,acquisition_function
3145,1.000570968686688e-108
3146,1.1645603194653396e-25
3147,3.050581294137803e-126
3148,9.554426112745357e-221
3149,1.7956053984392216e-109
3150,8.120471563961946e-60
3151,3.5565658890159512e-124
3152,3.1848910183441485e-05
3153,0.0
3154,2.3614584975557147e-175
3155,1.9062056043225061e-233
3156,0.0
3157,1.3901368366512796e-53
3158,9.670231576421644e-76
3159,1.4931456965414935e-31
3160,1.6814579112757076e-05
3161,2.1027765181909372e-67
3162,1.4995637668547912e-63
3163,2.54047322593432e-110
3164,6.395403285368901e-31
3165,3.065927482547697e-21
3166,3.923625944624467e-14
3167,7.802627031736417e-87
3168,7.215691691853277e-22
3169,3.885038841466389e-145
3170,3.2601218510775035e-58
3171,6.182323402143141e-10
3172,0.0
3173,3.381751786202444e-51
3174,4.308231608543449e-36
3175,2.9187073656436363e-64
3176,7.255092316419872e-33
3177,1.6173427407641662e-41
3178,1.9783993473371195e-56
3179,1.273735627707397e-41
3180,2.5600318712384307e-102
3181,5.2341567823941965e-05
3182,0.0
3183,8.940229852439174e-135
3184,7.763445750936814e-98
3185,1.3473071488426237e-31
3186,6.439051094371536e-42
3187,0.0
3188,0.0
3189,5.0734370980666704e-24
3190,9.88066544206242e-18
3191,0.0
3192,0.0
3193,0.0
3194,1.7812766161220392e-129
3195,2.7719062665e-314
3196,4.783591233275335e-06
3197,2.1284871143462804e-13
3198,0.0
3199,1.0255447185178966e-58
3200,3.1591757445525126e-40
3201,9.304950937888428e-186
3202,1.742841282545307e-12
3203,2.3273890274668287e-296
3204,0.0
3205,1.3285287586330265e-23
3206,6.17893016218507e-133
3207,1.1983730601005312e-276
3208,0.0
3209,3.191787947722723e-40
3210,1.0838446149278554e-73
3211,2.0723129552169545e-38
3212,2.6571035775784505e-19
3213,1.056386e-318
3214,6.471837818209968e-172
3215,5.724950375372027e-39
3216,7.015821088595771e-116
3217,1.6572290920872966e-169
3218,7.022761660084096e-10
3219,1.3077523911111488e-155
3220,6.572744350630474e-186
3221,2.0846283775073817e-173
3222,2.7643695468206884e-73
3223,5.6630224365219066e-130
3224,3.18372e-318
3225,4.078876889320769e-08
3226,9.946962611440346e-26
3227,8.078442880041187e-98
3228,2.7503457561784298e-18
3229,1.967029572052243e-41
3230,2.4486183309767216e-14
3231,9.950034303199332e-32
3232,0.0
3233,0.0
3234,5.921958294994097e-53
3235,1.2962368657117327e-63
3236,0.0
3237,4.2728023825030455e-32
3238,3.7679000609191835e-132
3239,1.5672925042659047e-19
3240,7.924093309214162e-147
3241,1.0275345891079274e-252
3242,1.6310420883088502e-18
3243,0.0
3244,2.166954457484557e-06
3245,2.5562632922857653e-115
3246,5.0547542572984627e-194
3247,9.682372454028741e-139
3248,0.0
3249,1.2100325632860464e-50
3250,1.0656389342359321e-18
3251,2.736805523342251e-12
3252,2.1237879610455206e-87
3253,1.699133135421111e-123
3254,1.5470273099488288e-63
3255,0.0
3256,1.200803400661376e-87
3257,9.765113189297313e-10
3258,1.373915835638752e-91
3259,4.935741569535877e-07
3260,1.368863308018397e-196
3261,2.2156985044115156e-15
3262,2.757774243402893e-34
3263,6.486421717163194e-38
3264,2.4621616531573382e-36
3265,4.371083564721532e-24
3266,4.833361323449357e-113
3267,0.0
3268,1.881200245456545e-117
3269,6.2120416861457555e-21
3270,3.750130865347032e-85
3271,9.700005155026491e-131
3272,0.0
3273,7.530926289678463e-92
3274,1.2255604919835333e-240
3275,2.4599784387853423e-38
3276,1.9858948088665129e-56
3277,5.138177044436412e-278
3278,4.915089988135405e-07
3279,0.0
3280,0.0
3281,1.406401528274882e-149
3282,1.6855285458814926e-11
3283,8.484299122926158e-15
3284,0.0
3285,8.084143159654953e-32
3286,6.84508127801452e-80
3287,3.760361942019279e-22
3288,1.0961450085777678e-55
3289,4.0064312342175626e-54
3290,0.0
3291,0.0
3292,0.0
3293,7.590119554953981e-254
3294,1.1801133235117912e-14
3295,1.0894948544371987e-87
3296,5.462920825900197e-71
3297,1.0550723661832739e-64
3298,1.8323472547276152e-128
3299,4.442642592630753e-257
3300,6.85336336278402e-84
3301,0.0
3302,1.8343167311287994e-57
3303,7.421218834045127e-113
3304,7.119775845148134e-162
3305,6.504187483140052e-15
3306,3.5642091947511415e-38
3307,3.5080431737698236e-257
3308,1.7664959991404704e-22
3309,3.5627455799848484e-82
3310,0.0
3311,0.0
3312,8.078558695660517e-112
3313,2.132516413124144e-30
3314,2.4597473025135442e-18
3315,2.0077169842345e-126
3316,1.0680223012363401e-07
3317,0.0
3318,3.465299628331531e-157
3319,2.893149625012482e-17
3320,1.694125153988314e-32
3321,3.342676976531154e-37
3322,4.28823348280277e-306
3323,2.3956727854959906e-62
3324,2.1963919982378602e-40
3325,1.450617898467627e-16
3326,2.467637112508912e-56
3327,3.7013414013774703e-109
3328,8.428018128364844e-110
3329,1.9770338039634162e-22
3330,0.0
3331,1.181374423146692e-224
3332,4.9132251853962e-193
3333,6.559411505801872e-35
3334,5.290763841710544e-130
3335,1.4398119285391616e-51
3336,8.330407105874589e-14
3337,7.02716523152e-312
3338,3.6309217200025285e-128
3339,3.6751739965128104e-127
3340,1.071189033841349e-63
3341,1.9140464834127932e-05
3342,2.798169946834898e-27
3343,3.5607143196414455e-29
3344,1.5725925273372958e-27
3345,6.693065637957928e-255
3346,3.939754485967616e-12
3347,7.047071680345997e-197
3348,1.2543411754652877e-53
3349,8.843050547383904e-51
3350,0.0
3351,0.00011502862103001884
3352,0.0
3353,4.134604425243667e-69
3354,1.1528654667620301e-171
3355,1.8722814127129215e-214
3356,3.6525316124593555e-114
3357,7.451477996337563e-87
3358,1.3411143259895102e-23
3359,8.34233641995481e-139
3360,9.42773261900821e-255
3361,3.810959115049339e-09
3362,1.9722626635712833e-162
3363,3.0237532789358707e-177
3364,5.014186084023354e-16
3365,0.0
3366,1.7663116442117703e-63
3367,6.093977670220096e-186
3368,2.3244558960721527e-51
3369,3.70898773402947e-110
3370,6.711060363440977e-190
3371,2.59606015816862e-07
3372,0.0
3373,3.5335708599905677e-87
3374,0.0
3375,1.4905805159373104e-133
3376,6.45893426959839e-13
3377,1.6955988205284935e-127
3378,9.093608066581078e-160
3379,1.411356181830372e-250
3380,1.2020370161843574e-127
3381,0.0
3382,0.0
3383,2.049994357178354e-66
3384,6.475256940369056e-13
3385,2.948146331471043e-15
3386,2.1799343661495774e-11
3387,3.412461612596291e-76
3388,1.524127778746935e-13
3389,1.1072872003963778e-286
3390,0.0
3391,1.1669575978412363e-19
3392,0.0
3393,4.83319650487361e-308
3394,5.746191058494165e-201
3395,6.0572161809623375e-189
3396,1.0824444124976126e-272
3397,1.3776794320972308e-08
3398,5.223814648710382e-75
3399,2.7272234001449933e-19
3400,3.797454058896906e-119
3401,8.52036033225463e-146
3402,3.394420167269537e-64
3403,4.685949863745395e-44
3404,2.2290219027325618e-26
3405,1.5772145163839602e-29
3406,1.759399704288847e-49
3407,0.0
3408,1.2732165777146377e-12
3409,6.080702388599591e-18
3410,3.843505704721315e-12
3411,3.098034877386255e-77
3412,0.0
3413,2.0176234239630518e-75
3414,0.0
3415,2.6548952668670102e-11
3416,1.8297756113803883e-51
3417,4.157884384174137e-14
3418,0.0
3419,0.0
3420,0.0
3421,1.1076434397131164e-69
3422,4.855754083786172e-178
3423,2.04663278360045e-304
3424,0.0
3425,5.145356453421481e-79
3426,1.4491917300046499e-95
3427,4.313620288848427e-05
3428,8.56371491425772e-72
3429,1.651637445968388e-07
3430,1.1699291178092059e-244
3431,2.389939867731607e-41
3432,1.7392753205267557e-15
3433,6.953823131720886e-101
3435,7.025927279633099e-48
3436,0.0
3437,4.737606553958786e-75
3438,3.6948700703599613e-60
3439,6.771222257663095e-176
3440,4.698970871269479e-69
3441,1.651744694633397e-124
3442,3.4792120429268697e-301
3443,0.0
3444,9.371275358220297e-11
3445,5.239406301883015e-160
3446,2.565612689213371e-24
3447,8.556870634203535e-38
3448,4.311255725812679e-149
3449,0.0
3450,2.6757009402139766e-232
3451,1.42317814426781e-130
3452,1.900440674167831e-15
3453,1.3723313452955409e-252
3454,0.0
3455,0.0
3456,0.009917684119589891
3457,9.654998451363725e-182
3458,8.917364420878219e-41
3459,1.1831054581214261e-49
3460,3.22605631644169e-232
3461,4.115802627832289e-87
3462,5.406197184730468e-94
3463,8.621299523514965e-19
3464,9.388997117819961e-101
3465,0.0
3466,1.112511603961535e-176
3467,1.296535379743354e-39
3468,0.0
3469,1.5052064310743028e-52
3470,1.356652132353218e-15
3471,1.0232663651695439e-259
3472,1.7808348186921854e-298
3473,1.0290651626050446e-274
3474,7.764368601363866e-49
3475,1.0831196383558658e-29
3476,1.1780499876282742e-15
3477,0.0
3478,4.662056928900755e-12
3479,4.762779073423572e-272
3480,0.0
3481,7.860080121688731e-230
3482,1.1041013243441942e-39
3483,5.927527344401469e-13
3484,1.8667372563625747e-15
3485,9.482917231902372e-37
3486,4.997321682432747e-209
3487,3.961124208318192e-87
3488,0.0
3489,3.005605632293427e-104
3490,0.0
3491,0.0
3492,6.170938972011389e-65
3493,1.2819160106841778e-99
3494,4.7633374908427755e-121
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,1.4945445047392207e-17
3500,0.0
3501,1.2210691670437378e-112
3502,0.0
3503,9.107953241730697e-298
3504,0.0
3505,5.592436258e-314
3506,6.237256717634078e-84
3507,8.374757177168451e-22
3508,5.728360165511511e-134
3509,1.9790089552889593e-72
3510,3.0041617727110582e-83
3511,0.0
3512,2.9434533963465203e-53
3513,9.507910308555487e-121
3514,8.43257922325782e-27
3515,9.187223959538381e-08
3516,3.309305323922426e-36
3517,2.5621261795433064e-31
3518,1.0746627393079261e-30
3519,4.386411270433678e-110
3520,4.473448867195267e-186
3521,1.6408402113191728e-150
3522,3.4656666785778864e-248
3523,1.8002234933841547e-37
3524,0.0
3525,2.5704110428571345e-183
3526,0.0
3527,3.998646471887649e-48
3528,5.704707778199773e-209
3529,0.0
3530,1.2456898002367833e-44
3531,0.0
3532,2.356730007744132e-96
3533,2.3936679418119714e-10
3534,6.85690085704895e-203
3535,9.960419658668577e-08
3536,5.800307656694624e-70
3537,6.228548993433014e-79
3538,1.1359016935725457e-42
3539,2.211098685441099e-137
3541,3.3256926135563757e-21
3542,0.0
3543,1.096332057397115e-11
3544,0.0
3545,3.1176782856043796e-130
3546,2.9067410990604876e-157
3547,0.0
3548,8.556241803718811e-254
3549,0.0
3550,2.529006873297797e-169
3551,0.0
3552,8.666913075085231e-69
3553,0.00013160692863349436
3554,1.4659281024888154e-69
3555,2.1126724979617862e-129
3556,2.802585946245626e-214
3557,1.010359630373324e-127
3558,1.8486083773860935e-101
3559,7.817296187335954e-51
3560,3.6727518813973074e-224
3561,3.3190466578737857e-07
3562,8.574924293913423e-06
3563,6.490589954744662e-32
3564,2.2191508591872722e-08
3565,1.1601050548385157e-69
3566,2.7766855875781474e-08
3567,4.328811972630202e-43
3568,9.099819628161344e-59
3569,1.7910016890101067e-38
3570,1.714899001693207e-213
3571,1.6209989435407195e-76
3572,2.248832262401926e-105
3573,1.0898804077010357e-158
3574,2.1008711698805644e-15
3575,0.0
3576,1.8598341819970006e-167
3577,1.2333766441417981e-135
3578,4.7184814675924666e-268
3579,3.7084070938631074e-92
3580,1.895502236288175e-15
3581,0.0
3582,9.599100134545944e-38
3583,0.0
3584,0.0
3585,5.097869815608722e-22
3586,1.1230426094502176e-19
3587,1.1197027623956e-151
3588,4.2202702210939117e-20
3589,0.0
3590,1.659137154596119e-117
3591,3.872989361522563e-24
3592,7.213980712070378e-274
3593,2.0086841168541117e-85
3594,5.337858037455606e-86
3595,2.584771025804772e-125
3596,2.9265385993285177e-140
3597,1.4493158256698036e-65
3598,7.232677340437165e-298
3599,8.73084667742554e-138
3600,0.0
3601,1.840494825857819e-145
3602,1.2967540583576676e-10
3603,2.3800150761438756e-177
3604,3.658337381204685e-129
3605,2.031667814497421e-151
3606,9.78100069169613e-10
3607,2.292359665191176e-33
3608,0.0
3609,6.995835011790374e-26
3610,2.1425955653583897e-196
3611,9.485291914841106e-11
3612,0.0
3613,0.0
3614,3.705200122843725e-08
3615,7.194377563648482e-10
3616,7.21346338558086e-21
3617,0.0
3618,1.1558916503804787e-17
3619,0.0
3620,5.843913012974545e-258
3621,0.0
3622,3.5373634430831124e-27
3623,4.446305951379996e-16
3624,9.295377774525158e-15
3625,4.56497606606024e-111
3626,7.210970766393823e-87
3627,4.533572370398947e-09
3628,1.654333369396175e-236
3629,2.2711461859448002e-88
3630,9.704548531161647e-243
3631,2.5598367501145957e-129
3632,1.242461559293736e-57
3633,4.595139307561844e-43
3634,1.9224077222500506e-22
3635,4.423269635743072e-60
3636,6.314124135585404e-06
3637,6.675703565155758e-281
3638,4.932263784573053e-123
3639,4.2934160873726734e-293
3640,1.177603446115743e-33
3641,2.333294580937899e-36
3642,3.757060661830937e-34
3643,9.623203817317317e-70
3644,0.0
3645,0.0
3646,1.6846563879683538e-193
3647,8.763324197210841e-237
3648,5.252641338615981e-13
3649,1.8761194665309017e-97
3650,0.0
3651,5.111307883007831e-87
3652,1.1901968121116518e-159
3653,4.254749217717497e-105
3654,0.0
3655,7.966460395307103e-67
3656,2.762599127285283e-120
3657,0.0
3658,0.0
3659,9.458915295780074e-120
3660,4.601907436434016e-56
3661,4.320572119580718e-131
3662,3.0282192398740894e-169
3663,0.0
3664,4.605115357584125e-14
3665,5.369618277110271e-67
3666,2.495010541639147e-38
3667,0.0
3668,5.746977903053357e-35
3669,2.188411753027613e-217
3670,1.1089529276490712e-46
3671,1.9816816105598317e-42
3672,9.0854475053531e-113
3673,1.9424711643725192e-19
3674,5.833729113323588e-203
3675,4.009503282378334e-299
3676,1.7881117075033903e-20
3677,0.0
3678,4.1075132739722254e-211
3679,0.0
3680,2.7803900171156686e-52
3681,1.0507937520318228e-92
3682,6.339789473228972e-08
3683,6.7687564092349035e-06
3684,0.0
3685,0.0
3686,2.850998287841825e-268
3687,0.0
3688,1.1569962639659785e-45
3689,6.444234763927176e-20
3690,7.268377479466035e-133
3691,0.0
3692,1.5008855136933146e-13
3693,1.108443591749287e-39
3694,5.1128102858022923e-132
3695,5.3979516627482574e-33
3696,2.10735322382123e-43
3697,2.615196691784084e-06
3698,0.0
3699,1.4596072172539084e-12
3700,2.2207488867946576e-74
3701,2.2294738753387732e-206
3702,1.383208600662457e-33
3703,0.0
3704,7.658281792422248e-116
3705,7.194359008299861e-10
3706,0.0
3707,1.8985028661090258e-66
3708,1.4424112484779978e-09
3709,4.322055692933928e-07
3710,2.1202843148513867e-62
3711,3.127438824589622e-13
3712,0.0
3713,1.5324954509682703e-119
3714,9.976061633128004e-25
3715,2.199820605287441e-39
3716,9.917245107603857e-06
3717,1.3171443727962871e-46
3718,6.672297196233215e-28
3719,0.0
3720,3.243788229733963e-99
3721,1.6269538251690339e-180
3722,5.009650969521277e-19
3723,0.0
3724,2.500692636150532e-215
3725,2.2849093254657073e-116
3726,3.001371348700309e-211
3727,1.0041651588363052e-36
3728,1.7770719655657323e-15
3729,7.027763396310216e-18
3730,2.6237173876386458e-135
3731,3.381357284613123e-142
3732,2.117625170936025e-174
3733,7.18413146440034e-17
3734,1.4809523014327114e-09
3735,1.1618263684100628e-93
3736,1.792166312893612e-16
3737,1.712247711836869e-51
3738,6.65671717306958e-63
3739,8.191497237190484e-110
3740,2.3975838859663556e-09
3741,0.0
3742,4.648317902032948e-101
3743,2.3003530543338928e-17
3744,0.0
3745,5.785770927806153e-13
3746,4.2462794020439754e-19
3747,5.3855933959892365e-15
3748,6.105217012328127e-237
3749,2.4878185944616644e-26
3750,1.0724216130582684e-40
3751,0.0
3752,2.5585083308189268e-48
3753,0.0
3754,7.805015567304804e-96
3755,0.0
3756,0.0
3757,0.0
3758,1.316978187710063e-183
3759,5.7244124022474185e-49
3760,5.311320751126619e-47
3761,3.0798746402712284e-88
3762,5.2534913715060924e-86
3763,4.300547798009997e-43
3764,1.2274845708441865e-283
3765,0.0
3766,1.3487360320008348e-68
3767,1.5626247490259154e-47
3768,1.2206937841381763e-09
3769,0.0
3770,6.225832367987269e-17
3771,1.8496967294081679e-25
3772,4.2018162448242274e-280
3773,7.914398321426529e-155
3774,3.223189539749105e-109
3775,3.94984926045123e-31
3776,2.586151022808748e-146
3777,1.4128130002710629e-67
3778,0.0
3779,6.473958801133356e-184
3780,1.0745219781514242e-08
3781,4.998900880696459e-217
3782,0.0
3783,0.0
3784,2.0863179161385866e-30
3785,0.0
3786,7.110433333516885e-128
3787,0.0
3788,0.0
3789,6.36530600050543e-95
3790,0.0
3791,5.368318221900752e-143
3792,6.843313559874109e-23
3793,2.3112709829165775e-42
3794,0.0
3795,0.0
3796,0.0
3797,2.2438795400608146e-41
3798,0.0
3799,0.0
3800,1.9260998196180137e-196
3801,1.3195569037532334e-10
3802,5.514835600281333e-16
3803,4.7911115181520436e-80
3804,2.0438134336484337e-49
3805,0.0
3806,7.877797508910612e-280
3807,2.199591434143317e-71
3808,5.015247946956799e-268
3809,0.0
3810,5.146851655049952e-15
3811,1.2073908603363245e-16
3812,5.203719253488173e-09
3813,6.38285027737052e-60
3814,4.241531952770667e-104
3815,1.7824617106634654e-37
3816,5.4802389044868614e-27
3817,8.577236598247758e-06
3818,8.834587969787708e-70
3819,9.545690327919602e-06
3820,1.9314784403993733e-17
3821,1.2185868886741487e-14
3822,0.0
3823,3.256369668367767e-16
3824,3.7329341321514474e-211
3825,6.831652420442458e-48
3826,0.0
3827,0.0
3828,4.425998924997431e-219
3829,2.7539091228602942e-155
3830,2.364709984825276e-195
3831,3.1098675680355266e-32
3833,6.537115883350099e-217
3834,0.0
3835,2.4873237646811874e-249
3836,2.7034074082285483e-102
3837,2.9462263767338772e-86
3838,1.010133504020388e-40
3839,1.1093299047265653e-215
3840,3.7039125477877275e-34
3841,0.0
3842,2.472715026664419e-124
3843,2.457085021484e-312
3844,3.2032728004402786e-74
3845,1.1022341150172884e-57
3846,1.5943935659348908e-22
3847,1.4572925885019325e-06
3848,2.6983860109640834e-71
3849,1.156009161690327e-125
3850,1.7226702075793593e-108
3851,4.8722015598432614e-160
3852,5.681787614606765e-20
3853,6.203170815182857e-08
3854,0.0
3855,4.4942375801382727e-07
3856,8.163851795260141e-99
3857,1.3056069780790843e-83
3858,7.924115373686367e-75
3859,6.281083872896552e-34
3860,6.015574855774472e-51
3861,8.513668805121926e-79
3862,1.2210537494989346e-12
3863,3.093128822444119e-25
3864,1.3317818696705473e-83
3865,2.154647152933237e-157
3866,1.7816352782321469e-28
3867,1.3591546635373802e-20
3868,7.206185301345267e-19
3869,5.616032516764415e-15
3870,1.6709702254227024e-101
3871,0.0
3872,5.764282061822654e-25
3873,0.0
3874,2.455909136693873e-123
3875,1.0750106672136913e-22
3876,8.150417120546139e-18
3877,3.778939058375732e-42
3878,2.340337209670299e-42
3879,0.0
3880,1.4901084652251472e-25
3881,5.94669734635127e-52
3882,9.653821168242327e-118
3883,1.3850273442699522e-142
3884,1.8217072578885622e-302
3885,3.413618266238225e-13
3886,9.562847610521997e-45
3887,1.272140226464181e-159
3888,1.4503154092966209e-36
3889,1.369590755841457e-225
3890,1.5970928065132664e-214
3891,1.2001737463178803e-162
3892,5.82006828796742e-12
3893,7.174944952225878e-93
3894,3.983018599619116e-105
3895,1.1743304645063744e-12
3896,0.0
3897,0.07066136860859328
3898,4.098378763639207e-06
3899,0.0
3900,5.1868476516237445e-287
3901,0.0
3902,3.146199484795423e-08
3903,0.0
3904,1.1880467610423986e-47
3905,3.0757902439900237e-44
3906,2.564328050352517e-150
3907,1.0194211838280513e-75
3908,5.531722835855454e-44
3909,0.0031301840693892836
3910,1.2358194011109946e-133
3911,8.329424726364473e-92
3912,2.33284303600836e-93
3913,5.043021438947871e-68
3914,9.616502546971914e-87
3915,3.189249251712526e-48
3916,3.5524875991816954e-110
3917,0.0
3918,9.554994833735602e-22
3919,0.0
3920,2.14265839113089e-18
3921,7.416060436054006e-24
3922,0.0
3923,0.0
3924,1.851017996534884e-117
3925,3.911284118899163e-109
3926,0.0
3927,0.0
3928,1.1199698393084703e-15
3929,2.8824091595312663e-223
3930,2.2374618014055687e-162
3931,1.3814600343897113e-07
3932,0.0
3933,3.189237083836664e-92
3934,1.6841955412574485e-198
3935,3.9229183521202944e-38
