,std_of_estimated_y
3338,0.023649898421079996
3339,0.025623000132804778
3340,0.033587213952554734
3341,0.150708972457726
3342,0.061805638380321444
3343,0.04977357572308364
3344,0.05424378348515246
3345,0.01948946383070049
3346,0.07621408376014774
3347,0.02382628455272862
3348,0.04054640324612121
3349,0.03493739157909838
3350,0.015237421152262978
3351,0.045125757552886926
3352,0.012097774874294134
3353,0.03582581447194839
3354,0.014828716508153872
3355,0.020211335746569626
3356,0.03100230725942105
3357,0.03153736284130967
3358,0.03781374515235191
3359,0.026706115210189015
3360,0.017014108653357736
3361,0.12433123698143946
3362,0.02536890799174853
3363,0.01740916580572429
3364,0.0774293729634441
3365,0.011468099908184015
3366,0.03911179022023979
3367,0.019173798998619526
3368,0.04339041126138859
3369,0.022764040521122457
3370,0.021621185867846424
3371,0.07326394638418246
3372,0.008190295918816138
3373,0.03565349719535258
3374,0.010572090355235635
3375,0.0181616591199448
3376,0.034458195233229676
3377,0.030916831114666945
3378,0.025122699877212638
3379,0.02066710026166103
3380,0.019814036080487332
3381,0.014772395205894734
3382,0.01579768218322948
3383,0.02233376052303405
3384,0.08726002048380081
3385,0.017422834512507826
3386,0.08849693206801108
3387,0.03222957932109597
3388,0.0597973256154532
3389,0.020757335347477958
3390,0.010155068587604689
3391,0.057897459866631897
3392,0.011887428668095962
3393,0.012344018375977964
3394,0.019437658355810912
3395,0.013893774083684002
3396,0.01494616339755834
3397,0.09877958334841337
3398,0.019864635329294528
3399,0.060746720043433754
3400,0.016355579114256554
3401,0.023622706010897054
3402,0.039210571777657584
3403,0.04190282224684981
3404,0.05572202480971641
3405,0.03358435360441312
3406,0.032107576853851086
3407,0.011336125438242237
3408,0.09490600678153362
3409,0.050418316230936046
3410,0.07992271841932022
3411,0.03247605223579797
3412,0.004467496291955987
3413,0.035276961009619544
3414,0.013955182505436158
3415,0.09778725144020695
3416,0.03459479001631593
3417,0.0453943000738429
3418,0.013457324837125634
3419,0.01133034702288394
3420,0.01278443674764458
3421,0.03936669559831298
3422,0.02188225998305901
3423,0.0197293515299027
3424,0.0065448205547848975
3425,0.0357005525352944
3426,0.026640112417467637
3427,0.16352653573726247
3428,0.035983389760883486
3429,0.11673001198755166
3430,0.020394739613599187
3431,0.04819076516655671
3432,0.04516724738166639
3433,0.03275610083615427
3435,0.031008356562911215
3436,0.012653202483824856
3437,0.0407115995541376
3438,0.0433509421685669
3439,0.02225798225137572
3440,0.018245417475956024
3441,0.02424617505732957
3442,0.016084679969374287
3443,0.013720990273295309
3444,0.032629329988320584
3445,0.026428299235030976
3446,0.05365577340980783
3447,0.05153835325874729
3448,0.023236033684517984
3449,0.00375620835860826
3450,0.01838353080625124
3451,0.017464273533728817
3452,0.08276423919083306
3453,0.021381216085974913
3454,0.009696725083758467
3455,0.012942993555769451
3456,0.03180471839932977
3457,0.023346873764317367
3458,0.04065121222680494
3459,0.03328649059149801
3460,0.023189602454470343
3461,0.03439863047992626
3462,0.02756027713335377
3463,0.06302026252232473
3464,0.024975135099204404
3465,0.007945273524735702
3466,0.021165231443464504
3467,0.05294402951981872
3468,0.016850193528694705
3469,0.04964415004368656
3470,0.07787085467341931
3471,0.01898643307025806
3472,0.019522116740838407
3473,0.017589071227877378
3474,0.04104357098539044
3475,0.05050870638426584
3476,0.050074840866420146
3477,0.008044313599092872
3478,0.08508589982298229
3479,0.015711104476736265
3480,0.010164972904779555
3481,0.015262615588771103
3482,0.04662262099204973
3483,0.07412708894055049
3484,0.05950041869378987
3485,0.049843127900709834
3486,0.022521726686930674
3487,0.033556278655573146
3488,0.009483983519229787
3489,0.03425908441722036
3490,0.01323438435142401
3491,0.005716686452125084
3492,0.04095087994206012
3493,0.016864784265712588
3494,0.02295713680358849
3495,0.008804908854211703
3496,0.008146188311022776
3497,0.013145372215692322
3498,0.016213129600923304
3499,0.07141922119350809
3500,0.006671357701850454
3501,0.02063692237664304
3502,0.016199371656878535
3503,0.014062774738760792
3504,0.011278032793364803
3505,0.01629085429177637
3506,0.03277775000853639
3507,0.037579820581386404
3508,0.01689677896630314
3509,0.04191211849439569
3510,0.03589880713218569
3511,0.007784043387566069
3512,0.03434087299582867
3513,0.02568213320695269
3514,0.02239414366811338
3515,0.06433252958280887
3516,0.03880586500351903
3517,0.04749382202290725
3518,0.032397828745963746
3519,0.02855985327357918
3520,0.020024263744919425
3521,0.025721683920506624
3522,0.021891892597201368
3523,0.0608204003012776
3524,0.007621885633129389
3525,0.024842989836745773
3526,0.010780342088226466
3527,0.03815295387125211
3528,0.020655831097719218
3529,0.012238998689292001
3530,0.0200099796434257
3531,0.015934067834119773
3532,0.03097137845351755
3533,0.06059081935467576
3534,0.01870798670979682
3535,0.044173794356231595
3536,0.024305626879329745
3537,0.03332813007467513
3538,0.04031406987267101
3539,0.02244691520050482
3541,0.07356536732303434
3542,0.009523865290237805
3543,0.07442844727180636
3544,0.006089648583463085
3545,0.02191383196152921
3546,0.016053999579882756
3547,0.0077181499093059
3548,0.01931433496819251
3549,0.018567331529941417
3550,0.019976283813335754
3551,0.01467762848846129
3552,0.04114786809481904
3553,0.189857818963801
3554,0.01838604771300988
3555,0.02458359882841541
3556,0.019721045619134788
3557,0.02310750990406566
3558,0.034962068841814825
3559,0.03189024179034975
3560,0.020692985136460812
3561,0.13513990005993684
3562,0.05928866357118322
3563,0.05845580069959201
3564,0.14545329713463354
3565,0.04011156970375734
3566,0.084319528463639
3567,0.04693026772753275
3568,0.03293812433142339
3569,0.05467571366331808
3570,0.022820746173908106
3571,0.040070118770360826
3572,0.029120821395336966
3573,0.02553749625555648
3574,0.06901246769687136
3575,0.014722654368242213
3576,0.022202712636163708
3577,0.015179934314306103
3578,0.01846638852631186
3579,0.01970821605614647
3580,0.049030939148271536
3581,0.013988359487048584
3582,0.04259650983554976
3583,0.007500587425377832
3584,0.008463882098505479
3585,0.06503404136019547
3586,0.06290571047101537
3587,0.016918423377721297
3588,0.06250202243728231
3589,0.013350655498141035
3590,0.03249255703618837
3591,0.030983867452586623
3592,0.020526045963071966
3593,0.03188216201714983
3594,0.03614143458851623
3595,0.02734008951794862
3596,0.024666779118995535
3597,0.0426641560693768
3598,0.01961946128970935
3599,0.021358674849506997
3600,0.010940647686289856
3601,0.022910352017483412
3602,0.09267705914381769
3603,0.02668165008552212
3604,0.030904802811722386
3605,0.02229728107324003
3606,0.07768791770608778
3607,0.0301610651160834
3608,0.014356855344260172
3609,0.06470958675637704
3610,0.018064998309187282
3611,0.07193430476300149
3612,0.01136508826422271
3613,0.005523271231284617
3614,0.08373317523344455
3615,0.08181059676764174
3616,0.07469401158825711
3617,0.007205767170970621
3618,0.05456632360938898
3619,0.01126582304505804
3620,0.02109825808557102
3621,0.009339830796275726
3622,0.06205170348770764
3623,0.07630485281461968
3624,0.07313275096921416
3625,0.02578800270674966
3626,0.02886249730057957
3627,0.1050797447222779
3628,0.01840640204547932
3629,0.0316883410918847
3630,0.015969743846135018
3631,0.01026439415863452
3632,0.03517080056949049
3633,0.04740834345806167
3634,0.06184221584373929
3635,0.026957480113088277
3636,0.05586546329263122
3637,0.020780854038044305
3638,0.022902401024712978
3639,0.014125831247643758
3640,0.05990857978415011
3641,0.04821048907802562
3642,0.03942610339121495
3643,0.04120713239741699
3644,0.007071059199456195
3645,0.012941416330991195
3646,0.022836257709862307
3647,0.017965342630488282
3648,0.0707101087239543
3649,0.031884095028524
3650,0.009102491622621995
3651,0.03173178252486162
3652,0.026062434360431565
3653,0.018945409080015435
3654,0.009373998675380682
3655,0.027379304648719467
3656,0.024591140264092738
3657,0.00893606845676931
3658,0.010564725689823784
3659,0.031513250314266425
3660,0.03214659766010514
3661,0.02760319755465297
3662,0.025382254560170826
3663,0.01448250562305463
3664,0.0870644041822565
3665,0.038506242451518256
3666,0.04062953541571692
3667,0.009384950653604838
3668,0.03875808937689571
3669,0.02039756899232501
3670,0.0227513281208318
3671,0.04813982287002991
3672,0.029056743815584936
3673,0.06609840676301791
3674,0.020733300852564755
3675,0.016953429661483197
3676,0.05911949817732584
3677,0.013733003579965212
3678,0.023503447571536242
3679,0.01794108225132338
3680,0.02702448114047017
3681,0.01893112295475219
3682,0.11534191466564127
3683,0.11679378883160424
3684,0.013411222975928054
3685,0.009211773829191583
3686,0.016164889684658835
3687,0.017157663545303545
3688,0.04886441142930787
3689,0.06369277879428
3690,0.027226587753251697
3691,0.014182936095810082
3692,0.09357165448558843
3693,0.05098600791224512
3694,0.028162119429768394
3695,0.05139979429214328
3696,0.054384894727159544
3697,0.1505155234559153
3698,0.011340641659764464
3699,0.057899246287444014
3700,0.02311373569382072
3701,0.016254018125117578
3702,0.044479013013333596
3703,0.010398217693749419
3704,0.028697342797220176
3705,0.06671515472109414
3706,0.007747314062095583
3707,0.03473159449283382
3708,0.0573398645097989
3709,0.14407992724070054
3710,0.01067760183705071
3711,0.05942501016550475
3712,0.007202586406395849
3713,0.015153370974645603
3714,0.05270000992392003
3715,0.05519588221806386
3716,0.13369018324058896
3717,0.04079105007040841
3718,0.061253803931678376
3719,0.005110060053240751
3720,0.03386517150234429
3721,0.01734574267114976
3722,0.07920214244003591
3723,0.008456193410334835
3724,0.020165496487567124
3725,0.019246427335706383
3726,0.023192844470466087
3727,0.042553461399751816
3728,0.07787796161592962
3729,0.04206719711677885
3730,0.026827411707522866
3731,0.024527880181109
3732,0.017094916046293478
3733,0.08031193695480648
3734,0.1009232748009877
3735,0.025258694217109894
3736,0.07978444124953596
3737,0.040892787919181675
3738,0.0346283050671771
3739,0.023593195956838123
3740,0.10642814774754764
3741,0.010147800444902384
3742,0.027226416846398028
3743,0.04221994574452634
3744,0.015434783790775572
3745,0.07228895632037888
3746,0.06621564191070098
3747,0.06508482974638077
3748,0.012493115722845448
3749,0.06374971653610337
3750,0.035919880324998446
3751,0.01230779727028061
3752,0.02819131795562108
3753,0.013036224678279616
3754,0.03326510638156469
3755,0.013506775955193333
3756,0.007912931933706192
3757,0.011438065785735804
3758,0.018500552356901536
3759,0.029790799929636746
3760,0.03940175136351857
3761,0.03688065544708587
3762,0.03026490578365187
3763,0.04176073994647804
3764,0.014841706570493959
3765,0.006327668952588741
3766,0.03706864871278069
3767,0.021092781141034498
3768,0.10616001053988958
3769,0.01294968872521645
3770,0.07730821339434127
3771,0.06851993432710707
3772,0.011501238637896288
3773,0.020045904510188544
3774,0.02822446981058028
3775,0.033361503990166554
3776,0.024966326660835977
3777,0.02401202120025513
3778,0.008607871257880756
3779,0.02192309262049633
3780,0.08721733723812322
3781,0.022234009276888393
3782,0.013442140564694087
3783,0.01187464040603184
3784,0.04611593333336486
3785,0.009731853882816817
3786,0.023740759482949278
3787,0.013963913529286276
3788,0.013039575122088524
3789,0.026670883456081852
3790,0.013850495616379953
3791,0.02630668788869717
3792,0.07234660362424958
3793,0.015308674390541503
3794,0.013575458302417737
3795,0.017163828086244153
3796,0.00889723872625617
3797,0.04674893037523423
3798,0.008715803073823799
3799,0.009781860072444136
3800,0.016053332327040565
3801,0.11546494522942811
3802,0.08499774838911968
3803,0.0358419939981539
3804,0.03823066469821144
3805,0.00827138182632968
3806,0.02084649697034905
3807,0.03492711473412523
3808,0.017376034287370782
3809,0.012928808027384607
3810,0.07242271227135076
3811,0.045079249906508564
3812,0.03694642944133808
3813,0.03714367664622026
3814,0.03006957024569461
3815,0.022959322782509117
3816,0.061735848335238534
3817,0.0632786865627949
3818,0.02899544187252133
3819,0.04410008602652288
3820,0.06043499780110811
3821,0.08030209045662587
3822,0.007917333103033242
3823,0.07625488854927102
3824,0.02102088037761401
3825,0.0350014767523596
3826,0.011741624408317166
3827,0.013033153254592023
3828,0.019290789385980275
3829,0.023781252535124878
3830,0.006588664644485581
3831,0.049280555896249065
3833,0.022482336874563802
3834,0.013279853622530762
3835,0.013155942686408734
3836,0.02227452956364784
3837,0.02925101062448847
3838,0.040421673179724685
3839,0.019098084679584557
3840,0.037325801228585455
3841,0.015323492380021233
3842,0.03159194458820667
3843,0.017156868455304942
3844,0.037263477735062715
3845,0.018360482395824194
3846,0.05140611114674684
3847,0.10952589560873223
3848,0.04166092499048759
3849,0.01871781884964254
3850,0.014087126293284305
3851,0.022963004250599446
3852,0.08282026530221889
3853,0.09500180065825149
3854,0.0103726745511223
3855,0.1226750614359421
3856,0.028258338148560498
3857,0.03875833412220073
3858,0.03941090230194245
3859,0.059006845183828795
3860,0.042291360157668954
3861,0.0378220837293565
3862,0.04509566157732088
3863,0.0529765994048547
3864,0.03159035704382223
3865,0.020815517672413665
3866,0.05643251498721367
3867,0.019204052839089197
3868,0.03164543630012632
3869,0.05469476448331085
3870,0.02185577250714457
3871,0.005791283795914167
3872,0.04766450019330048
3873,0.008895726095800935
3874,0.02328498779607296
3875,0.07665346314256448
3876,0.09156536427628113
3877,0.04315205464103968
3878,0.047211198617580705
3879,0.012634385162414448
3880,0.0723277549486157
3881,0.03737797930708268
3882,0.02646721660517621
3883,0.027617322066563765
3884,0.015500346830625804
3885,0.10455686932053196
3886,0.041400574865771075
3887,0.020211496637112605
3888,0.03495816949119938
3889,0.01503879729368662
3890,0.021789796484271266
3891,0.02646176660106456
3892,0.06218035783334118
3893,0.022586591483974048
3894,0.026595339513962667
3895,0.05395849731425833
3896,0.01114346268937142
3897,0.023460949299788737
3898,0.11518343307711357
3899,0.008159586211810838
3900,0.020188959264241597
3901,0.01602915649067966
3902,0.07925717511860994
3903,0.011061928209065703
3904,0.02634716102594156
3905,0.04683249397091363
3906,0.026526907585560502
3907,0.036293939321003624
3908,0.02857813682952547
3909,0.03064082553050484
3910,0.02174659579188737
3911,0.029238221102151588
3912,0.028270063469101273
3913,0.04130692043848832
3914,0.030710191829410254
3915,0.04854094378082756
3916,0.03345485722923582
3917,0.010511340776121567
3918,0.07058791606454963
3919,0.014756102496160054
3920,0.06727655436157592
3921,0.04715346951956827
3922,0.017081195772694242
3923,0.017219047717678508
3924,0.027001886650615852
3925,0.026511425815657762
3926,0.005203487653447567
3927,0.016018855994517415
3928,0.0840165553295036
3929,0.013894587844553325
3930,0.023759686776486922
3931,0.056312729539818786
3932,0.004865058448602422
3933,0.02918870326370602
3934,0.019787919284704254
3935,0.053169697090904224
3936,0.0275958116943117
3937,0.04831038936642493
3938,0.04741886950322568
3939,0.03340364696390379
3940,0.027324142008650902
3941,0.007542982979606089
3942,0.1090240172519103
3943,0.10807204736656292
3944,0.058007594527512266
3945,0.02114814364749095
3946,0.012635109354293541
3947,0.05438701191022313
3948,0.05173090847307172
3949,0.04404730391629644
