,y1,y2,y3
2676,0.0,0.0,4.946938482844543e-40
2677,0.0,0.0,5.568270622219278e-46
2678,0.0,0.0,0.0
2679,0.0,0.0,2.4488514404487293e-108
2680,0.0,0.0,0.0
2681,0.0,0.0,0.0
2682,0.0,0.0,0.0
2683,0.0,3.608224830031759e-14,5.235484048834876e-83
2684,0.0,0.0,0.0
2685,0.0,0.0,0.0
2686,0.0,0.0,6.114178766923487e-153
2687,0.0,0.0,0.0
2688,0.0,0.0,0.0
2689,0.0,0.0,0.0
2690,0.0,0.0,0.0
2691,0.0,0.0,4.6007971755677006e-32
2692,0.0,0.0,1.6802196993595558e-137
2693,0.0,0.0,5.02914999858876e-181
2694,0.0,0.0,0.0
2695,0.0,0.0,3.349656281919479e-194
2696,0.0,0.0,0.0
2697,0.0,0.0,0.23980728956743808
2698,0.2821039854106836,0.0,1.24239380273006e-15
2699,0.0,0.0,6.739416873238472e-56
2700,0.0,0.0,0.0
2701,0.0,0.0,0.0
2702,0.0,0.0,0.18486105046830192
2703,0.0,0.0,0.0
2704,0.0,0.0,0.0
2705,0.0,0.0,4.7224958690874756e-18
2706,0.0,0.0,1.612578128805723e-190
2707,0.40431292624410653,0.0,2.943802853844593e-132
2708,0.0,0.0,9.912345897229998e-204
2709,0.0,0.0,1.9808083847343096e-108
2710,0.0,0.0,1.3577687166990912e-89
2711,1.3876866322704018e-10,0.0,0.0
2712,0.0,0.0,0.0
2713,0.0,0.0,0.0
2714,0.0,0.0,0.0
2715,0.0,0.0,2.5659294358555234e-252
2716,0.0,0.0,0.0
2717,0.0,0.0,0.0
2718,0.0,0.0,1.6774952173093245e-16
2719,0.0,0.0,1.3430399203793388e-46
2720,0.0,0.0,0.0
2721,0.0,0.0,0.0
2722,0.0,0.0,1.9703379898172526e-13
2723,1.2212453270876722e-15,0.0,0.0
2724,0.0,0.0,0.0
2725,0.0,0.0,0.0
2726,0.000502489016132257,0.0,2.4932255112822104e-49
2727,0.0,0.0,0.0
2728,0.0,0.0,1.8766833181926285e-145
2729,0.0,0.0,0.0
2730,0.0001952464147341182,0.0,3.599899244829444e-53
2731,0.0,0.0,0.0
2732,0.015701703939344114,0.0,0.0
2733,0.0,0.0,0.0
2734,0.0,0.0,5.404215716434904e-19
2735,1.7445018563044812e-07,0.0,9.181736024190458e-211
2736,0.0,0.0,0.0
2737,5.0013133079396255e-08,0.0,1.4020957806914955e-05
2738,0.0,0.0,1.3411254925065396e-195
2739,0.0,0.0,0.0
2740,0.0,0.0,4.33237831190701e-306
2741,0.0,0.0,0.0
2742,0.0,0.0,6.866690691011408e-86
2743,0.0,0.0,4.460650151329113e-34
2744,5.81024683921072e-09,0.0,0.0
2745,0.0,0.0,0.0
2746,0.0,8.396516926190145e-09,4.243021917978655e-11
2747,0.0,0.0,3.571405273630911e-158
2748,0.0,0.0,2.272647855351512e-38
2749,0.0,0.0,0.0
2750,0.3979743561355049,0.0,1.5640300059734585e-33
2751,0.0,0.0,3.9266129811286216e-64
2752,5.266819054217109e-07,0.0,1.2588577440454211e-232
2753,0.0,0.0,0.0
2754,4.440892098500626e-15,0.0,2.358992285820009e-08
2755,0.0,0.0,0.0
2756,0.0,0.0,1.8818818695799686e-42
2757,0.00013528468562784557,7.771561172376096e-16,1.718059601755543e-49
2758,0.0,0.0,1.6313103728852822e-35
2759,0.0,0.0,0.0
2760,0.0,0.0,4.299972137090127e-07
2761,0.0,0.0,1.5075391991408302e-41
2762,0.0,0.0,0.0
2763,0.0,0.0,3.0588398061277714e-45
2764,0.0,0.0,1.6593656893123531e-112
2765,2.9634726117500065e-08,0.0,1.0348129100341666e-166
2766,0.0,0.0,0.0
2767,0.0,0.0,2.6223988484636616e-125
2768,0.0,0.0,6.781948697961901e-53
2769,1.0310181597361634e-09,0.0,0.0
2770,0.0,0.0,1.1734764440052323e-122
2771,0.0,0.0,8.881386972851306e-39
2772,0.3008377211446681,0.0,1.2140024759889936e-34
2773,0.0023629225195407333,0.0,7.217757186588267e-274
2774,0.0,0.0,2.079045782371688e-22
2775,0.0,0.0,0.0
2776,0.0,0.0,0.0
2777,0.0,0.0,0.0
2778,0.0,0.0,0.0
2779,0.0,0.0,3.9422247241502475e-242
2780,0.0,0.0,0.0
2781,0.7630191544614875,0.0,9.388969428257386e-52
2782,0.0,0.0,1.4493729700822713e-216
2783,0.0,0.0,0.0
2784,8.291234365742639e-10,0.0,0.0
2785,0.0,2.2623156681333967e-09,0.0
2786,0.0,0.0,0.0
2787,0.0,0.0,2.1876806723836494e-17
2788,0.0,0.0,3.8594075478514227e-50
2789,0.0,0.0,0.0
2790,0.0,0.0,1.2629236107878786e-128
2791,0.0,0.0,2.206963698696734e-83
2792,0.0,0.0,0.8562201585783391
2793,0.0,0.0,0.0
2794,0.0,0.0,0.0
2795,0.0,0.0,0.0
2796,0.0,0.0,0.0
2797,0.0,0.0,0.0
2798,0.0,0.0,0.0
2799,0.0,0.0,1.2496079029727886e-19
2800,9.0427665355719e-13,0.0,0.0
2801,0.0,0.0,1.4096332865653422e-137
2802,0.0,0.0,0.0
2803,5.378431033875586e-11,0.0,1.0387644672014067e-21
2804,0.0,0.0,3.387119304401339e-276
2805,0.0,0.0,0.0
2806,0.0,0.0,0.0
2807,0.0,7.533973445106312e-13,2.3081455886942466e-06
2808,0.0002781092940230545,0.0,0.0
2809,0.0,0.0,6.025114955433019e-188
2810,0.2604637922083216,0.0,3.313855431732256e-22
2811,0.0,0.0,0.0
2812,1.0530675220721264e-09,0.0,5.8761729102281104e-198
2813,0.0,0.0,0.0
2814,0.0,0.0,1.65691110625228e-17
2815,0.0,0.0,0.0
2816,0.0,0.0,0.017958106118861315
2817,0.0,0.0,1.4883139271388158e-77
2818,0.0,0.0,0.0
2819,0.0,0.0,0.0
2820,0.0,0.0,0.0
2821,0.0,0.0,0.0
2822,0.002323859696901081,2.6856294965682537e-13,0.6036438851419175
2823,0.0017392350596684425,0.0,0.0
2824,0.001837889028445172,0.0,4.660763442344489e-85
2825,1.0744168901233309e-06,0.0,5.97584693739309e-106
2826,1.8893775433070914e-12,0.0,0.9999880643683702
2827,0.0,0.0,1.3211576097324277e-69
2828,0.0,0.0,0.0
2829,0.0,0.0,0.0
2830,0.0,0.0,0.0
2831,1.4700113632359901e-05,0.0,5.80120155716441e-138
2832,0.0,0.0,0.0
2833,0.0,0.0,0.0
2834,0.0,0.0,1.5091629033872783e-67
2835,4.132895692343652e-09,0.0,0.836486119234578
2836,0.0,0.0,1.018612963257742e-58
2837,0.0,0.0,0.0
2838,0.0,0.0,0.0
2839,0.0,0.0,0.0
2840,0.0,0.0,0.0
2841,2.8662702146520225e-05,0.0,3.055675244588172e-89
2842,0.0,0.0,0.0
2843,0.0,0.0,0.0
2844,0.0,0.0,0.0
2845,0.0,0.0,0.0
2846,0.0,0.0,0.0
2847,0.0,0.0,0.0
2848,0.0,0.0,0.0
2849,0.0,0.0,0.0
2850,0.0005247594735531269,0.0,0.0
2851,0.0,0.0,0.0
2852,0.0,0.0,2.2650996142886886e-57
2853,2.6056934387952424e-13,0.0,1.0239378760117936e-19
2854,0.0,0.0,2.0919557294896796e-270
2855,0.0,0.0,0.0
2856,0.0,0.0,0.0
2857,0.0,0.0,6.635145892968066e-10
2858,0.0,0.0,0.0
2859,0.0,0.0,0.0
2860,0.015955081102895674,0.0,7.255700693136166e-45
2861,7.676825909408436e-07,2.1943658001788435e-10,0.0
2862,0.0,0.0,0.0
2863,0.0,0.0,0.0
2864,1.99358516772552e-06,0.0,0.0
2865,0.0,0.0,0.0
2866,0.0,0.0,2.523478931428498e-168
2867,1.1102230246251565e-15,0.0,0.0
2868,0.0,0.0,0.0
2869,0.0,0.0,0.0
2870,0.0,0.0,8.5876021042231145e-283
2871,0.0,0.0,9.727543997548921e-278
2872,0.0,2.134317547031195e-06,6.156251461490838e-87
2873,2.1667445615491943e-11,0.0,7.40123677122535e-238
2874,0.0,0.0,0.0
2875,0.0,0.0,4.222709687948764e-126
2876,0.0,0.0,0.0
2877,0.0,0.0,3.933485126095874e-201
2878,0.0,0.0,7.383642670902178e-132
2879,3.3306690738754696e-16,0.0,0.0
2880,0.0,0.0,0.0
2881,0.0,0.0,0.0
2882,0.0,0.0,0.0
2883,0.26816917622392233,0.0,0.1963250214582405
2884,0.0,0.0,0.0
2885,0.0,0.0,0.0
2886,0.0,0.0,0.0
2887,0.015246141485369735,0.0,1.266651678361666e-09
2888,0.0,0.0,0.0
2889,0.0,0.0,0.0
2890,0.0,0.0,0.0
2891,0.0,0.0,0.0
2892,0.0,0.0,0.0
2893,0.0,0.0,0.0
2894,0.0,0.0,0.0
2895,0.0,0.0,0.0
2896,0.0,0.0,0.8587504989486634
2897,0.0,0.0,0.0
2898,5.246070472775255e-05,0.0,0.0
2899,0.0,0.0,1.4177076412890172e-55
2900,0.0,0.0,0.0
2901,0.0,0.0,0.0
2902,7.257127801363339e-06,0.0,0.0
2903,0.0,0.0,9.42983753742689e-08
2904,2.1441591191440068e-05,0.0,0.0
2905,0.0,0.0,0.0
2906,0.0,0.0,2.625315098397118e-05
2907,0.0,0.0,0.0
2908,0.0,0.0,5.644854822850452e-219
2909,4.851674617611934e-14,0.0,0.0
2910,0.0,0.0,0.0
2911,0.0,0.0,3.5759668320815864e-29
2912,0.0,0.0,4.2258165636187765e-281
2913,0.0,0.0,0.0
2914,0.0,0.0002731778774321958,0.0
2915,0.0,0.0,0.0
2916,0.0,0.0,0.0
2917,0.029586605222384654,0.0,5.218571742225012e-195
2918,0.0,0.0,0.0
2919,0.0,0.0,0.0
2920,0.0,0.0,0.0
2921,0.6525476556643348,0.0,2.1446654430300845e-24
2922,0.0,0.0,0.0
2923,4.031279199345761e-09,0.0,3.2257866645963528e-65
2924,0.0,0.0,3.9626821015673504e-164
2925,3.9035441545820504e-13,1.6761653620633865e-08,7.187144038302276e-52
2926,0.0,0.0,0.0
2927,0.0,0.0,0.0
2928,0.0,0.0,0.0
2929,0.0,0.0,0.0
2930,0.0,0.0,1.0136449182105534e-148
2931,0.0,0.0,0.0
2932,0.0,0.0,1.2349651143191925e-95
2933,0.0,0.0,0.0
2934,4.0034642267983145e-13,0.0,2.2984532277529485e-174
2935,0.008690699994488571,0.0,2.121769045964847e-38
2936,0.0,0.0,0.0007167438026278718
2937,0.0,0.0,0.0
2938,8.981704269217516e-14,0.18556788089815757,0.0
2939,0.0,0.0,0.0
2940,1.3322676295501878e-15,0.0,0.0
2941,0.0,0.0,0.0
2942,0.0,0.0,0.0
2943,0.0,0.0,0.0
2944,1.5561866038016348e-06,0.0,0.0
2945,0.0,0.0,0.0
2946,0.0,0.0,2.2565585228926597e-26
2947,0.0,0.0,0.0
2948,1.3322676295501878e-15,0.0,3.430579968501521e-180
2949,0.0,0.0,0.0
2950,0.0,0.0,3.090223804930531e-228
2951,0.0,0.0,0.0
2952,0.0066307992764275125,0.0,0.0
2953,0.0,3.990437427381366e-06,7.512157750205536e-20
2954,0.0,0.0,0.0
2955,0.0,0.0,0.0
2956,2.4425789724169533e-08,0.0,0.0023643332296035863
2957,0.0,0.0,0.0
2958,0.0,0.0,0.0
2959,0.0,0.0,0.6212620613288633
2960,0.0,0.0,6.817656181028937e-196
2961,1.9895196601282805e-13,0.0,1.4313167218566058e-102
2962,0.0,0.0,0.0
2963,0.0,0.0,0.0
2964,0.0,0.0,0.0
2965,0.0,0.0,0.0
2966,0.0,0.0,0.0
2967,0.0,0.0,1.5822084935804578e-283
2968,0.0,0.0,0.0
2969,0.0,1.9872992140790302e-14,1.5367648313561725e-39
2970,0.0,0.0,7.857474534950001e-08
2971,0.7716647556377971,0.0,2.436704433646153e-37
2972,0.0,0.0,2.876965769329272e-219
2973,0.0,0.0,0.0
2974,0.0,0.0,0.0
2975,0.0,0.0,0.0
2976,0.0,0.0,0.0
2977,0.0,1.7763568394002505e-15,2.2670432858894455e-15
2978,0.0,0.0,1.2469225270113302e-66
2979,0.0,0.0,0.0
2980,0.767290032735245,0.0,1.1822317802623093e-07
2981,0.0,0.0,3.9719920539807614e-15
2982,0.0,0.0,0.0
2983,0.0,0.0,0.0
2984,0.0,0.0,0.0
2985,0.0,0.0,0.0
2986,0.0,0.0,0.0
2987,0.0,0.0,0.0
2988,0.0,0.0,0.0
2989,0.0,0.0,0.0
2990,0.0,0.0,0.0
2991,0.0,0.0,0.0
2992,0.0,0.0,1.5490310751589383e-51
2993,0.0,0.0,4.8130795330588884e-272
2994,9.468137385226782e-11,0.0,0.0
2995,0.0,0.0,7.263453042499398e-168
2996,0.010216459873563455,0.0,6.486917433897968e-08
2997,0.0,0.0,0.0
2998,0.0,0.0,1.7612259149720823e-27
2999,0.0,0.0,0.0
3000,0.0,0.0,0.0
3001,0.0,0.0,0.0
3002,0.0,0.0,5.861472004577346e-220
3003,0.0,0.0,0.0
3004,6.566197448210076e-06,0.0,0.0
3005,5.23992405021545e-10,1.0,0.0
3006,0.0,0.0,3.6181561144073718e-59
3007,3.5638159090467525e-14,0.0,0.0
3008,0.0,0.0,0.0
3009,0.0,0.0,8.969885519933809e-27
3010,0.0,0.0,0.0
3011,0.0,0.0,0.0
3012,0.0,0.0,0.0
3013,0.0,0.0,0.0
3014,0.0,0.0,0.0
3015,0.0,0.0,3.84669486286267e-67
3016,0.0,0.0,0.0
3017,0.0,0.0,1.0980161120529642e-06
3018,0.0,0.0,0.0
3019,0.0,0.0,0.0
3020,0.0,0.0,5.618307002138819e-198
3021,0.0012789317303234515,0.0,1.8480956198413418e-38
3022,0.0,5.5637272566855245e-11,0.0009211390692078076
3023,0.0,0.0,5.931803633544585e-08
3024,0.0,0.0,0.0
3025,9.992007221626409e-16,9.34349375647514e-10,2.2755481601723878e-07
3026,0.0,0.0,0.0
3027,1.2972712049030832e-07,0.0,0.0
3028,0.0,0.0,0.0
3029,0.0,0.0,1.8931521266243957e-119
3030,3.3306690738754696e-16,0.0,0.0
3031,0.0,0.0,0.0
3032,0.0,0.0,3.6476848205269663e-295
3033,0.0,0.0,0.0
3034,0.0,0.0,0.0
3035,0.0,0.0,4.945284373355277e-26
3036,0.0,0.0,0.0
3037,0.0,0.0,0.0
3038,0.0,0.0,0.0
3039,0.0,0.0,0.0
3040,0.0,0.0,0.0
3041,0.0,0.0,0.0
3042,2.7040575934278444e-05,1.0,0.0
3043,0.0,0.0,2.2183113588949692e-200
3044,0.0,0.0,0.0
3045,0.0,0.0,0.0
3046,0.05433235027776895,0.0,0.0
3047,0.0,0.0,0.0
3048,2.220446049250313e-16,0.0,0.0
3049,0.0,0.0,0.0
3050,0.0,0.0,7.662823616859517e-113
3051,0.0,0.0,4.202694428116129e-90
3052,0.0,0.0,8.147046028871786e-211
3053,0.0,0.0,1.0534367039278572e-104
3054,0.031071845876647575,0.0,1.1489838248673474e-36
3055,0.0,0.0,0.0
3056,0.0,0.0,3.4038625493953345e-300
3057,0.0,0.0,0.0
3058,0.0,0.0,2.350685350450494e-108
3059,0.0,0.0,0.0
3060,0.0,0.0,5.366485416904738e-23
3061,0.0,0.0,0.0
3062,0.0,0.0,0.0
3063,0.0,0.0,0.0
3064,0.0,0.0,0.0
3065,0.0,0.0,4.703164076480957e-119
3066,0.0,0.0,0.0
3067,0.0,0.0,0.0
3068,0.0,0.0,0.0
3069,0.0,0.0,0.0
3070,0.0,0.0,0.0
3071,0.0,0.0,2.846578141574136e-26
3072,0.0,0.0,6.798679669289684e-265
3073,0.0,0.0,3.0209452006125326e-263
3074,0.0,0.0,0.0
3075,0.0,0.0,0.0
3076,0.0,0.0,0.0
3077,0.0,0.0,0.0
3078,0.0,0.0,0.0
3079,0.0,0.0,0.0
3080,0.0,0.0,0.0
3081,0.0,0.0,1.2882880592135283e-267
3082,6.665061487287627e-05,0.0,4.586947137174093e-117
3083,0.0,0.0,0.0
3084,0.0,0.0,0.0
3085,0.0,0.0,0.0
3086,0.0,0.0,0.0003596209502929703
3087,0.0,0.0,0.0
3088,0.0,0.0,5.1095233488468875e-67
3089,0.0,0.0,0.0
3090,0.0,0.0,4.493326622006707e-06
3091,0.0005888459666966162,0.0,2.533880354310856e-27
3092,7.826286076217936e-05,0.0,0.0
3093,0.0,0.0,9.462176785422886e-186
3094,0.0,0.0,0.0
3095,0.0,0.0,0.0
3096,0.0,0.0,6.24488477007998e-141
3097,0.0,0.0,0.0
3098,0.0,0.0,5.746079149847064e-41
3099,0.0,0.0,1.227876894402417e-284
3100,0.0,0.0,0.0
3101,0.0,0.0,0.0
3102,0.0,0.1744199299014373,0.0
3103,0.0,0.0,0.0
3104,0.0,0.0,3.284103053737885e-203
3105,1.6899814880844133e-12,0.0,0.0
3106,0.0,0.0,0.0
3107,1.7906653937416195e-10,0.0,0.0
3108,0.0,0.0,0.0
3109,0.0,0.0,0.0
3110,1.1102230246251565e-16,1.9819152208278012e-08,1.546728215643205e-244
3111,0.0,0.0,0.0
3112,0.0,0.0,1.7526311581579636e-24
3113,0.0,0.0,1.998687570356473e-46
3114,6.661338147750939e-16,0.0,0.00047262509153222685
3115,0.0,0.0,0.0
3116,0.0,0.0,0.0
3117,0.0,0.0,2.991047177559099e-104
3118,0.0,0.0,3.359938499201659e-215
3119,0.0,0.0,0.0
3120,0.0,0.0,0.0
3121,0.0,0.0,0.0
3122,0.0,2.220446049250313e-16,4.976376820441237e-05
3123,0.0,0.0,4.3104470992592314e-15
3124,0.004268162465199787,0.0,2.4597057036219455e-07
3125,0.0,0.0,1.2140783134118725e-48
3126,2.220446049250313e-16,0.0,0.0
3127,0.0,0.0,1.1677960058121287e-07
3128,0.0,0.0,0.0
3129,0.0,0.0,8.873956201199768e-232
3130,9.918177328316347e-07,1.9670931550308524e-12,1.625146028939026e-16
3131,0.3672169014257657,1.0539750143867543e-05,0.0346613246150463
3132,0.0,0.0,0.0
3133,0.0,0.0,5.057793299255933e-18
3134,0.0,0.0,0.0
3135,0.0,0.0,8.902692582981032e-180
3136,0.0,9.928724509222775e-13,1.0121071426879324e-24
3137,0.0,0.0,0.0
3138,0.0,0.0,0.0
3139,0.0,9.164780045978205e-12,2.1481717523351505e-16
3140,8.921940963801944e-11,0.0,5.757696088829533e-97
3141,0.0,0.0,0.0
3142,0.0,0.0,0.0
3143,0.0,0.0,0.0
3144,0.0,0.0,0.0
3145,1.7763568394002505e-15,0.0,0.0074905749512044085
3146,1.1102230246251565e-16,0.0,0.0
3147,0.0,0.0,0.0
3148,0.0,0.0,0.0
3149,0.0,0.0,0.0
3150,1.3949286170600317e-11,0.0,0.0
3151,0.0,0.0,8.434419403087805e-59
3152,0.0,0.0,0.0
3153,0.0,0.0,3.181367991355897e-138
3154,0.0,0.0,0.0
3155,0.0,0.0,0.0
3156,0.0,0.0,5.787686342708409e-299
3157,0.0,0.0,0.0
3158,0.0,0.0,9.875673118165196e-220
3159,0.0,0.0,0.0
3160,9.094987081148531e-05,0.0,0.0
3161,0.0,0.0,0.0
3162,0.0,0.0,0.0
3163,1.967541685132801e-10,0.0,0.0
3164,0.0,0.0,0.0
3165,0.0,0.0,1.6771639226601147e-24
3166,0.0,0.0,0.0
3167,0.0,0.0,0.0
3168,0.0,0.0,0.3934502439073355
3169,0.0,0.0,9.853773143826229e-223
3170,0.0,0.0,4.573107087265526e-203
3171,0.0,0.0,0.0
3172,0.0,0.0,0.0
3173,0.0,0.0,2.1440133475807543e-142
3174,0.0,0.0,2.4275148139617223e-275
3175,0.0,0.0,0.0
3176,0.0,0.0,0.0
3177,0.5600113282584079,0.0003734811621960432,0.1329475884181659
3178,0.0,0.0,0.0
3179,1.1521743670250828e-08,0.0,1.6249393374526123e-305
3180,0.0,0.0,0.0
3181,0.0,0.0,2.1899400159732094e-133
3182,0.0,0.0,0.0
3183,0.0,0.0,6.327154429787976e-245
3184,0.7709466001288154,0.0,9.248726777893013e-120
3185,0.0,5.10702591327572e-14,7.299709761309537e-23
3186,0.0,0.0,0.0
3187,5.140332604014475e-14,0.0,9.739116722130252e-216
3188,0.4939987043408565,0.0,1.0863827201325123e-14
3189,0.0,0.0,1.189083892923905e-293
3190,0.0,0.0,0.0
3191,0.0,0.0,0.0
3192,0.0,0.0,0.0
3193,0.0,0.0,0.0
3194,0.00019982536553064811,0.0,3.7270429217584116e-81
3195,1.6653345369377348e-15,0.0,1.0659177167893046e-69
3196,0.0,0.0,0.0
3197,9.325873406851315e-15,0.0,3.640371008141487e-45
3198,0.0,0.0,7.875157063188697e-52
3199,0.0,0.0,0.0
3200,0.0,0.0,0.0
3201,0.0,0.0,4.753580812991667e-225
3202,0.0,0.0,0.0
3203,0.0,0.0,3.9577144902935354e-58
3204,0.0,0.0,0.0
3205,4.821234522722762e-10,0.0,1.8274976358665356e-33
3206,0.0,0.0,0.0
3207,0.0,0.0,0.0
3208,0.0,0.0,0.0
3209,0.0,0.0,0.0
3210,0.0,0.0,9.518978295238474e-113
3211,0.0,0.04800827985008871,0.0
3212,0.0,0.0,0.0
3213,0.0,0.0,3.72353050935069e-45
3214,0.0,0.0,0.0
3215,0.0,0.0,0.0
3216,0.0,0.0,0.0
3217,0.0,0.0,0.0
3218,0.0,0.0,4.06931207974301e-55
3219,5.387168489079386e-11,0.0,0.0
3220,0.0,0.0,9.135513287967322e-216
3221,0.0,0.0,0.0
3222,0.0,0.0,0.0
3223,0.0,0.0,0.0
3224,0.0,0.0,0.0
3225,0.0,0.0,0.0
3226,8.863276212967008e-08,0.0,0.17855185639535343
3227,3.901524272476031e-05,0.0,0.0
3228,0.0,0.0,0.0
3229,0.0,0.0,0.0
3230,0.0,0.0,0.0
3231,0.0,0.0,0.0
3232,0.0,0.0,9.542943301556853e-17
3233,0.0,0.0,3.379571566650229e-89
3234,0.0,0.0,2.1187405872524005e-102
3235,0.0,0.0,4.8438491903454406e-67
3236,4.7828292311868914e-05,0.0,6.887105858486636e-07
3237,0.0,0.0,0.0
3238,1.1999468085832632e-10,0.0,3.63221998835157e-190
3239,0.0,1.2112533198660458e-13,0.0
3240,0.0,0.0,0.0
3241,0.0,0.0,0.0
3242,0.0,0.0,0.0
3243,8.545275598237367e-12,0.0,0.0
3244,0.00011470005495561875,0.004361109004801578,7.848215306358077e-10
3245,0.0,0.0,2.704760986518562e-110
3246,0.0,3.9745984281580604e-14,5.760755338624324e-11
3247,0.0,0.0,1.8012277739696248e-07
3248,1.852676145830401e-08,0.0,2.9851313691848364e-189
3249,0.0,0.0,0.0
3250,0.0,0.0,0.0
3251,0.0,0.0,0.0
3252,0.23431563493163465,0.0,3.286922654400275e-260
3253,0.0,0.0,0.0
3254,0.0,0.0,0.0
3255,0.0,0.0,0.0
3256,0.0,0.0,0.0
3257,0.0,0.0,0.0
3258,0.0,0.0,0.0
3259,0.0,0.0,9.544573198871146e-18
3260,0.0,0.0,9.207091901779095e-53
3261,0.0,0.0,0.0
3262,0.17212581090882684,0.0,0.0
3263,0.0,0.0,2.1751826852151658e-66
3264,0.0,0.0,0.0
3265,0.0,0.0,4.545606935057092e-11
3266,0.0,0.0,3.235795255336758e-143
3267,0.0,0.0,5.900716816656766e-64
3268,0.0,0.0,0.0
3269,0.0,0.0,0.0
3270,0.0,0.0,2.1711956560543657e-179
3271,0.0,0.0,0.0
3272,0.0,0.0,8.524477516428409e-193
3273,0.0,0.0,1.9705619738178193e-180
3274,0.0,0.0,1.542180704515935e-243
3275,0.0,0.0,0.0
3276,0.0,0.0,0.0
3277,0.0,0.0,0.0
3278,0.0,0.0,4.1646320586988e-143
3279,0.0,0.0,0.0
3280,0.0,0.0,0.0
3281,0.0,0.0,0.0
3282,0.0,0.0,0.0
3283,0.0,0.0,0.0
3284,0.0,0.0,6.001561820522166e-17
3285,5.551115123125783e-16,5.206945985491984e-14,7.528226534921288e-72
3286,0.0,0.0,0.0
3287,0.0,0.0,9.360807905667004e-46
3288,0.0,0.0,0.0
3289,0.0,0.0,0.0
3290,0.0,0.0,0.0
3291,0.0,0.0,0.0
3292,0.0004972453518863329,0.0,8.96615243039475e-218
3293,0.0,0.0,1.2181918853217776e-17
3294,0.0,0.0,2.1797945763226656e-38
3295,0.0,0.0,0.0
3296,0.00662343313778857,0.0,2.3664406109916277e-78
3297,1.865174681370263e-14,0.0,0.0
3298,0.0,0.0,1.0568074164002613e-05
3299,0.0,0.0,2.285814587559756e-115
3300,0.0,0.0,0.0
3301,0.0,0.0,0.0
3302,0.0,0.0,0.0
3303,0.17067596375425453,0.0,0.0
3304,0.0,0.0,0.0
3305,0.0,0.0,1.0920908343036446e-303
3306,8.815170815523743e-14,0.0,0.0
3307,0.0022068706020108575,0.0,0.0
3308,0.0,0.0,0.0
3309,9.104950122740263e-07,0.004175612352792624,1.699332626974392e-20
3310,0.0,0.0,0.0
3311,0.0,0.0,0.0
3312,0.0,0.0,0.0
3313,0.0,0.0,0.0
3314,0.0,7.454037387333301e-13,6.630549909751335e-248
3315,0.0,0.0,0.0
3316,0.0,0.0,5.400540937294972e-05
3317,0.7647522114606126,0.0,0.02619987001922816
3318,0.0,0.0,1.804718985597363e-20
3319,0.0,0.0,0.0
3320,0.0,0.0,0.0
3321,0.0,0.0,0.0
3322,0.0,0.0,0.0
3323,0.0,0.0,0.0
3324,0.0,0.0,2.3475566263594365e-15
3325,0.0,0.0,4.2349381915404735e-56
3326,0.0,0.0,1.3611023098076597e-27
3327,0.0,0.0,2.6835580591404858e-14
3328,0.0,0.0,0.0
3329,0.0,0.0,0.0
3330,0.0,0.0,4.874104226449435e-07
3331,0.0,0.0,0.0
3332,0.0,0.0,3.254465553112227e-47
3333,3.526432479361574e-10,0.0,5.1042635066336836e-164
3334,0.0,0.0,4.643253520541862e-210
3335,0.0,0.0,0.0
3336,0.0,0.0,0.0
3337,0.0,0.0,0.0
3338,0.0,0.0,0.0
3339,0.0,0.0,0.0
3340,0.0,0.0,7.498852850582047e-89
3341,0.0,0.0,0.0
3342,0.0,0.0,0.0
3343,4.1074033063637216e-11,0.0,9.722231725221843e-32
3344,0.0,0.0,0.0
3345,0.0,0.0,0.0
3346,0.0,0.0,0.0
3347,0.00046734438615747553,0.0,3.056797987320679e-102
3348,0.0,0.0,4.0274593623387504e-237
3349,0.0,0.0,0.0
3350,0.0,0.0,0.0
3351,0.0,0.0,0.0
3352,0.0,0.0,0.0
3353,0.0,0.0,0.0
3354,0.0,0.0,0.0
3355,0.0,0.0,5.148421556027709e-266
3356,0.6424238769982179,0.0,7.83566162502533e-18
3357,1.8260881695653097e-10,0.0,8.195664614190925e-135
3358,0.0,0.0,3.0000160857598445e-31
3359,0.0,4.116791802788455e-06,0.0
3360,0.00012929149161922115,0.0,0.0
3361,0.0,0.0,0.0
3362,0.0,0.0,0.0
3363,0.0,0.0,0.0
3364,0.0,0.0,0.0
3365,0.0,0.0,9.405787666036275e-121
3366,0.0,0.0,0.0
3367,0.0,0.0,2.17858421712843e-186
3368,0.0,0.0,0.0
3369,0.0,0.0,1.1274253884010003e-163
3370,0.0,0.0,8.462001182430308e-187
3371,0.0,0.0,0.0
3372,0.0,0.0,0.0
3373,0.0025034275883855095,0.0,3.5963785977293877e-106
3374,0.0,0.0,1.2941700715818749e-36
3375,0.0,0.0,0.0
3376,0.0,0.0,0.0
3377,6.106226635438361e-15,0.0,5.185105287826256e-172
3378,0.000419228081867673,0.0,1.573272643850289e-09
3379,0.0,0.0,0.0
3380,0.0,0.0,0.0
3381,7.65885133091615e-11,0.0,1.915624753265428e-09
3382,0.0,0.0,7.03289472017341e-93
3383,0.0,0.0,0.0
3384,0.0,0.0,4.4462554221478965e-210
3385,0.0,0.0,0.0
3386,0.0,0.0,1.1705318109789588e-68
3387,0.0,0.0,5.628923138475538e-260
3388,1.7946270025603894e-09,0.0,4.3896392083589616e-245
3389,1.1886613915379485e-10,0.0,4.056444209835317e-183
