,estimated_y
3543,0.3305463413870262
3544,0.232182796109544
3545,0.25270968655903026
3546,0.3537783020538634
3547,0.20597758926218246
3548,0.1252351407227694
3549,0.052663828095279586
3550,0.22947357534334573
3551,0.1260554759529157
3552,0.07248243815301172
3553,0.2409527390707138
3554,0.46162181869533103
3555,0.1905769307476307
3556,0.16678127439717474
3557,0.229638076199927
3558,0.04183167048987771
3559,0.3142719940839245
3560,0.12164389095685196
3561,0.2054767829555343
3562,0.5841716817748577
3563,0.12065902390359712
3564,0.07950558788167994
3565,0.08564637306065886
3566,0.3857148355265475
3567,0.15388978850471335
3568,0.25955275200303596
3569,0.0948279225736253
3570,0.07196494778332022
3571,0.05085553086223418
3572,0.15275089700751554
3573,0.09968255305970666
3574,0.27833428237466157
3575,0.1309192200043174
3576,0.17174960476548007
3577,0.40652680634023847
3578,0.13624574490164942
3579,0.3839673186501946
3580,0.42451848977714823
3581,0.2080688984812958
3582,0.25225139679314046
3583,0.23249386567079075
3584,0.1579301732942902
3585,0.18937244675648932
3586,0.24671448101074697
3587,0.33920286416398393
3588,0.24315772687550158
3589,0.06455384327124092
3590,0.0393059980278212
3591,0.48393640217320105
3592,0.05677051877025799
3593,0.16499000537163075
3594,0.0804116645880937
3595,0.13543171345966734
3596,0.16339314125697993
3597,0.0649810923245151
3598,0.05848638701452233
3599,0.25081201044475937
3600,0.030630185964544143
3601,0.19633317890621066
3602,0.254838707599827
3603,0.02743412530444367
3604,0.039991439609422835
3605,0.20002787483044981
3606,0.3689027139727254
3607,0.43173450632675314
3608,0.22125825113167663
3609,0.13307129171153506
3610,0.24263809973159262
3611,0.37117673078222435
3612,0.025829174756287043
3613,0.15465125297893814
3614,0.39338281257619945
3615,0.34199759419609044
3616,0.12251667161077398
3617,0.1942028174788934
3618,0.3481730716069198
3619,0.11772937017555896
3620,0.05895189965859646
3621,0.02724423438311857
3622,0.14182471554073758
3623,0.20896647779008826
3624,0.2626248153202332
3625,0.20896461956867374
3626,0.21823328459427507
3627,0.24823413524174387
3628,0.1779738627139077
3629,0.15769845265564422
3630,0.2504789422714906
3631,0.5330851359727142
3632,0.23010248076401213
3633,0.14770868889786493
3634,0.21210952118159837
3635,0.3488828793252021
3636,0.5917248191548923
3637,0.0383086262855451
3638,0.24499874988660436
3639,0.2642797528663908
3640,0.08347055039838663
3641,0.19493270996840759
3642,0.31844431365390397
3643,0.06623395622511682
3644,0.23529683823890157
3645,0.15995596539703905
3646,0.10625340030562286
3647,0.1920113711607358
3648,0.3205821265968657
3649,0.1208241344645748
3650,0.19798262396138003
3651,0.1618892950319417
3652,0.08355917885909495
3653,0.3721022411581396
3654,0.16589270202662487
3655,0.3163811967913259
3656,0.21233800273262618
3657,0.11143309692881065
3658,0.018933414970636775
3659,0.05450450961414249
3660,0.2848357653839225
3661,0.11384929194836044
3662,0.08102553669923968
3663,0.14494468190370247
3664,0.1816796946437686
3665,0.1271857842811977
3666,0.27231108066294507
3667,0.019570184229158627
3668,0.3201665784108336
3669,0.1411144610401051
3670,0.4628279088867667
3671,0.14318759965189945
3672,0.13158615799933848
3673,0.22357076325938063
3674,0.15302756529431114
3675,0.15496780230257926
3676,0.2667121325691858
3677,0.24539429595430598
3678,0.054992563646900694
3679,0.07227353008948972
3680,0.3792009598971172
3681,0.3983478593823244
3682,0.25330383253102084
3683,0.3687768103486258
3684,0.05444135695448396
3685,0.35732626072614526
3686,0.21603416111834767
3687,0.04694812712941737
3688,0.10683587201988876
3689,0.23591311867618792
3690,0.11833174896419432
3691,0.160259313431353
3692,0.1518545073985526
3693,0.13007477929182468
3694,0.09789598968621968
3695,0.18945772315137666
3696,0.05128125406478032
3697,0.2065836755609237
3698,0.10212970183256645
3699,0.41403104512999234
3700,0.3654685148057116
3701,0.2839221831370881
3702,0.26403963944639747
3703,0.1804138176354611
3704,0.1305614115694701
3705,0.4248213857391949
3706,0.12206900782964292
3707,0.19376066628039584
3708,0.4831559329407703
3709,0.17383904729819905
3710,0.6050075683413902
3711,0.3905355267323528
3712,0.08744454357027301
3713,0.43080862541325327
3714,0.26779020285597444
3715,0.0791972100512687
3716,0.31795179770901977
3717,0.21186805962538302
3718,0.14036292523311042
3719,0.1813402880673885
3720,0.07329824288615283
3721,0.2857933487706012
3722,0.12077661773878015
3723,0.1432768169421219
3724,0.15142836021282483
3725,0.3430356971637296
3726,0.06431882320400259
3727,0.26084002938343237
3728,0.21118353279825236
3729,0.445360929250183
3730,0.12183806217526624
3731,0.16249557195896916
3732,0.30145590181729076
3733,0.15986365046539797
3734,0.24936296211416747
3735,0.26839893008924953
3736,0.1732377328479305
3737,0.1785076058958909
3738,0.212437712823235
3739,0.26055961696691665
3740,0.22876150198169587
3741,0.21185985734892493
3742,0.20618657061170503
3743,0.45033536392818274
3744,0.11990915767224428
3745,0.3111713552613734
3746,0.22861668646760686
3747,0.31551474624268394
3748,0.3704489542699683
3749,0.13627153826129537
3750,0.3159672566134002
3751,0.13598223884843583
3752,0.3795616838192505
3753,0.15770485896482855
3754,0.09831531619224876
3755,0.15306823108440362
3756,0.1877041227068439
3757,0.16339753005193314
3758,0.2483830592057877
3759,0.3537361809502707
3760,0.2286934859203905
3761,0.05637462558316764
3762,0.19406103611716477
3763,0.22296015825302085
3764,0.24718347859582987
3765,0.10168833798970248
3766,0.14358182252167614
3767,0.4829629524166257
3768,0.21732350778057494
3769,0.26430315230412693
3770,0.18195400572924852
3771,0.1013051893479417
3772,0.36932018805344086
3773,0.25242890146297425
3774,0.16055121728261976
3775,0.40974922258680163
3776,0.14214496690443668
3777,0.3708765745289967
3778,0.024391129540208445
3779,0.14976687208697276
3780,0.35550401257275543
3781,0.08431645706400517
3782,0.22336925643329603
3783,0.06099999375210133
3784,0.27457616013026664
3785,0.1636457292582575
3786,0.21423823296272596
3787,0.17136146173141628
3788,0.11449158686349975
3789,0.23603786948368508
3790,0.03578449991117244
3791,0.11587711907122367
3792,0.10688228700423386
3793,0.577501983346121
3794,0.035494147315611124
3795,0.10034592529753805
3796,0.13912356746648427
3797,0.17019595043708785
3798,0.23015916428678715
3799,0.10108146691517197
3800,0.30224068750329014
3801,0.12234092198008484
3802,0.14534668417378013
3803,0.1120075176667577
3804,0.23019888460593174
3805,0.09768822536771712
3806,0.037415777856219856
3807,0.16746352769213918
3808,0.17418858468787388
3809,0.056606387496258626
3810,0.2618995208316392
3811,0.43723774420939643
3812,0.5998722144956107
3813,0.18691090572733077
3814,0.13645113352381896
3815,0.49682252562902884
3816,0.14768633560315747
3817,0.5700524992295002
3818,0.2775556775780765
3819,0.6385605395900706
3820,0.3050354611382213
3821,0.21406847517903937
3822,0.253512269628434
3823,0.2062728669084633
3824,0.1313526461940851
3825,0.28523683232834257
3826,0.21822432209481044
3827,0.098770079088527
3828,0.17329558840384696
3829,0.15341890395730476
3830,0.5833868269357558
3831,0.2213733600557505
3833,0.07675585056947809
3834,0.0930824620104489
3835,0.3374759536055058
3836,0.30737011375495427
3837,0.2127969161703335
3838,0.25753134512227605
3839,0.1841197489261971
3840,0.34304403676376016
3841,0.16639880330093612
3842,0.03836639595435115
3843,0.13345742797739393
3844,0.11280449014571228
3845,0.4925117815790644
3846,0.30756294608756823
3847,0.35530876057754546
3848,0.04985565193884656
3849,0.3376845997533581
3850,0.47125957877754965
3851,0.1654644114518436
3852,0.0694988085013995
3853,0.34912432566775936
3854,0.09093393059329391
3855,0.26891167532878324
3856,0.19143591959650427
3857,0.04084125987541104
3858,0.07129935689813399
3859,0.09085067218694315
3860,0.16151707754784
3861,0.0809642396139803
3862,0.49496793040784515
3863,0.25884224107998277
3864,0.17750917494657711
3865,0.2275708065687647
3866,0.18397558338174202
3867,0.6136455739466733
3868,0.5200920238654778
3869,0.39092144419585734
3870,0.31811444582215115
3871,0.15695275464299463
3872,0.3143666393096812
3873,0.18493267763556853
3874,0.23538650919956933
3875,0.0701310322054397
3876,0.04712886944074571
3877,0.2113903447138677
3878,0.1560881368894308
3879,0.04703138256891856
3880,0.06177100230911395
3881,0.22757942919496638
3882,0.175864164665765
3883,0.08388271684452334
3884,0.20515689289860056
3885,0.08910239764643421
3886,0.21616285506784993
3887,0.2396615100312213
3888,0.35472015852597627
3889,0.2995350750917819
3890,0.10221835448071678
3891,0.06610484689146287
3892,0.3997124840401458
3893,0.3244490211979577
3894,0.2077773092861983
3895,0.43758813492305826
3896,0.07138731272531343
3897,0.8484731204102302
3898,0.36048889919603766
3899,0.19901344851077152
3900,0.05146317754030183
3901,0.1402772645501203
3902,0.4122078999667687
3903,0.26807281322434007
3904,0.408586346548474
3905,0.14605022512668345
3906,0.0928397236405023
3907,0.12322868802742185
3908,0.394573268952868
3909,0.7505290475436561
3910,0.24968691467497028
3911,0.1941218543272017
3912,0.20848099634878467
3913,0.07397456125384841
3914,0.18276604977837912
3915,0.09098433644636786
3916,0.04255295954774649
3917,0.338496217586472
3918,0.14329582585653627
3919,0.20202267406990815
3920,0.23260294335587603
3921,0.33168578013269523
3922,0.11062874229841052
3923,0.094962122045231
3924,0.16445060493147373
3925,0.19832474679597037
3926,0.07865556039139512
3927,0.1408128637019548
3928,0.1605545386342168
3929,0.33829815778247535
3930,0.13942391353696293
3931,0.5393111843126714
3932,0.1763911507573266
3933,0.19371784176629098
3934,0.1883149321310783
3935,0.11706244658289819
3936,0.08953474262301467
3937,0.3287288165745641
3938,0.42669168096870025
3939,0.19736390237365659
3940,0.19870074571147872
3941,0.14520100386732446
3942,0.16126544292447517
3943,0.2984977698981447
3944,0.1278948709010633
3945,0.1257066756014348
3946,0.3340720538132434
3947,0.10182017389650888
3948,0.34623317826640304
3949,0.06897246838314547
3950,0.4025194088720967
3951,0.14552644901966197
3952,0.2788473724509475
3953,0.15451731044228068
3954,0.1427907717232413
3955,0.08642533024372184
3956,0.17096339433399957
3957,0.41716871346155043
3958,0.3738016073824384
3959,0.10281716917342498
3960,0.2321036902512724
3961,0.08383497985271382
3962,0.3254762172790748
3963,0.4026356490889954
3964,0.568683025056197
3965,0.08229541664040921
3966,0.41269840414287245
3967,0.24241757106544076
3968,0.27109846568196605
3969,0.19749616523024677
3970,0.2639728435624592
3971,0.05058404753956802
3972,0.08647363207641795
3973,0.18678321854029184
3974,0.18707923696531675
3975,0.1839388365925949
3976,0.10795107940716056
3977,0.22828128157754465
3978,0.2584224226335398
3979,0.22192996862647113
3980,0.6210397279371209
3981,0.10201643329231255
3982,0.09438234566902551
3983,0.2911899180240466
3984,0.14149414661054474
3985,0.0970151886072812
3986,0.281224004868782
3987,0.3416885929116374
3988,0.1957479529494452
3989,0.4937131972289903
3990,0.12521679612081987
3991,0.1955731774644655
3992,0.17011317700842088
3993,0.2694267760895998
3994,0.7565995295984596
3995,0.17840385863627742
3996,0.16824282055479917
3997,0.3735981733737009
3998,0.10816137485232455
3999,0.17162767141027474
4000,0.3823875762411352
4001,0.11222800619768614
4002,0.18310261891939061
4003,0.06669706905118225
4004,0.34967362015589126
4005,0.2913550742794354
4006,0.08919335170163778
4007,0.20129010900285718
4008,0.27231826759927735
4009,0.3191962315588568
4010,0.31806999252047147
4011,0.05242447042248363
4012,0.21435436093646054
4013,0.19694964141699728
4014,0.3491084738170569
4015,0.10562562706918296
4016,0.2717602988527774
4017,0.3195621715710389
4018,0.16092166918114117
4019,0.11268567274801147
4020,0.0976424929045712
4021,0.31122256087373845
4022,0.4664459625000777
4023,0.10010525400737105
4024,0.21624264230524692
4025,0.18941232286976148
4026,0.13562686287913234
4027,0.21004068067944892
4028,0.12385018536353279
4029,0.06353022418881887
4030,0.2753385878469329
4031,0.3714959728356741
4032,0.24373545075005087
4033,0.23081192730949052
4034,0.5086862716377905
4035,0.2583922534936782
4036,0.4718649544314203
4037,0.19859967535147838
4038,0.34672952435228865
4039,0.24154957156949863
4040,0.3129658096767278
4041,0.19872401855313573
4042,0.218117412730429
4043,0.0552839107570432
4044,0.2764664155879546
4045,0.16556366552656515
4046,0.09572773532620726
4047,0.40207110791644135
4048,0.2094948935463843
4049,0.0658756829270784
4050,0.14711870451018366
4051,0.406849234189381
4052,0.06331166445348727
4053,0.5259420616764946
4054,0.3029427285567731
4055,0.20883169954012643
4056,0.2769825890713025
4057,0.23651798124865359
4058,0.06948873150515525
4059,0.21474334814088775
4060,0.5017980012717046
4061,0.33745563276044505
4062,0.22404216847471717
4063,0.2615837230548247
4064,0.21745022295147898
4065,0.25845715074225906
4066,0.26942657054589064
4067,0.15574132691625095
4068,0.18658155471939325
4069,0.12066733455134249
4070,0.1307502574307308
4071,0.110031760388735
4072,0.2810077336436611
4073,0.08897571356010478
4074,0.34236895406577517
4075,0.226394073057395
4076,0.07191891607021114
4077,0.40629863064993427
4078,0.34380913675799746
4079,0.10906649134274146
4080,0.06973078971147828
4081,0.1180283951246758
4082,0.1253887995361567
4083,0.16179660807046214
4084,0.47617031890640005
4085,0.29598279702410607
4086,0.336354127127904
4087,0.1920910450953098
4088,0.06655150689943884
4089,0.28953961048027466
4090,0.3690763974189794
4091,0.008086698555381189
4092,0.2899971327681499
4093,0.024882246212926284
4094,0.21682460912276752
4095,0.06922859933262016
4096,0.3347516946234921
4097,0.5821665702669379
4098,0.28881604823920876
4099,0.3704736899745888
4100,0.1795047950602523
4101,0.17972884235461112
4102,0.19480597021722407
4103,0.06848926941899222
4104,0.18819275553021309
4105,0.3603709834400773
4106,0.34683904866375537
4107,0.13556123679973045
4108,0.13428893487950655
4109,0.17567200401799282
4110,0.2674651223495941
4111,0.03621236399675215
4112,0.15192763777406296
4113,0.24264265240064037
4114,0.2132186451155853
4115,0.35696956155941384
4116,0.5770604293493664
4117,0.19642846602462433
4118,0.036694032344223027
4119,0.33234899562182424
4120,0.4954239813444302
4121,0.35378564035760374
4122,0.06054500203544111
4123,0.25432955887878506
4124,0.3475807112854131
4125,0.380482666826306
4126,0.170477633856487
4127,0.15206452519874553
4128,0.26943860677809645
4129,0.171421642583231
4130,0.5289464535144766
4131,0.1273814180694418
4132,0.542360785701542
4133,0.15907238402397578
4134,0.1417563986761212
4135,0.050465354948201674
4136,0.1529464640722485
4137,0.16035956039994587
4138,0.10741877969408964
4139,0.067837809120489
4140,0.11364733743241093
4141,0.2794252606799087
4142,0.26093818216436737
4143,0.1660478052776429
4144,0.16037782977609072
4145,0.39552338909915463
4146,0.357309978654453
4147,0.16091027201116465
4148,0.18956891142809718
4149,0.01329994958976305
4150,0.1646765018042642
4151,0.03564015838931128
4152,0.08295738134961775
4153,0.041732040266987125
4154,0.09491472117146163
4155,0.1873201825849582
4156,0.041625740659621796
4157,0.40863580298358476
4158,0.12173073065934861
4159,0.4139000735966694
4160,0.1472611899837565
4161,0.017041709259610127
4162,0.08219076902231387
4163,0.20199467339865715
4164,0.3184644910504757
4165,0.29293524483280126
4166,0.274502560881767
4167,0.14398243006354022
4168,0.5468891525672253
4169,0.05175475780732533
4170,0.245186477881366
4171,0.21443648974866542
4172,0.05960166026719285
4173,0.14587748914092785
4174,0.16071890159083158
4175,0.04583625054971163
4176,0.3754853705079104
4177,0.09477044464752715
4178,0.5685377817264353
4179,0.050263470170081814
4180,0.39414242403443167
4181,0.08188800842425914
4182,0.20926579529236466
4183,0.0978724042769489
4184,0.32894605369799346
4185,0.2039855841867846
4186,0.29957145854636047
4187,0.05717009157836844
4188,0.26128999058975355
4189,0.09599319774392506
4190,0.47618905955504576
4191,0.2850791985952778
4192,0.23934201348447717
4193,0.33752452784188214
4194,0.25710891561240756
4195,0.25082795848391887
4196,0.19214943421449623
4197,0.06753115594172585
4198,0.16101438920924147
4199,0.12326994964239649
4200,0.04645370068307256
