,acquisition_function
3781,0.16900631422981482
3782,0.27457068170255794
3783,0.10623077455093569
3784,0.4502328200890433
3785,0.20071458647740992
3786,0.3046673366201026
3787,0.2245503323279691
3788,0.16415963102233844
3789,0.3376278833337484
3790,0.08854135904616374
3791,0.21607990355576306
3792,0.38245217865387016
3793,0.6358130792617152
3794,0.08720338294084072
3795,0.16572334467972327
3796,0.17301335619118327
3797,0.34826371081390833
3798,0.2633578604020549
3799,0.13834079887076098
3800,0.363388202775111
3801,0.5621495771515561
3802,0.46910507974000615
3803,0.24853050434180265
3804,0.37582037339477714
3805,0.1291941106406843
3806,0.11682056845606532
3807,0.3005017180252536
3808,0.24037430241334504
3809,0.10585251722156788
3810,0.5377593120838083
3811,0.6089456529441694
3812,0.7406020213967024
3813,0.32839203180796384
3814,0.25098682420522295
3815,0.5842751187650579
3816,0.3828396141868904
3817,0.8110824844159203
3818,0.38799998836623073
3819,0.8065387903893265
3820,0.535233769857653
3821,0.5199410007408946
3822,0.28366957510041674
3823,0.49672950650991454
3824,0.21142166723790667
3825,0.41855826931411433
3826,0.2629484418723717
3827,0.14841366220508387
3828,0.24677465272233698
3829,0.24400224658985914
3830,0.608483203423955
3831,0.4090841407759569
3833,0.1623915933160462
3834,0.14366573255194545
3835,0.38758724451657356
3836,0.39221431363310333
3837,0.3242146942639386
3838,0.41149843604871317
3839,0.25686479654726685
3840,0.48521887960392185
3841,0.2247663412822366
3842,0.15870084582554544
3843,0.1988083379638679
3844,0.25474194135313766
3845,0.5624472849888806
3846,0.5033700160699102
3847,0.772495437957534
3848,0.20854308176318437
3849,0.4089812060059922
3850,0.5249177696507134
3851,0.252931027385239
3852,0.3849631204719025
3853,0.7109883884216279
3854,0.1304436886050939
3855,0.7361838304059276
3856,0.299072585199248
3857,0.188472653742189
3858,0.22141639810116298
3859,0.31560911445394496
3860,0.32260584955009947
3861,0.22502943401335804
3862,0.6667383515774938
3863,0.46063133727286465
3864,0.29783757782438
3865,0.30685759630405296
3866,0.39892834220524587
3867,0.6867942567457629
3868,0.6406302249083845
3869,0.5992550710340956
3870,0.40136359035689434
3871,0.17901188897970918
3872,0.4959218263647822
3873,0.21881670471577042
3874,0.32407956792770787
3875,0.3621058516796965
3876,0.395903466290191
3877,0.37575752197144185
3878,0.33591668772599564
3879,0.0951560487709311
3880,0.33726909891597057
3881,0.36995301954665805
3882,0.2766784067556474
3883,0.18907773731933591
3884,0.2641980735852861
3885,0.48736193861300625
3886,0.3738586052270065
3887,0.31664756962972923
3888,0.4878766371492581
3889,0.3568182028842934
3890,0.18521619481368848
3891,0.16689832978924365
3892,0.6365589096147946
3893,0.41048187217048165
3894,0.3090795745081063
3895,0.6431173030329398
3896,0.11383302063802817
3897,0.9378364205883379
3898,0.7992252680482466
3899,0.23009350169437254
3900,0.12836339176267592
3901,0.20133269350036184
3902,0.7141003187640325
3903,0.31020795440996624
3904,0.5089432941517561
3905,0.3244362811781264
3906,0.19388133005950225
3907,0.2614731449223558
3908,0.5034280551507528
3909,0.8672406628580538
3910,0.3325202025683935
3911,0.30549091683350804
3912,0.31616232396949623
3913,0.23131357952669745
3914,0.2997418829346092
3915,0.27587791745989515
3916,0.16998328688828848
3917,0.37853415846635763
3918,0.412166835789635
3919,0.25822901082010735
3920,0.4888608997385886
3921,0.5112944394956127
3922,0.17569141328121024
3923,0.1605498742846479
3924,0.2673014176288079
3925,0.29930738279423297
3926,0.0984757655845541
3927,0.20182905782334234
3928,0.4805755470726365
3929,0.3912229652375209
3930,0.22992511169453866
3931,0.7538076775880197
3932,0.1949222712576557
3933,0.30489828967714183
3934,0.2636875757672468
3935,0.31958705634181883
3936,0.19464782959087742
3937,0.5127442104747577
3938,0.607311255026662
3939,0.3245991686254681
3940,0.30277903654390903
3941,0.17393240103423135
3942,0.5765404539997256
3943,0.7101467055943573
3944,0.34884714423548957
3945,0.20626044539273197
3946,0.3821994784789247
3947,0.3089815640439807
3948,0.5432774088000308
3949,0.23674967090000118
3950,0.5441336092737066
3951,0.2412646062468457
3952,0.3220449378954293
3953,0.29798642870271297
3954,0.23268838967893835
3955,0.16708784132019464
3956,0.36321498039875977
3957,0.6592618808864982
3958,0.41827825507369076
3959,0.20587231252830887
3960,0.3665927710976121
3961,0.2304962903789845
3962,0.3612328641936099
3963,0.49997986819844936
3964,0.6915158236078942
3965,0.2136890392923938
3966,0.4582310784216487
3967,0.27903534136012037
3968,0.7191185547508587
3969,0.40097035014147564
3970,0.3676068197309593
3971,0.0898339187502648
3972,0.15770690463030335
3973,0.35837514243548263
3974,0.29021340537494006
3975,0.2704374781532866
3976,0.18268385793943437
3977,0.3272603182935203
3978,0.3323671640545498
3979,0.2931490346664918
3980,0.6893984026859526
3981,0.20600700010612677
3982,0.4348410439955658
3983,0.37289223881512107
3984,0.27424861518761734
3985,0.17628356286420638
3986,0.4094723285679647
3987,0.39850713771276647
3988,0.2764357335406321
3989,0.6375850101369703
3990,0.1967927821566654
3991,0.23422174735167867
3992,0.33020114936946193
3993,0.322938508701203
3994,0.8272663543785268
3995,0.3095298037173885
3996,0.2659155539397901
3997,0.5400348962341042
3998,0.15936713154216553
3999,0.28974918709457936
4000,0.5718560791572074
4001,0.16544005364384198
4002,0.25764481319517785
4003,0.2685321940220788
4004,0.4856442786729014
4005,0.37389667146583994
4006,0.35201603259469333
4007,0.36063708697254604
4008,0.5043792195213133
4009,0.35813405148413857
4010,0.3839496274130832
4011,0.18872068918551363
4012,0.4663331243819455
4013,0.22557150778541582
4014,0.5307173675817906
4015,0.26157342816825474
4016,0.610656426885122
4017,0.43413226959953416
4018,0.22928981492346517
4019,0.14053662426346358
4020,0.18630501187124401
4021,0.4081526122976835
4022,0.5891752296349311
4023,0.4042082898317034
4024,0.6206752446012139
4025,0.2263386933175419
4026,0.2822018473280106
4027,0.3076846978690836
4028,0.16805541376246888
4029,0.0904220656011489
4030,0.40720250949449344
4031,0.49675253480586334
4032,0.32941627093558157
4033,0.4329034422296192
4034,0.6297563859852334
4035,0.5173799533360575
4036,0.6054735851935551
4037,0.29112506313440356
4038,0.614127288507532
4039,0.31846075842752986
4040,0.672161892255357
4041,0.23216328963532887
4042,0.2939737526329014
4043,0.09572541866018391
4044,0.32547864718279695
4045,0.3025190051354238
4046,0.2213155453333014
4047,0.48040270366866067
4048,0.6567491553750164
4049,0.31618054382013355
4050,0.3018711312304458
4051,0.529455637678007
4052,0.10932455522399392
4053,0.7475908411323795
4054,0.3564195524783763
4055,0.37640589153104936
4056,0.4223884216484164
4057,0.3051317285699423
4058,0.10521232321861032
4059,0.36441824484962354
4060,0.7304132572386585
4061,0.6674384710462613
4062,0.30202945769605977
4063,0.31494942712058505
4064,0.37403994919542416
4065,0.43835040105843925
4066,0.7641473857131615
4067,0.3121352053712159
4068,0.4605480052179897
4069,0.20610757433135002
4070,0.3766599192442857
4071,0.2279528044245938
4072,0.35055429181879966
4073,0.17538199394571813
4074,0.7173687629238512
4075,0.26920552002875403
4076,0.14836011511432345
4077,0.4653430422554504
4078,0.4973253594890388
4079,0.18045180322719698
4080,0.15274828802733234
4081,0.2607198802603108
4082,0.5410394616203386
4083,0.3593549997504757
4084,0.5279227231534246
4085,0.35970889075605716
4086,0.611616382791841
4087,0.42750020593349725
4088,0.33853216601568065
4089,0.4740256237899988
4090,0.8696349362438984
4091,0.13911024887947138
4092,0.4962875266722335
4093,0.05808230241132305
4094,0.2874594220171176
4095,0.25229912707937696
4096,0.38216967534018664
4097,0.7146318480860608
4098,0.33326184694678307
4099,0.5672584672872858
4100,0.30208382885005963
4101,0.32729271639407864
4102,0.31134769717007094
4103,0.11363967397852419
4104,0.40220533291366095
4105,0.48154291765958707
4106,0.5699250146223644
4107,0.18612305046396074
4108,0.28364028518253864
4109,0.3628669731197132
4110,0.42233017626409464
4111,0.13545406108461516
4112,0.1828829768309818
4113,0.5063531250456458
4114,0.3500674833228785
4115,0.4421152873075671
4116,0.6389274670549481
4117,0.5120456901591333
4118,0.11348058882130738
4119,0.6410120967755981
4120,0.6969656458877511
4121,0.41413981107647196
4122,0.13053838852920513
4123,0.4254370126710686
4124,0.6537120017636795
4125,0.7382817985607901
4126,0.29822017798996525
4127,0.2279370579915871
4128,0.3307678671230246
4129,0.29106974542724084
4130,0.6282899834921281
4131,0.22775545161932176
4132,0.6429510775128937
4133,0.3096896989870921
4134,0.2077155880917984
4135,0.10798252255246872
4136,0.3782224209761247
4137,0.1882006152486343
4138,0.18348404646451985
4139,0.12019224372430423
4140,0.39455592728759503
4141,0.4016646674014625
4142,0.5650753798680505
4143,0.20873231919494073
4144,0.31885947540390325
4145,0.614627432234177
4146,0.5116794130094426
4147,0.3129226821537047
4148,0.44096167805803455
4149,0.15549261816361357
4150,0.36610585208702257
4151,0.1950207907974567
4152,0.33562223680300185
4153,0.2051722565062156
4154,0.21897770996501237
4155,0.7958726927845454
4156,0.24251239118892376
4157,0.46972215046618904
4158,0.25387479032077354
4159,0.5036097709379534
4160,0.20693809587947193
4161,0.20826190152776278
4162,0.20615214227607775
4163,0.5265809724640529
4164,0.5304787004118416
4165,0.4651454729911154
4166,0.31330056649376586
4167,0.16773978924031843
4168,0.8279167007177723
4169,0.1205982599013854
4170,0.3360837223084045
4171,0.32516490378769314
4172,0.1388006605265939
4173,0.1674755257362334
4174,0.17755102846386825
4175,0.0844194756306874
4176,0.7331330051993208
4177,0.1769452950092204
4178,0.8331641319238242
4179,0.26161382932859784
4180,0.6056681184126743
4181,0.25071894209749757
4182,0.6974954390313556
4183,0.11540095113841782
4184,0.4828047651161278
4185,0.36588333586263466
4186,0.39404924388549484
4187,0.14394973366813202
4188,0.39684007394159687
4189,0.11362019184350466
4190,0.7229381233853995
4191,0.4499400987234766
4192,0.7956495991316481
4193,0.4863288715163131
4194,0.33084800510370155
4195,0.31591275463934493
4196,0.30929491074640436
4197,0.14907992901076936
4198,0.29914216353095724
4199,0.1657879978504115
4200,0.12625471676651415
4201,0.39970446236242285
4202,0.4117559476099547
4203,0.4258509660952893
4204,0.2816929613492717
4205,0.5470299723427137
4206,0.3666720141733557
4207,0.37084536627926523
4208,0.3744575562327488
4209,0.19748695235588976
4210,0.7323300291449613
4211,0.5659513417781804
4212,0.10689663538032285
4213,0.35869814216517404
4214,0.33885486083010175
4215,0.3776029726092706
4216,0.313178199787419
4217,0.13981701926376533
4218,0.17913103443442321
4219,0.4048832800558462
4220,0.4456361582625532
4221,0.32640691889600476
4222,0.18795703096025096
4223,0.1683654305380319
4224,0.38757055920162387
4225,0.33308975098629423
4226,0.20898920080157182
4227,0.24316778902379127
4228,0.3168837141321508
4229,0.22877147815058022
4230,0.4729931606499612
4231,0.40383305284102955
4232,0.2090637260607941
4233,0.32324766163932356
4234,0.2477477908316487
4235,0.23778327334313423
4236,0.5858296168263927
4237,0.40752977099091703
4238,0.49963729620707553
4239,0.3124209308863114
4240,0.343881772346735
4241,0.23843265935182667
4242,0.39237175793163476
4243,0.5205070292970039
4244,0.28840103543545315
4245,0.2980046085873232
4246,0.34862550831121114
4247,0.09940817004993964
4248,0.3878131182140547
4249,0.31388963158048544
4250,0.25100475432654534
4251,0.4090675691556649
4252,0.8725846779948464
4253,0.16772075108389248
4254,0.3737292384526925
4255,0.42360729734831637
4256,0.5104416964047813
4257,0.2057187012075248
4258,0.6710079913786899
4259,0.3419981209338712
4260,0.5873145376254231
4261,0.1806237633465112
4262,0.3334308396024834
4263,0.22951838931947977
4264,0.1894419655157708
4265,1.0151240525177783
4266,0.2147367570113567
4267,0.25966107683103706
4268,0.3554718423525558
4269,0.3643747192421889
4270,0.31675018509300235
4271,0.45258309860827883
4272,0.10806928346938452
4273,0.6145930491995599
4274,0.3734954380007861
4275,0.5120731901715566
4276,0.31818161919158017
4277,0.4866729425496925
4278,0.25135156990519364
4279,0.5038154567689362
4280,0.15212299099394014
4281,0.3976009367639425
4282,0.06791078117873706
4283,0.6547809663712895
4284,0.25776456797567104
4285,0.4002811639802146
4286,0.2954759605298648
4287,0.20418055536931667
4288,0.23558877359156477
4289,0.3782311963228965
4290,0.4055225225881938
4291,0.5332292389103526
4292,0.3895220583665148
4293,0.07935559284941063
4294,0.5140322769531529
4295,0.1969576222202269
4296,0.2059248670287413
4297,0.5982558039364331
4298,0.17696417089620736
4299,0.4144538521199111
4300,0.4974771054272941
4301,0.2468687849806141
4302,0.22294002446798727
4303,0.3956640759302896
4304,0.15943651575424167
4305,0.29736401074126034
4306,0.11458055082398069
4307,0.28635558292531355
4308,0.6333729814895921
4309,0.1579423262274373
4310,0.2972701092139518
4311,0.4332259215132285
4312,0.5361720059985473
4313,0.2201827002737465
4314,0.34085113640043585
4315,0.3347763409199612
4316,0.3483561793269513
4317,0.6265868551023116
4318,0.19097261735181137
4319,0.24979712462604578
4320,0.4293977480187265
4321,0.3480592105378658
4322,0.3026206214282799
4323,0.32842366881684315
4324,0.38412797393802045
4325,0.21077695452498127
4326,0.33400343527408544
4327,0.34439733541470297
4328,0.5795291152950928
4329,0.17330633616350427
4330,0.29429848061605435
4331,0.1966676429687076
4332,0.5146969666640094
4333,0.28435899827020683
4334,0.38840268704822556
4335,0.5377429197059278
4336,0.15686276273139035
4337,0.3080803174994635
4339,0.3162672556553581
4340,0.9422514036086016
4341,0.24823847088620982
4342,0.5343888573641726
4343,0.6434915032655298
4344,0.37633933552080817
4345,0.18370707961752597
4346,0.651423427618945
4347,0.3646137624706105
4348,0.5336772754445425
4349,0.28441163359324506
4350,0.3378915704878278
4351,0.6086627124976816
4352,0.31777105137785727
4353,0.23330573548288863
4354,0.2227005321808464
4355,0.34720404482289385
4356,0.38541267585080247
4357,0.3366572551107785
4358,0.24672735807853594
4359,0.6208051038370721
4360,0.7437737537827666
4361,0.2645324782515881
4362,0.14547598083458993
4363,0.3383552764502646
4364,0.41129988488233926
4365,0.45469840499401604
4366,0.3077349135429768
4367,0.4167862209019813
4368,0.31803254649058466
4369,0.33160782801238947
4370,0.40278369473401365
4371,0.23865188407167065
4372,0.1410480474255681
4373,0.18988744053056517
4374,0.2924220045258557
4375,0.2524706041272359
4376,0.16321065104269197
4377,0.592425061403703
4378,0.3056518487808558
4379,0.41940404823316507
4380,0.48585687345941064
4381,0.21991590934179456
4382,0.2528772478301992
4383,0.9094906689149518
4384,0.21572493970655365
4385,0.4731964837132733
4386,0.26669957224106955
4387,0.11728550994825761
4388,0.36951721159756457
4389,0.2595762019681668
4390,0.2904532705179963
4391,0.44548548454908476
4392,0.6481039287774977
4393,0.32840088219441493
4394,0.6555357408829041
4395,0.28536541525879044
4396,0.11665799168107802
4397,0.403965127729637
4398,0.6538123586023431
4399,0.3228972551099323
4400,0.3842434095312304
4401,0.35058672635743215
4402,0.0844827382758074
4403,0.2935741847116173
4404,0.3267275027884883
4405,0.2727172990074779
4406,0.39699759795768486
4407,0.5041861368872442
4408,0.6590803911839977
4409,0.17479274655229285
4410,0.34650716327123565
4411,0.2787032383673637
4412,0.3350934699687395
4413,0.30549831091723434
4414,0.1212747221836103
4415,0.40644526029407213
4416,0.37554312725545613
4417,0.42014948464524254
4418,0.21730661505174703
4419,0.19011386785368584
4420,0.2059498467505162
4421,0.19586401932744454
4422,0.3301331628453632
4423,0.28582288061184247
4424,0.6228943395853914
4425,0.05583482990144742
4426,0.17510643774548665
4427,0.0909298404272486
4428,0.22064399974083398
4429,0.21665770427814024
4430,0.6473216742230083
4431,0.5594906920380944
4432,0.056053620192436114
4433,0.6885451520858308
4434,0.12212476595682492
4435,0.5815348570460921
4436,0.3050398013502628
4437,0.2871997235108766
4438,0.7171698431821052
4439,0.27317892436017754
4440,0.13990962375429267
4441,0.36179095399581096
4442,0.5134812058712944
4443,0.5254698896263473
4444,0.7843362374471756
4445,0.4637808834209409
4446,0.13818785716335744
4447,0.42733373179184114
4448,0.3668988011147759
4449,0.18119902043366176
4450,0.3709185117889731
4451,0.17564416384278003
4452,0.49722951834991447
4453,0.17118167538909917
4454,0.5332911814056795
4455,0.1893556194303816
