,acquisition_function
3645,0.0
3646,2.1744555122903143e-190
3647,1.593557564962445e-233
3648,5.0190171331009284e-11
3649,1.218153150548083e-94
3650,0.0
3651,3.143088048024533e-84
3652,1.2199131832410448e-156
3653,4.8302331922992685e-102
3654,0.0
3655,4.937998446545843e-64
3656,2.593044324512981e-117
3657,0.0
3658,0.0
3659,6.915431427593407e-117
3660,2.213775233310731e-53
3661,3.7780052855729456e-128
3662,3.283812426351432e-166
3663,0.0
3664,3.76750226760969e-12
3665,2.372569653892677e-64
3666,7.73731117703729e-36
3667,0.0
3668,1.7754617182211885e-32
3669,3.355821868767321e-214
3670,6.81773112545128e-44
3671,5.488259044045247e-40
3672,6.982073052091746e-110
3673,2.531576610951313e-17
3674,8.497627290994451e-200
3675,8.701663930393892e-296
3676,2.6822401778386705e-18
3677,0.0
3678,5.385985412086936e-208
3679,0.0
3680,1.5313360818254097e-49
3681,1.1181128617709638e-89
3682,2.7144387441886268e-06
3683,0.00023065470328398777
3684,0.0
3685,0.0
3686,6.139589168077377e-265
3687,0.0
3688,3.285272537979138e-43
3689,8.837091099177761e-18
3690,6.488268202474168e-130
3691,0.0
3692,1.11817910885936e-11
3693,2.795565972771356e-37
3694,4.398145972524796e-129
3695,1.220079513287324e-30
3696,5.233613912298377e-41
3697,7.376190668739102e-05
3698,0.0
3699,1.6589649462143414e-10
3700,1.7247360741956438e-71
3701,4.176908946692848e-203
3702,3.6448489823633485e-31
3703,0.0
3704,6.042549509327398e-113
3705,6.077937743668675e-08
3706,0.0
3707,9.25652862280645e-64
3708,1.3816804516034577e-07
3709,1.3826036966231658e-05
3710,3.2380920614888276e-59
3711,3.5815314903371484e-11
3712,0.0
3713,2.324709545957023e-116
3714,1.8699856587060476e-22
3715,5.106330690036342e-37
3716,0.00029106349541817067
3717,4.525901806104731e-44
3718,1.1539902088875956e-25
3719,0.0
3720,2.001839442908049e-96
3721,2.6671813960245533e-177
3722,5.393640173644785e-17
3723,0.0
3724,3.859981081420284e-212
3725,2.692351781681642e-113
3726,3.989518937530032e-208
3727,2.904972001323637e-34
3728,1.7198449399092987e-13
3729,1.360732036065376e-15
3730,2.39935637404171e-132
3731,3.469340401918299e-139
3732,3.460727253811808e-171
3733,7.104840965662516e-15
3734,8.194520836233184e-08
3735,9.322049794823116e-91
3736,1.7586614585638637e-14
3737,6.192951035907287e-49
3738,3.1619192842643926e-60
3739,7.643486144538358e-107
3740,1.2416080146061542e-07
3741,0.0
3742,3.6006885676371637e-98
3743,4.360389533451616e-15
3744,0.0
3745,5.399198278254162e-11
3746,5.467380590112345e-17
3747,6.098395533206466e-13
3748,1.5964818286061866e-233
3749,4.00268456701419e-24
3750,3.8844678496754903e-38
3751,0.0
3752,1.2947600855158505e-45
3753,0.0
3754,4.8156026674028185e-93
3755,0.0
3756,0.0
3757,0.0
3758,2.0421103151163676e-180
3759,2.7619963198141332e-46
3760,1.8976987066753753e-44
3761,1.6420487104125377e-85
3762,3.365993201860871e-83
3763,1.3835152599795612e-40
3764,2.961577986889697e-280
3765,0.0
3766,6.267488145303572e-66
3767,1.0460587303129912e-44
3768,6.468499958990376e-08
3769,0.0
3770,6.406676015560828e-15
3771,2.718398464196233e-23
3772,1.2996500352266633e-276
3773,1.0377834811449577e-151
3774,2.5078979705796068e-106
3775,1.3271958123144027e-28
3776,2.6455236441335845e-143
3777,1.004025406882288e-64
3778,0.0
3779,8.480396347375197e-181
3780,6.423229711217756e-07
3781,7.027114360127312e-214
3782,0.0
3783,0.0
3784,5.017872788328564e-28
3785,0.0
3786,7.135009670972931e-125
3787,0.0
3788,0.0
3789,4.8714059654055885e-92
3790,0.0
3791,5.150980828788955e-140
3792,8.969679688463054e-21
3793,1.9982757949739588e-39
3794,0.0
3795,0.0
3796,0.0
3797,6.311258365844037e-39
3798,0.0
3799,0.0
3800,3.562516580614698e-193
3801,6.85909808253691e-09
3802,4.9938813966175593e-14
3803,2.4974257897076423e-77
3804,7.73128171117097e-47
3805,0.0
3806,1.3442935875689573e-276
3807,1.1076645825037849e-68
3808,1.0043394765752e-264
3809,0.0
3810,5.251714661747427e-13
3811,2.091131020932061e-14
3812,7.309199816063943e-07
3813,2.7551484095076226e-57
3814,3.021823493907081e-101
3815,9.626218625898935e-35
3816,9.229851097599354e-25
3817,0.0005128547663280972
3818,5.291835059821323e-67
3819,0.0007947877309029532
3820,2.578307252444584e-15
3821,1.1062596120618642e-12
3822,0.0
3823,3.309254357747658e-14
3824,5.472803938305102e-208
3825,2.7741691830195898e-45
3826,0.0
3827,0.0
3828,7.20454081273726e-216
3829,3.0492763356737508e-152
3830,1.0615662349492981e-191
3831,7.234766188957707e-30
3833,9.085542884427755e-214
3834,0.0
3835,6.339476743786272e-246
3836,2.5747679838512817e-99
3837,1.9559341511292944e-83
3838,3.2547383763258336e-38
3839,1.8094379116627415e-212
3840,1.1725478939576666e-31
3841,0.0
3842,1.83868140801806e-121
3843,5.386277669535915e-309
3844,1.5436642812545521e-71
3845,9.405019508490227e-55
3846,2.9028375081550906e-20
3847,5.7243288644841685e-05
3848,1.1391081334745902e-68
3849,1.4574616670160784e-122
3850,2.672346499431769e-105
3851,5.6739615567234264e-157
3852,6.021759449883309e-18
3853,3.2033317228767778e-06
3854,0.0
3855,1.673829004574266e-05
3856,6.022586528675133e-96
3857,6.440412704099303e-81
3858,3.6267104731499455e-72
3859,1.2571752219569284e-31
3860,2.0921064688613213e-48
3861,4.171556465889282e-76
3862,1.7790422510706414e-10
3863,5.83549589776337e-23
3864,8.055261386292023e-81
3865,2.7440838466346463e-154
3866,3.380727087415489e-26
3867,6.209829227706244e-18
3868,1.9082041718238713e-16
3869,7.538278965916097e-13
3870,1.6153338935331568e-98
3871,0.0
3872,1.2000149759246399e-22
3873,0.0
3874,2.4660164327547424e-120
3875,1.3241581801580907e-20
3876,7.316739898738714e-16
3877,1.1626307704089204e-39
3878,6.602206479677371e-40
3879,0.0
3880,2.080056721612144e-23
3881,2.3633799124404837e-49
3882,8.327487298968606e-115
3883,1.2641039430712949e-139
3884,4.34840246196693e-299
3885,2.243742078633771e-11
3886,3.167135269537459e-42
3887,1.6806095749809858e-156
3888,5.088424787435341e-34
3889,2.902064102792443e-222
3890,2.2772700043771427e-211
3891,1.2232268997179316e-159
3892,5.978285843268114e-10
3893,6.407756526711384e-90
3894,3.2239132335668322e-102
3895,1.436854461981081e-10
3896,0.0
3897,0.9987002183590181
3898,0.00014549596404802632
3899,0.0
3900,9.25752367001135e-284
3901,0.0
3902,1.984598631638508e-06
3903,0.0
3904,6.382682145322128e-45
3905,8.955569237936389e-42
3906,2.503649651304734e-147
3907,5.0967573602134306e-73
3908,2.624205251190286e-41
3909,0.18654919084253768
3910,1.3847740921929527e-130
3911,5.715570864173188e-89
3912,1.6700287189206306e-90
3913,2.0944696363210733e-65
3914,6.099552666959133e-84
3915,9.388143039302032e-46
3916,2.3433818380444474e-107
3917,0.0
3918,1.245882516335261e-19
3919,0.0
3920,2.656384728993899e-16
3921,1.5202408564873493e-21
3922,0.0
3923,0.0
3924,1.563202323093031e-114
3925,3.2382195538887933e-106
3926,0.0
3927,0.0
3928,1.013868182761082e-13
3929,6.5752112793554595e-220
3930,2.5372379759341906e-159
3931,1.1405240774529604e-05
3932,0.0
3933,2.19732360069416e-89
3934,2.541290781343971e-195
3935,9.285559158434396e-36
3936,1.3147378461598275e-137
3937,7.294047855750877e-21
3938,6.565917161662408e-14
3939,6.1575611467221655e-68
3940,5.374618605868465e-100
3941,0.0
3942,7.782291343890585e-09
3943,4.599056884864408e-06
3944,1.9454662033764596e-29
3945,4.3817706598665775e-209
3946,1.6539598781676469e-270
3947,9.044680479173603e-36
3948,3.6237021572756065e-17
3949,1.4310850374150155e-58
3950,2.9202505506069126e-24
3951,6.022044761638945e-140
3952,0.0
3953,8.228888323044955e-62
3954,9.18352593885596e-160
3955,4.1575391394861134e-234
3956,1.3373949846813999e-33
3957,6.959279837200109e-09
3958,1.2390760615687476e-262
3959,1.1000154109830822e-137
3960,3.4430884302504766e-54
3961,6.327009306930486e-73
3962,0.0
3963,4.281169529411011e-49
3964,4.427432350977627e-11
3965,1.0377544354597111e-90
3966,3.3784929443430064e-205
3967,0.0
3968,8.233138204823881e-06
3969,8.589074593941716e-28
3970,7.399734145346959e-80
3971,0.0
3972,1.8674554076999476e-299
3973,1.2658284421088296e-39
3974,7.88560016314059e-106
3975,4.6817834239452245e-151
3976,8.703526530690955e-256
3977,1.4399391582594339e-99
3978,5.385758357678889e-158
3979,1.5360211828218154e-194
3980,1.207599567546924e-18
3981,1.4137549572709976e-135
3982,1.0346511732966466e-14
3983,3.005239431629681e-114
3984,8.9975009088345e-75
3985,4.9030746051946676e-235
3986,1.5590310402563995e-49
3987,3.230935445316646e-188
3988,1.6147364436183105e-166
3989,2.7019668512409903e-14
3990,1.4245250859212998e-264
3991,0.0
3992,1.0940024913125836e-47
3993,4.700021096794224e-287
3994,0.12634765702954048
3995,3.3335134897848123e-68
3996,3.239305757722602e-125
3997,1.1129131892281134e-20
3998,0.0
3999,2.15840707372673e-85
4000,9.350221246648345e-16
4001,0.0
4002,3.790093189733047e-203
4003,2.2996722733245587e-41
4004,1.9119169615535672e-33
4005,6.577679040943975e-112
4006,9.314085677747832e-24
4007,1.6501203188560977e-43
4008,5.327167528281612e-17
4009,0.0
4010,5.509293174448442e-156
4011,1.1272459544809315e-91
4012,8.144475735521106e-18
4013,0.0
4014,1.2171264821948282e-19
4015,7.068119137236254e-61
4016,6.431973714148967e-09
4017,1.0300319520858066e-52
4018,3.596975636262779e-259
4019,0.0
4020,5.23656807559878e-188
4021,2.1466519453156383e-75
4022,2.147919231392776e-22
4023,1.0450102120512882e-17
4024,6.147805287511916e-08
4025,0.0
4026,7.933605411014345e-63
4027,5.371165215029475e-109
4028,0.0
4029,0.0
4030,4.889517695314328e-48
4031,2.254009880172037e-35
4032,6.449391503283091e-125
4033,3.1743645403215424e-25
4034,1.2556435724940915e-17
4035,1.0910810578416141e-14
4036,1.3615323140748793e-18
4037,5.709776055567721e-126
4038,4.1054610641704405e-10
4039,1.016513442770761e-155
4040,4.1229168601849864e-07
4041,0.0
4042,4.288371235443061e-174
4043,0.0
4044,0.0
4045,2.5379938105509677e-65
4046,2.2411955193317998e-95
4047,6.975017761349503e-75
4048,6.487994567676912e-07
4049,1.1871663350128916e-27
4050,1.1958193320345405e-54
4051,4.93615962946521e-31
4052,0.0
4053,7.5058724405101785e-06
4054,4.322526617080413e-251
4055,1.4596337648466964e-38
4056,1.2671830902967272e-39
4057,1.0963477642788853e-198
4058,0.0
4059,7.152577378701874e-47
4060,2.123777576622363e-06
4061,1.8559182833813491e-07
4062,2.04866024684952e-161
4063,1.643257764756954e-297
4064,1.3111717896420298e-42
4065,1.9776670990022254e-28
4066,4.533416608722482e-05
4067,3.7348222209648664e-52
4068,1.0163365898015933e-16
4069,5.724387757555932e-189
4070,6.050822335530269e-24
4071,1.698007424512116e-103
4072,2.464369595419751e-163
4073,7.692032214344042e-203
4074,4.865764095856194e-06
4075,0.0
4076,2.438325589056175e-271
4077,3.0505060514677096e-127
4078,2.4208578705826584e-27
4079,3.525867187420688e-279
4080,7.702478359828312e-232
4081,9.865103384876591e-70
4082,1.1233597077925778e-09
4083,7.770567860783638e-33
4084,1.653059444123928e-109
4085,1.0633173579979556e-182
4086,5.015376703867009e-10
4087,1.3040310511987803e-21
4088,1.1272227223870751e-23
4089,3.339241830964753e-24
4090,0.0009343100281196661
4091,3.2857782906354086e-111
4092,1.0554677290089209e-19
4093,0.0
4094,2.453782541276401e-201
4095,1.7017645050520678e-49
4096,9.612692754294098e-278
4097,9.221748249674835e-09
4098,0.0
4099,1.576204798924694e-15
4100,1.862629678861544e-77
4101,4.5183280754720216e-54
4102,2.9796014584858658e-81
4103,0.0
4104,4.589345040667802e-26
4105,1.2242114096247517e-39
4106,9.287015782993812e-14
4107,0.0
4108,7.785578248590796e-61
4109,8.149777896305557e-35
4110,1.9239918612555297e-36
4111,1.6414763105735226e-178
4112,0.0
4113,5.373750252027501e-15
4114,5.968001620420821e-56
4115,2.2728329272969353e-79
4116,2.1410115921193183e-35
4117,1.1372951142165759e-12
4118,3.4961174126406936e-296
4119,1.9283543958000056e-08
4120,4.7214289512387486e-08
4121,4.557043244603006e-158
4122,0.0
4123,1.1020361272670831e-31
4124,4.319771313781932e-08
4125,1.1687735916496563e-05
4126,1.3353604698947243e-73
4127,6.358013041934256e-217
4128,4.1403656607931996e-219
4129,2.44560406018603e-83
4130,6.984467223765265e-22
4131,8.132636571424533e-135
4132,2.415446376630127e-19
4133,1.720278917856315e-55
4134,1.1461345985341326e-295
4135,0.0
4136,2.1527216584064502e-26
4137,0.0
4138,2.2350572401369184e-247
4139,0.0
4140,1.0689726962976868e-19
4141,1.0840590014917126e-54
4142,4.789582783259641e-11
4143,0.0
4144,4.043384507766968e-50
4145,1.5052402255468738e-11
4146,1.5946552322829457e-25
4147,3.325997786754269e-54
4148,2.4835271257621372e-19
4149,1.630307886121237e-93
4150,2.1962837922768e-31
4151,1.0804126399211908e-70
4152,5.606945319920426e-26
4153,2.8954996003291507e-66
4154,6.592441719972253e-98
4155,0.00010949816996095968
4156,1.3859413512609383e-44
4157,1.4560152513749276e-117
4158,4.573546126398752e-80
4159,3.665422327054248e-54
4160,0.0
4161,3.544036521883547e-52
4162,1.1426227668007418e-101
4163,7.028388966150071e-12
4164,7.740480784407921e-17
4165,3.8882701074624734e-27
4166,0.0
4167,0.0
4168,0.0008739669255305738
4169,0.0
4170,1.1848490946807846e-110
4171,5.666863412714289e-84
4172,9.316701468519876e-262
4173,0.0
4174,0.0
4175,0.0
4176,9.138890776207058e-06
4177,2.6603065333261986e-220
4178,0.001295925389283473
4179,1.400604597195981e-39
4180,2.439829524958042e-12
4181,7.438284659501763e-56
4182,4.588797029356343e-06
4183,0.0
4184,5.446103902860577e-29
4185,7.733838639506936e-42
4186,3.850462313427978e-83
4187,6.804034682893183e-220
4188,4.8853550927760253e-48
4189,0.0
4190,1.6102535203523661e-06
4191,2.4970719700894632e-30
4192,0.00011348035725021394
4193,9.177858836210679e-30
4194,1.1725366478004514e-159
4195,3.6181063968445304e-209
4196,3.734966845286564e-81
4197,1.1724930581448348e-241
4198,3.5158574534786077e-65
4199,0.0
4200,2.692046059944209e-267
4201,5.099688106848721e-49
4202,2.9799334903467375e-45
4203,5.174622919844892e-35
4204,2.1495227602373735e-177
4205,9.633941310019757e-23
4206,5.75579664096921e-49
4207,8.516206740739987e-41
4208,1.6903294284734955e-151
4209,7.104188013430511e-73
4210,1.413996793047684e-05
4211,3.994744006275891e-15
4212,0.0
4213,2.847297134667446e-50
4214,0.0
4215,9.378038007578625e-39
4216,1.3444626648822823e-126
4217,0.0
4218,0.0
4219,1.3649383161715603e-135
4220,4.386125350144618e-31
4221,1.3799025518602503e-107
4222,6.739368559323556e-101
4223,0.0
4224,1.249161940072604e-47
4225,5.265412451510657e-63
4226,0.0
4227,2.4317607554015202e-262
4228,2.9091853505797515e-43
4229,0.0
4230,7.774628197535981e-12
4231,6.959457044914073e-129
4232,2.958429871744608e-116
4233,6.876351499647843e-27
4234,7.273896501592393e-77
4235,0.0
4236,1.584931630038467e-10
4237,2.569821230606459e-88
4238,1.3209686536726263e-13
4239,1.933060885576309e-86
4240,3.6253468370490095e-112
4241,1.3460962501884546e-130
4242,4.998377495798037e-130
4243,3.620651509382478e-18
4244,5.175430491944135e-109
4245,9.100269835910035e-255
4246,4.873116891235962e-103
4247,0.0
4248,1.6563211562701747e-66
4249,1.5874070668818193e-35
4250,9.43722339895284e-56
4251,2.7736480325998225e-60
4252,0.020224551085075693
4253,3.648192958118182e-247
4254,1.3656349924656332e-31
4255,6.838526353926017e-39
4256,7.88286128827279e-23
4257,5.214281422250987e-85
4258,4.1943298012099497e-10
4259,2.020215194046516e-71
4260,1.7753804395929967e-18
4261,8.828897801668903e-215
4262,2.4414982334480715e-66
4263,0.0
4264,0.0
4265,0.003918241292434638
4266,0.0
4267,3.1013874447781112e-77
4268,1.7506007286380127e-51
4269,2.5494062260847495e-80
4270,1.6974763796114738e-81
4271,3.253912775212253e-86
4272,0.0
4273,6.750017554594571e-24
4274,4.747713212585853e-103
4275,5.749779367664456e-11
4276,1.5358768384978193e-39
4277,1.311769315905721e-21
4278,5.198481519360994e-144
4279,2.436544701785449e-19
4280,0.0
4281,3.024033037853999e-45
4282,0.0
4283,3.440891022787054e-07
4284,1.6499699917935211e-115
4285,1.1444106760846501e-38
4286,1.9427304623764322e-107
4287,5.154639601741425e-142
4288,1.0677278082031178e-142
4289,2.0512488496757434e-57
4290,8.750064048671503e-38
4291,2.026579887207847e-13
4292,4.4622824319395086e-98
4293,0.0
4294,1.416540668683738e-17
4295,0.0
4296,2.211764382129589e-171
4297,4.022635055581328e-13
4298,1.1140094518055597e-289
4299,1.8866738742650743e-46
4300,8.072828112856392e-53
4301,1.7139733961893922e-100
4302,2.3232037298975916e-138
4303,4.185547926852889e-40
4304,0.0
4305,2.5934080613835244e-80
4306,0.0
4307,0.0
4308,7.638854412883418e-08
4309,0.0
4310,1.7318273813761261e-71
4311,6.437012664646745e-30
4312,2.919332999324853e-16
4313,3.410321179195443e-144
4314,6.733062417593398e-168
4315,1.073114091992438e-86
4316,8.754238799492903e-41
4317,1.312311800742327e-07
4318,3.0013939171789508e-120
4319,2.805672613672067e-62
4320,8.730655813071373e-18
4321,3.320045329632239e-28
4322,6.007872333135974e-28
4323,1.5887223888313022e-41
4324,1.2453792709356381e-30
4325,4.388285724080034e-69
4326,6.23800224924223e-97
4327,1.7768030676819274e-33
4328,2.6736817910261488e-12
4329,0.0
4330,9.064898460567952e-29
4331,1.743920114809219e-173
4332,7.90618367163803e-31
4333,6.733756501596859e-164
4334,6.552681588951643e-22
4335,9.107341704616082e-16
4336,1.0542623087365962e-83
4337,3.993756680088898e-34
4339,1.3760485608998926e-136
4340,0.23437285073554393
4341,1.555691239939677e-175
4342,3.268282271652688e-23
4343,3.835451005647228e-33
4344,1.5954920218866106e-201
4345,8.141927591223932e-283
4346,1.81502926989183e-20
4347,1.2752921307946508e-31
4348,1.464020794025352e-20
4349,1.2518904075368387e-70
4350,2.0470266039030936e-44
4351,2.5739374293123563e-09
4352,6.303791726803425e-90
4353,0.0
4354,2.4062081320970024e-148
4355,1.0204963400482152e-38
4356,7.452911264919054e-52
4357,2.81491134693333e-51
4358,9.219244404178608e-245
4359,5.172033188019726e-47
4360,1.049543797662271e-07
4361,1.4369842176484974e-68
4362,0.0
4363,2.791808721448706e-144
4364,4.090339705124254e-77
4365,1.4421493109156241e-39
4366,2.7259372763615854e-94
4367,1.8966990808563465e-27
4368,1.7249611035747916e-214
4369,1.5225773729279602e-146
4370,4.768200623595526e-17
4371,6.3346938604939526e-77
4372,0.0
4373,1.957286927787789e-189
4374,1.129026822970771e-184
4375,1.565545547216025e-82
4376,1.5387331778308096e-185
4377,2.4421776510149184e-09
4378,1.8872376026098474e-42
4379,1.2059043558688446e-24
4380,3.1766315446830963e-46
4381,0.0
4382,1.2653136211217631e-98
4383,0.0014536115681235162
4384,7.184173441726944e-76
4385,8.760983029900262e-33
4386,1.5564721733172477e-173
4387,0.0
4388,7.020492178685363e-27
4389,2.2325181247433345e-70
4390,1.991973872826509e-196
4391,3.322440598529172e-46
4392,7.505372608981401e-09
4393,1.5884396448500388e-93
4394,2.105412407858779e-13
4395,2.5450669751735995e-73
4396,0.0
4397,1.2304526872770558e-25
4398,4.4917046929618147e-17
4399,1.1092125048823001e-46
4400,9.499417100056478e-55
4401,1.8675122222890722e-137
4402,0.0
4403,0.0
4404,2.0608954405848182e-64
4405,2.454182263426095e-56
4406,3.394663439815492e-144
4407,2.8763070868930023e-12
4408,4.1707300738474673e-07
4409,2.176474486880244e-239
4410,2.7941127676210067e-45
4411,8.712065639380941e-129
4412,8.586182439736244e-55
4413,1.5970786643269045e-116
4414,0.0
4415,4.28409609503053e-34
4416,1.1015243677821497e-42
4417,1.1221637386617262e-22
4418,0.0
4419,0.0
4420,0.0
4421,1.7656496630007355e-224
4422,4.462363749719832e-40
4423,2.418687537558522e-260
4424,1.0170239577163591e-07
4425,0.0
4426,1.0883794724223423e-185
