,acquisition_function
7006,0.9969699766738145
7007,0.9560157964187169
7008,0.9999999975252266
7009,1.0
7010,0.9999999999999984
7011,0.9928355930706629
7012,0.7137113001583562
7013,0.9923259099243152
7014,0.9999221118885857
7015,0.9999999581347118
7016,0.9999999974491243
7017,1.0
7018,0.9999999999999999
7019,0.9711293548504792
7020,0.9832647938181872
7021,1.0
7022,0.9999999880279213
7023,0.9863154143963525
7024,0.999999999980817
7025,1.0
7026,0.99999617865448
7027,1.0
7028,0.9999999982633925
7029,0.9927526034655929
7030,0.9895755822389602
7031,0.9997686119436913
7032,1.0
7033,1.0
7034,0.7371888561549006
7035,0.9999978690304464
7036,0.9938416158900484
7037,0.9999999999996307
7038,1.0
7039,0.9916455870747302
7040,0.9933795031583528
7041,1.0
7042,0.9999999999999997
7043,1.0
7044,1.0
7045,0.9306460556532764
7046,0.7520062947947068
7047,0.8697444763532662
7048,0.9997869831298537
7049,0.998413848969397
7050,0.9998727344098339
7051,1.0
7052,0.9999999998119647
7053,0.9686276963608065
7054,0.9999999999999998
7055,1.0
7056,0.999999999999911
7057,0.9999589868776417
7058,1.0
7059,0.997586281630189
7060,1.0
7061,1.0
7062,0.9999999864332433
7063,0.8907580339588417
7064,1.0
7065,0.9999999999954223
7066,0.9999649011156055
7067,0.9999508338402981
7068,0.9999997799685552
7069,1.0
7070,0.9986109693822612
7071,0.9600265930502545
7072,1.0
7073,1.0
7074,1.0
7075,0.99999880110601
7076,0.9984850253264573
7077,0.9999999999997817
7078,0.9999999531109955
7079,0.9999976708317744
7080,0.8896523091318033
7081,0.9999998486460436
7082,0.9685461274433794
7083,1.0
7084,1.0
7085,0.9999999999999878
7086,1.0
7087,1.0
7088,1.0
7089,0.9999782141510565
7090,0.9999994741240767
7091,0.9999999999998966
7092,1.0
7093,0.7238182395541036
7094,0.9997921892718107
7095,0.9999983722373459
7096,0.9999999853052948
7097,0.9999998777951515
7098,0.9946211778448978
7099,0.9575496066751619
7100,1.0
7101,1.0
7102,0.9999999999999999
7103,0.9999987672528808
7104,1.0
7105,1.0
7106,1.0
7107,1.0
7108,0.99999999999898
7109,0.9958917793621236
7110,1.0
7111,0.9999996058263859
7112,0.9999752357034802
7113,0.9999999998695498
7114,1.0
7115,0.9720533962545371
7116,1.0
7117,0.9998551073902974
7118,0.999931624318212
7119,0.9999999999999971
7120,0.9999999999994837
7121,0.9999999999999243
7122,0.9986621185439504
7123,1.0
7124,1.0
7125,0.9999821736197815
7126,0.9999999996999599
7127,0.9377998610924698
7128,0.8237799996841624
7129,0.999999999999854
7130,1.0
7131,0.9998397431491469
7132,1.0
7133,0.7654207316165079
7134,0.999999401449967
7135,0.999999999998582
7136,0.9054814753422162
7137,0.8089861606391201
7138,1.0
7139,0.9999223704444672
7140,0.9807280427530924
7141,1.0
7142,1.0
7143,0.9999999999999993
7144,0.9999464238979675
7145,1.0
7146,1.0
7147,0.9999834791561586
7148,0.9999999948551858
7149,0.9446351673652524
7150,1.0
7151,0.999999886268223
7152,0.6622766017336206
7153,0.9999999970886211
7154,1.0
7155,1.0
7156,1.0
7157,0.9893742503205757
7158,0.9999978028077185
7159,0.9999999999986495
7160,0.9999999992340226
7161,0.9920925682506845
7162,0.999922317041164
7163,0.9999990209834375
7164,0.9999999999995978
7165,0.9346757093591365
7166,0.9999999999998662
7167,0.9999975084486712
7168,0.9999999999333105
7169,1.0
7170,0.9999999999999793
7171,0.9999922180303896
7172,0.7416232786867141
7173,1.0
7174,1.0
7175,1.0
7176,1.0
7177,0.9999999999989807
7178,0.9999999860081555
7179,0.999999700971021
7180,1.0
7181,0.9999999051119729
7182,1.0
7183,1.0
7184,1.0
7185,0.9034791731210905
7186,0.9999962809308648
7187,0.9991714076289444
7188,1.0
7189,0.9999944094167197
7190,1.0
7191,1.0
7192,1.0
7193,0.9025779306939741
7194,0.9999999999999994
7195,0.9981074668886968
7196,1.0
7197,0.9985599256818842
7198,0.9684255516649962
7199,0.9999998947705534
7200,1.0
7201,0.998050790895803
7202,1.0
7203,1.0
7204,0.9999707042551376
7205,0.9999940710750802
7206,0.9947898168414422
7207,0.9917443721364956
7208,1.0
7209,0.9999999998466612
7210,0.9999999999998147
7211,0.9999999999908133
7212,1.0
7213,0.9999999999917756
7214,1.0
7215,0.9945588172370411
7216,0.9997370958430299
7217,0.9999999999843585
7218,1.0
7219,0.90391241982967
7220,0.9901777993260427
7221,0.999999999592107
7222,1.0
7223,0.9997944245147764
7224,0.9999999999999556
7225,0.9999216166696608
7226,0.9999999999999327
7227,0.9999999998584853
7228,1.0
7229,0.9994852902712325
7230,0.9999993969129205
7231,0.99994390689775
7232,0.9999999999879501
7233,1.0
7234,0.9999997399292593
7235,0.9999999649874994
7236,0.9991559168545455
7237,0.9999996352231403
7238,0.9999999999999896
7239,1.0
7240,0.9999999999933324
7241,0.9999999999999974
7242,1.0
7243,0.9999999922457311
7244,0.999849739655539
7245,1.0
7246,1.0
7247,0.9047185131386379
7248,0.9999999036201851
7249,0.9999999096311771
7250,0.9999993727401867
7251,1.0
7252,1.0
7253,0.9999999999414224
7254,1.0
7255,1.0
7256,0.999995739353591
7257,1.0
7258,0.9999999923416331
7259,0.9999999999890199
7260,1.0
7261,0.9999961677694963
7262,1.0
7263,1.0
7264,0.9999972445538768
7265,1.0
7266,0.8296413195948033
7267,0.9999999999697392
7268,0.9999999999999963
7269,0.999997511595151
7270,1.0
7271,0.9999979182718156
7272,0.992459952075059
7273,0.9999984137999532
7274,1.0
7275,0.9887465740999439
7276,0.9999999999999999
7277,1.0
7278,0.9999997410714447
7279,0.9999999118240707
7280,1.0
7281,1.0
7282,0.9999999999999948
7283,1.0
7284,0.8419841579317495
7285,1.0
7286,1.0
7287,0.985647241074672
7288,0.9999999997703446
7289,0.9999999999995851
7290,0.8005181303369502
7291,0.6913837773006933
7292,0.9999999999999999
7293,1.0
7294,0.9999999849237854
7295,0.9996798542970297
7296,0.9931697286376321
7297,0.9907007740626934
7298,1.0
7299,0.999999981793324
7300,1.0
7301,1.0
7302,0.9999999999981912
7303,1.0
7304,1.0
7305,0.9999999985775007
7306,1.0
7307,0.9999848044093594
7308,0.9999881255521565
7309,0.9999877856018743
7310,0.9999292989998657
7311,0.9980040887243623
7312,0.8826875213461616
7313,1.0
7314,1.0
7315,1.0
7316,0.8872606424793541
7317,0.9945143932460792
7318,0.9999999999999742
7319,0.9999999999999999
7320,0.9934941130308722
7321,0.8404117540493392
7322,0.9999997617624797
7323,0.999560877149921
7324,0.959825577657601
7325,0.9997920269770509
7326,1.0
7327,0.9946660873429815
7328,1.0
7329,0.9999999999970614
7330,0.9899717771182434
7331,0.9965335827561935
7332,0.9997291497217834
7333,0.9724137792528409
7334,0.9999992403548557
7335,1.0
7336,0.9999999864003896
7337,0.9711375186535163
7338,0.9989105766501467
7339,1.0
7340,1.0
7341,0.9506877654410562
7342,1.0
7343,0.9896360993836603
7344,0.9990214516951377
7345,0.9999142541126791
7346,0.9999998459915603
7347,0.9999999999999998
7348,1.0
7349,0.9999999999987613
7350,0.9999998999870118
7351,1.0
7352,0.945316785287911
7353,0.9999734792125183
7354,1.0
7355,1.0
7356,0.9998239758427965
7357,0.7083587103752361
7358,0.9999998055068205
7359,1.0
7360,1.0
7361,1.0
7362,0.8093300971561711
7363,0.9988549963164792
7364,1.0
7365,1.0
7366,1.0
7367,1.0
7368,0.9999999997185863
7369,1.0
7370,0.984319552372747
7371,0.999999999998294
7372,0.7361965203983042
7373,0.9999461550178538
7374,0.9261770410151423
7375,0.9961230904490924
7376,0.9646307861530854
7377,0.884421345456035
7378,1.0
7379,0.9999999999948146
7380,0.9999999999990129
7381,1.0
7382,0.9999853358281641
7383,0.9915686831330294
7384,1.0
7385,0.9999999999999984
7386,0.9473992732504802
7387,1.0
7388,1.0
7389,0.9999998605862939
7390,0.9087497387649451
7391,0.9611937792564058
7392,0.9999999998790318
7393,0.9999999999999987
7394,1.0
7395,1.0
7396,1.0
7397,1.0
7398,1.0
7399,0.9662061437654976
7400,0.9985035100284502
7401,1.0
7402,0.9987051517873964
7403,0.999998621134835
7404,0.9999999999999728
7405,0.9979605638286863
7406,0.9999970015081585
7407,0.9631043926398631
7408,1.0
7409,1.0
7410,0.8096074300270768
7411,0.9917044101242868
7412,1.0
7413,0.9999999999999998
7414,1.0
7415,0.9999999999999992
7416,1.0
7417,1.0
7418,1.0
7419,0.999999999998605
7420,1.0
7421,0.9999999796490063
7422,1.0
7423,0.9983547206049999
7424,0.9999999999999987
7425,1.0
7426,1.0
7427,0.9999999993079762
7428,1.0
7429,1.0
7430,1.0
7431,1.0
7432,1.0
7433,1.0
7434,0.9999984597724304
7435,0.9999858628971373
7436,0.9999999952893034
7437,0.9999823805773234
7438,0.9999999999999394
7439,0.9999178363248231
7440,1.0
7441,1.0
7442,0.999999998872491
7443,1.0
7444,0.8674938596279675
7445,0.9999999517196584
7446,0.9997832101411529
7447,0.9977984012524092
7448,1.0
7449,1.0
7450,0.9971822170005505
7451,0.8808715525230544
7452,0.99419851620441
7453,0.9996204201199497
7454,0.9973032437083316
7455,0.9999999997537361
7456,0.9999727093200246
7457,1.0
7458,0.9999438267263663
7459,0.9999999999987349
7460,0.9999775098593575
7461,1.0
7462,0.9999977410591667
7463,0.9999999999997087
7464,0.9997281286425519
7465,1.0
7466,0.9999999999999887
7467,0.9995916206409101
7468,0.9999999999858968
7469,0.9999996026059517
7470,0.9999999956120588
7471,0.9999998491883665
7472,0.9999999998645229
7473,1.0
7474,1.0
7475,1.0
7476,1.0
7477,0.9999999658857366
7478,0.8952624062966972
7479,0.9999999999403683
7480,0.9927693755385765
7481,1.0
7482,1.0
7483,0.9999999999999993
7484,0.9999993275823705
7485,1.0
7486,0.8232881692910012
7487,0.9999999999999989
7488,0.9999999991144494
7489,0.9839231444075733
7490,0.9999979914161663
7491,1.0
7492,1.0
7493,0.9965782887893091
7494,0.9999948389875017
7495,1.0
7496,1.0
7497,0.9999371911510767
7498,0.9999710974040169
7499,1.0
7500,0.9969976886444051
7501,0.9999203209190086
7502,1.0
7503,1.0
7504,1.0
7505,0.9999999999999618
7506,1.0
7507,1.0
7508,0.999999999999994
7509,0.9999941542939152
7510,0.9999994775925157
7511,0.9392193950446039
7512,1.0
7513,0.7548864332112706
7514,0.8233712295542258
7515,1.0
7516,0.9999815469766771
7517,1.0
7518,0.9999999557756911
7519,1.0
7520,1.0
7521,1.0
7522,0.9994496546380469
7523,0.9930472059287008
7524,0.9093736032064454
7525,1.0
7526,1.0
7527,0.9999999985209246
7528,1.0
7529,0.9999999971455468
7530,0.9999999999980314
7531,1.0
7532,0.9999509748596449
7533,0.7071705327058349
7534,1.0
7535,0.9798271998708877
7536,1.0
7537,0.934860858785808
7538,0.9999999999999989
7539,1.0
7540,1.0
7541,0.9999999998600533
7542,1.0
7543,0.7560420988046794
7544,0.9806028463526155
7545,1.0
7546,0.9999999994607537
7547,0.9999999999999967
7548,0.997361110304119
7549,0.999999994033901
7550,1.0
7551,0.9999999999953112
7552,1.0
7553,0.999999999999969
7554,0.9999607043796755
7555,0.9999999984541126
7556,1.0
7557,1.0
7558,1.0
7559,1.0
7560,1.0
7561,0.9999554306048549
7562,1.0
7563,0.99999999999998
7564,1.0
7565,0.8608770279451181
7566,0.9995665923424144
7567,0.9985331214685471
7568,0.9999999999999999
7569,0.9996751401255978
7570,1.0
7571,0.9999977753549157
7572,0.9990045582182053
7573,0.9999996795691792
7574,0.9999999999994966
7575,1.0
7576,0.9999999719089447
7577,0.9989159301644156
7578,0.9426116766520364
7579,0.9999786410891337
7580,0.9999997895804759
7581,0.999466359563524
7582,0.9999444698947368
7583,1.0
7584,0.9999961444371885
7585,0.9956004130877805
7586,1.0
7587,0.9999999999999987
7588,0.8188843855227006
7589,1.0
7590,0.9999382617921883
7591,0.9999934605901158
7592,1.0
7593,0.9999999898969036
7594,0.9999999655986181
7595,0.99999991589007
7596,0.997740529286353
7597,1.0
7598,0.9762633436228592
7599,1.0
7600,0.9999988755146896
7601,0.9999958205062409
7602,1.0
7603,0.9857341648962454
7604,0.9632059699161452
7605,0.9998635373053095
7606,0.9443530143092642
7607,0.9999997536721497
7608,0.9961445772351226
7609,0.999999814891894
7610,0.9999999999999962
7611,0.9751880485413204
7612,0.6906550502301179
7613,0.9999999981004372
7614,0.9248268042214444
7615,0.9564399360800588
7616,0.97875386766953
7617,0.999970435455175
7618,0.9999972960538169
7619,0.9999421073331533
7620,1.0
7621,1.0
7622,1.0
7623,1.0
7624,0.9999996412462755
7625,1.0
7626,1.0
7627,0.9299369915441656
7628,0.7316510647407122
7629,1.0
7630,0.7138248486048129
7631,1.0
7632,0.9886030061909951
7633,1.0
7634,0.9031659607916875
7635,1.0
7636,0.9999992063886757
7637,0.9999999826272422
7638,0.9854845396729243
7639,0.9011008476705475
7640,0.9999665623302096
7641,0.9999996424621638
7642,0.8096337808514871
7643,0.9691737907993664
7644,0.9999999999545305
7645,1.0
7646,0.996111130070055
7647,0.999848624946902
7648,0.9981543230830041
7649,0.9402313380027059
7650,0.9795302273425361
7651,1.0
7652,1.0
7653,0.99998543977622
7654,1.0
7655,0.9972984527503768
7656,0.994358094059714
7657,0.9999723306095795
7658,1.0
7659,1.0
7660,1.0
7661,0.9997748645564983
7662,0.6889281018599244
7663,0.9990626261192822
7664,1.0
7665,0.9297006005765435
7666,0.9999999999999818
7667,0.99999992826713
7668,0.9999999051018168
7669,0.9999999999998918
7670,1.0
7671,1.0
7672,0.9999999999999105
7673,0.9999994746988954
7675,1.0
7676,0.9455520605378731
7677,0.9996307816037412
7679,0.9031741596362192
7680,1.0
7681,0.9998725578750002
7682,0.999999999992225
7683,0.999957454557841
7684,0.9999999999999997
7685,0.999999892998505
7686,0.9997966266214481
7687,1.0
7688,0.9999999982766217
7689,1.0
7690,0.9999999999778979
7691,0.8484654802338596
7692,0.9581979937697389
7693,0.977059475748427
7694,0.9999999854921456
7695,1.0
7696,1.0
7697,1.0
7698,0.9968997038566364
7699,1.0
7700,0.9997700167216406
7701,0.9935548239399534
7702,0.9999999999993913
7703,1.0
7704,0.9888131300696361
7705,0.99996314902047
7706,0.9999999941071169
7707,1.0
7708,0.999999999999962
7709,0.9999999575488193
7710,1.0
7711,0.7614044730863004
7712,1.0
7713,1.0
7714,0.9999892975040211
7715,1.0
7716,0.9999999999999972
7717,0.9999999945822289
7718,1.0
7719,1.0
7720,1.0
7721,0.9999999990126182
7722,1.0
7723,0.9926024547520379
7724,0.9999037127494382
7725,1.0
7726,1.0
7727,0.9456338442668054
7728,0.9999999162745781
7729,1.0
7730,1.0
7731,0.9991608850202522
7732,0.9642953230314558
7733,0.8988308827027625
7734,0.9999999999486787
7735,0.9999999969919249
7736,0.9999999999999941
7737,1.0
7738,0.9999999995308634
7739,0.9999963573493975
7740,1.0
7741,1.0
7742,0.9999960119529403
7743,1.0
7744,0.864388755379373
7745,1.0
7746,0.7829684351603144
7747,0.999999664137674
7748,1.0
7749,0.7849249729741735
7750,0.9430175780948071
7751,0.9999999996333477
7752,1.0
7753,0.9998526358520796
7754,0.999607088308279
7755,1.0
7756,0.9999764117379982
7757,1.0
7758,1.0
7759,1.0
7760,0.9978012011553725
7761,0.9982529532822582
7762,0.9999998660089428
7763,1.0
7764,0.9010994227271996
7765,1.0
7766,0.9268163514412435
7767,0.9970045133871808
7768,0.9999999337090719
7769,0.9999999999990874
7770,0.9337966137622539
7771,1.0
7772,0.9977033427168681
7773,0.9999999250979238
7774,0.9984090941075414
7775,1.0
7776,0.9999999923013921
7777,1.0
7778,0.9995531150973211
7779,0.9999999986736567
7780,0.9999990256110456
7781,0.9996515053873911
7782,0.9999999999999996
7783,0.9998009576922221
7784,0.9999999999999998
7785,0.9999854477635242
7786,0.9639752474925162
7787,1.0
7788,1.0
7789,1.0
7790,1.0
7791,0.9974482955213134
7792,0.9922261156714652
7793,1.0
7794,1.0
7795,0.9999999980690077
7796,1.0
7797,0.9999999306962957
7798,1.0
7799,1.0
7800,1.0
7801,0.9999749789592531
7802,0.999999996009972
7803,1.0
7804,0.9999999999999993
7805,0.9997339536732509
7806,1.0
7807,1.0
7808,0.8256866698685847
7809,0.9999946927248469
7810,1.0
7811,1.0
7812,0.9986372398139683
7813,0.9999999999999911
7814,0.9802188404945534
7815,0.9999999568116326
7816,0.9802678936133041
7817,0.9999920926957829
7818,0.8497798912129612
7819,0.9771896965907332
7820,0.999999999996897
7821,0.999999981936395
7822,0.9971417828007891
7823,0.9999999999981124
7824,0.9996264362586168
7825,1.0
7826,1.0
7827,0.9996746749216386
7828,0.9998142909385174
7829,0.9999999935997838
7830,0.9999999992872115
7831,0.9994849827222234
7832,0.9999819623172453
7833,0.9999999796549345
7834,0.9999999999999929
7835,0.8883897558808385
7836,0.9999999999999993
7837,0.6266444045069344
7838,1.0
7839,0.996753024090905
7840,0.9997557370047193
7841,1.0
7843,0.999861336589973
7844,1.0
7845,0.9999999991117648
7846,0.9979029876682802
7847,0.9987789635558141
7848,0.9984667373662685
7849,1.0
7850,1.0
7851,0.9999999999999886
7852,0.9999999999999241
7853,0.9990992944839435
7854,0.9999616896714776
7855,1.0
7856,0.9999999999681893
7857,0.9982915316695807
7858,1.0
7859,0.9992556085918518
7860,0.9999999999808096
7861,1.0
7862,0.9954237685208135
7863,0.9999999926248774
7864,0.9999381554834289
7865,0.9999999999999999
7866,0.9999999985913909
7867,0.9999997920798752
7868,0.9999999999999996
7869,1.0
7870,0.9999874106258673
7871,0.87557107349468
7872,0.9676413378849366
7873,1.0
7874,1.0
7875,0.990326273301954
7876,0.9999999186710538
7877,0.9999996998383982
7878,0.9698070856018245
7879,1.0
7880,0.9999999989956808
7881,0.9999988843904694
7882,1.0
7883,0.9996832989248745
7884,0.9694207620235181
7885,0.9999999878136692
7886,1.0
7887,0.9987582606347546
7888,0.9999464050804364
7889,0.8609848857009257
7890,0.9996770422036061
7891,0.9998784373112941
7892,0.9997178183914831
7893,0.9999763526417871
7894,0.9461908382223853
7895,0.9997998865614217
7896,0.9987738169565393
7897,1.0
7898,0.9999999996585142
7899,0.9999716104903856
7900,0.9999999999962639
7901,0.9999999999999324
7902,0.9999289131341633
7903,0.9999999999999954
7904,1.0
7905,0.9999999961013444
7906,0.9997286592662012
7907,1.0
7908,1.0
7909,0.8503599824013802
7910,0.9999998442537027
7911,0.9693249491471134
7912,0.9999999999999998
7913,0.7329113366691327
7914,0.9996588950734937
7915,0.9999991092579104
7916,1.0
7917,1.0
7918,0.9680661510717927
7919,0.9999999852120749
7920,0.9971427696916848
7921,0.9999999893893672
7922,1.0
7923,1.0
7924,0.9999999999999893
7925,0.9987745904613206
7926,1.0
7927,0.8476785830049294
7928,0.9951720944303948
7929,0.9999999999808277
7930,1.0
7931,0.9998581993425337
7932,0.8720286863456648
7933,0.9476420414127013
7934,0.9999918775832426
7935,1.0
7936,0.9999999966012103
7937,1.0
7938,0.9198261168433965
7939,1.0
7940,0.9532555017303791
7941,1.0
7942,0.9998093297250319
7943,1.0
7944,0.9999709452556785
7945,1.0
7946,0.9999999661829638
7947,0.9999999999999994
7948,1.0
7949,0.999999999999897
7950,0.9999999208642424
7951,0.9990183967085311
7952,0.999016122040669
7953,1.0
7954,1.0
7955,1.0
7956,1.0
7957,0.8443495520311368
7958,0.9999999914903211
7959,1.0
7960,0.9962417783721595
7961,1.0
7962,1.0
7963,0.9999999999998048
7964,1.0
7965,1.0
7966,0.9968000526394498
7967,0.9999999999999986
7968,0.9999419574366168
7969,1.0
7970,0.9999999996354916
7971,0.9384290204470769
7972,0.9890435060924435
7973,1.0
7974,1.0
7975,1.0
7976,0.9999999914753475
7977,0.9999999999977918
7978,0.9999998034419688
7979,0.9999981173955885
7980,0.9793111147532163
7981,1.0
7982,1.0
7983,0.9962696672257776
7984,1.0
7985,0.8181689891167361
7986,0.9999999999993552
7987,0.7772329980294815
7988,0.9999999975161882
7989,0.9999995381387385
7990,0.9999996473598494
7991,0.9999999999999999
7992,0.9999999998287973
7993,0.9999999586947284
7994,1.0
7995,0.9902969641230598
7996,1.0
7997,1.0
7998,1.0
7999,0.997335129465264
8000,0.9999999618332424
8001,0.9999999999939468
8002,0.9954169812260025
8003,1.0
8004,1.0
8005,0.9999999999994463
8006,0.9232588320837736
8007,0.9999976964319262
8008,0.9999999999999999
8009,0.9904987665088588
8010,0.9999335147319409
8011,0.9999999553911576
8012,1.0
8013,0.9998878725512409
8014,0.8662580948833465
8015,0.9999999995671509
8016,0.9999999981557813
8017,0.999999987474266
8018,0.560034864796078
8019,0.9999909202972671
8020,0.9997462066813491
8021,0.9902367529042562
8022,0.9911461869880874
8023,0.9203640100385708
8024,1.0
8025,0.9999999517365539
8026,0.9548718791254248
8027,0.9999999623514719
8028,1.0
8029,0.997761314109727
8030,0.8560921041812819
8031,0.9999458666703461
8032,0.8770956310749528
8033,1.0
8034,0.9751301175149028
8035,0.9999999999969524
8036,0.9999999464074387
8037,1.0
8038,0.9971960346399001
8039,0.9892657554843476
8040,1.0
8041,0.995794162325632
8042,0.9999996678110669
8043,1.0
8044,0.9999920012755813
8045,0.9999999999923793
8046,0.9999999988465916
8047,1.0
8048,1.0
8049,1.0
8050,1.0
8051,1.0
8052,0.9999999884867882
8053,1.0
8055,1.0
8056,0.9997410524328434
8057,0.8233873037141356
8058,0.9996426308072102
8059,1.0
8060,1.0
8061,1.0
8062,0.999998912750822
8063,1.0
8064,0.9967166446255376
8065,1.0
8066,0.9988535759262008
8067,0.999781788490454
8068,0.9726821129441319
8069,1.0
8070,1.0
8071,1.0
8072,1.0
8073,1.0
8074,0.9997776548285512
8075,0.9529263534202481
8076,0.9979835571589678
8077,0.9514574691640616
8078,0.999999978838139
8079,0.9999745935149424
8080,0.9999999999999925
8081,1.0
8082,0.7466443698631435
8083,0.9999159977201848
8084,0.9949426542984169
8085,0.8296951523596032
8086,0.999999999889083
8087,1.0
8088,0.9999869056923021
8089,0.9694142338610223
8090,1.0
8091,1.0
8092,1.0
8093,0.9864369925670143
8094,0.999999999999999
8095,1.0
8096,1.0
8097,1.0
8098,0.9588073997063098
8099,0.9999329828162862
8100,0.9990211658195646
8101,0.9116493975456674
8102,0.999873756040199
8103,0.9999389852345225
8104,0.9999999948631256
8105,0.9991860038410362
8106,0.923171618786185
8107,0.9999999999999662
8108,1.0
8109,0.9999999990060058
8110,1.0
8111,0.999932214958986
8112,1.0
8113,0.9999999963759261
8114,0.9999999416395483
8115,0.9999571993069468
8116,0.9996501652742698
8117,0.9999999877026804
8118,1.0
8119,0.9999998859862185
8120,1.0
8121,1.0
8122,0.9999999999999867
8123,0.8435594139315318
8124,0.8520525274575164
8125,0.9999999999630861
8126,1.0
8127,1.0
8128,1.0
8129,0.9995368319998282
8130,0.9999999615585421
8131,1.0
8132,0.9906939649220735
8133,1.0
8134,1.0
8135,1.0
8136,0.9999999865461212
8137,1.0
8138,0.6871544579550102
8139,0.9999999999993244
8140,0.9996468711483093
8141,1.0
8142,0.9999990190265929
8143,0.9275281450447386
8144,0.7833786235985332
8145,0.9798708461115994
8146,0.9999996663250601
8147,0.999999999800164
8148,0.9432461901854927
8149,0.999999999999994
8150,0.9998416954686952
8151,0.9287470076118116
8152,1.0
8153,0.9428969295510203
8154,0.8246126779867409
8155,0.9999993911102668
8156,0.9999999999999993
8157,0.9999999999911602
8158,0.9999999996755214
8159,0.9999999985463545
8160,1.0
8161,0.9676552977264341
8162,0.9999994197971893
8163,0.7766033798195949
8164,1.0
8165,1.0
8166,0.9999999869564697
8167,1.0
8168,0.9684418299163625
8169,0.7248238786302383
8170,0.9999999999716997
8171,1.0
8172,1.0
8173,1.0
8174,0.9999989244548733
8175,1.0
8176,0.9773814303054503
8177,0.9782311285088597
8178,1.0
8179,0.9999999999999588
8180,1.0
8181,0.8964500179585562
8182,1.0
8183,0.999904324344042
8184,1.0
8185,0.9999999999999093
8186,1.0
8187,0.9983342213770889
8188,1.0
8189,0.9999998637994442
8190,0.9975255959451426
8191,1.0
8192,1.0
8193,0.9972532682179961
8194,0.99999999497434
8195,1.0
8196,0.9999998727753855
8197,0.9999999950800411
8198,1.0
8199,1.0
8200,1.0
8201,0.9999514022856517
8202,0.9999999999974815
8203,0.9999999976878895
8204,1.0
8205,0.9997704450383119
8206,0.998434621370364
8207,1.0
8208,0.9999984989019092
8209,0.9998397294421747
8210,0.9901331146988891
8211,0.9999987776302816
8212,1.0
8213,0.9920764770392174
8214,1.0
8215,1.0
8216,0.9262069678349334
8217,1.0
8218,0.999706496021931
8219,0.9999294237079318
8220,0.9994935354882574
8221,0.9999999998265383
8222,1.0
8223,0.9999787027167049
8224,0.9991812223844085
8225,0.9999999409061531
8226,0.9999999988987214
8227,0.9632237598512131
8228,0.9799077693847041
8229,0.9650869566093058
8230,0.999999999906739
8231,0.9999999999999951
8232,0.9999999999999997
8233,1.0
8234,0.999999999995065
8235,1.0
8236,1.0
8237,0.9999999998030684
8238,0.9999999998878107
8239,0.8367044829299177
8240,0.9932769652701834
8241,1.0
8242,1.0
8243,1.0
8244,0.9999905341208323
8245,0.9999842252211534
8246,0.9699414459334795
8247,0.9999990101914378
8248,1.0
8249,0.9999999390817551
8250,0.999999999999593
8251,0.8753684312649603
8252,0.9266432808116556
8253,0.9999999178198617
8254,0.9347855461693456
8255,0.9999999984032658
8256,0.8159778649413768
8257,0.9999728703185897
8258,1.0
8259,1.0
8260,1.0
8261,1.0
8262,0.9999998635549059
8263,1.0
8264,0.9983541392042409
8265,0.9999987684312515
8266,0.999999990202325
8267,1.0
8268,0.9999999999992905
8269,1.0
8270,1.0
8271,0.9922637596800112
8272,0.9980624439929829
8273,1.0
8274,1.0
8275,0.9999999910271663
8276,1.0
8277,0.9596469565542987
8278,1.0
8279,0.9999165193626919
8280,0.8925979682991952
8281,0.9999999997645124
8282,0.999999999999996
8283,1.0
8284,0.9999999654381274
8285,0.9985886663756388
8286,0.9998954858049665
8287,1.0
8288,1.0
8289,0.9999980993652791
8290,0.9999999999999664
8291,0.7324362087659659
8292,1.0
8293,0.8194122910000752
8294,0.9999999968253528
8295,1.0
8296,1.0
8297,0.999991204626768
8298,1.0
8299,1.0
8300,1.0
8301,0.9999999999979274
8302,1.0
8303,0.9999999821393257
8304,0.999999991138571
8305,0.9999999999903679
8306,1.0
8307,0.9999806095525801
8308,1.0
8309,0.999999978216719
8310,1.0
8311,0.9999995773879862
8312,1.0
8313,0.9266845355354473
8314,1.0
8315,1.0
8316,1.0
8317,0.9935851921118082
8318,1.0
8319,1.0
8320,0.9999999334095221
8321,0.9990849479821179
8322,0.9999922687309121
8323,0.9999999999999786
8324,1.0
8325,1.0
8326,1.0
8327,1.0
8328,0.7522864128406668
8329,1.0
8330,0.9999999999992695
8331,1.0
8332,0.9999924789330575
8333,0.9999999999999487
8334,0.9976557029533458
8335,0.8573165053267681
8336,0.9999767736859078
8337,1.0
8338,1.0
8339,1.0
8340,0.8266735046852973
8341,0.9999982894810576
8342,1.0
8343,0.9998589800998091
8344,0.99999999972489
8345,1.0
8346,0.9999985002890849
8347,1.0
8348,1.0
8349,1.0
8350,1.0
8351,0.9999999999996033
8352,0.9999998709351384
8353,0.9997707040374878
8354,0.9999936560155779
8355,0.9999999752075677
8356,0.9626408178122514
8357,0.9998805020780629
8358,0.9999999973637258
8359,1.0
8361,0.9977608081526563
8362,0.9998728547119898
8363,0.999996426791488
8364,1.0
8365,1.0
8366,1.0
8367,0.9953742799767363
8368,1.0
8369,0.992157336485635
8370,0.9998304190326901
8371,0.9994932992523152
8372,0.9999997351022027
8373,0.9999879175241337
8374,1.0
8375,1.0
8376,1.0
8377,0.999999999999985
8378,1.0
8379,1.0
8380,1.0
8381,0.9999999999999973
8382,1.0
8383,0.9999901310680245
