,mean_of_estimated_y,std_of_estimated_y
sample_1851,0.532787194852988,0.1062607040004306
sample_1852,0.5522681162941002,0.11893704887940533
sample_1853,0.5959452113257971,0.12836806314801666
sample_1854,0.6145800413455104,0.1353157862932871
sample_1855,0.6720807927149453,0.15321524544732945
sample_1856,0.07755209182971444,0.0779457555307118
sample_1857,0.051290754610453695,0.07096041291089883
sample_1858,0.04622514544406076,0.06346414040438199
sample_1859,0.06430943839697177,0.05123435147569806
sample_1860,0.1014628872230691,0.05902575072792787
sample_1861,0.14956776248953332,0.09482495762728102
sample_1862,0.20000289327116139,0.13445234594387567
sample_1863,0.24662261382999393,0.1652615528998889
sample_1864,0.2868211774085859,0.18484766767295596
sample_1865,0.3207663561102743,0.19605917038864434
sample_1866,0.3498560146643609,0.2031052877176208
sample_1867,0.08567304869153929,0.07572971992564627
sample_1868,0.06634558513745516,0.0649247110917408
sample_1869,0.1335985152964583,0.061653045679077034
sample_1870,0.18466760585234632,0.09582029894641024
sample_1871,0.32449517718023313,0.1773681404542285
sample_1872,0.35802815419157064,0.18835055892835645
sample_1873,0.10847507163768884,0.07217459674110001
sample_1874,0.09683029858797396,0.056714404219974326
sample_1875,0.10518865256832134,0.04893742803324299
sample_1876,0.134078533199831,0.04655452005760244
sample_1877,0.17863063881030103,0.06345391374271939
sample_1878,0.230791390953982,0.09532505406609942
sample_1879,0.28264956024623566,0.12721622548504277
sample_1880,0.3289412758724996,0.1517121893756374
sample_1881,0.3676890050494902,0.16808879464242488
sample_1882,0.14651913756687768,0.06631510367090301
sample_1883,0.1427601038904202,0.045333778375730556
sample_1884,0.1571211750450219,0.03880162143795973
sample_1885,0.18951799000228317,0.04484005680600008
sample_1886,0.2350336972412238,0.06600179612363336
sample_1887,0.2860959920159933,0.09523138398091192
sample_1888,0.3355374948189648,0.12292671756486008
sample_1889,0.3787708766515945,0.14427425354069645
sample_1890,0.199237960792855,0.05908022258434043
sample_1891,0.20295700113406145,0.03266564218162547
sample_1892,0.2220932684737085,0.0315373145785837
sample_1893,0.2561057546266845,0.0484469247742199
sample_1894,0.3003156304755033,0.07230661468982885
sample_1895,0.3479386474894425,0.09832272213765154
sample_1896,0.3927825609005133,0.12166749220525559
sample_1897,0.2648715939458902,0.05477132424887511
sample_1898,0.27505566447057733,0.029539129621288764
sample_1899,0.2972577503592933,0.038441846668563165
sample_1900,0.3306910590218273,0.060956564534417494
sample_1901,0.37121294846355596,0.084389093940457
sample_1902,0.41310665419512255,0.1065502972262938
sample_1903,0.34054618840456397,0.06013937118206648
sample_1904,0.355656978822741,0.04657409700557634
sample_1905,0.37888166694853637,0.0595473612756606
sample_1906,0.40943341381060183,0.08087048763238512
sample_1907,0.4439885129484577,0.10155503824577954
sample_1908,0.4224957786257144,0.0770429370810183
sample_1909,0.44061656165573554,0.07373172801215021
sample_1910,0.4626829590221628,0.08654685155031425
sample_1911,0.48816310541181157,0.10442546520563681
sample_1912,0.5064023243937477,0.10087473601562516
sample_1913,0.5254318810403362,0.10341977354327897
sample_1914,0.5442386505236355,0.11460677229908953
sample_1915,0.5878081809438849,0.12663979916422596
sample_1916,0.6056739892496597,0.13209015244233316
sample_1917,0.6625423691578872,0.15090659912460225
sample_1918,0.0833900144050017,0.07829480568511445
sample_1919,0.05716410116988817,0.07242688894860566
sample_1920,0.05195476953391278,0.06448574686667541
sample_1921,0.0696625406208567,0.05067891353302993
sample_1922,0.10617250362642441,0.05684551943196554
sample_1923,0.1533766961270623,0.09223352621742224
sample_1924,0.20271496554599006,0.13128619632652302
sample_1925,0.24813750882667035,0.16109269717285968
sample_1926,0.28713936202907175,0.1793296064427322
sample_1927,0.31996826799201233,0.1889633926512434
sample_1928,0.3480710299757302,0.19435444922284023
sample_1929,0.09078255814769846,0.07687046323438194
sample_1930,0.07130149657402939,0.06707500600615926
sample_1931,0.13692581173705515,0.05893148576646462
sample_1932,0.1870063965931317,0.09261666542966358
sample_1933,0.32332054654402936,0.17098373314497028
sample_1934,0.35580200912045223,0.18035055006276568
sample_1935,0.11251501837407908,0.07393416131282832
sample_1936,0.10051896319551941,0.05936052139103778
sample_1937,0.10837800294486535,0.050183434940445026
sample_1938,0.13659358742398453,0.04484430006307246
sample_1939,0.18028239196367343,0.05992681071542925
sample_1940,0.23141122530353844,0.0913527942080662
sample_1941,0.2821307703231319,0.12257474469001155
sample_1942,0.3272667882962954,0.14593238602605074
sample_1943,0.3649330582757727,0.16084867623279353
sample_1944,0.14915241784832162,0.06858128843229927
sample_1945,0.1448504068859552,0.048393882330884284
sample_1946,0.15855603972260243,0.03949064296826627
sample_1947,0.19017218152962212,0.041841889067734304
sample_1948,0.23477607841540185,0.06155720912630301
sample_1949,0.28481642113985567,0.09040368698639617
sample_1950,0.33318174412910223,0.11742008617560508
sample_1951,0.37536453623635363,0.13763578940505453
sample_1952,0.2001588838469426,0.0617441771932045
sample_1953,0.20316479304643495,0.03599703782561478
sample_1954,0.2215233213092592,0.030738691054342272
sample_1955,0.254693767108998,0.044216179489096064
sample_1956,0.2979968896777946,0.06711463458774486
sample_1957,0.3446661273354638,0.09270893787535832
sample_1958,0.3885546706408995,0.11533953710817968
sample_1959,0.2638334911100759,0.057478766541914
sample_1960,0.27317042983571177,0.031747357594072205
sample_1961,0.2945183770301284,0.03595560322412665
sample_1962,0.3271017241242279,0.0562412656812073
sample_1963,0.36677961247652097,0.07882356208442824
sample_1964,0.40784563217978065,0.10039498215376189
sample_1965,0.33738578606774905,0.06216065816958006
sample_1966,0.3515634230627422,0.04664880386962939
sample_1967,0.3739115892529571,0.05652999099348767
sample_1968,0.40366247704204833,0.07615599366059346
sample_1969,0.4374927934627785,0.09589292821318947
sample_1970,0.4171510521229383,0.07800029836433765
sample_1971,0.4343081469350856,0.07267950472444754
sample_1972,0.45553267711003836,0.08336395428802283
sample_1973,0.4803161855215944,0.09978357695778281
sample_1974,0.4989213319224567,0.10092487891719358
sample_1975,0.5170143934395258,0.10176058554347119
sample_1976,0.5350684920585388,0.11130158758961269
sample_1977,0.5783476154270045,0.12601428969072317
sample_1978,0.5953586200470337,0.130028353663908
sample_1979,0.6513560284155131,0.14976801257895478
sample_1980,0.09019699056276283,0.07785122595297926
sample_1981,0.06409470524265973,0.07333121878915028
sample_1982,0.05876872231908829,0.06531728889305403
sample_1983,0.07606017241762716,0.050376960952858325
sample_1984,0.11183583314578563,0.054952963215746
sample_1985,0.15802406457690032,0.08966613464868273
sample_1986,0.20614864474794511,0.12798002680437154
sample_1987,0.25026656326092694,0.15672520803988418
sample_1988,0.28797345280599085,0.17361099413893008
sample_1989,0.31959206417325975,0.1816657830856452
sample_1990,0.34661438975002146,0.18536119102612683
sample_1991,0.09681613268942799,0.07717210523015973
sample_1992,0.07724518863147506,0.068618923782213
sample_1993,0.1410765438106587,0.05652687529807866
sample_1994,0.19004134916592666,0.08950261528558559
sample_1995,0.32250584662604986,0.16446461972450654
sample_1996,0.35384295130657295,0.17218050955794487
sample_1997,0.11738335699671569,0.0747945807523405
sample_1998,0.10507300671584746,0.06134276134712947
sample_1999,0.11241303864067026,0.0513257962036632
sample_2000,0.13987574568946162,0.04355079491073589
sample_2001,0.18258173191934757,0.05675421521443928
sample_2002,0.2325448779463964,0.08755702199090075
sample_2003,0.28199925084904826,0.1179863267855593
sample_2004,0.32586926351709894,0.140141636125361
sample_2005,0.3623584796784698,0.1535509953903996
sample_2006,0.15246569636290505,0.06990061449125724
sample_2007,0.14763053039419052,0.05074506525240527
sample_2008,0.160639906553591,0.0402792751046594
sample_2009,0.19138311042937298,0.039374399793650774
sample_2010,0.23494950984800542,0.057535390025108164
sample_2011,0.28383434320473394,0.0858675169948339
sample_2012,0.33100180451334876,0.11209657417907802
sample_2013,0.37203165324772347,0.13110349220424009
sample_2014,0.20156037333599025,0.06349316712346968
sample_2015,0.20383739346822363,0.038711808099485066
sample_2016,0.22136023033599037,0.030553569106359226
sample_2017,0.2535886388692187,0.040642428422729304
sample_2018,0.2958602794233803,0.06246058076790634
sample_2019,0.34144985220323737,0.08752147496615015
sample_2020,0.384273349795331,0.10933238683162493
sample_2021,0.2630311767570116,0.059537465458512843
sample_2022,0.27148324395267187,0.03410587714559306
sample_2023,0.29190760820205963,0.0345181976536315
sample_2024,0.3235403835490692,0.05235562019955453
sample_2025,0.3622582754296211,0.07393584349188148
sample_2026,0.4023860198870786,0.09479456040730344
sample_2027,0.33418058228799635,0.06411317733889688
sample_2028,0.3473707078525741,0.047626925493235606
sample_2029,0.36876827503381265,0.05467681542449261
sample_2030,0.39762479368421116,0.07240050520496746
sample_2031,0.43063083860695645,0.09101298480519787
sample_2032,0.41145785388783374,0.07947051331707132
sample_2033,0.42758694417316767,0.07276830753503076
sample_2034,0.4478983694649133,0.0813881508699463
sample_2035,0.4719064573293867,0.09616101078469431
sample_2036,0.4907799862754925,0.10187588086598447
sample_2037,0.507869605593184,0.10135626737472993
sample_2038,0.525110025833426,0.10922780025530701
sample_2039,0.567922271126051,0.12653455658562027
sample_2040,0.584016187655645,0.12929287638757417
sample_2041,0.6389229683580585,0.14993508398386324
sample_2042,0.0670646360842187,0.043125106921812324
sample_2043,0.0417727464838765,0.032650066297477874
sample_2044,0.03737819149343576,0.03812056303434466
sample_2045,0.056058182148450465,0.042310542101328924
sample_2046,0.09429387643327,0.06126235476931138
sample_2047,0.1444672853227288,0.09812158174433322
sample_2048,0.19804298214382024,0.1384065882420796
sample_2049,0.24849170862158523,0.17229640426627615
sample_2050,0.29258587520098606,0.1968980355411652
sample_2051,0.3299415156294835,0.21389034773230578
sample_2052,0.36165813560375437,0.2264141993535515
sample_2053,0.07670052931926649,0.037196783390639386
sample_2054,0.05855579893912178,0.02454105248089356
sample_2055,0.12889351106543687,0.07113875693349293
sample_2056,0.18223285629343094,0.10477030549382745
sample_2057,0.3329803728212139,0.19377473403541243
sample_2058,0.3697377292547647,0.21005719090285357
sample_2059,0.10128903917487708,0.03386619569607265
sample_2060,0.09104461897412694,0.020708890514318495
sample_2061,0.10055941125398388,0.04045258419470729
sample_2062,0.1305510162765266,0.05860404295885265
sample_2063,0.17665109425380413,0.08119963856597419
sample_2064,0.23122843583437455,0.11095753880409259
sample_2065,0.28638820987576125,0.1420367393123637
sample_2066,0.3364456234958106,0.1686939773178291
sample_2067,0.37880466088029896,0.18913832875420672
sample_2068,0.14134471919667776,0.03326258290629732
sample_2069,0.13918698757157652,0.02409526368788502
sample_2070,0.15493779170814823,0.04798170129201481
sample_2071,0.18866672027453169,0.06975060951618386
sample_2072,0.2359076032667528,0.09227644553324776
sample_2073,0.28946176490194314,0.11808291696116828
sample_2074,0.34214887769970265,0.1441842310654588
sample_2075,0.38895975617552675,0.1668634055859607
sample_2076,0.19622240516202513,0.03859636614035566
sample_2077,0.20170602471879995,0.03720797938929895
sample_2078,0.22243000879294814,0.06113492148953604
sample_2079,0.25796255291018705,0.08416952715779838
sample_2080,0.304015571043314,0.10578262493390936
sample_2081,0.35412635678753446,0.12774190693749976
sample_2082,0.4020659801070618,0.1489651542440593
sample_2083,0.2640575204291135,0.053009408879497816
sample_2084,0.27611369551226184,0.058384170844509725
sample_2085,0.30004888345612263,0.08045631718385983
sample_2086,0.3351337316460697,0.10259756390639539
sample_2087,0.3775495936724513,0.12235946285866033
sample_2088,0.42184798146165764,0.14056826844437975
sample_2089,0.34185411491107687,0.0755153979860967
sample_2090,0.35887622837677824,0.08510190054935904
sample_2091,0.3839160445843824,0.10469526281579561
sample_2092,0.41618787827381815,0.12432452666430538
sample_2093,0.452621132287703,0.14129467281894081
sample_2094,0.4257192709258503,0.10314590722468604
sample_2095,0.4457170503089628,0.114887012119302
sample_2096,0.4696143049745014,0.13155645170364166
sample_2097,0.49682179856674197,0.14753834225459858
sample_2098,0.5112171507292698,0.13287479686486148
sample_2099,0.5320185592845671,0.1452434169815713
sample_2100,0.5526105420693165,0.15852732983150125
sample_2101,0.5937945737067726,0.16198215547167072
sample_2102,0.6132663789511208,0.17385541502805274
sample_2103,0.6692173784056058,0.18823630187166254
sample_2104,0.062073162063019376,0.047838782601797775
sample_2105,0.03627292175850763,0.035822640957826335
sample_2106,0.031685318890581064,0.039218813953913016
sample_2107,0.050518449979349254,0.042726278731529656
sample_2108,0.08916702276333875,0.06224780681103933
sample_2109,0.13987072958444907,0.09998246821123945
sample_2110,0.19397552498480758,0.14092814295871148
sample_2111,0.2449017636852498,0.1752233159094579
sample_2112,0.28943221249469236,0.20006032398737547
sample_2113,0.3272167107505009,0.21724377168472817
sample_2114,0.35937821858660246,0.23000571656490895
sample_2115,0.07185842609635969,0.0415893383444335
sample_2116,0.053327627822699335,0.0263375328335645
sample_2117,0.12435084359175556,0.0712867874184537
sample_2118,0.17828513832645648,0.10608473775638042
sample_2119,0.3305626158204803,0.19678994369229744
sample_2120,0.36775065809118973,0.21335119599418695
sample_2121,0.09685423948956287,0.03726956781329802
sample_2122,0.08635898896066048,0.01957705655857377
sample_2123,0.09591912242370397,0.03803052187364338
sample_2124,0.12626492300816622,0.056809726929686846
sample_2125,0.17293037514152762,0.08067872727393759
sample_2126,0.22814087505962918,0.11172919961560053
sample_2127,0.2838901814442553,0.14376664152011862
sample_2128,0.33445283272160325,0.17105460121983532
sample_2129,0.37724981272406727,0.19192835193977675
sample_2130,0.137588920225939,0.034898000347416046
sample_2131,0.1353195725434513,0.019622283282880546
sample_2132,0.1512257204426601,0.04438616887257987
sample_2133,0.18538244268625798,0.0673653341408243
sample_2134,0.23322540252985305,0.0912462992295916
sample_2135,0.28741819601629665,0.11835388988628118
sample_2136,0.3406777789932959,0.14547150053905572
sample_2137,0.38796209027161876,0.16886337383001165
sample_2138,0.19341231512239704,0.03796918459087912
sample_2139,0.19891731084097541,0.03206679953420118
sample_2140,0.21988788856989136,0.05715142473943945
sample_2141,0.25589284642466825,0.08154100389813804
sample_2142,0.30254953271202195,0.1044632838208354
