,acquisition_function,std_of_estimated_y
2124,0.999999880853749,0.029962771884606942
2125,0.9999999999999996,0.04419929313370397
2126,1.0,0.005947006209191559
2127,1.0,0.006706523758998727
2128,1.0,0.0072330185948721645
2129,1.0,0.02696008992035812
2130,0.9999385086127999,0.07579173437145324
2131,0.9621424524644278,0.0846972300655864
2132,0.9999999999827087,0.019741503499665174
2133,0.9990073081616997,0.10038778608185206
2134,1.0,0.0054881784447135045
2135,0.9999999997337476,0.027620092812699466
2136,1.0,0.033951128265672426
2137,0.9999913050846163,0.022287456912833282
2138,0.9999967300617943,0.029076108629818964
2139,1.0,0.027030243622457303
2140,1.0,0.016097481721065135
2141,0.9999999999998863,0.04884177751230688
2142,1.0,0.04842590386374682
2144,0.9996096335301657,0.028537262967832166
2145,0.9758235973245185,0.044466103495743696
2146,1.0,0.02083115948860374
2147,1.0,0.018815002387585857
2148,0.9999920629505925,0.07502044291088254
2149,0.8532431706265613,0.030614339519620747
2150,1.0,0.022994647934933183
2151,0.8429638268931594,0.02584019534338084
2152,0.9999999998743001,0.02252182248652786
2153,0.9482664890886203,0.07687779158955015
2154,0.999999973328985,0.05833404637500155
2155,1.0,0.050890826520559346
2156,1.0,0.016330664449449365
2157,0.9999999999266868,0.0459688054539857
2158,0.9999999879620409,0.040337787580492446
2159,0.9926499926978435,0.026916941085993042
2160,1.0,0.021768787562908978
2161,0.9766165881957563,0.04040096942240428
2162,0.9999612879237234,0.04164893893752119
2163,0.9975546722451535,0.01946719109543042
2164,0.7828734051881909,0.06321353877518782
2165,0.9999990922717772,0.022272375864922353
2166,0.9999264505696943,0.03017104845741781
2167,1.0,0.020668440954532127
2168,0.9948263847903709,0.044517499893541854
2169,0.9999999999996514,0.030000240824144632
2170,1.0,0.008369336185446016
2171,0.9886567033424959,0.04086315254644727
2172,0.9997538267809607,0.05754912177766508
2173,1.0,0.05263265953339648
2174,0.9999741096296454,0.048408732782638374
2175,0.9914079052640206,0.05357878091143551
2176,1.0,0.04171781243512855
2177,0.9999808185209452,0.038461142511513544
2178,0.9999999999999993,0.05668141535521695
2179,0.9999999534578571,0.011502086399532784
2180,1.0,0.012403114409128895
2181,0.9999999999997946,0.04060830814959045
2182,1.0,0.017448194974769855
2183,1.0,0.0179379666173227
2184,0.9999932743435459,0.07133502163197024
2185,0.9978228533791336,0.034049319667026255
2186,1.0,0.016687202920403932
2187,0.9971547416340039,0.13359087351484913
2188,1.0,0.023318773877662544
2189,0.9889019936182601,0.035254513365484526
2190,0.99992705894301,0.022277161548494972
2191,0.9999606716212971,0.02398415858661505
2192,1.0,0.007874190271415438
2193,0.9657415932322949,0.014654666000079468
2194,0.999869943151879,0.07455492206351133
2195,1.0,0.007430350929074585
2196,0.9999999959195127,0.04007830395690129
2197,1.0,0.02981071408139732
2198,0.999999999999999,0.01725644068076304
2199,0.987621170785434,0.059347041569082895
2200,1.0,0.01589410572857407
2201,0.9956106010379727,0.0426897476556938
2202,0.9999997937147284,0.03115535770730252
2203,0.9993021887501674,0.0970090466595748
2204,0.9999999761649989,0.03683260337144465
2205,0.9999999947117099,0.040266992973653576
2206,1.0,0.04795023339262954
2207,1.0,0.006041491015100389
2208,0.9962282259828558,0.06809984165569608
2209,1.0,0.00847776844740817
2210,1.0,0.011363701093589426
2211,1.0,0.0137961386721107
2212,1.0,0.030871520588169433
2213,0.999999999999845,0.03166916305280061
2214,0.9999998725356126,0.05288207682761331
2215,0.9999999999999915,0.05670104091791014
2216,1.0,0.013283612057041951
2217,0.999999967493422,0.04152761362813543
2218,1.0,0.013098301161312798
2219,0.9999999356016935,0.029119955144202667
2220,1.0,0.0068140817365081995
2221,1.0,0.03774479450379992
2222,0.9999999999893691,0.03627195030100556
2223,0.9999956822329649,0.05672053355496292
2224,0.9999999993136798,0.03708375952958566
2225,0.9999999999999628,0.030090237519129624
2226,1.0,0.01566514197714819
2227,0.8567300405570399,0.08177356237033283
2228,0.9999999999989058,0.04824857972628634
2229,1.0,0.03729923572379898
2230,1.0,0.02617817544911367
2231,1.0,0.04110710158825329
2232,0.9999999986568416,0.06097779459701417
2233,0.999999999521896,0.02789938213193563
2234,0.999999998475609,0.046980327966769334
2235,1.0,0.023109070059899234
2236,1.0,0.01639373444177044
2237,1.0,0.00630903345656394
2238,1.0,0.03471793029787189
2239,1.0,0.0058480566110106
2240,0.9730843729980605,0.02705661970762534
2241,1.0,0.021668665656412716
2242,0.9999626952043746,0.05699926823073789
2243,0.8211519924391928,0.16116516328715175
2244,0.9999999999478817,0.03372912649661858
2245,1.0,0.022829172368015897
2246,1.0,0.034075283002485385
2247,1.0,0.027940410729044074
2248,0.999999999974284,0.033175732793785065
2249,1.0,0.008233202214070158
2250,1.0,0.015375176477380835
2251,0.9999937936259305,0.006928582100562742
2252,1.0,0.025248371865697505
2253,0.9878568174305221,0.0328184234485035
2254,0.9245048108644496,0.16668685631350452
2255,0.9999999999994299,0.018345739290190254
2256,0.9674418176704995,0.09566985746430295
2257,0.999999999999969,0.023070506035301412
2258,0.9999999990688013,0.032238941441136953
2259,1.0,0.008526781717193255
2260,1.0,0.02811599842444853
2261,0.9993557624703053,0.08845956583949066
2262,0.9999351073056113,0.03609857913682373
2263,1.0,0.007012607504592735
2264,0.6965193415678785,0.09714395153528797
2265,1.0,0.02055589147629974
2266,1.0,0.02074614863541898
2267,0.999979593128617,0.046910573636798555
2268,0.9999539821771761,0.00612663144716135
2269,0.7644477925206878,0.12882975089569304
2270,1.0,0.013746976129360452
2271,0.99999980440753,0.019714458378834312
2272,0.9904605025715795,0.14954926108172734
2273,0.9999999999996458,0.04810591277131565
2274,0.8840784393896476,0.043753858995642124
2275,0.9995360542626868,0.08784363312763845
2276,1.0,0.03624869657760043
2277,0.9999999999778725,0.01370001991367408
2278,0.9987595151847739,0.03258800604926034
2279,1.0,0.00793386988303183
2280,1.0,0.03285964237339378
2281,0.997800272850773,0.059488700373949356
2282,0.9996186577198317,0.011767305154028495
2283,0.999999993968935,0.04171832760626942
2284,0.9999999999291899,0.040691204305796536
2285,0.9999999999999997,0.038911847027224514
2286,0.963407158455924,0.027551707545871613
2287,0.8683582425474274,0.06753284256534815
2288,1.0,0.03851107794052595
2289,1.0,0.022000110286476453
2290,0.9999999999918816,0.033524920022298656
2291,1.0,0.006877630400654927
2292,0.9959426665565551,0.059423185596866226
2293,0.9999999999996562,0.04834307333291702
2294,0.827202305231614,0.05075693639172759
2295,1.0,0.028974899383606655
2296,0.999999999999115,0.020620807658066204
2297,0.9418886137299262,0.03920527470251104
2298,0.9389019046207768,0.07551635396921161
2299,0.9999994322126059,0.026171039984758886
2300,1.0,0.02043303265261856
2301,0.9999994812919882,0.030051984757708095
2302,1.0,0.021938001492671416
2303,0.994184543400271,0.07018424678558763
2304,0.9999999999999853,0.007547730761558199
2305,1.0,0.019195340823461693
2306,0.9999635635674717,0.08808777197442985
2307,1.0,0.02662419341236234
2308,0.9999999975491606,0.05079079394696062
2309,1.0,0.01733656553873696
2310,0.9999618945755523,0.0316748384495913
2311,0.9999531290369313,0.04833159941090458
2312,1.0,0.016890462106791168
2313,1.0,0.02713564128183157
2314,0.9999999999999319,0.04663106680494174
2315,1.0,0.0151399119282697
2316,0.9999999999997897,0.04272636811042451
2317,1.0,0.01281437092792449
2318,1.0,0.01133805257674316
2319,0.9693439410966401,0.021751023947428286
2320,0.9999983266287891,0.024716718826881888
2321,1.0,0.016328953381467178
2322,0.9867402008222225,0.031259332447039045
2323,0.9999960272805511,0.01740077547609647
2324,0.9951384222705469,0.030783896205110094
2325,1.0,0.006298245436691588
2326,0.7373066216374219,0.055228945755556404
2327,1.0,0.013067383263686002
2328,0.9999672858361952,0.09051835943420146
2329,1.0,0.011688366640278048
2330,0.9722061084629137,0.05767466428798994
2331,1.0,0.013248599797724204
2332,0.9964811182548696,0.08228643610908228
2333,1.0,0.017817296546970673
2334,1.0,0.02214074835501396
2335,0.9688615889114744,0.13307705482195037
2336,0.9463605436816436,0.11458490920074915
2337,0.9998974144859358,0.057142422961284536
2338,0.999999999981343,0.007062282120553968
2339,0.9968810753496374,0.05437218058172268
2340,0.9892527467214691,0.08394774671223515
2341,1.0,0.006060848526686384
2342,1.0,0.0141766970264823
2343,1.0,0.016103567391071237
2344,1.0,0.012506794126818347
2345,1.0,0.009651613828773662
2346,0.9999268112788073,0.010806948574317727
2347,0.9992338189294598,0.023905781478454704
2348,1.0,0.018905888393005273
2349,0.8866245585798516,0.11632915548247413
2350,0.9999995830436826,0.011974100038437449
2351,0.9952877898467349,0.11059521274891324
2352,0.9999999560957865,0.01271376860832299
2353,1.0,0.013337660664113224
2354,0.9899426158938863,0.02033330878877814
2355,0.9999950254189603,0.06533801565384732
2356,0.9999994612163735,0.020922431725872125
2357,1.0,0.017084145055746413
2358,1.0,0.020548449639053886
2359,1.0,0.022862858835742093
2360,1.0,0.026265723254979393
2361,1.0,0.015726131527458023
2362,0.99878409062031,0.08744318312982755
2363,0.9999999999994139,0.029797535228587312
2364,0.9999997992227336,0.022527698098490402
2365,1.0,0.03100721161834788
2366,0.9999999987047237,0.015315025930469177
2367,0.9999548758121817,0.043252254712582455
2368,0.9857379956698221,0.07648709580467518
2369,0.9999913875822061,0.03737156602593086
2370,1.0,0.01574839205234019
2371,0.9999993718845843,0.0741240672278473
2372,0.9999999271778625,0.017806116044730706
2373,0.9999999925653825,0.054468528986199485
2374,0.999999795924175,0.014321188756814311
2375,1.0,0.01917416963661801
2376,0.9999935325628683,0.0806527172951357
2377,0.9999990451722951,0.02794287827591202
2378,0.9999999999981017,0.022647215534393028
2379,0.9999997093949783,0.06650656685571253
2380,0.9512441787872385,0.016144594296991593
2381,0.9741144515875649,0.05154149128634086
2382,0.9986929604082652,0.07877271478323404
2383,0.999999999999982,0.005294822050638993
2384,0.9502151548150147,0.054842354318024825
2385,0.8982205742697009,0.0608900596766151
2386,0.9999965555561733,0.019666103487895256
2387,1.0,0.01203759213805468
2388,1.0,0.014559277661514262
2389,0.9993947198201472,0.03007453602461552
2390,1.0,0.013042368188475264
2391,1.0,0.005341007822580766
2392,0.9999999999979061,0.027108309993588625
2393,0.9873047159027795,0.04800835955787103
2394,0.9999999999196145,0.022822602668981024
2395,0.9999589501420879,0.032474324594819096
2396,0.9893726194582386,0.02695174676081979
2397,1.0,0.018961962406484345
2398,0.993193596785556,0.08118882723546683
2399,0.9999999967541006,0.032169911663268685
2400,0.9999990737900292,0.05248390620052696
2401,1.0,0.02772636488860445
2402,1.0,0.02630821676529193
2403,0.9999998798994071,0.042361931172399864
2404,0.9768128592203217,0.022224568804333437
2405,0.9750223751247707,0.06393754068187961
2406,0.9999999999066197,0.07445993034418157
2407,0.9999999917146651,0.03559752375019096
2408,1.0,0.010070489627189686
2409,1.0,0.05026537642709592
2410,1.0,0.014553046796439414
2411,1.0,0.0385395847347299
2412,0.9999999984080181,0.014377707028674112
2413,1.0,0.033581138782267185
2414,1.0,0.011074311695201336
2415,0.9999999999999628,0.01594663151809491
2416,0.9995468557507837,0.049319015623262664
2417,1.0,0.012371636419973483
2418,1.0,0.020398273237090425
2419,0.9999999999999951,0.009394884448204419
2420,1.0,0.007793769034593496
2421,0.9123216508389973,0.15583508098960508
2422,0.999384599536641,0.09917366270571806
2423,1.0,0.006748516345484701
2424,1.0,0.03333597752316389
2425,1.0,0.015681747642693505
2426,0.999999885647074,0.0203602396377434
2427,1.0,0.020028541931005468
2428,0.9687291186051686,0.01945222307515866
2429,1.0,0.00822564594528975
2430,0.9941908069888334,0.023647485336994883
2431,0.9999999999951086,0.04372355402249697
2432,1.0,0.03702396933367693
2433,1.0,0.018344295493887934
2434,1.0,0.025296051753244043
2435,0.999985925731045,0.011122224341863138
2436,1.0,0.007273472033963153
2437,0.9999963093339094,0.026162223031927258
2438,0.9999999999993835,0.022070416326071117
2439,0.9766629256358762,0.11171681880389094
2440,1.0,0.007825544698506753
2441,1.0,0.034894507043071156
2442,1.0,0.018646882370342375
2443,0.9999999992681032,0.03014245626315375
2444,0.9999999930318122,0.06638699084880989
2445,1.0,0.01728635334837687
2446,0.9999999999999925,0.021374175862554065
2447,0.9999892730165318,0.024103326585144344
2448,1.0,0.029361900378327463
2449,1.0,0.013508672681894332
2450,1.0,0.0051705179671427065
2451,0.9999994387773821,0.030880188670096596
2452,0.9999322673002248,0.02270967715471592
2453,0.9999996640215443,0.018549997557339812
2454,0.9999024679665914,0.02701704621536487
2455,0.922804364987523,0.11053682627602826
2456,0.9999128889605501,0.03481736760138281
2457,1.0,0.017525476372358375
2458,0.9999999999349565,0.031367535277705694
2459,0.9999980468256,0.045408916854603236
2460,1.0,0.013461572644818202
2461,1.0,0.01938244633093248
2462,0.9999790581321555,0.04887019085495335
2463,1.0,0.01094666855732383
2464,0.999999870450108,0.023231234845829198
2465,1.0,0.008986737156909168
2466,0.9845266888101167,0.06011139198709989
2467,0.7201216821633258,0.06926714439966251
2468,1.0,0.016165153641773095
2469,1.0,0.014378770963102798
2470,0.9722068511896907,0.03610003261420522
2471,0.9999999999999989,0.030748835310652332
2472,0.9999999139565632,0.03242931465001736
2473,0.9879150683361136,0.07194531218288981
2474,0.9999999652423185,0.018884596826386407
2475,0.9951574991997043,0.04926411715693044
2476,1.0,0.03316005568027379
2477,1.0,0.015769100257350847
2478,1.0,0.012030128073743403
2479,1.0,0.02128463566401925
2480,0.9959844747196352,0.07802245466754039
2481,0.9999999995033498,0.028381228288716552
2482,0.996796123069405,0.0473135905720012
2483,0.8461211441028302,0.023156164613903643
2484,0.9999999994858454,0.035578709453036796
2485,0.990206392237308,0.045473029661997774
2486,1.0,0.015945215387313794
2487,0.9999902683807602,0.020498306387681218
2488,1.0,0.020385180404586704
2489,0.9990143209828598,0.04937835233989317
2490,1.0,0.0359777221735294
2491,0.9799605892263524,0.02748764859815415
2492,0.9999382583456858,0.02526758868684962
2493,0.999999999999998,0.007276958461929151
2494,0.9999999999034566,0.02522396220938735
2495,0.9993628215854916,0.02632916716110834
2496,0.9999999988873676,0.007209673268512788
2497,0.9999999998051158,0.05984665098963873
2498,0.9989722678862213,0.01848237229062976
2499,0.9949971494121609,0.037089778974716006
2500,1.0,0.048322874242888184
2501,0.9900929212744857,0.04635829059475571
2502,0.728996722659605,0.06581045460999237
2503,1.0,0.015613882148868165
2504,1.0,0.010986582656597133
2505,0.8104871963918734,0.08927851568103409
2506,0.9943740536813402,0.10639849638673379
2507,0.9379166800340953,0.049459812832923
2508,1.0,0.015005701679645413
2509,0.9999999999999905,0.02162352108843322
2510,1.0,0.015647555762913413
2511,0.9999999999997853,0.05904896818519714
2512,0.9996896352300272,0.09257437484867814
2513,0.9999893182925205,0.07055922426602132
2514,1.0,0.007240762633851355
2515,0.999999999992611,0.028497953264692236
2516,0.999999979225,0.022493423625048
2517,0.8667297623112755,0.03885700074128472
2518,1.0,0.011721711441057377
2519,0.9999975452889034,0.04653853211591289
2520,0.9999999999354073,0.0465723830162226
2521,0.9999697918668476,0.03461774584780361
2522,0.9999999925536216,0.021260012543938212
2523,0.9999919778962243,0.06629346522513528
2524,0.9999999998660729,0.020938537900264828
2525,0.9999999999874022,0.03446840672424654
2526,0.8482337832432603,0.04125126638713756
2527,1.0,0.028849884226113186
2528,0.9718769511760752,0.033522688178261685
2529,0.9418179246853875,0.15166402842365995
2530,0.9948826555421084,0.07287419756938435
2531,0.9999999999994501,0.03691745723767897
2532,1.0,0.008730716615345963
2533,0.999999999988119,0.03181878224531735
2534,1.0,0.021041556379809024
2535,1.0,0.002651291209494389
2536,0.85079601361287,0.07391739537242717
2537,1.0,0.02140712389173571
2538,0.9999999689566055,0.06373014139654548
2539,1.0,0.016445304989519616
2540,0.9999999999997731,0.019666422011051295
2541,1.0,0.01019486991182427
2542,0.8944097814484573,0.12745782901150013
2543,0.9570810145062687,0.10254438677322016
2544,0.9999993599521384,0.063350184985664
2545,0.9387494508482814,0.06929832249894206
2546,1.0,0.013827730080512178
2547,1.0,0.01900688441832912
2548,0.9579334527178578,0.06649301290482011
2549,0.9164935582647831,0.09080815700381116
2550,1.0,0.02010927409371678
2551,0.999999983577512,0.04061546729502323
2553,0.9999841056024262,0.07058013186909431
