"",estimated_y,std_of_estimated_y
2872,0.22231113661434088,0.14021543467433592
2873,0.1518267209749022,0.019647826569097752
2874,0.17382115952355626,0.07208471360094808
2875,0.31648241343400085,0.03604818809568377
2876,0.2103553610642421,0.018887382602900443
2877,0.156304937922685,0.03593233013647506
2878,0.26284037708510843,0.027300050198878437
2879,0.109312110774415,0.023784857774942766
2880,0.35359242786976197,0.13130887976536548
2881,0.25907973190946915,0.02246667450936263
2882,0.304895842956614,0.011826328301108024
2883,0.10430829833114916,0.09206431238055318
2884,0.21372595897581445,0.0328262607354369
2885,0.12005327656640868,0.020566433985916992
2886,0.3502022931724305,0.031653518649001074
2887,0.21688852788198204,0.04433915985379804
2888,0.05611025176992657,0.01842532382588095
2889,0.12803971076910672,0.1242173994293341
2890,0.23069236668766277,0.05839384347591118
2891,0.21026775166640177,0.027723915823937767
2892,0.26535323763052465,0.06547554005129048
2893,0.3898455184155549,0.04711004166016583
2894,0.24227963988524767,0.035200016908431116
2895,0.406592311531097,0.01631690992562745
2896,0.345430671638895,0.042259396242891475
2897,0.20592667953776986,0.026049358847504818
2898,0.3134691712112854,0.06283564480114893
2899,0.39863212982137086,0.047199342379483936
2900,0.1758965372382591,0.009357767108680061
2901,0.7198279868976947,0.011474688352298314
2902,0.11801787502753935,0.004283020873068128
2903,0.18094451535123215,0.00513443811348504
2904,0.13575344499946412,0.04619298233420363
2905,0.10832554095140995,0.12065216848501215
2906,0.45720719776109614,0.028720372733146784
2907,0.14910794284909065,0.05038775527709415
2908,0.6540675603382684,0.06989292501140043
2909,0.602343984488183,0.03260047413513505
2910,0.16136414083921638,0.026983081940791624
2911,0.1924577780850849,0.05414229295311047
2912,0.23527681474242323,0.058533851645959326
2913,0.05900745817231903,0.0344110831301974
2914,0.09562884641289257,0.00846770841717576
2915,0.09173286147418566,0.04557879968791359
2916,0.3004845181449176,0.015817538199670432
2917,0.1572178449212233,0.008857746090044591
2918,0.29190678713974194,0.010574245281477027
2919,0.06455471264393106,0.009337259868103888
2920,0.26060071455607337,0.027879348987407453
2921,0.07745055980600596,0.04748697316082451
2922,0.046425375537956115,0.07619866807971094
2923,0.14620029752005553,0.010406296639515375
2924,0.05852494192641092,0.007757632840246874
2925,0.1727136252491563,0.006185637262953927
2926,0.10802334892268231,0.012884675912765563
2927,0.14819134288786037,0.016830993014936672
2928,0.3614315586647311,0.05176542184156104
2929,0.26770517138932637,0.01841076643248311
2930,0.09772659818112975,0.010648121287277372
2931,0.11790620181499528,0.04719550513384063
2932,0.21791714357620157,0.04384202218406095
2933,0.22672591738353326,0.04414149713947755
2934,0.4332402779608172,0.007702176835715092
2935,0.7207867703748833,0.0060728808761058
2936,0.2823038014147729,0.062042128531280334
2937,0.24062879468068005,0.03853741474463407
2938,0.28850362588130857,0.1148773461976446
2939,0.100558020038643,0.026090845057338184
2940,0.06227490315051448,0.015938232972787302
2941,0.1548804292341606,0.004351653766539148
2942,0.09433312238733929,0.028877253373114847
2943,0.2945174672185429,0.015617808076848358
2944,0.4138885769170414,0.04039842126916962
2945,0.10835806478699167,0.02317412186965484
2946,0.2905523723452104,0.026766303326483245
2947,0.2676779001105972,0.13914222117157615
2948,0.18202520364611952,0.016362140556468858
2949,0.3828683793503834,0.014631107470649095
2950,0.10460363279507165,0.025505799443955396
2951,0.10612976417730804,0.03573416596459536
2952,0.14959190106239678,0.018084662603008037
2953,0.2904812868923944,0.02032302527647593
2954,0.22742940762933636,0.023232278254922505
2955,0.10916385679224144,0.023532812018061556
2956,0.11835987263500922,0.04706543617616924
2957,0.1252397014673131,0.021267931998288057
2958,0.13852005393981986,0.023299403568522586
2959,0.2686870707988155,0.04619135068694788
2960,0.21962804074207032,0.023817249626487007
2961,0.14345184839209932,0.011009079700465937
2962,0.3047328782313436,0.028514232870527623
2963,0.15995990176840813,0.027627019308079013
2964,0.20534002232504778,0.013124276739742622
2965,0.3329614744943677,0.06965604623285696
2966,0.22619357011066565,0.025127895185804123
2967,0.13786140331762683,0.007271911820180036
2968,0.1401742375489934,0.09543892721596887
2969,0.3320159995711869,0.02282941841589412
2970,0.07581696908166849,0.00915867506029384
2971,0.21439568289965918,0.008205788913385274
2972,0.17191597929685626,0.039924563292452864
2974,0.2716751043821831,0.056531568483566975
2975,0.08144203554347687,0.018543825732998
2976,0.053795154123981864,0.04214495534484232
2977,0.237151652485592,0.06261891861319027
2978,0.06533469187101357,0.02986776851746701
2979,0.10734650623371869,0.055238061916440304
2980,0.20667517976316768,0.010984168021109107
2981,0.1469307708258612,0.03925132662807761
2982,0.21676934117788665,0.10845552314790531
2983,0.16554595506160308,0.06491973380615203
2984,0.2022055305013474,0.04624767406511162
2985,0.11301327161329791,0.047211129287652906
2986,0.2607722840088283,0.08167322859543266
2987,0.4541401811198116,0.037033162859335646
2988,0.1785271677625973,0.03566727506869601
2989,0.18763366349604838,0.04224385143209472
2990,0.03349620164129746,0.014650797630701427
2991,0.4256062571378416,0.011189480299441834
2992,0.2461946090516926,0.1313773219287945
2993,0.11366585877943203,0.022682485775718398
2994,0.2067220510818926,0.07727402938000859
2995,0.06807497332800655,0.03736527025196964
2996,0.16487139854055943,0.03656835972116012
2997,0.13945350178796762,0.08354670853471297
2998,0.24868192449590304,0.07105172864191221
2999,0.30082192862261736,0.10070689138847128
3000,0.1230854018934604,0.014720164521369308
3001,0.20059408361871,0.00973406117927424
3002,0.10593565103432542,0.025052601172802617
3003,0.5866159700569176,0.03294790161233672
3004,0.1987403281255421,0.04755187572410818
3005,0.14390809380013486,0.03563303318313357
3006,0.265151856610446,0.02356674983575976
3007,0.1850668603937297,0.03293175720735111
3008,0.06233751835319126,0.039825990402919204
3009,0.19194462999112577,0.03943132108549344
3010,0.11917625548639638,0.010571790615249441
3011,0.1341023292366787,0.0520072920554087
3012,0.08583495707060124,0.00890412500621576
3013,0.345392654944086,0.021293069621056718
3014,0.27282178221731007,0.019410830508782312
3015,0.2035273005586563,0.01073027449769177
3016,0.2845250681055164,0.008164580295294026
3017,0.2199499146699047,0.02838436312939406
3018,0.3895455860371246,0.0464449620505071
3019,0.17185465550371176,0.025863912718664197
3020,0.3357930540002504,0.08167418768095444
3021,0.10677573347178235,0.021528853472750284
3022,0.23847173744874506,0.05146342339055839
3023,0.47205992364456967,0.02260251445812038
3024,0.03446163856455903,0.014185553558607563
3025,0.20863034226631216,0.034639172009086984
3026,0.20210965305316733,0.01622912745503585
3027,0.19476599034538955,0.020420493517398757
3028,0.05653991751234003,0.013907742888565028
3029,0.37225813727625345,0.07429356597513177
3030,0.013867003974692815,0.02678203546236301
3031,0.39850612590612877,0.05207250511269639
3032,0.08182896666658634,0.07003992391320212
3033,0.07689492181220534,0.01164982201955653
3034,0.0398435876434482,0.02467022811295674
3035,0.0943868923362039,0.0373441219223833
3036,0.31689388088075243,0.028532929296846404
3037,0.3386775178394942,0.01663595994561969
3038,0.09977140164344683,0.06705631030339398
3039,0.03004995037945335,0.03287626686392017
3040,0.47315127212431163,0.03243865453840781
3041,0.325428833119582,0.01738568255882126
3042,0.13445784404990788,0.028403083783914842
3043,0.05731606636630382,0.014688300474252933
3044,0.3701579632853067,0.02353155625634051
3045,0.13710844699245484,0.007798667363732167
3046,0.1901737091527863,0.03593031671255691
3047,0.20685072588114017,0.0399296197631234
3048,0.3643860347259199,0.016611200998765688
3049,0.1504224041195545,0.04612097939060116
3050,0.500055135333173,0.028192565000174426
3051,0.2146673794218848,0.02469321811116779
3052,0.11929675467373682,0.032038973891556195
3053,0.39651926528803877,0.06128555840164395
3054,0.5466079810986232,0.02811375501265539
3055,0.15701518417583982,0.012377761111265654
3056,0.42020395532503774,0.08811197837243041
3057,0.25863081032741114,0.05168436705754563
3058,0.4277936469192362,0.019651347309570546
3059,0.2300741185226754,0.039409356765617146
3060,0.24457479123565518,0.023627460021908787
3061,0.27383843810529485,0.08808153831817335
3062,0.15059250701955132,0.046793463122997175
3063,0.17576838992617155,0.05338000942116644
3064,0.2837785399842241,0.06292286657788607
3065,0.6901499744618411,0.01597778183338688
3066,0.22416839824517037,0.039756070101805
3067,0.6034561707806617,0.011219538388577326
3068,0.18864151046883232,0.042408423458781666
3069,0.173647446696909,0.018025633165265273
3070,0.21082133888127802,0.04655628335265959
3071,0.3360826180385719,0.12490376942367781
3072,0.4287857896557494,0.045140362531350564
3073,0.19866670682677864,0.02214566136855323
3074,0.14644831029123098,0.03404895944908638
3075,0.3148371331485917,0.050430978635879156
3076,0.5296370587772882,0.053922228251917385
3077,0.07093659100309171,0.07918216291970827
3078,0.30164451194025654,0.0537898973606834
3079,0.07008961460486954,0.01043848070737276
3080,0.28906845679602006,0.122637282509303
3081,0.11682216135599796,0.03617299413891016
3082,0.6980913389171033,0.012356158695279961
3083,0.24512778625631432,0.04550169993609686
3084,0.22467251763443116,0.008098421618982225
3085,0.24315814585272297,0.00995327340506114
3086,0.2791182038643574,0.02401868225114647
3087,0.5130176419501341,0.016713270991659732
3088,0.34500622663884356,0.043096125266453816
3089,0.2390613903708337,0.13528465840103965
3090,0.07526111756044673,0.0508756251765355
3091,0.36691976185773767,0.011797394753726704
3092,0.2769961227338527,0.1258268181353637
3093,0.5097872860211701,0.034729998969045446
3094,0.15791574234391312,0.01410999172560265
3095,0.25044710368152534,0.024768420048786245
3096,0.1292381211505278,0.01983113210796947
3097,0.672074993599818,0.07069800025155949
3098,0.16294359366013425,0.02589056665074398
3099,0.06144753488308935,0.03737285258361339
3100,0.10750809541655884,0.05707592701369228
3101,0.11688474455573886,0.05086119818940321
3102,0.2516522020961487,0.09528660081547942
3103,0.16358642879538013,0.03329296063290557
3104,0.28426537004948943,0.06372493965313974
3105,0.11591821578061334,0.04759168554204591
3106,0.15744069122034404,0.008116917589715078
3107,0.0723210747133684,0.04506585443015085
3108,0.2667003823137574,0.02655623421714327
3109,0.1744065948646425,0.06474548198380657
3110,0.07340866015665101,0.025919544181284813
3111,0.45309478972988193,0.058257720130445584
3112,0.21228816333487965,0.042244481606006405
3113,0.4735481024677061,0.02729719735067523
3114,0.2014822834754412,0.016432086400120102
3115,0.023214814001320472,0.022671612800735635
3116,0.08026393709897417,0.01404708427363106
3117,0.06304182452958199,0.10548802495049678
3118,0.11460804708025729,0.017889315734079803
3119,0.11541872858279464,0.018909754374542512
3120,0.05559173928241071,0.009080239476170282
3121,0.28900018452941534,0.03556133659196451
3122,0.3125034304446862,0.014826467904355047
3123,0.2367794906632502,0.018490407559208215
3124,0.09363310213750467,0.045221757148847755
3125,0.04674384366917417,0.03534341997341738
3126,0.11220912898658345,0.03799449071336033
3128,0.39906726401949827,0.053867588409976463
3129,0.19116325849585963,0.02694142326250124
3130,0.2290321640305292,0.03178702559775778
3131,0.18177413415168875,0.17779378917328872
3132,0.25399065610643956,0.016134502094001312
3133,0.3956979696587493,0.04027762772437436
3134,0.15576693825444954,0.02454637773094423
3135,0.26629510118615984,0.07413593088208219
3136,0.031157528039715887,0.007671450033715504
3137,0.3147903218039902,0.0705108417372629
3138,0.29532056072380863,0.04385339111013758
3139,0.09793095604779814,0.03952974109894344
3140,0.1813835045083203,0.013429153977719505
3141,0.34807497787704206,0.056046456174059844
3142,0.13688254670795386,0.042217874802328435
3143,0.21637103707362293,0.05910810246957089
3144,0.06037172440066796,0.049696549310480696
3145,0.20595263085806698,0.026214445304534397
3146,0.4408980918191284,0.03420465513350656
3147,0.20200292343976534,0.024417784949278154
3148,0.1433149615734297,0.02016812181042144
3149,0.3240221684185581,0.020737855044186616
3150,0.1933629393410583,0.036774283824483465
3151,0.08968585162739703,0.029422671524755247
3152,0.38996624349976594,0.1246188642511794
3153,0.20336066497604932,0.006371630273075975
3154,0.08207622379667245,0.024885631410205913
3155,0.18524133415656213,0.018305172253840263
3156,0.12553959428460845,0.015446806713966168
3157,0.3216766042708273,0.030494445513917102
3158,0.1451100947191602,0.03507871570435771
3159,0.23452716046678612,0.048713924730984265
3160,0.259644260918065,0.15505276870477142
3161,0.39676408027509436,0.022520499831424772
3162,0.13739933048042782,0.03899128154529444
3163,0.22725553558603004,0.025048471085297827
3164,0.0931553501114476,0.06198822383303447
3165,0.2762424128386115,0.05675531076426551
3166,0.3482047134949081,0.06295607424358274
3167,0.2248506796137531,0.02852801803778003
3168,0.4496065388157179,0.036678368096737794
3169,0.2716917135202527,0.01996860974936916
3170,0.19348517604816373,0.03730954598990319
3171,0.19153189756919597,0.1085061564447467
3172,0.13394460288036927,0.012978624497422413
3173,0.5059443408875843,0.018677449019389572
3174,0.5856018794166751,0.016085171621688807
3175,0.13385040487360278,0.03897339369203036
3176,0.1841003398255056,0.051979126185819645
3177,0.1770444486729147,0.04613726661251286
3178,0.24105678262050032,0.034865556845796335
3179,0.024439493433292325,0.05770135900379497
3180,0.07512108594036007,0.03323717057855791
3181,0.30688026576753774,0.1551614906298139
3182,0.02754694199653801,0.009126640696569545
3183,0.05962037167158654,0.02942755487928302
3184,0.25081990896801,0.02553588788953366
3185,0.2932152897439279,0.04345564085835666
3186,0.052483122752974454,0.05534828268593785
3187,0.1483766583049972,0.00718560047466649
3188,0.19602970182369334,0.009911530475715273
3189,0.13609701619918319,0.06728706388046603
3190,0.16342834060280953,0.07741789559922187
3191,0.16686596826418593,0.009377813985421434
3192,0.1697982885796675,0.014852745285897653
3193,0.09037415173044566,0.008278535516063208
3194,0.03127617445190084,0.031230010222893106
3195,0.45040702012872563,0.008694350357056159
3196,0.4220327403980397,0.10020140769935465
3197,0.33667700401647294,0.06693273247797167
3198,0.06533221957522448,0.012036695486253121
3199,0.20820048304331223,0.03620540460617491
3200,0.1464930389765375,0.049326009373025885
3201,0.35145004283066017,0.014813885500334694
3202,0.21694342617159557,0.08873279738873709
3203,0.16103765923818844,0.016867876157863042
3204,0.08869302658805406,0.012255054086692571
3205,0.11419085181750968,0.07028269928574046
