,sum_of_log_probabilities
3497,8.159660737063376
3498,8.159946655578548
3499,8.160232492367689
3500,8.160518247477505
3501,8.160803920954665
3502,8.161089512845797
3503,8.161375023197486
3504,8.161660452056282
3505,8.16194579946869
3506,8.16223106548118
3507,8.162516250140179
3508,8.162801353492073
3509,8.163086375583216
3510,8.163371316459912
3511,8.163656176168432
3512,8.163940954755008
3513,8.164225652265827
3514,8.164510268747042
3515,8.164794804244766
3516,8.165079258805068
3517,8.165363632473982
3518,8.165647925297504
3519,8.165932137321585
3520,8.166216268592143
3521,8.166500319155052
3522,8.166784289056151
3523,8.167068178341237
3524,8.16735198705607
3525,8.16763571524637
3526,8.167919362957816
3527,8.168202930236053
3528,8.168486417126681
3529,8.16876982367527
3530,8.169053149927343
3531,8.169336395928386
3532,8.16961956172385
3533,8.169902647359145
3534,8.170185652879642
3535,8.170468578330674
3536,8.170751423757535
3537,8.17103418920548
3538,8.17131687471973
3539,8.171599480345463
3540,8.17188200612782
3541,8.172164452111904
3542,8.17244681834278
3543,8.172729104865471
3544,8.173011311724972
3545,8.173293438966228
3546,8.173575486634153
3547,8.173857454773621
3548,8.17413934342947
3549,8.174421152646497
3550,8.174702882469461
3551,8.174984532943087
3552,8.17526610411206
3553,8.175547596021026
3554,8.175829008714597
3555,8.176110342237342
3556,8.176391596633795
3557,8.176672771948455
3558,8.17695386822578
3559,8.177234885510194
3560,8.177515823846075
3561,8.177796683277778
3562,8.178077463849608
3563,8.178358165605836
3564,8.1786387885907
3565,8.178919332848396
3566,8.179199798423086
3567,8.17948018535889
3568,8.1797604936999
3569,8.18004072349016
3570,8.180320874773685
3571,8.18060094759445
3572,8.18088094199639
3573,8.181160858023409
3574,8.181440695719374
3575,8.181720455128108
3576,8.182000136293405
3577,8.182279739259018
3578,8.182559264068665
3579,8.182838710766026
3580,8.183118079394745
3581,8.183397369998433
3582,8.183676582620658
3583,8.183955717304954
3584,8.18423477409482
3585,8.184513753033722
3586,8.184792654165078
3587,8.185071477532283
3588,8.185350223178686
3589,8.185628891147607
3590,8.185907481482324
3591,8.186185994226083
3592,8.18646442942209
3593,8.186742787113518
3594,8.187021067343505
3595,8.187299270155147
3596,8.18757739559151
3597,8.187855443695623
3598,8.188133414510478
3599,8.188411308079031
3600,8.1886891244442
3601,8.188966863648876
3602,8.189244525735901
3603,8.189522110748094
3604,8.189799618728228
3605,8.190077049719049
3606,8.190354403763262
3607,8.19063168090354
3608,8.190908881182514
3609,8.19118600464279
3610,8.191463051326927
3611,8.191740021277457
3612,8.192016914536875
3613,8.19229373114764
3614,8.192570471152173
3615,8.192847134592865
3616,8.193123721512068
3617,8.193400231952097
3618,8.193676665955241
3619,8.193953023563742
3620,8.194229304819817
3621,8.19450550976564
3622,8.19478163844336
3623,8.195057690895077
3624,8.19533366716287
3625,8.195609567288775
3626,8.195885391314796
3627,8.196161139282902
3628,8.196436811235028
3629,8.19671240721307
3630,8.196987927258897
3631,8.197263371414335
3632,8.197538739721184
3633,8.197814032221203
3634,8.198089248956116
3635,8.19836438996762
3636,8.19863945529737
3637,8.19891444498699
3638,8.199189359078067
3639,8.19946419761216
3640,8.199738960630786
3641,8.200013648175434
3642,8.200288260287554
3643,8.200562797008564
3644,8.200837258379849
3645,8.201111644442758
3646,8.201385955238608
3647,8.20166019080868
3648,8.201934351194222
3649,8.202208436436448
3650,8.202482446576537
3651,8.202756381655638
3652,8.20303024171486
3653,8.203304026795282
3654,8.203577736937952
3655,8.203851372183879
3656,8.204124932574041
3657,8.204398418149381
3658,8.204671828950811
3659,8.204945165019208
3660,8.205218426395412
3661,8.205491613120236
3662,8.205764725234456
3663,8.206037762778815
3664,8.20631072579402
3665,8.206583614320753
3666,8.20685642839965
3667,8.207129168071326
3668,8.207401833376355
3669,8.207674424355282
3670,8.207946941048617
3671,8.208219383496834
3672,8.20849175174038
3673,8.208764045819667
3674,8.20903626577507
3675,8.209308411646937
3676,8.209580483475577
3677,8.209852481301272
3678,8.210124405164267
3679,8.210396255104774
3680,8.210668031162976
3681,8.210939733379021
3682,8.211211361793023
3683,8.211482916445066
3684,8.211754397375197
3685,8.212025804623437
3686,8.212297138229768
3687,8.212568398234145
3688,8.212839584676484
3689,8.213110697596676
3690,8.213381737034572
3691,8.213652703029998
3692,8.213923595622743
3693,8.214194414852564
3694,8.214465160759186
3695,8.214735833382303
3696,8.215006432761575
3697,8.215276958936633
3698,8.21554741194707
3699,8.215817791832453
3700,8.216088098632316
3701,8.216358332386156
3702,8.216628493133443
3703,8.216898580913613
3704,8.21716859576607
3705,8.217438537730187
3706,8.217708406845306
3707,8.217978203150732
3708,8.218247926685745
3709,8.21851757748959
3710,8.21878715560148
3711,8.219056661060598
3712,8.21932609390609
3713,8.21959545417708
3714,8.219864741912652
3715,8.220133957151859
3716,8.22040309993373
3717,8.220672170297252
3718,8.220941168281389
3719,8.22121009392507
3720,8.221478947267192
3721,8.221747728346623
3722,8.222016437202196
3723,8.222285073872717
3724,8.222553638396958
3725,8.22282213081366
3726,8.223090551161533
3727,8.223358899479258
3728,8.223627175805483
3729,8.22389538017882
3730,8.224163512637862
3731,8.224431573221159
3732,8.224699561967235
3733,8.224967478914584
3734,8.225235324101668
3735,8.225503097566918
3736,8.225770799348734
3737,8.226038429485484
3738,8.226305988015508
3739,8.226573474977114
3740,8.226840890408578
3741,8.227108234348146
3742,8.227375506834035
3743,8.22764270790443
3744,8.227909837597483
3745,8.22817689595132
3746,8.228443883004033
3747,8.228710798793687
3748,8.228977643358313
3749,8.229244416735913
3750,8.229511118964457
3751,8.229777750081887
3752,8.230044310126114
3753,8.23031079913502
3754,8.230577217146454
3755,8.230843564198235
3756,8.231109840328154
3757,8.231376045573969
3758,8.231642179973411
3759,8.231908243564177
3760,8.23217423638394
3761,8.232440158470336
3762,8.232706009860976
3763,8.232971790593437
3764,8.23323750070527
3765,8.233503140233994
3766,8.233768709217097
3767,8.23403420769204
3768,8.234299635696253
3769,8.234564993267135
3770,8.234830280442056
3771,8.235095497258357
3772,8.235360643753348
3773,8.235625719964311
3774,8.235890725928495
3775,8.236155661683124
3776,8.236420527265391
3777,8.236685322712457
3778,8.236950048061455
3779,8.237214703349489
3780,8.237479288613633
3781,8.237743803890933
3782,8.238008249218403
3783,8.23827262463303
3784,8.238536930171769
3785,8.23880116587155
3786,8.239065331769268
3787,8.239329427901795
3788,8.239593454305968
3789,8.239857411018601
3790,8.240121298076472
3791,8.240385115516334
3792,8.240648863374913
3793,8.2409125416889
3794,8.24117615049496
3795,8.24143968982973
3796,8.241703159729818
3797,8.241966560231802
3798,8.242229891372231
3799,8.242493153187626
3800,8.242756345714477
3801,8.24301946898925
3802,8.243282523048375
3803,8.24354550792826
3804,8.24380842366528
3805,8.244071270295786
3806,8.244334047856094
3807,8.244596756382498
3808,8.244859395911256
3809,8.245121966478605
3810,8.245384468120747
3811,8.24564690087386
3812,8.245909264774093
3813,8.246171559857563
3814,8.246433786160365
3815,8.246695943718557
3816,8.246958032568177
3817,8.247220052745229
3818,8.247482004285693
3819,8.247743887225516
3820,8.24800570160062
3821,8.2482674474469
3822,8.248529124800218
3823,8.248790733696413
3824,8.249052274171293
3825,8.249313746260636
3826,8.249575150000199
3827,8.249836485425702
3828,8.250097752572845
3829,8.250358951477294
3830,8.250620082174692
3831,8.25088114470065
3832,8.251142139090751
3833,8.251403065380556
3834,8.251663923605589
3835,8.251924713801357
3836,8.252185436003328
3837,8.252446090246952
3838,8.252706676567644
3839,8.252967195000798
3840,8.253227645581772
3841,8.253488028345904
3842,8.253748343328501
3843,8.254008590564844
3844,8.254268770090183
3845,8.254528881939745
3846,8.254788926148725
3847,8.255048902752295
3848,8.255308811785596
3849,8.255568653283746
3850,8.25582842728183
3851,8.25608813381491
3852,8.256347772918016
3853,8.256607344626158
3854,8.256866848974312
3855,8.25712628599743
3856,8.257385655730436
3857,8.257644958208228
3858,8.257904193465674
3859,8.258163361537619
3860,8.258422462458876
3861,8.258681496264236
3862,8.258940462988459
3863,8.259199362666282
3864,8.259458195332408
3865,8.259716961021523
3866,8.259975659768276
3867,8.260234291607297
3868,8.260492856573185
3869,8.260751354700513
3870,8.261009786023827
3871,8.261268150577648
3872,8.261526448396468
3873,8.261784679514752
3874,8.262042843966942
3875,8.262300941787448
3876,8.262558973010657
3877,8.262816937670928
3878,8.263074835802596
3879,8.263332667439967
3880,8.263590432617319
3881,8.263848131368906
3882,8.264105763728956
3883,8.264363329731667
3884,8.264620829411216
3885,8.264878262801748
3886,8.265135629937385
3887,8.265392930852224
3888,8.265650165580329
3889,8.265907334155747
3890,8.266164436612492
3891,8.266421472984554
3892,8.266678443305896
3893,8.266935347610456
3894,8.267192185932146
3895,8.267448958304849
3896,8.267705664762426
3897,8.26796230533871
3898,8.268218880067506
3899,8.268475388982598
3900,8.268731832117737
3901,8.268988209506656
3902,8.269244521183056
3903,8.269500767180615
3904,8.269756947532983
3905,8.270013062273787
3906,8.270269111436624
3907,8.27052509505507
3908,8.270781013162674
3909,8.271036865792954
3910,8.271292652979412
3911,8.271548374755515
3912,8.271804031154709
3913,8.272059622210412
3914,8.272315147956022
3915,8.272570608424903
3916,8.272826003650401
3917,8.27308133366583
3918,8.273336598504486
3919,8.273591798199632
3920,8.273846932784508
3921,8.27410200229233
3922,8.274357006756292
3923,8.274611946209552
3924,8.274866820685254
3925,8.275121630216509
3926,8.275376374836407
3927,8.27563105457801
3928,8.275885669474356
3929,8.27614021955846
3930,8.276394704863307
3931,8.27664912542186
3932,8.276903481267057
3933,8.27715777243181
3934,8.277411998949004
3935,8.277666160851503
3936,8.277920258172143
3937,8.278174290943738
3938,8.278428259199071
3939,8.278682162970906
3940,8.27893600229198
3941,8.279189777195004
3942,8.279443487712665
3943,8.279697133877628
3944,8.279950715722526
3945,8.280204233279974
3946,8.28045768658256
3947,8.280711075662847
3948,8.280964400553373
3949,8.28121766128665
3950,8.281470857895167
3951,8.281723990411392
3952,8.281977058867758
3953,8.282230063296685
3954,8.282483003730562
3955,8.282735880201754
3956,8.282988692742602
3957,8.283241441385425
3958,8.28349412616251
3959,8.28374674710613
3960,8.283999304248526
3961,8.284251797621916
3962,8.284504227258497
3963,8.284756593190435
3964,8.285008895449879
3965,8.285261134068948
3966,8.285513309079741
3967,8.28576542051433
3968,8.286017468404763
3969,8.286269452783065
3970,8.286521373681236
3971,8.286773231131251
3972,8.287025025165063
3973,8.287276755814599
3974,8.287528423111763
3975,8.287780027088433
3976,8.288031567776464
3977,8.28828304520769
3978,8.288534459413917
3979,8.288785810426928
3980,8.289037098278483
3981,8.289288323000317
3982,8.289539484624141
3983,8.289790583181643
3984,8.290041618704489
3985,8.290292591224315
3986,8.29054350077274
3987,8.290794347381356
3988,8.291045131081729
3989,8.291295851905407
3990,8.29154650988391
3991,8.291797105048733
3992,8.292047637431354
3993,8.292298107063221
3994,8.29254851397576
3995,8.292798858200374
3996,8.293049139768444
3997,8.293299358711323
3998,8.293549515060345
3999,8.293799608846818
4000,8.294049640102028
4001,8.294299608857235
4002,8.294549515143679
4003,8.294799358992574
4004,8.295049140435111
4005,8.29529885950246
4006,8.295548516225763
4007,8.295798110636145
4008,8.2960476427647
4009,8.296297112642508
4010,8.296546520300614
4011,8.296795865770052
4012,8.297045149081827
4013,8.297294370266917
4014,8.297543529356284
4015,8.297792626380861
4016,8.298041661371565
4017,8.298290634359283
4018,8.29853954537488
4019,8.2987883944492
4020,8.299037181613066
4021,8.299285906897275
4022,8.299534570332597
4023,8.299783171949787
4024,8.300031711779575
4025,8.300280189852664
4026,8.300528606199737
4027,8.300776960851454
4028,8.301025253838453
4029,8.301273485191347
4030,8.301521654940728
4031,8.301769763117166
4032,8.302017809751204
4033,8.302265794873367
4034,8.302513718514158
4035,8.302761580704049
4036,8.3030093814735
4037,8.30325712085294
4038,8.303504798872783
4039,8.303752415563412
4040,8.303999970955196
4041,8.304247465078474
4042,8.304494897963567
4043,8.304742269640771
4044,8.304989580140361
4045,8.305236829492593
4046,8.305484017727691
4047,8.305731144875866
4048,8.305978210967302
4049,8.30622521603216
4050,8.306472160100585
4051,8.30671904320269
4052,8.306965865368573
4053,8.307212626628308
4054,8.307459327011946
4055,8.307705966549513
4056,8.30795254527102
4057,8.308199063206446
4058,8.30844552038576
4059,8.308691916838898
4060,8.308938252595778
4061,8.309184527686298
4062,8.30943074214033
4063,8.309676895987726
4064,8.309922989258318
4065,8.310169021981912
4066,8.310414994188292
4067,8.310660905907225
4068,8.31090675716845
4069,8.31115254800169
4070,8.311398278436641
4071,8.31164394850298
4072,8.311889558230359
4073,8.312135107648412
4074,8.31238059678675
4075,8.312626025674962
4076,8.312871394342615
4077,8.313116702819253
4078,8.3133619511344
4079,8.313607139317558
4080,8.313852267398207
4081,8.314097335405807
4082,8.31434234336979
4083,8.314587291319576
4084,8.314832179284556
4085,8.315077007294104
4086,8.315321775377567
4087,8.315566483564277
4088,8.31581113188354
4089,8.316055720364643
4090,8.316300249036848
4091,8.316544717929398
4092,8.316789127071518
4093,8.317033476492403
4094,8.317277766221235
4095,8.31752199628717
4096,8.317766166719343
4097,8.318010277546872
4098,8.318254328798846
4099,8.318498320504338
4100,8.318742252692399
4101,8.31898612539206
4102,8.319229938632326
4103,8.319473692442186
4104,8.319717386850606
4105,8.31996102188653
4106,8.32020459757888
4107,8.320448113956559
4108,8.32069157104845
4109,8.32093496888341
4110,8.32117830749028
4111,8.321421586897879
4112,8.321664807135
4113,8.321907968230423
4114,8.322151070212902
4115,8.32239411311117
4116,8.32263709695394
4117,8.322880021769905
4118,8.323122887587735
4119,8.323365694436081
4120,8.323608442343572
4121,8.323851131338817
4122,8.324093761450404
4123,8.3243363327069
4124,8.32457884513685
4125,8.324821298768782
4126,8.325063693631197
4127,8.325306029752582
4128,8.325548307161398
4129,8.32579052588609
4130,8.326032685955079
4131,8.326274787396764
4132,8.326516830239528
4133,8.326758814511733
4134,8.327000740241713
4135,8.327242607457793
4136,8.327484416188264
4137,8.327726166461412
4138,8.327967858305488
4139,8.328209491748732
4140,8.32845106681936
4141,8.328692583545568
4142,8.328934041955529
4143,8.329175442077402
4144,8.329416783939319
4145,8.329658067569396
4146,8.329899292995725
4147,8.330140460246382
4148,8.330381569349418
4149,8.330622620332868
4150,8.330863613224745
4151,8.33110454805304
4152,8.331345424845724
4153,8.331586243630754
4154,8.331827004436057
4155,8.332067707289548
4156,8.332308352219117
4157,8.332548939252638
4158,8.332789468417959
4159,8.33302993974291
4160,8.333270353255308
4161,8.333510708982942
4162,8.33375100695358
4163,8.333991247194975
4164,8.33423142973486
4165,8.334471554600944
4166,8.334711621820917
4167,8.334951631422454
4168,8.335191583433202
4169,8.335431477880796
4170,8.335671314792847
4171,8.335911094196945
4172,8.336150816120663
4173,8.336390480591552
4174,8.336630087637147
4175,8.336869637284956
4176,8.337109129562474
4177,8.337348564497175
4178,8.33758794211651
4179,8.337827262447915
4180,8.338066525518801
4181,8.338305731356565
4182,8.338544879988579
4183,8.338783971442199
4184,8.339023005744759
4185,8.339261982923576
4186,8.339500903005945
4187,8.339739766019143
4188,8.339978571990427
4189,8.340217320947035
4190,8.340456012916183
4191,8.340694647925071
4192,8.340933226000878
4193,8.341171747170762
4194,8.341410211461865
4195,8.341648618901306
4196,8.341886969516187
4197,8.34212526333359
4198,8.342363500380579
4199,8.342601680684194
4200,8.34283980427146
4201,8.343077871169383
