,acquisition_function,std_of_estimated_y
3108,4.71834738967606e-113,0.02655623421714327
3109,6.240873915659883e-27,0.06474548198380657
3110,1.2269003685846456e-205,0.025919544181284813
3111,6.860418857216251e-13,0.058257720130445584
3112,2.619183263164328e-54,0.042244481606006405
3113,3.6887388233653236e-47,0.02729719735067523
3114,0.0,0.016432086400120102
3115,9.768803064284371e-303,0.022671612800735635
3116,0.0,0.01404708427363106
3117,1.3552576413528914e-14,0.10548802495049678
3118,0.0,0.017889315734079803
3119,0.0,0.018909754374542512
3120,0.0,0.009080239476170282
3121,1.6978478287257888e-59,0.03556133659196451
3122,2.797395283874388e-305,0.014826467904355047
3123,4.399110968776998e-254,0.018490407559208215
3124,1.0707584664410562e-65,0.045221757148847755
3125,3.7352152407192006e-119,0.03534341997341738
3126,6.944224163007466e-88,0.03799449071336033
3128,2.21094513282298e-18,0.053867588409976463
3129,9.474273114164507e-139,0.02694142326250124
3130,1.3029145103043248e-89,0.03178702559775778
3131,0.00005949749872656669,0.17779378917328872
3132,0.0,0.016134502094001312
3133,8.50674980226539e-32,0.04027762772437436
3134,2.3217138339660799e-184,0.02454637773094423
3135,3.01539393989113e-16,0.07413593088208219
3136,0.0,0.007671450033715504
3137,2.7096152105469864e-15,0.0705108417372629
3138,5.201874117559015e-39,0.04385339111013758
3139,2.1901823915940083e-84,0.03952974109894344
3140,0.0,0.013429153977719505
3141,1.229668333139597e-20,0.056046456174059844
3142,4.001683191786569e-67,0.042217874802328435
3143,2.1390860354689422e-28,0.05910810246957089
3144,2.1392184162018785e-59,0.049696549310480696
3145,3.5634528370659447e-140,0.026214445304534397
3146,9.329862136881323e-36,0.03420465513350656
3147,4.09857999468637e-163,0.024417784949278154
3148,1.8209065077718538e-281,0.02016812181042144
3149,7.753975475019387e-151,0.020737855044186616
3150,4.98722432413903e-75,0.036774283824483465
3151,1.0604826907416514e-153,0.029422671524755247
3152,0.00006683956186815346,0.1246188642511794
3153,0.0,0.006371630273075975
3154,4.430237283886514e-218,0.024885631410205913
3155,5.510954505624546e-303,0.018305172253840263
3156,0.0,0.015446806713966168
3157,1.4834376173844694e-71,0.030494445513917102
3158,3.8930318588551666e-94,0.03507871570435771
3159,1.004452412859626e-38,0.048713924730984265
3160,0.00004607742005335352,0.15505276870477142
3161,1.0628135909405285e-96,0.022520499831424772
3162,3.2686642230767884e-78,0.03899128154529444
3163,1.0199618433724277e-143,0.025048471085297827
3164,5.6552708501826196e-36,0.06198822383303447
3165,1.3696959185807523e-25,0.05675531076426551
3166,9.838056438202317e-17,0.06295607424358274
3167,3.821746205636569e-112,0.02852801803778003
3168,3.648556778994976e-30,0.036678368096737794
3169,6.432975949135937e-195,0.01996860974936916
3170,6.296842008637985e-73,0.03730954598990319
3171,2.5571659618317925e-10,0.1085061564447467
3172,0.0,0.012978624497422413
3173,4.329011274048367e-83,0.018677449019389572
3174,2.4648690923414724e-68,0.016085171621688807
3175,5.027859226496624e-79,0.03897339369203036
3176,1.2999951405553118e-39,0.051979126185819645
3177,1.02297246399484e-50,0.04613726661251286
3178,3.8886350806455553e-72,0.034865556845796335
3179,1.7746025800784807e-48,0.05770135900379497
3180,1.9382504952839998e-125,0.03323717057855791
3181,0.00015716248121899664,0.1551614906298139
3182,0.0,0.009126640696569545
3183,1.3426899504925086e-165,0.02942755487928302
3184,1.6236835048416344e-128,0.02553588788953366
3185,5.724213261059045e-40,0.04345564085835666
3186,3.3500337138911325e-49,0.05534828268593785
3187,0.0,0.00718560047466649
3188,0.0,0.009911530475715273
3189,1.0307008653510913e-27,0.06728706388046603
3190,5.70940442430319e-20,0.07741789559922187
3191,0.0,0.009377813985421434
3192,0.0,0.014852745285897653
3193,0.0,0.008278535516063208
3194,1.1455669922870282e-157,0.031230010222893106
3195,0.0,0.008694350357056159
3196,4.70446795202605e-6,0.10020140769935465
3197,1.311412555947054e-15,0.06693273247797167
3198,0.0,0.012036695486253121
3199,4.677709705226753e-74,0.03620540460617491
3200,1.7263385647931923e-48,0.049326009373025885
3201,1.320209929440464e-264,0.014813885500334694
3202,1.2940416764156762e-13,0.08873279738873709
3203,0.0,0.016867876157863042
3204,0.0,0.012255054086692571
3205,5.29434052001578e-27,0.07028269928574046
3206,1.2307886504351865e-187,0.017695965172466174
3207,0.0,0.017907292580285544
3208,0.0,0.013017795122448198
3209,1.2437486340768824e-53,0.03385056006326851
3210,8.561392848134887e-98,0.027604905626191098
3211,1.5687160366445636e-44,0.06027206463264463
3212,2.0778673793040904e-23,0.056121239106191816
3213,0.0,0.015353885331368151
3214,1.0139816559537653e-214,0.024621882236326702
3215,6.915307677656576e-50,0.0391990197965372
3216,5.933284677301895e-149,0.025827605228886386
3217,1.0741425911378575e-229,0.01807998305826293
3218,2.3013037849108368e-11,0.06871824202478496
3219,2.270241570769762e-192,0.02692492019589337
3220,1.1178902275233932e-227,0.026082221822856622
3221,5.637944150824936e-229,0.019601649487632815
3222,3.454926424369249e-89,0.03899484205748005
3223,2.9745083403366827e-174,0.02107720245867385
3224,0.0,0.016975897279849612
3225,6.904592640627309e-9,0.07900652335059702
3226,2.3402690437491882e-29,0.07049384181341299
3227,3.818677045533937e-151,0.015889498934122684
3228,4.0419789935084126e-23,0.04903604368406673
3229,1.401409025319217e-53,0.03710877741517537
3230,1.1408380487333587e-17,0.05482404930998608
3231,6.987602038722509e-40,0.04441260733770942
3232,0.0,0.01240756826912865
3233,0.0,0.01619126515884291
3234,1.8831239690764648e-62,0.050618065327262526
3235,1.3756778260221047e-80,0.03458272255094482
3236,0.0,0.008573269879435788
3237,4.999865657260667e-47,0.02806890539958322
3238,1.269172628433292e-168,0.025166030447571465
3239,6.402589694532482e-24,0.054057759146254686
3240,2.668930229689464e-187,0.024086822531875943
3241,0.0,0.020245067437622024
3242,2.0658973770488573e-20,0.08660590030813635
3243,0.0,0.008071037955101688
3244,4.372210654666163e-6,0.14209585902712019
3245,5.227351796440523e-143,0.03006925860990034
3246,4.106686165785536e-240,0.024358321088354694
3247,1.2249441918127789e-179,0.023264763062831182
3248,0.0,0.011823867257803218
3249,2.0005835970588623e-63,0.03916016803313868
3250,9.734358301539864e-23,0.05580857123400631
3251,6.198486268241392e-13,0.10760620042928766
3252,9.901401044846668e-120,0.023216850143013692
3253,9.481676591659354e-151,0.0314670839361439
3254,2.8436101157916344e-79,0.03678980919028912
3255,0.0,0.002459938764259894
3256,1.451064366880755e-105,0.03839770200422642
3257,4.869284113053217e-16,0.02999575346109448
3258,4.2239628672384e-116,0.03004016120519642
3259,4.51185098922545e-8,0.06481972787181338
3260,5.295390821072079e-250,0.02147601747966891
3261,4.0908557553317325e-21,0.04006877020311187
3262,1.972224087414712e-43,0.04227455888023943
3263,6.668593056252058e-49,0.03850293989856493
3264,1.3796983284127037e-43,0.051773704655803526
3265,2.3979769753445497e-31,0.04232802713274941
3266,1.784532859859497e-143,0.027451896875956065
3267,0.0,0.015846095488033098
3268,2.5341625002338893e-152,0.024815784608425474
3269,3.326125512917991e-24,0.06764230323017066
3270,2.400372249609956e-132,0.01664149835296088
3271,1.1363760642919815e-173,0.021711828611542493
3272,0.0,0.017985460143657945
3273,1.4180314229052943e-110,0.03781998252634362
3274,8.51829630794316e-297,0.022500858200380103
3275,7.064646007148903e-47,0.04698573498240153
3276,7.274356890010261e-79,0.02600629265272532
3277,0.0,0.012125636025884859
3278,3.9163703672993654e-7,0.10405999759776505
3279,0.0,0.01889703888970083
3280,0.0,0.008659509099591279
3281,6.850823420052792e-192,0.023355447656360398
3282,1.213501737370599e-12,0.0842037549598496
3283,1.7921193079564918e-16,0.08163048829329313
3284,0.0,0.00737322980735609
3285,7.914668953474206e-39,0.04974826562860483
3286,5.976834728107992e-97,0.03830678600539044
3287,7.60242583668426e-27,0.05510388847609921
3288,1.9036932542710852e-66,0.047002168187173655
3289,4.2030781303599845e-67,0.0399117324972406
3290,0.0,0.013213078359638497
3291,0.0,0.005838876490050536
3292,0.0,0.012496197097730446
3293,0.0,0.02088604604209423
3294,4.360806149731676e-17,0.06668276073390525
3295,6.668283560440913e-119,0.023960444268515242
3296,9.329484854214502e-88,0.036766372519303404
3297,1.642014148046734e-81,0.03514093938252054
3298,6.061421091073704e-165,0.024841360065827534
3299,0.0,0.02136816571051691
3300,1.0464448752712393e-102,0.03609875087099638
3301,0.0,0.011769172343940724
3302,3.357654651829883e-69,0.0445178115304017
3303,2.0779176688624898e-150,0.022855727824001453
3304,4.493349723172458e-200,0.02650030325761347
3305,7.101712233332913e-17,0.07564842712512149
3306,3.755256211764073e-48,0.04162785772379583
3307,0.0,0.022601196051395298
3308,1.2596294561285378e-28,0.04609084713000695
3309,2.189035279179897e-106,0.028890779678084774
3310,0.0,0.007279851505922945
3311,0.0,0.016771483127103526
3312,5.755806168395229e-141,0.02835736442592192
3313,2.1136451816913153e-36,0.054419536282003175
3314,3.6374256826903325e-21,0.06889688279683841
3315,3.055527313453666e-162,0.025061035333304248
3316,2.050165559783028e-8,0.07824101484033254
3317,0.0,0.014234880398125814
3318,2.9616700492051513e-195,0.02622619289478644
3319,3.965706454758816e-19,0.08418477252066846
3320,8.950258417800054e-39,0.05447693024316773
3321,3.4077426167920504e-47,0.041074363701800586
3322,0.0,0.01751091359845062
3323,2.0435085884465217e-80,0.032538303369329266
3324,4.164917130935112e-53,0.03535411458370201
3325,2.809875293935427e-18,0.08590719174573873
3326,2.6879185366016016e-70,0.03833936466591804
3327,3.715399068055507e-144,0.023937572027706553
3328,5.189321171169205e-143,0.02511630425538976
3329,1.6456536485279123e-26,0.060880321808283934
3330,0.0,0.007693006551706831
3331,9.48978367167589e-283,0.021152436787833497
3332,1.282264417922651e-245,0.02160019188925085
3333,1.8345166928709692e-44,0.041245096973969136
3334,8.327777963589537e-162,0.02816197956695667
3335,1.0611386853783533e-95,0.014385290292698055
3336,8.505655898229764e-15,0.09906865101679344
3337,0.0,0.014670854405828122
3338,1.0409723833766873e-166,0.023649898421079254
3339,3.46362942908001e-162,0.02562300013280754
3340,2.7045971075440424e-81,0.033587213952554214
3341,0.000051086749567727594,0.15070897245774406
3342,6.559853665576042e-32,0.0618056383803306
3343,8.799872342525092e-36,0.04977357572308685
3344,3.7114560056574404e-33,0.0542437834851515
3345,0.0,0.01948946383070321
3346,1.154305450264369e-13,0.07621408376015401
3347,1.7896667389651703e-244,0.023826284552728623
3348,2.7537992956908037e-66,0.040546403246122964
3349,1.5693509125305203e-65,0.03493739157910091
3350,0.0,0.01523742115226414
3351,6.080450997888096e-6,0.04512575755289007
3352,0.0,0.012097774874298516
3353,3.768079203380566e-86,0.035825814471948395
3354,1.755874629100594e-247,0.014828716508150302
3355,3.6857528545878646e-274,0.020211335746570507
3356,9.458273795198971e-141,0.03100230725942163
3357,2.365303998122079e-109,0.03153736284132424
3358,5.821206508046231e-32,0.03781374515235238
3359,9.055908235799654e-174,0.026706115210191003
3360,0.0,0.01701410865335878
3361,3.0918184126565843e-9,0.12433123698144914
3362,1.2470186205808176e-202,0.02536890799174923
3363,1.8547670744505677e-241,0.01740916580572531
3364,4.759808244603294e-18,0.0774293729634514
3365,0.0,0.011468099908187097
3366,4.4670596968401455e-78,0.03911179022025335
3367,6.373713893335239e-245,0.01917379899862045
3368,1.077398342305045e-62,0.04339041126139551
3369,2.0266280965273607e-147,0.022764040521122464
3370,5.400678345828762e-242,0.021621185867848065
3371,4.190389702751668e-8,0.07326394638418487
3372,0.0,0.00819029591881614
3373,1.1023388668874757e-106,0.03565349719535458
3374,0.0,0.01057209035523731
3375,9.007144060537878e-187,0.01816165911994578
3376,3.1719808851951675e-19,0.03445819523323071
3377,8.755596452482182e-156,0.030916831114667524
3378,4.5606005339407917e-200,0.025122699877214046
3379,0.0,0.020667100261661887
3380,9.670346694052002e-175,0.019814036080491794
3381,0.0,0.014772395205898322
3382,0.0,0.015797682183231722
3383,8.887587791690096e-96,0.022333760523035637
3384,3.813820533281665e-14,0.08726002048381722
3385,8.164599042176345e-34,0.017422834512511882
3386,2.2029665536993745e-12,0.08849693206801729
3387,1.3060702061283097e-96,0.032229579321103104
3388,2.8190673284621264e-16,0.05979732561545764
3389,0.0,0.02075733534747796
3390,0.0,0.010155068587602952
3391,1.2459265690295425e-23,0.0578974598666374
3392,0.0,0.011887428668101909
3393,0.0,0.012344018375979399
3394,2.421840468592404e-261,0.01943765835581909
3395,1.964185162898699e-274,0.013893774083684005
3396,0.0,0.01494616339755598
3397,5.63097580761195e-9,0.09877958334842664
3398,6.164595909414312e-111,0.019864635329292755
3399,6.415044193188766e-23,0.060746720043441615
3400,6.607177100076525e-176,0.016355579114256558
3401,5.054135157888866e-187,0.023622706010899303
3402,7.66381689669664e-79,0.03921057177765849
3403,7.439865920898267e-55,0.04190282224685362
3404,1.2472386105133516e-31,0.05572202480972054
3405,8.396319131008073e-41,0.03358435360441997
3406,1.2951638161097786e-65,0.03210757685385384
3407,0.0,0.011336125438243798
3408,1.3656257678441122e-13,0.09490600678153756
3409,1.6449690287182854e-22,0.050418316230938516
3410,1.5837964928034138e-13,0.07992271841932155
3411,1.2791275085611297e-97,0.03247605223580668
3412,0.0,0.0044674962919638945
3413,1.1915753820094423e-93,0.035276961009622056
3414,0.0,0.013955182505446287
3415,4.769865103578812e-12,0.09778725144022322
3416,1.643880897344429e-66,0.034594790016321555
3417,1.5030137847874783e-18,0.045394300073845636
3418,0.0,0.013457324837130887
3419,0.0,0.011330347022902648
3420,0.0,0.012784436747640437
3421,5.856035776043095e-85,0.039366695598317035
3422,8.601759899044732e-228,0.02188225998305982
3423,0.0,0.019729351529908973
3424,0.0,0.006544820554787598
3425,1.85812414484469e-97,0.035700552535304304
3426,2.059020652303505e-124,0.02664011241747825
3427,0.00013495950823288897,0.16352653573727943
3428,4.1281112511100745e-89,0.0359833897608889
3429,1.6322151293280412e-7,0.1167300119875691
3430,8.5473808281686455e-308,0.02039473961360352
3431,5.120457431711625e-50,0.04819076516656881
3432,2.6536985769194937e-20,0.045167247381666005
3433,3.1904199810050442e-124,0.03275610083615967
3435,2.0629750409844597e-64,0.03100835656291748
3436,0.0,0.012653202483833234
3437,2.3554094097227808e-90,0.04071159955414803
3438,1.2644708631532463e-72,0.04335094216857139
3439,2.0886379835116998e-224,0.022257982251384454
3440,3.432672501199936e-107,0.018245417475958935
3441,2.0473075438520712e-161,0.024246175057339777
3442,0.0,0.01608467996937429
3443,0.0,0.013720990273306897
3444,9.957277094963519e-17,0.03262932998832384
3445,4.2767386471264985e-198,0.026428299235034324
3446,1.5128493936145148e-29,0.053655773409816726
3447,2.788092942849518e-45,0.05153835325875312
3448,1.400953732796288e-191,0.023236033684523313
3449,0.0,0.0037562083585988564
3450,2.435218486095375e-301,0.018383530806253167
3451,1.282672444099951e-185,0.017464273533737924
3452,3.7129262265207775e-17,0.0827642391908493
3453,0.0,0.02138121608597822
3454,0.0,0.009696725083767578
3455,0.0,0.012942993555779006
3456,0.001540477705787403,0.031804718399332
3457,1.7272785294695522e-228,0.02334687376431813
3458,1.734522113298057e-51,0.040651212226807995
3459,4.092768178952314e-65,0.03328649059149961
3460,1.463748154855834e-285,0.023189602454472633
3461,1.875240074543148e-107,0.03439863047992729
3462,1.7645458596768875e-121,0.02756027713336147
3463,3.8672888282227623e-22,0.06302026252232923
3464,1.0132710253254432e-132,0.024975135099211482
3465,0.0,0.007945273524735704
3466,3.9454886290593574e-228,0.021165231443472852
3467,4.621409872655878e-47,0.05294402951982339
3468,0.0,0.016850193528694705
3469,3.0721460091431725e-62,0.04964415004368728
3470,1.5395547956053412e-17,0.07787085467342386
3471,0.0,0.018986433070259923
3472,0.0,0.01952211674084836
3473,0.0,0.017589071227879387
3474,1.2459730693743767e-60,0.04104357098540206
3475,3.035967856119731e-36,0.0505087063842662
3476,8.426123571169801e-20,0.050074840866420514
3477,0.0,0.008044313599092873
3478,3.010426770177564e-13,0.08508589982299393
3479,0.0,0.0157111044767284
3480,0.0,0.010164972904786506
3481,0.0,0.015262615588780361
3482,1.670130203654207e-48,0.04662262099206982
3483,1.049040518873322e-14,0.07412708894056028
3484,1.4551492034695646e-18,0.05950041869379018
3485,1.9479934833298622e-44,0.04984312790071693
3486,2.8404914283985282e-261,0.022521726686935386
3487,4.467389691526987e-108,0.03355627865557841
3488,0.0,0.009483983519237236
3489,8.547080236395674e-127,0.03425908441723686
3490,0.0,0.01323438435143202
3491,0.0,0.005716686452121995
3492,6.439634838575525e-79,0.04095087994207264
3493,8.522046420586981e-150,0.01686478426571678
3494,8.934614649395463e-160,0.022957136803590034
3495,0.0,0.00880490885421371
