,acquisition_function,std_of_estimated_y
3165,7.349019322820036e-28,0.05675531076426551
3166,7.323337303750578e-19,0.06295607424358274
3167,4.83245588578362e-115,0.02852801803778003
3168,1.1612848539507952e-32,0.036678368096737794
3169,4.306755248541684e-198,0.01996860974936916
3170,1.2955273445020905e-75,0.03730954598990319
3171,4.258271196909941e-12,0.1085061564447467
3172,0.0,0.012978624497422413
3173,4.1724561904525935e-86,0.018677449019389572
3174,2.260023040557262e-71,0.016085171621688807
3175,1.0373146735001481e-81,0.03897339369203036
3176,5.0929701967173776e-42,0.051979126185819645
3177,3.1331053483722988e-53,0.04613726661251286
3178,7.518100757855365e-75,0.034865556845796335
3179,6.956649855209415e-51,0.05770135900379497
3180,2.6980349318817654e-128,0.03323717057855791
3181,5.990035860117598e-6,0.1551614906298139
3182,0.0,0.009126640696569545
3183,1.4381904962040775e-168,0.02942755487928302
3184,1.7153157749697597e-131,0.02553588788953366
3185,1.866203797189974e-42,0.04345564085835666
3186,1.2501567562848169e-51,0.05534828268593785
3187,0.0,0.00718560047466649
3188,0.0,0.009911530475715273
3189,6.2894152774360886e-30,0.06728706388046603
3190,4.759197731073329e-22,0.07741789559922187
3191,0.0,0.009377813985421434
3192,0.0,0.014852745285897653
3193,0.0,0.008278535516063208
3194,1.3348565533474929e-160,0.031230010222893106
3195,0.0,0.008694350357056159
3196,9.760593042725045e-8,0.10020140769935465
3197,1.0770617413060688e-17,0.06693273247797167
3198,0.0,0.012036695486253121
3199,9.266459961559608e-77,0.03620540460617491
3200,5.784421474547007e-51,0.049326009373025885
3201,5.621745944033814e-268,0.014813885500334694
3202,1.516014436198316e-15,0.08873279738873709
3203,0.0,0.016867876157863042
3204,0.0,0.012255054086692571
3205,3.4204548328301934e-29,0.07028269928574046
3206,7.443577915960203e-191,0.017695965172466174
3207,0.0,0.017907292580285544
3208,0.0,0.013017795122448198
3209,2.7159857613731028e-56,0.03385056006326851
3210,1.1227832438244989e-100,0.027604905626191098
3211,6.709735235308079e-47,0.06027206463264463
3212,1.1549903350073244e-25,0.056121239106191816
3213,0.0,0.015353885331368151
3214,7.972104702712551e-218,0.024621882236326702
3215,1.81475663373776e-52,0.0391990197965372
3216,5.884189589110402e-152,0.025827605228886386
3217,5.994314591500319e-233,0.01807998305826293
3218,2.3023119636470903e-13,0.06871824202478496
3219,2.0629865163136333e-195,0.02692492019589337
3220,9.03965720871178e-231,0.026082221822856622
3221,3.416484085190692e-232,0.019601649487632815
3222,6.706706339358431e-92,0.03899484205748005
3223,2.2241030600097583e-177,0.02107720245867385
3224,0.0,0.016975897279849612
3225,9.090542845727979e-11,0.07900652335059702
3226,1.4519244777971444e-31,0.07049384181341299
3227,2.3127458417008085e-154,0.015889498934122684
3228,1.97592156317121e-25,0.04903604368406673
3229,3.3564911581522326e-56,0.03710877741517537
3230,7.184690326285545e-20,0.05482404930998608
3231,2.3308640037511012e-42,0.04441260733770942
3232,0.0,0.01240756826912865
3233,0.0,0.01619126515884291
3234,5.6887675252921496e-65,0.050618065327262526
3235,2.493507702754059e-83,0.03458272255094482
3236,0.0,0.008573269879435788
3237,9.684175925933327e-50,0.02806890539958322
3238,1.152010787443022e-171,0.025166030447571465
3239,3.3894806067270525e-26,0.054057759146254686
3240,2.1990406935750685e-190,0.024086822531875943
3241,1.6089505e-317,0.020245067437622024
3242,1.9043735324738078e-22,0.08660590030813635
3243,0.0,0.008071037955101688
3244,1.2825078222669786e-7,0.14209585902712019
3245,6.160915749995092e-146,0.03006925860990034
3246,3.019412638969349e-243,0.024358321088354694
3247,9.955795628403461e-183,0.023264763062831182
3248,0.0,0.011823867257803218
3249,4.638803488649648e-66,0.03916016803313868
3250,5.463355118784516e-25,0.05580857123400631
3251,9.052931072688527e-15,0.10760620042928766
3252,9.857014831364019e-123,0.023216850143013692
3253,1.1387284310805421e-153,0.0314670839361439
3254,5.529249205732889e-82,0.03678980919028912
3255,0.0,0.002459938764259894
3256,2.5463927563900137e-108,0.03839770200422642
3257,1.7663985216494294e-18,0.02999575346109448
3258,5.526294891478301e-119,0.03004016120519642
3259,5.142103501127453e-10,0.06481972787181338
3260,3.363678961366128e-253,0.02147601747966891
3261,1.7138413985687073e-23,0.04006877020311187
3262,5.993228458855986e-46,0.04227455888023943
3263,1.736587381399271e-51,0.03850293989856493
3264,5.125338189490588e-46,0.051773704655803526
3265,8.634068081622492e-34,0.04232802713274941
3266,1.9170035043927002e-146,0.027451896875956065
3267,0.0,0.015846095488033098
3268,2.3876181000835723e-155,0.024815784608425474
3269,2.1897264445694468e-26,0.06764230323017066
3270,1.6282266158152992e-135,0.01664149835296088
3271,8.767547571779919e-177,0.021711828611542493
3272,0.0,0.017985460143657945
3273,2.394092252223296e-113,0.03781998252634362
3274,5.2004248493663286e-300,0.022500858200380103
3275,2.294288525615223e-49,0.04698573498240153
3276,1.0024921683690401e-81,0.02600629265272532
3277,0.0,0.012125636025884859
3278,7.682181859391711e-9,0.10405999759776505
3279,0.0,0.01889703888970083
3280,0.0,0.008659509099591279
3281,5.406887038574934e-195,0.023355447656360398
3282,1.4040714717634181e-14,0.0842037549598496
3283,1.7442390394970435e-18,0.08163048829329313
3284,0.0,0.00737322980735609
3285,2.998394891554088e-41,0.04974826562860483
3286,1.092498993549383e-99,0.03830678600539044
3287,3.862595053640396e-29,0.05510388847609921
3288,5.173805898160977e-69,0.047002168187173655
3289,9.651348448511446e-70,0.0399117324972406
3290,0.0,0.013213078359638497
3291,0.0,0.005838876490050536
3292,0.0,0.012496197097730446
3293,1.37771846e-316,0.02088604604209423
3294,3.4003129759155343e-19,0.06668276073390525
3295,6.875114180726657e-122,0.023960444268515242
3296,1.7216286021079706e-90,0.036766372519303404
3297,3.0068415380287967e-84,0.03514093938252054
3298,5.491666714174352e-168,0.024841360065827534
3299,1.22534e-318,0.02136816571051691
3300,1.7505810627137965e-105,0.03609875087099638
3301,0.0,0.011769172343940724
3302,8.465973187413856e-72,0.0445178115304017
3303,1.8146719016163993e-153,0.022855727824001453
3304,3.940019210136157e-203,0.02650030325761347
3305,6.323828079681049e-19,0.07564842712512149
3306,1.0657064887476873e-50,0.04162785772379583
3307,4.87014031e-315,0.022601196051395298
3308,5.177001003883806e-31,0.04609084713000695
3309,2.878989243804426e-109,0.028890779678084774
3310,0.0,0.007279851505922945
3311,0.0,0.016771483127103526
3312,6.44418124325289e-144,0.02835736442592192
3313,9.055805453068857e-39,0.054419536282003175
3314,2.6169339670250678e-23,0.06889688279683841
3315,2.816174549184591e-165,0.025061035333304248
3316,2.7555992422747225e-10,0.07824101484033254
3317,0.0,0.014234880398125814
3318,2.601863145399978e-198,0.02622619289478644
3319,3.677291533270137e-21,0.08418477252066846
3320,3.7156475191947783e-41,0.05447693024316773
3321,9.641148924782227e-50,0.041074363701800586
3322,0.0,0.01751091359845062
3323,3.488811583926453e-83,0.032538303369329266
3324,9.546886039117117e-56,0.03535411458370201
3325,2.7235582848273976e-20,0.08590719174573873
3326,5.790142418444806e-73,0.03833936466591804
3327,3.4719386609224136e-147,0.023937572027706553
3328,5.1086040364550806e-146,0.02511630425538976
3329,9.298371709813913e-29,0.060880321808283934
3330,0.0,0.007693006551706831
3331,5.580726124110894e-286,0.021152436787833497
3332,8.265405463384139e-249,0.02160019188925085
3333,5.373780375546354e-47,0.041245096973969136
3334,8.636855760821619e-165,0.02816197956695667
3335,7.3319874937664e-99,0.014385290292698055
3336,1.063918649292023e-16,0.09906865101679344
3337,0.0,0.014670854405828122
3338,8.9308037111373e-170,0.023649898421079254
3339,3.264444903226957e-165,0.02562300013280754
3340,4.740067975960736e-84,0.033587213952554214
3341,1.7791147437711535e-6,0.15070897245774406
3342,3.41708943438568e-34,0.0618056383803306
3343,3.4790916501191016e-38,0.04977357572308685
3344,1.6634145185559387e-35,0.0542437834851515
3345,9e-323,0.01948946383070321
3346,1.1592494718109747e-15,0.07621408376015401
3347,1.2754940633997889e-247,0.023826284552728623
3348,6.464201129247337e-69,0.040546403246122964
3349,3.192863690096328e-68,0.03493739157910091
3350,0.0,0.01523742115226414
3351,5.742727337280674e-8,0.04512575755289007
3352,0.0,0.012097774874298516
3353,6.839454790750935e-89,0.035825814471948395
3354,7.7405935887341e-251,0.014828716508150302
3355,2.1034515039321108e-277,0.020211335746570507
3356,1.1586108826307743e-143,0.03100230725942163
3357,3.3488104055952374e-112,0.03153736284132424
3358,1.8536642073059663e-34,0.03781374515235238
3359,8.591679717171845e-177,0.026706115210191003
3360,0.0,0.01701410865335878
3361,6.270708736315846e-11,0.12433123698144914
3362,1.0400965557725141e-205,0.02536890799174923
3363,9.719185495704355e-245,0.01740916580572531
3364,4.186144779269655e-20,0.0774293729634514
3365,0.0,0.011468099908187097
3366,9.305848883775116e-81,0.03911179022025335
3367,3.6521636154242405e-248,0.01917379899862045
3368,2.7844842054605674e-65,0.04339041126139551
3369,1.7807387117886692e-150,0.022764040521122464
3370,3.510798169021082e-245,0.021621185867848065
3371,5.385905715787203e-10,0.07326394638418487
3372,0.0,0.00819029591881614
3373,1.7866109275555519e-109,0.03565349719535458
3374,0.0,0.01057209035523731
3375,5.603733098906254e-190,0.01816165911994578
3376,1.20070570294162e-21,0.03445819523323071
3377,1.0161474701896077e-158,0.030916831114667524
3378,3.791164892339289e-203,0.025122699877214046
3379,1.1970988557e-313,0.020667100261661887
3380,6.78780345148007e-178,0.019814036080491794
3381,0.0,0.014772395205898322
3382,0.0,0.015797682183231722
3383,9.530145999742628e-99,0.022333760523035637
3384,4.3045195026580842e-16,0.08726002048381722
3385,1.1634419674935728e-36,0.017422834512511882
3386,2.7090342958039424e-14,0.08849693206801729
3387,2.0121848932312138e-99,0.032229579321103104
3388,2.0227953730099908e-18,0.05979732561545764
3389,0.0,0.02075733534747796
3390,0.0,0.010155068587602952
3391,7.109462849437141e-26,0.0578974598666374
3392,0.0,0.011887428668101909
3393,0.0,0.012344018375979399
3394,1.361632319198449e-264,0.01943765835581909
3395,7.701871704291536e-278,0.013893774083684005
3396,0.0,0.01494616339755598
3397,9.218302715444952e-11,0.09877958334842664
3398,5.4575855686274625e-114,0.019864635329292755
3399,3.902715015152503e-25,0.060746720043441615
3400,3.815401838345434e-179,0.016355579114256558
3401,4.087119934880805e-190,0.023622706010899303
3402,1.592647534475217e-81,0.03921057177765849
3403,1.9880427989063227e-57,0.04190282224685362
3404,5.8842116213372515e-34,0.05572202480972054
3405,2.0931750645918963e-43,0.03358435360441997
3406,2.4200279810541638e-68,0.03210757685385384
3407,0.0,0.011336125438243798
3408,1.7127656013298116e-15,0.09490600678153756
3409,8.384782748931783e-25,0.050418316230938516
3410,1.6770712532952748e-15,0.07992271841932155
3411,1.9753103144973106e-100,0.03247605223580668
3412,0.0,0.0044674962919638945
3413,2.0413389425973985e-96,0.035276961009622056
3414,0.0,0.013955182505446287
3415,6.578515952322931e-14,0.09778725144022322
3416,3.286730167351109e-69,0.034594790016321555
3417,7.63821892226975e-21,0.045394300073845636
3418,0.0,0.013457324837130887
3419,0.0,0.011330347022902648
3420,0.0,0.012784436747640437
3421,1.176279068334856e-87,0.039366695598317035
3422,5.834161447183428e-231,0.02188225998305982
3423,0.0,0.019729351529908973
3424,0.0,0.006544820554787598
3425,3.156996327459023e-100,0.035700552535304304
3426,2.3068255491430895e-127,0.02664011241747825
3427,5.374053914112398e-6,0.16352653573727943
3428,7.397892168563423e-92,0.0359833897608889
3429,3.4876336639793766e-9,0.1167300119875691
3430,4.6440237034053e-311,0.02039473961360352
3431,1.649767244229985e-52,0.04819076516656881
3432,1.2793622340121028e-22,0.045167247381666005
3433,4.3983936402411535e-127,0.03275610083615967
3435,3.7580024291137994e-67,0.03100835656291748
3436,0.0,0.012653202483833234
3437,4.742238876378325e-93,0.04071159955414803
3438,3.0292222784517456e-75,0.04335094216857139
3439,1.4518496837743173e-227,0.022257982251384454
3440,2.840249578167785e-110,0.018245417475958935
3441,1.8302879265536433e-164,0.024246175057339777
3442,0.0,0.01608467996937429
3443,0.0,0.013720990273306897
3444,3.842227295872587e-19,0.03262932998832384
3445,3.7586673837024565e-201,0.026428299235034324
3446,7.120119437691465e-32,0.053655773409816726
3447,1.0110088284073624e-47,0.05153835325875312
3448,1.1009225678499023e-194,0.023236033684523313
3449,0.0,0.0037562083585988564
3450,1.2054154848160784e-304,0.018383530806253167
3451,7.697636040676384e-189,0.017464273533737924
3452,3.585555537405482e-19,0.0827642391908493
3453,1.4374059818e-313,0.02138121608597822
3454,0.0,0.009696725083767578
3455,0.0,0.012942993555779006
3456,0.000014011397445462146,0.031804718399332
3457,1.2480209938591457e-231,0.02334687376431813
3458,4.644690710224554e-54,0.040651212226807995
3459,7.959148002443151e-68,0.03328649059149961
3460,9.3901547641352e-289,0.023189602454472633
3461,2.921662965822222e-110,0.03439863047992729
3462,2.0700242175138106e-124,0.02756027713336147
3463,2.485555415051406e-24,0.06302026252232923
3464,1.0300466699887405e-135,0.024975135099211482
3465,0.0,0.007945273524735704
3466,2.5864145383138023e-231,0.021165231443472852
3467,1.68775101094785e-49,0.05294402951982339
3468,0.0,0.016850193528694705
3469,9.117997023275499e-65,0.04964415004368728
3470,1.3825680423608639e-19,0.07787085467342386
3471,0.0,0.018986433070259923
3472,0.0,0.01952211674084836
3473,0.0,0.017589071227879387
3474,3.098471024811329e-63,0.04104357098540206
3475,1.209970365694695e-38,0.0505087063842662
3476,4.563480850073468e-22,0.050074840866420514
3477,0.0,0.008044313599092873
3478,3.431945997004557e-15,0.08508589982299393
3479,0.0,0.0157111044767284
3480,0.0,0.010164972904786506
3481,1.3852992944e-314,0.015262615588780361
3482,5.2885785914260927e-51,0.04662262099206982
3483,9.850752056884577e-17,0.07412708894056028
3484,9.689052446763152e-21,0.05950041869379018
3485,6.89778379938856e-47,0.04984312790071693
3486,1.8506463584679663e-264,0.022521726686935386
3487,6.769988915103896e-111,0.03355627865557841
3488,0.0,0.009483983519237236
3489,1.219681489951792e-129,0.03425908441723686
3490,0.0,0.01323438435143202
3491,0.0,0.005716686452121995
3492,1.3969608488554392e-81,0.04095087994207264
3493,5.502940358916804e-153,0.01686478426571678
3494,7.601942580557147e-163,0.022957136803590034
3495,0.0,0.00880490885421371
3496,0.0,0.008146188311022777
3497,0.0,0.013145372215692324
3498,0.0,0.016213129600932023
3499,3.172080120543492e-22,0.07141922119351207
3500,0.0,0.0066713577018504555
3501,5.957573687171463e-158,0.020636922376643045
3502,0.0,0.01619937165688072
3503,0.0,0.014062774738764562
3504,0.0,0.011278032793367938
3505,0.0,0.01629085429178071
3506,7.428148887606775e-108,0.03277775000853639
3507,2.6978512326845124e-32,0.03757982058138641
3508,4.1385573519223424e-195,0.016896778966307324
3509,1.397440517132255e-89,0.04191211849440118
3510,6.9165756773116665e-105,0.03589880713218668
3511,0.0,0.007784043387563801
3512,1.886968027171383e-71,0.034340872995841536
3513,9.03181846549252e-158,0.025682133206958196
3514,1.1866286573633294e-47,0.022394143668115745
3515,5.651994182531947e-11,0.06433252958280831
3516,2.3540648010661815e-49,0.038805865003526764
3517,3.810325849488137e-41,0.0474938220229147
3518,2.0365117170101147e-45,0.03239782874597084
3519,1.0635104925024868e-141,0.02855985327358537
3520,1.713676588323693e-245,0.02002426374493266
3521,1.2784927667915492e-191,0.025721683920515555
3522,3.22508594441356e-310,0.021891892597208633
3523,8.972128398244871e-46,0.06082040030128313
3524,0.0,0.007621885633140977
3525,3.180477389006556e-230,0.024842989836743646
3526,0.0,0.010780342088233022
3527,1.412702457715767e-63,0.03815295387126461
3528,1.008779330618865e-269,0.02065583109771837
3529,0.0,0.012238998689293448
3530,6.717555335019799e-75,0.020009979643425702
3531,0.0,0.015934067834120883
3532,1.541553640525255e-123,0.03097137845352839
3533,1.8837994145576107e-14,0.060590819354680726
3534,1.7821751680863032e-269,0.018707986709806265
3535,1.3952960844801709e-12,0.04417379435623361
3536,3.552340685205294e-100,0.024305626879336288
3537,9.724331377532073e-102,0.033328130074677255
3538,2.1986312278966275e-56,0.04031406987267102
3539,7.140756998811865e-183,0.022446915200517413
3541,3.125025995970706e-26,0.07356536732304492
3542,0.0,0.00952386529024708
3543,3.1481173592834264e-15,0.07442844727181588
3544,0.0,0.006089648583465987
3545,9.78981746618606e-176,0.021913831961541303
3546,5.985259812950963e-227,0.01605399957988056
3547,0.0,0.007718149909315056
3548,3.2e-322,0.019314334968202573
3549,0.0,0.018567331529945223
3550,2.8087546906897974e-226,0.019976283813352556
3551,0.0,0.014677628488469718
3552,7.840727336828449e-86,0.041147868094828066
3553,0.000024911221254202316,0.18985781896381143
