,acquisition_function,std_of_estimated_y
3139,0.4709522396370034,0.03952974109894344
3140,0.872277481287007,0.013429153977719505
3141,1.6739006439678177,0.056046456174059844
3142,0.6582713428005691,0.042217874802328435
3143,1.0405333371060754,0.05910810246957089
3144,0.29032902326987714,0.049696549310480696
3145,0.990430979907915,0.026214445304534397
3146,2.1202891524162575,0.03420465513350656
3147,0.9714367452998901,0.024417784949278154
3148,0.6892049751209932,0.02016812181042144
3149,1.5582301252555701,0.020737855044186616
3150,0.9298868613211392,0.036774283824483465
3151,0.4313013411924541,0.029422671524755247
3152,1.8753567122269819,0.1246188642511794
3153,0.9779661558475522,0.006371630273075975
3154,0.3947064644107484,0.024885631410205913
3155,0.8908298735672453,0.018305172253840263
3156,0.6037228214396301,0.015446806713966168
3157,1.5469502528519257,0.030494445513917102
3158,0.6978378120659912,0.03507871570435771
3159,1.12784655572678,0.048713924730984265
3160,1.2486352745149831,0.15505276870477142
3161,1.908047666989694,0.022520499831424772
3162,0.6607565679518062,0.03899128154529444
3163,1.0928771429731583,0.025048471085297827
3164,0.44798623989479397,0.06198822383303447
3165,1.328456172178857,0.05675531076426551
3166,1.6745245455640085,0.06295607424358274
3167,1.0813121348096981,0.02852801803778003
3168,2.1621682760592678,0.036678368096737794
3169,1.3065717535804144,0.01996860974936916
3170,0.9304747004815069,0.03730954598990319
3171,0.9210813389599913,0.1085061564447467
3172,0.6441427027732691,0.012978624497422413
3173,2.433098073262736,0.018677449019389572
3174,2.816173024108063,0.016085171621688807
3175,0.6436897023733306,0.03897339369203036
3176,0.8853428053580681,0.051979126185819645
3177,0.8514108611082262,0.04613726661251286
3178,1.1592476601515562,0.034865556845796335
3179,0.11753009091818871,0.05770135900379497
3180,0.3612590451001916,0.03323717057855791
3181,1.4757943177138033,0.1551614906298139
3182,0.1324738831518013,0.009126640696569545
3183,0.2867157505643032,0.02942755487928302
3184,1.2061987612617564,0.02553588788953366
3185,1.4100791309881275,0.04345564085835666
3186,0.25239255493016116,0.05534828268593785
3187,0.7135467921347218,0.00718560047466649
3188,0.9427113839691557,0.009911530475715273
3189,0.6544937083595432,0.06728706388046603
3190,0.7859306815046934,0.07741789559922187
3191,0.8024623126813883,0.009377813985421434
3192,0.8165639091085192,0.014852745285897653
3193,0.4346113923566123,0.008278535516063208
3194,0.15040784854802308,0.031230010222893106
3195,2.166017809264729,0.008694350357056159
3196,2.029565239755133,0.10020140769935465
3197,1.6190875232387696,0.06693273247797167
3198,0.3141841596480588,0.012036695486253121
3199,1.0012409532170439,0.03620540460617491
3200,0.7044884230840954,0.049326009373025885
3201,1.6901314096314453,0.014813885500334694
3202,1.0432859695576822,0.08873279738873709
3203,0.7744338393583018,0.016867876157863042
3204,0.42652682254466256,0.012255054086692571
3205,0.5491464556239519,0.07028269928574046
3206,1.6801773745589588,0.017695965172466174
3207,0.7001149522276666,0.017907292580285544
3208,1.2413776899863322,0.013017795122448198
3209,1.6618850230743536,0.03385056006326851
3210,1.382665958835343,0.027604905626191098
3211,0.12095107349182824,0.06027206463264463
3212,1.4924718142668474,0.056121239106191816
3213,0.9249050651583193,0.015353885331368151
3214,0.4638231057996639,0.024621882236326702
3215,1.3737505896608764,0.0391990197965372
3216,0.9392388611497906,0.025827605228886386
3217,1.3528490259100312,0.01807998305826293
3218,1.988859518900761,0.06871824202478496
3219,0.3365872278837721,0.02692492019589337
3220,0.12648604408598801,0.026082221822856622
3221,1.1210518068163242,0.019601649487632815
3222,0.4159925708192828,0.03899484205748005
3223,1.3143784309363296,0.02107720245867385
3224,0.6296021600919206,0.016975897279849612
3225,2.0079480929810183,0.07900652335059702
3226,0.3716847086633689,0.07049384181341299
3227,2.1654690093595494,0.015889498934122684
3228,1.8455432360262554,0.04903604368406673
3229,1.4223893601631148,0.03710877741517537
3230,1.929061306254935,0.05482404930998608
3231,1.352639408971733,0.04441260733770942
3232,0.3769479193027038,0.01240756826912865
3233,0.3874424751862802,0.01619126515884291
3234,0.1146005990276825,0.050618065327262526
3235,1.0087163068721776,0.03458272255094482
3236,0.2930177758265756,0.008573269879435788
3237,2.2267982949064256,0.02806890539958322
3238,0.8176832181704288,0.025166030447571465
3239,1.5602846649465687,0.054057759146254686
3240,0.7860708925976353,0.024086822531875943
3241,0.4580503192476273,0.020245067437622024
3242,0.3391328557310165,0.08660590030813635
3243,0.42535797858859437,0.008071037955101688
3244,1.1262054021829602,0.14209585902712019
3245,0.48647456338802403,0.03006925860990034
3246,0.2906828315967977,0.024358321088354694
3247,0.9696802349831115,0.023264763062831182
3248,0.6953051305023801,0.011823867257803218
3249,1.0061271886226537,0.03916016803313868
3250,1.549130358114922,0.05580857123400631
3251,0.4898461980854271,0.10760620042928766
3252,1.570126909765241,0.023216850143013692
3253,0.2110224900840587,0.0314670839361439
3254,0.8355988316347335,0.03678980919028912
3255,0.6943849769898565,0.002459938764259894
3256,0.14081552820342158,0.03839770200422642
3257,3.006066414312221,0.02999575346109448
3258,0.8599568262608923,0.03004016120519642
3259,2.4981582540786214,0.06481972787181338
3260,0.6787282152931776,0.02147601747966891
3261,2.361342577097695,0.04006877020311187
3262,1.365289850933864,0.04227455888023943
3263,1.4516693568499484,0.03850293989856493
3264,0.729902016747904,0.051773704655803526
3265,1.8058015730979604,0.04232802713274941
3266,0.8010533168306798,0.027451896875956065
3267,0.6616296299570317,0.015846095488033098
3268,1.030184985698034,0.024815784608425474
3269,0.8848812999260574,0.06764230323017066
3270,2.2075402864466556,0.01664149835296088
3271,1.2335402678245269,0.021711828611542493
3272,0.05892258092664673,0.017985460143657945
3273,0.10639806329226716,0.03781998252634362
3274,0.18215265227571809,0.022500858200380103
3275,0.9263780959288543,0.04698573498240153
3276,1.817546453165325,0.02600629265272532
3277,1.6772246899726833,0.012125636025884859
3278,1.692558345829035,0.10405999759776505
3279,0.14218474794893055,0.01889703888970083
3280,0.7562224921601097,0.008659509099591279
3281,0.848241171915662,0.023355447656360398
3282,1.3268303683588638,0.0842037549598496
3283,0.9643012772501567,0.08163048829329313
3284,0.5014620512209779,0.00737322980735609
3285,1.0590015541917364,0.04974826562860483
3286,0.32132017849859235,0.03830678600539044
3287,1.3388294231725768,0.05510388847609921
3288,0.28134116564154443,0.047002168187173655
3289,0.8503374822041129,0.0399117324972406
3290,0.2441329996898219,0.013213078359638497
3291,0.41730879929597553,0.005838876490050536
3292,0.7767837712014307,0.012496197097730446
3293,0.34629092924542915,0.02088604604209423
3294,1.4960388876949062,0.06668276073390525
3295,1.4964939887595312,0.023960444268515242
3296,0.6594086419665498,0.036766372519303404
3297,0.9389547238924303,0.03514093938252054
3298,0.89761218323367,0.024841360065827534
3299,0.2453494385363506,0.02136816571051691
3300,0.43440224873080246,0.03609875087099638
3301,0.7617678572874838,0.011769172343940724
3302,0.4086574116705164,0.0445178115304017
3303,1.2962143482389983,0.022855727824001453
3304,0.321331582633878,0.02650030325761347
3305,1.1583667706343026,0.07564842712512149
3306,1.255103615189134,0.04162785772379583
3307,0.04272945648167313,0.022601196051395298
3308,1.7179269224770843,0.04609084713000695
3309,1.125010291130343,0.028890779678084774
3310,1.0689179175102679,0.007279851505922945
3311,0.5652713888226746,0.016771483127103526
3312,0.7211263585791837,0.02835736442592192
3313,0.8812914626747368,0.054419536282003175
3314,1.0599846467664313,0.06889688279683841
3315,0.896226529259226,0.025061035333304248
3316,2.100055116222521,0.07824101484033254
3317,0.5581174920881025,0.014234880398125814
3318,0.4077253305864605,0.02622619289478644
3319,0.5770749815674243,0.08418477252066846
3320,0.7662947598100818,0.05447693024316773
3321,1.323778293790427,0.041074363701800586
3322,0.6101535756473996,0.01751091359845062
3323,1.1985269962969418,0.032538303369329266
3324,1.5640734676903674,0.03535411458370201
3325,0.5949584681877728,0.08590719174573873
3326,0.9035574591794707,0.03833936466591804
3327,1.2245509892257154,0.023937572027706553
3328,1.0922631864708374,0.02511630425538976
3329,1.0637217730617912,0.060880321808283934
3330,0.9981911249961946,0.007693006551706831
3331,0.5112248270775126,0.021152436787833497
3332,0.6897544740453894,0.02160019188925085
3333,1.3996248503191064,0.041245096973969136
3334,0.4968394532666154,0.02816197956695667
3335,2.730770235977158,0.014385290292698055
3336,0.509571394592856,0.09906865101679344
3337,1.0930725304086066,0.014670854405828122
3338,1.0374610668170903,0.023649898421079254
3339,0.8235101746466218,0.02562300013280754
3340,1.0857799598420728,0.033587213952554214
3341,1.348438580433504,0.15070897245774406
3342,0.6876125871195866,0.0618056383803306
3343,1.1887474204093371,0.04977357572308685
3344,1.0500441943895287,0.0542437834851515
3345,0.5667295018004684,0.01948946383070321
3346,1.4780057395214221,0.07621408376015401
3347,0.34069197161964826,0.023826284552728623
3348,0.8188612630892671,0.040546403246122964
3349,1.2987041255079954,0.03493739157910091
3350,0.5099817437030397,0.01523742115226414
3351,3.2150583748147774,0.04512575755289007
3352,1.3477227131234768,0.012097774874298516
3353,0.7812880097353575,0.035825814471948395
3354,1.7699078835538642,0.014828716508150302
3355,0.7276607941655463,0.020211335746570507
3356,0.4028941938349262,0.03100230725942163
3357,0.7996568017417963,0.03153736284132424
3358,2.0354036700634124,0.03781374515235238
3359,0.5583261852492306,0.026706115210191003
3360,0.970991156507091,0.01701410865335878
3361,0.6895194373477516,0.12433123698144914
3362,0.46169244548394295,0.02536890799174923
3363,1.3879906430305693,0.01740916580572531
3364,0.9697117000973672,0.0774293729634514
3365,0.37891500375842946,0.011468099908187097
3366,0.6530646157954254,0.03911179022025335
3367,1.0844892320345343,0.01917379899862045
3368,0.6858937581330604,0.04339041126139551
3369,1.3366989779539216,0.022764040521122464
3370,0.7123930790787106,0.021621185867848065
3371,2.2763802859686533,0.07326394638418487
3372,0.2985192964821768,0.00819029591881614
3373,0.4081890956208981,0.03565349719535458
3374,1.427367529579408,0.01057209035523731
3375,1.620756279804167,0.01816165911994578
3376,2.691937061950912,0.03445819523323071
3377,0.2148234338867056,0.030916831114667524
3378,0.5211714085808865,0.025122699877214046
3379,0.4040784893346205,0.020667100261661887
3380,1.4813820392699044,0.019814036080491794
3381,0.7627227105224501,0.014772395205898322
3382,0.4139751700862363,0.015797682183231722
3383,1.9377072458601878,0.022333760523035637
3384,1.026969971655286,0.08726002048381722
3385,3.153593176017407,0.017422834512511882
3386,1.2178789480196281,0.08849693206801729
3387,0.9368098765856576,0.032229579321103104
3388,1.83601535486883,0.05979732561545764
3389,0.15117245005734206,0.02075733534747796
3390,1.167729384482408,0.010155068587602952
3391,1.3936998048488514,0.0578974598666374
3392,0.4213002946392096,0.011887428668101909
3393,1.5272472276020497,0.012344018375979399
3394,0.9381194052521235,0.01943765835581909
3395,1.800715760993262,0.013893774083684005
3396,1.2218304441672607,0.01494616339755598
3397,1.4517161093948128,0.09877958334842664
3398,2.0294168552174243,0.019864635329292755
3399,1.3053727481033688,0.060746720043441615
3400,1.9422196946843717,0.016355579114256558
3401,0.8536515530214159,0.023622706010899303
3402,0.6264856986254255,0.03921057177765849
3403,1.0300414643605553,0.04190282224685362
3404,1.0444867212198752,0.05572202480972054
3405,2.012484446378986,0.03358435360441997
3406,1.52908523604768,0.03210757685385384
3407,0.505384270589137,0.011336125438243798
3408,0.8294485575464161,0.09490600678153756
3409,1.8146822388893666,0.050418316230938516
3410,1.363623573815486,0.07992271841932155
3411,0.8947876537851596,0.03247605223580668
3412,0.7932817469567113,0.0044674962919638945
3413,0.6874724118364981,0.035276961009622056
3414,0.4189191555086683,0.013955182505446287
3415,0.960390315689226,0.09778725144022322
3416,1.3049572670475964,0.034594790016321555
3417,2.2627315101526575,0.045394300073845636
3418,0.5593429034078093,0.013457324837130887
3419,0.9359474003209556,0.011330347022902648
3420,1.0104691260844036,0.012784436747640437
3421,0.4733891524852176,0.039366695598317035
3422,0.7758485134576207,0.02188225998305982
3423,0.2231270515064691,0.019729351529908973
3424,0.6246148204991692,0.006544820554787598
3425,0.5732078149820767,0.035700552535304304
3426,1.1288527730143338,0.02664011241747825
3427,1.2998763999128835,0.16352653573727943
3428,0.7070091703659369,0.0359833897608889
3429,1.297277350858986,0.1167300119875691
3430,0.48807442436898607,0.02039473961360352
3431,0.7289293657797855,0.04819076516656881
3432,2.175290775824245,0.045167247381666005
3433,0.4348620000760772,0.03275610083615967
3435,1.6435243692719153,0.03100835656291748
3436,0.9448919274755372,0.012653202483833234
3437,0.22481446130835012,0.04071159955414803
3438,0.4148632616714719,0.04335094216857139
3439,0.7436502177797578,0.022257982251384454
3440,2.237534820651938,0.018245417475958935
3441,1.0106700616594289,0.024246175057339777
3442,0.8888812597539029,0.01608467996937429
3443,0.9676298357011873,0.013720990273306897
3444,2.8741616524983575,0.03262932998832384
3445,0.35100133089280194,0.026428299235034324
3446,1.2676440861380665,0.053655773409816726
3447,0.6764639078005807,0.05153835325875312
3448,0.8679018505927898,0.023236033684523313
3449,0.5185080405754773,0.0037562083585988564
3450,0.8858290776658413,0.018383530806253167
3451,1.7260921234971875,0.017464273533737924
3452,0.8449453122798369,0.0827642391908493
3453,0.2745515591675005,0.02138121608597822
3454,0.7551573652825974,0.009696725083767578
3455,0.7863980445688535,0.012942993555779006
3456,3.711750889389294,0.031804718399332
3457,0.543458699793809,0.02334687376431813
3458,1.2223103598290863,0.040651212226807995
3459,1.4430980429728706,0.03328649059149961
3460,0.13935185407032996,0.023189602454472633
3461,0.5270708623848013,0.03439863047992729
3462,1.0619404387385225,0.02756027713336147
3463,1.2539471500118662,0.06302026252232923
3464,1.2233628636735319,0.024975135099211482
3465,0.16954432249528262,0.007945273524735704
3466,0.8844231999739711,0.021165231443472852
3467,0.5082641498874912,0.05294402951982339
3468,0.2646785599143441,0.016850193528694705
3469,0.19952542895216524,0.04964415004368728
3470,1.0024578354597655,0.07787085467342386
3471,0.619012977420162,0.018986433070259923
3472,0.29485727862132344,0.01952211674084836
3473,0.7648582130257683,0.017589071227879387
3474,0.9305641280057411,0.04104357098540206
3475,1.1242065175688976,0.0505087063842662
3476,1.9894000736543875,0.050074840866420514
3477,0.2725040893736035,0.008044313599092873
3478,1.2183117109514012,0.08508589982299393
3479,1.0960063289288928,0.0157111044767284
3480,0.29768077429941114,0.010164972904786506
3481,1.3838192989169764,0.015262615588780361
3482,0.8936084708472047,0.04662262099206982
3483,1.4393198173965809,0.07412708894056028
3484,1.670741676117832,0.05950041869379018
