"",estimated_y,std_of_estimated_y
2959,0.3444057992345455,0.04294321656941427
2960,0.3028130192956196,0.042276874652404574
2961,0.23999269538497506,0.042638609783263726
2962,0.3588497988864183,0.043417756515936184
2963,0.3181957898972947,0.04431503865358257
2964,0.3528585737258664,0.04646736083187979
2965,0.4191147301835302,0.053391174627770474
2966,0.3337269685963743,0.047056700929038256
2967,0.2749096611669498,0.04210812318281782
2968,0.16757214755736516,0.10472087668326567
2969,0.4231537186217256,0.04677942272582537
2970,0.20656622726688664,0.04298505135189228
2971,0.35265792911823096,0.04660912231674531
2972,0.33274389922034453,0.042773252647808624
2974,0.39291623060426245,0.05955697075205251
2975,0.22826751348578497,0.043874090328197037
2976,0.0754591163673401,0.08148022138319869
2977,0.39160200006682366,0.05085997316817834
2978,0.07868215070070725,0.04877513679863916
2979,0.17745589041080384,0.053253104660196254
2980,0.3104437413704474,0.04441668281452323
2981,0.059689480092848524,0.051128728168838185
2982,0.2522114515447189,0.08952030282068678
2983,0.06390942234358898,0.07585992943253042
2984,0.349428740802837,0.052062926177212164
2985,0.17541137244869826,0.04457062285797966
2986,0.30109905205050513,0.09480018424580015
2987,0.5062679139285784,0.04547102306641975
2988,0.2540173211945017,0.04656540692366139
2989,0.2320001482578369,0.06454469118977947
2990,0.18449216633329024,0.04809925846793953
2991,0.46373261577836045,0.05080089024516531
2992,0.2871128280152113,0.09210212912136582
2993,0.23364052512070727,0.042050874218902044
2994,0.2396651161325469,0.09658495127794894
2995,0.08532841404057515,0.05287079231091877
2996,0.21146435930428598,0.058018753730049874
2997,0.18761056609918253,0.08285019337656489
2998,0.18213176663842423,0.10185594760763392
2999,0.3710848608210357,0.07445932872916212
3000,0.2465172167074317,0.04273661361209216
3001,0.3406437143429522,0.054670770714312505
3002,0.183100610326226,0.048877251691945914
3003,0.583405805812466,0.05642081248091582
3004,0.2316758139739266,0.043240377899677516
3005,0.2688539279111125,0.056226594466095285
3006,0.3600616864305271,0.05512702092922413
3007,0.2675590392683406,0.04247424884132271
3008,0.20430868031210547,0.04838610239768959
3009,0.12748637956961953,0.0625114376629733
3010,0.23403029779721482,0.055693618153083796
3011,0.19781277950928788,0.049384184416256444
3012,0.23983951056204408,0.042180396493686975
3013,0.42273041660879007,0.0454423938522068
3014,0.3449054336321762,0.042788707598043055
3015,0.3026704642821614,0.04418468390063738
3016,0.4083452230144955,0.04451868283733465
3017,0.37337185257372457,0.04232290515170659
3018,0.43480400252229956,0.07265331378112093
3019,0.2960375523400058,0.045364428276215674
3020,0.3854638186908105,0.07672979100232091
3021,0.23978307450945624,0.04565796489567674
3022,0.23848741871797235,0.08705759726719968
3023,0.49941578229639916,0.045089377349932944
3024,0.18474735500506795,0.049384112187329965
3025,0.2903623963373774,0.05027046722538596
3026,0.3444486143851382,0.05296904588544901
3027,0.29863083731755796,0.06418151037019927
3028,0.22655300577301452,0.04911234667012904
3029,0.2894546019424254,0.0889539576450879
3030,0.13545143135332144,0.04629953164364699
3031,0.4418657550299615,0.0664952809410473
3032,0.05788550243152332,0.08499988546978142
3033,0.1983244576883771,0.04202663149225922
3034,0.13464246049383263,0.04763196053359011
3035,0.09972355237461483,0.05197610952809173
3036,0.3737636803873447,0.06494628159719253
3037,0.4502170910896807,0.04699238356950637
3038,0.183488497794984,0.05267787809291612
3039,0.03598317000947038,0.05696291662856518
3040,0.5274304978607831,0.04605074626436049
3041,0.4438350744319539,0.06020637785185101
3042,0.31022493039324456,0.04163651316017065
3043,0.12851296692637112,0.05339014415231652
3044,0.4645034300912448,0.05524259184253667
3045,0.27625898107393837,0.0675383881738675
3046,0.25519040536882037,0.04611509234037653
3047,0.29639716521435006,0.04215052042594991
3048,0.4640756833081496,0.044298483752517596
3049,0.24766411281816073,0.06392851842437752
3050,0.5342631487262507,0.051138317199226235
3051,0.3444262102985639,0.05025063563612112
3052,0.217725136574193,0.06053097623385304
3053,0.4983852027868625,0.049290845460500624
3054,0.5407878524887964,0.04680550040045416
3055,0.3104535226251093,0.04222684980637851
3056,0.5003147688936883,0.051400784831714
3057,0.40248152863670716,0.04589229924000885
3058,0.4641658504287045,0.04466144448428727
3059,0.3586525173687288,0.042671493341780935
3060,0.3661975984991519,0.042965988854885354
3061,0.3505838967179351,0.07816297083277786
3062,0.08263158246275173,0.07036154412195025
3063,0.3237906050611327,0.045705514435686115
3064,0.17661251704703257,0.06398697012140095
3065,0.6113103080723985,0.050805852785425196
3066,0.30947897723609175,0.05640227855649065
3067,0.5912654974381996,0.06861411597359138
3068,0.037622484147179835,0.07795214771234954
3069,0.28937961575701443,0.04770156024330192
3070,0.16301004379761824,0.05121240044637204
3071,0.4060302836375663,0.07266473774289182
3072,0.44258532558109803,0.04722938930712685
3073,0.35858198239762396,0.060420627806973354
3074,0.26119282575593383,0.04907137387628372
3075,0.4138510708593974,0.06000049766246499
3076,0.5388879189415824,0.04631382130725922
3077,0.04872322211775487,0.10277658524701273
3078,0.4140275204260231,0.0598036386204502
3079,0.2329486380111268,0.041915988026734595
3080,0.3779171411482544,0.08127598619027866
3081,0.1686757644708321,0.06696893479576128
3082,0.6264154495368417,0.06755084355456441
3083,0.3116121112704108,0.055376939412385154
3084,0.3947703582448001,0.050926173635939216
3085,0.3949121150523442,0.05243763805231405
3086,0.3497091869042759,0.05901426723435702
3087,0.535369431221178,0.06167311848666821
3088,0.38756812515224515,0.04271683959981191
3089,0.31612449804027626,0.10216238412086547
3090,0.11924874521487705,0.07376729755988162
3091,0.46449943228036883,0.04824456863580113
3092,0.27957762883697496,0.11490795969217595
3093,0.49891577057973546,0.0455269509388308
3094,0.28879346046637955,0.044776835188535064
3095,0.32338712828095945,0.04891727409801174
3096,0.28105860444380143,0.04331761914316991
3097,0.6201784449618105,0.0647797763807944
3098,0.23199791034410994,0.0586318037777809
3099,0.15716169384008313,0.06413011339574146
3100,0.2814545935534579,0.04572137969992228
3101,0.19043002295480743,0.042482565961202895
3102,0.3365219696973108,0.0780583360168224
3103,0.3394308772100324,0.04280521171260831
3104,0.21736264540717481,0.09680718214679604
3105,0.2742467405023029,0.048349673913963234
3106,0.326550640093249,0.048297929305863394
3107,0.13576859961530588,0.04792971858771434
3108,0.39563629884380874,0.045072275019659956
3109,0.255157503564154,0.05581930601350227
3110,0.18429005740494667,0.04217185136617971
3111,0.45763323278701107,0.04402857346764917
3112,0.3447066060512263,0.04852101224016213
3113,0.5053662424583587,0.053443453815729264
3114,0.3324521450924536,0.06538940062615163
3115,0.10645971865236442,0.04706942819246115
3116,0.1489392154709326,0.04392911133547811
3117,0.048890933863449615,0.08122946792377687
3118,0.1908196892757233,0.046025567171818674
3119,0.288235466970366,0.05837400342423585
3120,0.15615519623520027,0.04439690032062087
3121,0.35116887648354156,0.05385902444421394
3122,0.4150995624426257,0.04414556713352657
3123,0.369008129435718,0.056506688164420255
3124,0.2392015831444202,0.04835766834895953
3125,0.19753638156754955,0.04487986411171215
3126,0.10763104292948197,0.0432376977845173
3128,0.4504663899620167,0.04386267999246002
3129,0.2878842717274643,0.041364336290785855
3130,0.3727232639528362,0.0464732438939495
3131,0.20896985249846062,0.12009183157550254
3132,0.37903700816627284,0.05330613645766214
3133,0.45033646310206044,0.05198659401413445
3134,0.2902794769813326,0.055344361571046025
3135,0.34334092323982474,0.06750196145027725
3136,0.10032947722766103,0.04534416493998537
3137,0.3379999645182536,0.09201516806024747
3138,0.4355835043073064,0.045044023940830145
3139,0.23972549432567278,0.046691752387260935
3140,0.30864809993452197,0.04143094188666065
3141,0.4067795370970816,0.06010968457632604
3142,0.08551355107934747,0.059220306421439176
3143,0.2872982538497085,0.08270048402528091
3144,0.14078922152734633,0.05886982857592352
3145,0.3397941923187397,0.04347730935464917
3146,0.48127996321986327,0.06342872409334901
3147,0.3175208447426523,0.0416950830456924
3148,0.295469142531962,0.04595918766644856
3149,0.36571075008204457,0.05351227324369288
3150,0.34630725423198566,0.04737362218420729
3151,0.2331515205324411,0.04223577817419848
3152,0.3996407807684252,0.08555720651336943
3153,0.31715635410886955,0.042066934373997195
3154,0.12071778305944261,0.04696411606123021
3155,0.3255319355583909,0.06750518704066216
3156,0.28159293692219955,0.04393551004467094
3157,0.4229332487812477,0.047192983276321133
3158,0.14861317696023527,0.054922051873563284
3159,0.32453186822052166,0.06861523879094043
3160,0.21866654171159375,0.1011712118080626
3161,0.45790986917572185,0.04801075871947543
3162,0.3095028263519322,0.04591135960969172
3163,0.30480618747692706,0.043654591753527955
3164,0.09974985323804694,0.050400468865780194
3165,0.19773206667315027,0.059892863020356596
3166,0.3518579413073135,0.05475521423318655
3167,0.28793002728535366,0.06878546983975345
3168,0.500270081046032,0.04620362243294956
3169,0.3951577363033087,0.05406803023588093
3170,0.28255658798262984,0.05321859312043212
3171,0.07758629096208003,0.08493690577195134
3172,0.24687395016635877,0.04205968524262732
3173,0.5130746098558713,0.04697028842231854
3174,0.5911289643153272,0.07063414187744217
3175,0.2318929017693897,0.051584283373151456
3176,0.23156256987135948,0.07561813707604198
3177,0.28802659361558774,0.06233806039778148
3178,0.32402066161375365,0.04462152313369009
3179,0.11185397095118332,0.04787428359795032
3180,0.24662137672738918,0.043773610049893
3181,0.18196307424664815,0.1092282887698848
3182,0.032368945558633455,0.05168937580161853
3183,0.10110639483726225,0.045704716166668755
3184,0.3028545075384424,0.049710904629427975
3185,0.40757801023853046,0.043318110826427454
3186,0.12507623216408106,0.06121666909178509
3187,0.2666583241677062,0.042940665919878516
3188,0.3166884266993717,0.0450555611538345
3189,0.11943784867066251,0.08515402089869117
3190,0.2735614350424305,0.06059717559051422
3191,0.3011642766092858,0.043049644582905146
3192,0.332513703795659,0.042610760279873344
3193,0.20469264493184364,0.04495715568904659
3194,0.036114347356262066,0.05531748213979478
3195,0.5003597648285115,0.06490007061216999
3196,0.4711032263948232,0.06500913172693863
3197,0.3385798284139816,0.04295624436832542
3198,0.15734544151991525,0.058195250510779374
3199,0.3300880991700098,0.04892756148360442
3200,0.3163832011847374,0.04717383346474187
3201,0.4144871062885517,0.0543960225029047
3202,0.2663232015743912,0.08050150336575129
3203,0.3109951289401755,0.048773785772819156
3204,0.21403331714946683,0.04230833993882078
3205,0.20342728781463582,0.07097716012278245
3206,0.4583767341966083,0.06627848412963618
3207,0.22563262712907417,0.04418943485975407
3208,0.4158081326461367,0.052725638788093394
3209,0.4497280865014226,0.0442014384667355
3210,0.3729374423983291,0.04754994660311707
3211,0.07328220348135059,0.04843215208911348
3212,0.3790102603436353,0.04840549492026821
3213,0.3594311895539496,0.04925601717751346
3214,0.1812124003709104,0.05360781125293663
3215,0.35466101064548883,0.04414134184347418
3216,0.3462335249776328,0.04390678588250303
3217,0.4004486771369389,0.0517463292575166
3218,0.4009020079834605,0.05540369293947186
3219,0.08032082333675852,0.05109198867603146
3220,0.14970531550950675,0.05135739509021777
3221,0.3594761661972967,0.05078624748359835
3222,0.12937810931929727,0.04419290292560147
3223,0.34599866562741355,0.05684151248580913
3224,0.20600607726321596,0.056234797536294685
3225,0.48454614168386956,0.05548680026861764
3226,0.03544199136210141,0.08357750816539374
3227,0.5067879336545827,0.05441465279461569
3228,0.436561859409032,0.04331491607489991
3229,0.40172158291666915,0.06371051988447314
3230,0.4284888639649027,0.04549888201515715
3231,0.3542056867764293,0.042549734584251604
3232,0.21428794606210746,0.05313828410186933
3233,0.19195845800990516,0.04784046775200152
3234,0.05705369483261857,0.054653969533087494
3235,0.29487922787731635,0.05518227857925341
3236,0.23385856928570742,0.0504734796622266
3237,0.5200212019958701,0.046454960253536286
3238,0.23889110255133036,0.06657645930805944
3239,0.352649003199136,0.04217045074165889
3240,0.3244190468006478,0.04186196451715888
3241,0.17619401637257287,0.04760324985081354
3242,0.11247775408664606,0.0713135261903623
3243,0.22697478101413984,0.05392923436478936
3244,0.18911928726224597,0.09670593721615996
3245,0.1684996104806552,0.07117335989247646
3246,0.10593383374002599,0.05584697624003062
3247,0.27470312675992575,0.04712987142946126
3248,0.3370299963271926,0.04967254975569108
3249,0.3024110953594547,0.04255438214464092
3250,0.4018729885509891,0.06305991546353099
3251,0.10458683348931355,0.09988961877645758
3252,0.4427187722354565,0.04424182934912748
3253,0.11850862618676491,0.055573363449857596
3254,0.22589983496912858,0.04932592822508723
3255,0.33176511112928,0.04895627484231486
3256,0.10487913561049034,0.04933286729407993
3257,0.5833061216199145,0.051532056657555156
3258,0.25876314157678443,0.04410931648699194
3259,0.52640367093444,0.04680674162726936
3260,0.21830047395726437,0.05822449190325788
3261,0.49943296801988724,0.05295518486287774
3262,0.27921620039517175,0.07801802235296391
3263,0.41547998831312116,0.04292963419474562
3264,0.32343256398582565,0.04717633215226325
3265,0.4307044200473117,0.061855507076858475
3266,0.26735869023714703,0.043419227206984615
3267,0.25491984654110766,0.051289792150275154
3268,0.32395148992936484,0.04377117137918627
3269,0.2969443968096354,0.05795960146886887
3270,0.4686860900858523,0.06483337148363721
3271,0.415256242446815,0.043417471909326606
3272,0.15632860968208068,0.04418901379661331
3273,0.1346183471953831,0.046440992433999025
3274,0.0920347407056199,0.055837375943470435
3275,0.17035733400004927,0.04475952255908058
3276,0.4563757078064079,0.05080968931281364
3277,0.4224007004766651,0.045614553215489365
3278,0.07080679480176644,0.09454944849652326
3279,0.19121114688758784,0.04220124703980973
3280,0.2900628153944724,0.05735137261226807
3281,0.2953507008169252,0.05304002061389592
3282,0.09861260595411778,0.09194945522851622
3283,0.266047526876775,0.08980938561627361
3284,0.2688985029588863,0.04742829028911334
3285,0.3113358261284558,0.052626420441021206
3286,0.09909113743730344,0.04861573209381467
3287,0.2893091118432641,0.04535496797726196
3288,0.21709005751456975,0.04352693119393962
3289,0.27365370798534927,0.060684732824644975
3290,0.15474895693752946,0.04220617805496952
3291,0.19872814152176516,0.049419192658883324
3292,0.33808823998685933,0.04222153483364992
3293,0.21926372342215544,0.04176738291931103
3294,0.3785759319107739,0.061711739535896946
3295,0.4057086898969825,0.046269375631309506
3296,0.04185829918346681,0.060140385387955075
3297,0.2619763196937618,0.043140571650592346
3298,0.2954468394794099,0.042887135635037585
3299,0.21895508446880685,0.0421153323837136
3300,0.21980450545896507,0.052809492802163814
3301,0.34549340594951167,0.0443486503934314
