,acquisition_function,std_of_estimated_y
3553,0.9999999993804417,0.051622288639405996
3554,1.0,0.01536154500675666
3555,1.0,0.014890538331789029
3556,1.0,0.014456080960491753
3557,1.0,0.014279490273975778
3558,0.9999999957908178,0.015420944524994639
3559,1.0,0.02323754621954822
3560,0.9999999774661295,0.014054544505343394
3561,0.9999999999557595,0.04768559415977668
3562,1.0,0.015080888166119208
3563,0.9999999993938218,0.01581906265155594
3564,0.9999999999714568,0.04329269064793033
3565,0.9999999966055694,0.014798317942105477
3566,1.0,0.022528297789539332
3567,1.0,0.01639613259107348
3568,1.0,0.018215302638242236
3569,1.0,0.022084360053107727
3570,0.9999999996337247,0.015768644030027097
3571,0.9902787088719884,0.016175476994766937
3572,1.0,0.016570668782780042
3573,0.999756198269999,0.013807933855232367
3574,1.0,0.03103917841454533
3575,1.0,0.01563580452523771
3576,1.0,0.014694835645649572
3577,1.0,0.015857442989061856
3578,0.9999999999999993,0.014560233973587001
3579,1.0,0.016171172241782324
3580,1.0,0.017096692484710584
3581,1.0,0.01567863921782424
3582,1.0,0.01765813022314719
3583,1.0,0.014809038480779222
3584,1.0,0.014563502055217304
3585,0.9999987251661191,0.016102225923814807
3586,1.0,0.01914343099580731
3587,1.0,0.015062825552662647
3588,1.0,0.03422536901963826
3589,0.9999999997683424,0.013975671819985625
3590,0.9999999998529273,0.018806979057102297
3591,1.0,0.017007588244837783
3592,0.9999935446522175,0.015203276494251135
3593,1.0,0.018681981135838036
3594,0.9999999999759057,0.01499075279981638
3595,1.0,0.015183095318773232
3596,1.0,0.0171621013574993
3597,0.9990486755767856,0.01942987443136211
3598,0.9960303805667643,0.01479638301750573
3599,1.0,0.014469465142212784
3600,0.9992401867943249,0.014376419182604204
3601,1.0,0.015028857329102658
3602,0.9999999999999997,0.0431039506901675
3603,0.9998555948758779,0.015123165036950574
3604,0.9929846239990272,0.015468838213964274
3605,1.0,0.017444045854212196
3606,1.0,0.0334322000711464
3607,1.0,0.01575448186123498
3608,1.0,0.01578298874975268
3609,0.9999999999998793,0.027951877753275785
3610,1.0,0.015001646884221826
3611,1.0,0.02537185969025457
3612,0.9991883991600963,0.015570487392629298
3613,1.0,0.014170719313835959
3614,1.0,0.023098424181243967
3615,1.0,0.031996781774431035
3616,0.9999999999999976,0.03351142272502184
3617,1.0,0.014678323544265735
3618,1.0,0.030340366216294296
3619,1.0,0.014441990008770302
3620,0.9999999996043664,0.01611817077082657
3621,0.9994768160943103,0.014362842736053797
3622,1.0,0.021736160918024383
3623,1.0,0.02820294265309815
3624,0.9999999999999999,0.03310451627126402
3625,1.0,0.015423596270216059
3626,1.0,0.02238890695312006
3627,0.9999999999985819,0.0481719737261425
3628,1.0,0.017286449021448328
3629,1.0,0.015879425757454674
3630,1.0,0.015968984776579206
3631,1.0,0.01547506670622682
3632,1.0,0.016536086845439304
3633,0.9999999999993455,0.019836163921166283
3634,0.999999999976999,0.015935270984125807
3635,1.0,0.01672856612947674
3636,1.0,0.015019358402372236
3637,0.9999993939170126,0.014784427223011662
3638,1.0,0.019744429683697884
3639,1.0,0.01622843472411584
3640,0.999999999999574,0.017948301115457893
3641,1.0,0.021840637502897896
3642,1.0,0.020038166493335327
3643,0.9999999691698247,0.01826847418929718
3644,1.0,0.014886677728234559
3645,1.0,0.014092340157192748
3646,0.9999300607650929,0.014157122492110711
3647,1.0,0.01665285812996242
3648,1.0,0.016609187868489125
3649,0.9999999938504486,0.015240801976955442
3650,1.0,0.014582852757018042
3651,1.0,0.015500952991895151
3652,0.9978144009762896,0.015964539675364296
3653,1.0,0.016630046047375408
3654,1.0,0.014712871729577527
3655,1.0,0.015664072215307287
3656,1.0,0.015642766070163735
3657,1.0,0.01407303623978942
3658,0.9961087817597011,0.0148653319915236
3659,0.9999999999992558,0.01663058551731185
3660,1.0,0.015003480920930994
3661,0.9999999644522334,0.01520771727980033
3662,0.9999999999996854,0.017859659226332435
3663,1.0,0.014576322971254193
3664,0.9999999999999991,0.025621551972963105
3665,1.0,0.01639792130637162
3666,1.0,0.015501361738134519
3667,0.9974616534118267,0.0154139073646754
3668,1.0,0.01509442082073644
3669,0.9999999999999998,0.015249794253621992
3670,1.0,0.01605376989082145
3671,0.999400009651839,0.016236287755077294
3672,0.999999999995825,0.01503834648543371
3673,1.0,0.019763645482988954
3674,1.0,0.017506618156876368
3675,1.0,0.014916727796477161
3676,1.0,0.016277686583986505
3677,1.0,0.015068674935174189
3678,0.9970104140652459,0.01561244248602339
3679,0.998687675678215,0.015115147296125881
3680,1.0,0.016020509197148834
3681,1.0,0.01563490616188493
3682,1.0,0.027124548436825702
3683,0.9999999999999999,0.032961193104038874
3684,0.9999329193638126,0.014117872014770811
3685,1.0,0.01613828416009492
3686,1.0,0.01459009623224867
3687,0.9999997606987793,0.014487412803112679
3688,0.9998144127238325,0.01814629685210159
3689,1.0,0.017920892174328577
3690,0.9999971942614331,0.014360644688817795
3691,1.0,0.014244854566656428
3692,0.9999999999996623,0.037464090769796794
3693,1.0,0.019266965571350797
3694,0.9999769245022151,0.015688210524701377
3695,0.9999999995196315,0.015444885100681444
3696,0.9999998964096091,0.016653234525642473
3697,0.9999999999216673,0.056352353193460575
3698,0.9999999999988421,0.014541448551006588
3699,1.0,0.016930396823498402
3700,1.0,0.023290140092458573
3701,1.0,0.01595572084940527
3702,1.0,0.030064871702886287
3703,1.0,0.014383058251412442
3704,0.9999999999871401,0.014369888859361734
3705,1.0,0.017431463599529386
3706,0.9999999999999662,0.014113393578624017
3707,1.0,0.014195945395114097
3708,1.0,0.015893927595515736
3709,0.9999999999896346,0.0356400407244253
3710,1.0,0.015082128713832224
3711,1.0,0.015202897140006742
3712,0.9999999999440873,0.014479223557821766
3713,1.0,0.01662774541333807
3714,1.0,0.017178576187752693
3715,0.9999999999999994,0.019969762979875974
3716,1.0,0.03553248656926868
3717,1.0,0.017542270510627334
3718,0.9999999999999851,0.017067596731746324
3719,1.0,0.014245658641467682
3720,0.999999142361706,0.016653754318862443
3721,1.0,0.01700331725444396
3722,0.9999999999926985,0.020722113167879797
3723,1.0,0.014543318563099879
3724,1.0,0.01631405947984273
3725,1.0,0.01501753296270459
3726,0.9993022077550382,0.014779648064735092
3727,1.0,0.016666297730294405
3728,1.0,0.02256635754713545
3729,1.0,0.0150165971559377
3730,1.0,0.016311857981156568
3731,1.0,0.015041501262894304
3732,1.0,0.01579127403682321
3733,0.9999999999999976,0.03040919244192443
3734,1.0,0.03144343229824036
3735,1.0,0.014535631517068534
3736,0.9999999999999998,0.018327796690488212
3737,0.9999999999997518,0.015497663699251402
3738,1.0,0.01481590358035187
3739,1.0,0.015004075586643555
3740,1.0,0.02545879539653326
3741,1.0,0.014545832693151604
3742,1.0,0.014169272459026112
3743,1.0,0.021468230232573805
3744,0.9999999983672366,0.0139491930682462
3745,1.0,0.024544611158354806
3746,1.0,0.01708812447872201
3747,1.0,0.024023362143976743
3748,1.0,0.016076662138489805
3749,1.0,0.01786958965186522
3750,1.0,0.014584061706049095
3751,1.0,0.014131737511292103
3752,1.0,0.01641199284367488
3753,1.0,0.014737818105646297
3754,1.0,0.01997136005482512
3755,1.0,0.015628225110510346
3756,1.0,0.014431614816859159
3757,1.0,0.014652787785318951
3758,1.0,0.014764876924163518
3759,1.0,0.017397106900333786
3760,1.0,0.014337499395224317
3761,0.9996283167901533,0.01615420854933488
3762,1.0,0.01517051807346948
3763,1.0,0.018264507379258083
3764,1.0,0.015249545930246515
3765,0.9999999998542974,0.014094817648511865
3766,1.0,0.019835328711553003
3767,1.0,0.015268439766354818
3768,0.9999999999999934,0.026622653855070278
3769,1.0,0.015010727765437451
3770,0.9999999999999702,0.029518890224002975
3771,0.9999905616923024,0.019837695515155115
3772,1.0,0.015598748363840774
3773,1.0,0.015889168072974687
3774,1.0,0.01642801696136952
3775,1.0,0.015477477737245459
3776,0.999999998466367,0.015046544754731661
3777,1.0,0.016444359536437487
3778,0.9932990003985179,0.01445031056136629
3779,1.0,0.014234644258305812
3780,1.0,0.020813201742329816
3781,1.0,0.01737847802072123
3782,1.0,0.01567330214410321
3783,0.9999998907706504,0.013983607989486136
3784,1.0,0.01604820495280742
3785,1.0,0.014572315946449668
3786,1.0,0.01634932950652506
3787,1.0,0.014326490040481367
3788,0.9999999999624463,0.01495591703403571
3789,1.0,0.015448064630275067
3790,0.9995869889955504,0.01679115912796883
3791,0.9999999999999999,0.01612579918614497
3792,0.9999999999790264,0.019272559707786956
3793,1.0,0.015122509902650723
3794,0.9999899686016338,0.014133876944643284
3795,0.9999999999999941,0.015149416725456846
3796,1.0,0.014304181348991737
3797,1.0,0.022638661294232813
3798,1.0,0.014993404983838724
3799,0.999999999999736,0.013834020029959242
3800,1.0,0.016026759591309784
3801,0.9999999999993363,0.02467385412542407
3802,0.9999999999995381,0.0190115106170043
3803,0.9996059525827992,0.01845521967624153
3804,1.0,0.014939203246430922
3805,0.9999999999998662,0.014203532316942526
3806,0.9965890269545976,0.015274869518372165
3807,1.0,0.01687777549482943
3808,1.0,0.016789245322371475
3809,0.9993708826150114,0.014360863620623752
3810,1.0,0.020149175138058806
3811,1.0,0.016282641759818316
3812,1.0,0.01529206860426882
3813,1.0,0.014650822878015878
3814,0.9999996218006092,0.01478727962512316
3815,1.0,0.014995534064072377
3816,0.9999999999999992,0.01797354315391981
3817,1.0,0.016557531491149156
3818,1.0,0.020164326814681867
3819,1.0,0.014726393239646451
3820,1.0,0.024678608015540605
3821,1.0,0.02670359579469241
3822,1.0,0.015279282010512582
3823,0.9999965916276612,0.0151722053305638
3824,0.9999999999928563,0.014681071733654811
3825,1.0,0.023820585414188977
3826,1.0,0.015025598974792989
3827,0.9999999999950869,0.014463952872964229
3828,1.0,0.01701791043217595
3829,0.9999999999999045,0.01508075519152201
3830,1.0,0.0153141238256861
3831,1.0,0.016360539250075787
3833,0.9999970982456273,0.015099953288080458
3834,0.999999999886876,0.014567288890341123
3835,1.0,0.015454875779585237
3836,1.0,0.016327120225603918
3837,1.0,0.01608836433854456
3838,1.0,0.015001338649438407
3839,1.0,0.014716521355281741
3840,1.0,0.015132989190301281
3841,1.0,0.015817151536246736
3842,0.9999998766351826,0.01486721399067179
3843,1.0,0.014396191124628603
3844,0.9999999999670803,0.016442601810600855
3845,1.0,0.015683646304693277
3846,1.0,0.029821060602880284
3847,0.9999999999999996,0.03364573295678009
3848,0.9995638688243164,0.01810111929295005
3849,1.0,0.015285938418544465
3850,1.0,0.015453836281363462
3851,0.9999999999999807,0.014812829467903023
3852,0.9999995377516907,0.019251423709820973
3853,1.0,0.030844105858921226
3854,0.9999999996472995,0.014463083772554463
3855,1.0,0.03398470235107276
3856,0.9999999999999751,0.024761823550590454
3857,0.9999894622480953,0.015457537078576588
3858,0.9999999999928706,0.015693083887020294
3859,0.9999999725917649,0.023286089915737208
3860,1.0,0.018010488780071464
3861,0.9999999952976395,0.018219906689450987
3862,1.0,0.01637957099560246
3863,1.0,0.02219168656586188
3864,1.0,0.01614390276986583
3865,1.0,0.015552607183963852
3866,0.9999931838166372,0.017434363324511867
3867,1.0,0.014767482997351885
3868,1.0,0.015271973714172674
3869,1.0,0.024214295782379734
3870,1.0,0.02291796438196638
3871,1.0,0.014932158234791838
3872,1.0,0.0188962402366459
3873,1.0,0.015004890937872713
3874,1.0,0.01556513962901278
3875,0.9998000528689444,0.021941573764273106
3876,0.9999998095071521,0.0222042465625296
3877,1.0,0.015611232366422057
3878,0.9999995904991751,0.01635980603570218
3879,0.9999957096157099,0.014303270682909295
3880,0.9986936872740784,0.021887941819884394
3881,1.0,0.015576624287669472
3882,1.0,0.017439141811932398
3883,0.9999999530696891,0.020172677534484942
3884,1.0,0.015655204215457075
3885,0.9999999999999738,0.024911390224023763
3886,1.0,0.014672712611830643
3887,1.0,0.01843713479728668
3888,1.0,0.023418630945952146
3889,1.0,0.01511372740301814
3890,0.9999999991184877,0.015566396438529823
3891,0.9999555678790172,0.014106098494235214
3892,1.0,0.01707965418165335
3893,1.0,0.015668709563401793
3894,1.0,0.01636074035620317
3895,1.0,0.015177358369116482
3896,0.9999580281861479,0.013868429286723888
3897,1.0,0.016493572210592927
3898,0.9999999999999927,0.04549410476208204
3899,1.0,0.014829743698906031
3900,0.9999999944249642,0.01569243063909964
3901,1.0,0.014678987280393348
3902,1.0,0.01835634398757688
3903,1.0,0.015139376447668948
3904,1.0,0.01589512318485629
3905,0.999681185448854,0.01681594790555766
3906,1.0,0.017840977674347575
3907,0.999689775640649,0.015329485978274129
3908,1.0,0.015501045051038645
3909,1.0,0.01732321857321357
3910,1.0,0.01461209270671888
3911,1.0,0.014517920510080395
3912,1.0,0.016216126324569435
3913,0.999999999996777,0.01696934944848204
3914,0.9999999999999967,0.015195084781963358
3915,0.9999999999994225,0.017001072881678403
3916,0.9999999999909922,0.018760180961928913
3917,1.0,0.016032654772781936
3918,0.9999999999999996,0.019766564250848797
3919,1.0,0.015274376752941092
3920,0.9999999989778028,0.015913397853871237
3921,1.0,0.015206171784935739
3922,0.9999999999994442,0.01593833362145564
3923,0.9999999999886021,0.015278046637764874
3924,1.0,0.015721145374228074
3925,1.0,0.015806227991561173
3926,0.9999999959924155,0.014057868760471014
3927,1.0,0.014767029378698126
3928,0.9999999999999996,0.019507696192761735
3929,1.0,0.015971180817776823
3930,1.0,0.01632628592202796
3931,1.0,0.015480558684078237
3932,1.0,0.014728367636485593
3933,1.0,0.014186710426792455
3934,1.0,0.015552900832492512
3935,0.9999999999999819,0.0164112836849388
3936,0.9999998486962037,0.015543520881378668
3937,1.0,0.023717560896634217
3938,1.0,0.01722811047726077
3939,1.0,0.015868753121926458
3940,1.0,0.014475932302368892
3941,1.0,0.015126908935764016
3942,0.9999999999990168,0.03855065714979003
3943,1.0,0.0400283397182763
3944,1.0,0.01917348280677498
3945,0.9999999999795539,0.015723477150764886
3946,1.0,0.016163674410653264
3947,0.9999999999999958,0.01791382336279281
3948,1.0,0.01705802593846317
3949,0.9999997467891766,0.015368014859577202
3950,1.0,0.015915549449952878
3951,1.0,0.015508224684727337
3952,1.0,0.014883651407494801
3953,1.0,0.018723948410212656
3954,0.9999999999999994,0.015150822710882403
3955,0.9999995192406058,0.014129998227221857
3956,1.0,0.022971274750334475
3957,1.0,0.01659801511244125
3958,1.0,0.015292019604514531
3959,0.999999744872689,0.01420937747957681
3960,1.0,0.025693507892517835
3961,0.9999999999900475,0.016399396589319336
3962,1.0,0.015615742766219562
3963,1.0,0.016614219984159177
3964,1.0,0.015354872220785697
3965,0.9999999999246385,0.016304734918655302
3966,1.0,0.015300676971312708
3967,1.0,0.015216520379326998
3968,0.9999999999999659,0.03459554407015084
3969,0.9999999999999357,0.015545533066723178
3970,1.0,0.019638112545534502
3971,0.9999990961983773,0.01506291009348087
3972,0.9999999897999434,0.01503766105148939
3973,1.0,0.016370155718920126
3974,1.0,0.01873813223513083
3975,1.0,0.015226300427819412
3976,1.0,0.014801613449508469
3977,1.0,0.014876778355244879
3978,1.0,0.015564869336570794
3979,1.0,0.016438788433114953
3980,1.0,0.015305065718311285
3981,0.9998353795896295,0.014263981704919573
3982,0.9999999999936047,0.020411910624598854
3983,1.0,0.01649954384706456
3984,0.9999999999999781,0.01694970101042412
3985,0.9999999543242158,0.01495614492925875
3986,1.0,0.015254925968250524
3987,1.0,0.015287364098848665
3988,1.0,0.014939307690873314
3989,1.0,0.015377427056528493
3990,0.999999999999996,0.015235642229986308
3991,1.0,0.01531661622935468
3992,1.0,0.022844169213452434
3993,1.0,0.01614292332591964
3994,1.0,0.015310485314286455
3995,1.0,0.018853594849272227
3996,1.0,0.014501391831179104
3997,1.0,0.018894995122624127
3998,1.0,0.014397829779525544
3999,1.0,0.016663716476590998
4000,1.0,0.01576128027718334
4001,0.9999999999981688,0.01418761768762418
4002,1.0,0.015668047938422795
4003,0.9999999997834825,0.016724231571529958
4004,1.0,0.01637125846114067
4005,1.0,0.015681931903787562
4006,0.9999999999916438,0.019095040160032273
4007,0.9999999999999798,0.015623478053307629
4008,1.0,0.023152888816503465
4009,1.0,0.015614736460664714
4010,1.0,0.0153025634805037
4011,0.9999999998805602,0.01567370448764989
4012,1.0,0.02483766719754389
4013,1.0,0.015028851865843967
4014,1.0,0.015852759171471442
4015,0.999998218447344,0.015134797123746291
4016,0.9999999999999826,0.04042733992670066
4017,1.0,0.019874508905116283
4018,1.0,0.014239655439042155
4019,0.9999999999999996,0.014535224806759842
4020,0.9999999999999892,0.01505103049574626
4021,1.0,0.015762211475022728
4022,1.0,0.016104689623578188
4023,0.9999999999984724,0.020305591017942288
4024,0.9999999999998818,0.033768397927100055
4025,1.0,0.014377437349957478
4026,0.9999999999043009,0.01455082879817615
4027,1.0,0.015229656509266143
4028,1.0,0.01529096720879496
4029,0.9999999451280264,0.014191172095105765
4030,1.0,0.019434512744864997
4031,1.0,0.023466691814130414
4032,1.0,0.01861258896659979
4033,1.0,0.015605492727356453
4034,1.0,0.014884156145783846
4035,0.9999999999995123,0.015376174104495995
4036,1.0,0.01594900230681031
4037,1.0,0.014512574775969317
4038,1.0,0.020721487486618673
4039,1.0,0.015583548204026606
4040,0.9999999999999936,0.03506225102799155
4041,1.0,0.014534796822920198
4042,1.0,0.015963868764699483
4043,0.999983361513688,0.014175887461578614
4044,1.0,0.015212030005440373
4045,0.9999999999999207,0.014887723549966031
4046,0.9999999723709931,0.015937489864951925
4047,1.0,0.015153774507804118
4048,0.9999999999999976,0.0347237845633179
4049,0.9999999791514327,0.022084478804188467
4050,0.9999880358316078,0.015889594969023663
