"",estimated_y,std_of_estimated_y
2633,0.3253654247174242,0.021534090630090447
2634,0.26641895607168864,0.014811857129599964
2635,0.10715778251312749,0.014691124491702281
2636,0.17728052726691756,0.018731335468439653
2637,0.35742105844885735,0.01672042961056352
2638,0.24463858787298112,0.01898931548301138
2639,0.26583673482383696,0.021750838770418668
2640,0.3606751757154798,0.038225942732710766
2641,0.19609952537328326,0.019749644131815715
2642,0.3993027860685035,0.015519655792273773
2643,0.10061454878465415,0.014284270125954839
2644,0.18911014252330033,0.02134643950566664
2645,0.13668415090985808,0.014002748358250392
2646,0.12509098752715625,0.01527276370089385
2647,0.7325274448074227,0.0188702110078982
2648,0.0592065168790572,0.0174676406746992
2649,0.12580681896279883,0.017592706464504906
2650,0.14277648658498784,0.021184787887612362
2651,0.11018067054681627,0.014129530012250518
2652,0.4243250836044537,0.025611318486479934
2653,0.2740718739545045,0.015546677571717536
2654,0.33016517819818847,0.015657713238089455
2655,0.16172666342309214,0.015687675718933983
2656,0.06783857425952228,0.014387063966132133
2657,0.2627806193123333,0.03882511589748843
2658,0.1935804727933232,0.02032220895451813
2659,0.13704877248297392,0.016053349449996087
2660,0.2833391399931328,0.03120542344160991
2661,0.1826894130823098,0.014313471085981662
2662,0.1867343816040458,0.01489431803664757
2663,0.17641270830037376,0.017133746000756553
2664,0.18631950324590624,0.021551313938842298
2665,0.18873950713943874,0.01584485195595917
2666,0.426718953377098,0.01574193443199374
2667,0.15951251624834112,0.01615322791372913
2668,0.1607805972627174,0.01406796402802314
2669,0.36174186035370254,0.01602517609700056
2670,0.04244943711974403,0.015582572734272198
2671,0.31940616635186597,0.01503981542415993
2672,0.24897243721304047,0.025888428770312236
2673,0.29487852162145883,0.02310078588095289
2674,0.1632753571626308,0.01502923151398516
2675,0.15638220259137084,0.023443255758117985
2676,0.08803876925388973,0.018219827705989455
2677,0.2731811817243718,0.018421793575593714
2678,0.14027307590869012,0.014210264473029102
2679,0.07416563340866997,0.013795637203351769
2680,0.19318109102658668,0.01575412540313506
2681,0.1653196923695726,0.015761204493440605
2682,0.05161989063117378,0.014050052982891921
2683,0.0882390431123607,0.01695481195537161
2684,0.0832594309893353,0.01465915685552493
2685,0.201352802356898,0.01707137489009915
2686,0.12527845770297527,0.015274578491406697
2687,0.2127489921623533,0.03113422064421678
2688,0.1933570501338516,0.014531149425621342
2689,0.11341191514108195,0.015273802878410877
2690,0.11974086071971343,0.01392137756800129
2691,0.5200511853697829,0.01518222846696696
2692,0.11823618925793702,0.014958736017104903
2693,0.1873148083668271,0.015055382980784005
2694,0.05224415323119075,0.014670062981818353
2695,0.15387771295417654,0.014455637259655204
2696,0.3525803454759593,0.021576605277346766
2697,0.5223297372382205,0.015262283242920479
2698,0.19713024351064273,0.014649573147366975
2699,0.23829699814514943,0.015406479691303042
2700,0.347060531112047,0.03879489511892976
2701,0.1649420171771735,0.025468307009363995
2702,0.18786783221716147,0.014469092110120669
2703,0.23668779646607677,0.014848733852967545
2704,0.17048275735260632,0.015015682118924494
2705,0.33671548340129265,0.01926850133145551
2706,0.3798443495103726,0.046685068886549594
2707,0.07973806884613036,0.014106612866135921
2708,0.15883972016722714,0.014366098323026972
2709,0.0857260939101587,0.016033109069768466
2710,0.09668465136646742,0.016646886389086252
2711,0.16888080667262986,0.01449973353794842
2712,0.07118312561762319,0.014862112109054613
2713,0.17558618851198626,0.01662397058848166
2714,0.07773987134919286,0.016736633700684247
2715,0.12933170939983282,0.014649033507708896
2716,0.035061699546440284,0.015493315006985309
2717,0.14786126297764568,0.015192791729006856
2718,0.3377406405676833,0.01547050311198517
2719,0.07831624515403307,0.014653036460341285
2720,0.18816624874505083,0.01993963545265116
2721,0.17968062001235124,0.014526690703093334
2722,0.22103990232698717,0.01602552060932282
2723,0.26498625447982393,0.015399467322635549
2724,0.18320535541502697,0.01835887975140597
2725,0.2520682374876124,0.017054305082259327
2726,0.17126893795043552,0.020510457516513477
2727,0.1096331741983469,0.015740553436295785
2728,0.13247237170899723,0.01499757104619477
2729,0.1115892269797274,0.015584754426789983
2730,0.04953680017879153,0.014824557860146944
2731,0.2252927624813977,0.02827626748989548
2732,0.3740849433333747,0.014976056519664367
2733,0.057267953214895556,0.015383820466124944
2734,0.24927772587818808,0.028638783057125587
2735,0.2737990101180592,0.03313334407545357
2736,0.26979859804701617,0.02136899880458635
2737,0.3214945050437639,0.04613485252706227
2738,0.07742216105591804,0.017948854704169282
2739,0.3692049267109893,0.030707030254174716
2740,0.19610884502322923,0.01727470169541049
2741,0.4565770298762242,0.0153295129581217
2742,0.07815492155854228,0.016145007146601418
2743,0.12804334892029515,0.018684133549014402
2744,0.051897600429254176,0.016137877779810048
2745,0.11100177909112371,0.014494401598883041
2746,0.19026122414036822,0.014869272788807623
2747,0.1565073831136453,0.015048060473562904
2748,0.2434688917701249,0.03234448503954218
2749,0.08463164362434586,0.014001734603797437
2750,0.07829814177756991,0.019267067879002172
2751,0.11191716199300966,0.018505636140844144
2752,0.2962477241616361,0.019966177347298653
2753,0.39732124679338965,0.031202540262884586
2754,0.1753317599287486,0.015279506495867675
2755,0.2876395085533957,0.015372011014774471
2756,0.18713686265367413,0.01497691180671183
2757,0.15851624926901287,0.0181509790042741
2758,0.16621294938748954,0.02652359002718654
2759,0.27885365686554925,0.019188765159295598
2760,0.18780710157379887,0.025815688131306986
2761,0.14571657714554206,0.014227970534205499
2762,0.20083077302142743,0.030429764269835617
2763,0.2370943825418188,0.015743742087046292
2764,0.06457909211487389,0.014131368653823057
2765,0.30558551534863815,0.05002975605673778
2766,0.2933414783505251,0.015834001705032786
2767,0.1987190776290768,0.025391643815673985
2768,0.20530515550666595,0.015335318502047609
2769,0.4611481380892823,0.016450604277850805
2770,0.23489235248714757,0.03281700662019079
2771,0.07061643690241992,0.015621641746538871
2772,0.24622651781395322,0.026341067178106223
2773,0.11006410604766784,0.016745896360495893
2774,0.18865597844629262,0.015576351319751075
2775,0.18914788098066074,0.015035364432710493
2776,0.45733149195829015,0.01558159712583368
2777,0.2542231345315013,0.019090822829982645
2778,0.11821640990267701,0.017354261556727202
2779,0.11301808197603763,0.014891049139521502
2780,0.38787418473057034,0.016575737200295988
2781,0.5272010324714486,0.0160645210215466
2782,0.39169285860208247,0.015744951888272733
2783,0.05671896795101089,0.013920339488881881
2784,0.14693670106228413,0.014821820764355401
2785,0.2747693349689335,0.01595621767605446
2786,0.31481179354756844,0.017369429366322006
2787,0.6354090346858601,0.016282258624224197
2788,0.1259577118093829,0.01569488111614369
2789,0.09487046492200796,0.01516783562511105
2790,0.039259879044202306,0.01524379112960633
2791,0.15478680485119345,0.02185891860253277
2792,0.09401487720483093,0.01873883143964005
2793,0.2961818742019765,0.036468106829479284
2794,0.19325583139641578,0.015074168663115705
2795,0.19301166891829974,0.014445179771312126
2796,0.3049986611656981,0.016776081396924436
2797,0.19985114997081938,0.014981969115550978
2798,0.23858201334571183,0.021227972855070516
2799,0.18223976588151314,0.014734313809216037
2800,0.13559066893730845,0.016565776661215836
2801,0.10212590298034868,0.01675358217102203
2802,0.26932803750907264,0.01549902492768646
2803,0.04396739222969917,0.014935793788355932
2804,0.21791541730451894,0.015725229990917817
2805,0.49025394456378146,0.01612562775181865
2806,0.3657250166579412,0.056977933254397976
2807,0.060609036425561036,0.016101337865259274
2808,0.08820121865424185,0.01571038421595851
2809,0.3314651981101377,0.03608621949247713
2810,0.056055975463154134,0.015434645202183113
2811,0.19383716652588814,0.02005174449938293
2812,0.40203038786340745,0.02083989637185315
2813,0.07315272968338932,0.015550736444148937
2814,0.09921253389897633,0.016441380571372354
2815,0.07865809036230847,0.013778882409958828
2816,0.6932868058426073,0.014664487132832232
2817,0.112988836349288,0.0150430469303824
2818,0.22968077435631135,0.016228365205254267
2819,0.16412531413261,0.015040701164585722
2820,0.16340701456906448,0.014868467574393869
2821,0.23012013444833446,0.01502619029583948
2822,0.26002603206467023,0.01733253846504821
2823,0.2274757198313716,0.020188288129180592
2824,0.1354245881280615,0.01510357385717914
2825,0.18146377390788254,0.017587609904973375
2826,0.22851924754975594,0.026066323469623787
2827,0.36060647434712123,0.01580445351570638
2828,0.10524303880827288,0.015234671890727485
2829,0.16833597816293103,0.015934607820383053
2830,0.24855596492575507,0.021360517506750755
2831,0.5865322100974807,0.014747866407017612
2832,0.15847850378483494,0.020596597786029267
2833,0.20647394284593762,0.021567675346122687
2834,0.032978528432945076,0.01486431722498972
2835,0.223060592775543,0.030444921397474956
2836,0.19418801625181664,0.0165984742783994
2837,0.23007283554432967,0.01580915656558636
2838,0.22212980582693342,0.0166301712237189
2839,0.2786529737010896,0.015291854585272385
2840,0.12698543351338012,0.01563946844611922
2841,0.10026122607971702,0.015305174603666098
2842,0.07231228692682462,0.013907108062011503
2843,0.09328696932139682,0.01464842078265804
2844,0.35270467165942954,0.01898896077229753
2845,0.05497544881773567,0.016498618927013164
2846,0.19455763325279388,0.021045344681590555
2847,0.09845044953554127,0.013896484126866436
2848,0.16018723011584923,0.015597430094625856
2849,0.15869947372090978,0.014860907495459735
2850,0.2774094176445769,0.03340867945934959
2851,0.05087627421726501,0.015406661902515125
2852,0.3777697877730375,0.02353591663273927
2853,0.3272136034125164,0.015008018178226785
2854,0.07796837224215258,0.01498668707635418
2855,0.1706333939515814,0.0179455631219694
2856,0.28568089185925954,0.01699815206540684
2857,0.1274946284218509,0.015728401715574825
2858,0.708258729395429,0.015069425946085402
2859,0.13337783456650443,0.015549877648018413
2860,0.4884525722854434,0.015148095200917788
2861,0.05790580050616623,0.014059279234398592
2862,0.6278832898798237,0.015180591808353855
2863,0.44465338738922533,0.0151096298840162
2864,0.31631724870756867,0.02553568304425941
2865,0.2791079149419231,0.02787934051395869
2866,0.13382329612501181,0.018363883719153797
2867,0.08168706821629124,0.014393232994501806
2868,0.08258872438240428,0.014544028840776133
2869,0.1549671251911234,0.01562655324621108
2870,0.1315964898465214,0.014778674698647888
2871,0.14492980962700167,0.02058215129690116
2872,0.27725776619625025,0.04153271000266053
2873,0.1506032278701567,0.016805846971980922
2874,0.1921874639695863,0.02156253249571368
2875,0.335251827272888,0.01822402071764739
2876,0.17381448230483082,0.014171139775070701
2877,0.1358267413755224,0.019503720411694844
2878,0.21432943620296976,0.01601378476051745
2879,0.08987146467646445,0.014501838744302102
2880,0.368216823944995,0.027626097795713123
2881,0.2702280751677654,0.016062079308995936
2882,0.259145628571566,0.015523579940887383
2883,0.12557518960421774,0.02011778530083382
2884,0.19785224032642493,0.01629097445065504
2885,0.14047028462944594,0.015203626195096015
2886,0.31835539118199424,0.015608599664832721
2887,0.21401315158456982,0.019592553477400906
2888,0.06532122294202863,0.014401814331390048
2889,0.1594358234878119,0.023426404194672793
2890,0.16330905973608534,0.01667916383515546
2891,0.1628636717567397,0.015439270786482254
2892,0.22140057411962377,0.024536215526492187
2893,0.3351229957273904,0.016245762065282554
2894,0.23138914213441364,0.0165577271928804
2895,0.3987718995301024,0.01528752923654208
2896,0.2735487253462139,0.015985069877612213
2897,0.15286583830466627,0.014340256799561052
2898,0.3045803766029061,0.023121611047356192
2899,0.37855519347496014,0.016767228063892376
2900,0.1632705478276685,0.01542785271389156
2901,0.7093798869393435,0.01425707331501934
2902,0.10757208150644981,0.014558086314023057
2903,0.16310093715381194,0.014902288588809291
2904,0.1512160501314335,0.019233010388411957
2905,0.24129916904411605,0.03370610866039592
2906,0.4323735485447515,0.018029885057813454
2907,0.121007157039358,0.015470507016436348
2908,0.6295190344068377,0.01563758456427868
2909,0.5808935797456579,0.014894862540843002
2910,0.12603160878838518,0.015819307477457936
2911,0.23647979306771283,0.025386383350950517
2912,0.1245387818855411,0.017968752240611178
2913,0.03519427580433304,0.01568862149103129
2914,0.09349781889011977,0.014314029550361304
2915,0.1895862140061502,0.02017468782503343
2916,0.2660648070519639,0.017798137727730985
2917,0.16315410945685122,0.014262505608513325
2918,0.2923209105974344,0.015335767039361367
2919,0.06262321841336235,0.013929603554617002
2920,0.21528491130667854,0.01562670653138162
2921,0.14531943877053324,0.018426919609595912
2922,0.1357853715010989,0.024817420303617096
2923,0.13436513388959131,0.015468801011075279
2924,0.08980557713449513,0.014703350248031224
2925,0.14803261799289213,0.014447406284281655
2926,0.08345424156420256,0.014662485160864516
2927,0.13184722140487062,0.01473257478502232
2928,0.27873640004279293,0.01623071732467327
2929,0.2419064449298809,0.017159384326465035
2930,0.09511644368260119,0.014595423727992501
2931,0.22687331745677067,0.028158099498398884
2932,0.13028450036859512,0.014674323308777746
2933,0.12836314227989457,0.01573745275079992
2934,0.41827791680073206,0.01536959998284049
2935,0.7110318313734415,0.015086741053471823
2936,0.19763456416839048,0.02151007408661218
2937,0.15962343803024118,0.015550347499261243
2938,0.3313146376859595,0.032022996367411814
2939,0.10791102607850411,0.014801262889848744
2940,0.08249880126489378,0.014777821527296644
2941,0.16763645876316013,0.014618006653823004
2942,0.11222632466894941,0.015208714618503842
2943,0.2842505274203098,0.015086995386123975
2944,0.4170306701399026,0.021396266238364416
2945,0.0711831330006934,0.014862115209027547
2946,0.282649635599973,0.015595354911668382
2947,0.3258935342250249,0.04708157110151396
2948,0.1302321321999828,0.01435969934002232
2949,0.38016046343095294,0.015165348112153067
2950,0.12599409910432663,0.014977059747474465
2951,0.09056284422289368,0.0162852236235423
2952,0.11908775816695882,0.014945168285053871
2953,0.24215763101836146,0.016678849244601356
2954,0.20984575964215316,0.01514298664034823
2955,0.09638068335421571,0.014892769931727686
2956,0.16636301602524878,0.02047025082529736
2957,0.14723151017204048,0.015101699452534124
2958,0.09742160208954373,0.01426928172073551
2959,0.18919294043033802,0.015435228283098715
