"",estimated_y
7294,-inf
7295,-inf
7296,-inf
7297,-inf
7298,0.1992804106377278
7299,-inf
7300,0.25567044275764483
7301,0.15922813516896786
7302,-inf
7303,0.5344799863338017
7304,-inf
7305,0.10835805960539757
7306,0.09276848632974638
7307,-inf
7308,0.14894535430338027
7309,0.11338385649930552
7310,0.12250873151568459
7311,-inf
7312,-inf
7313,0.1447751876384828
7314,-inf
7315,0.36004521616790347
7316,-inf
7317,-inf
7318,-inf
7319,0.12783973135401877
7320,-inf
7321,-inf
7322,-inf
7323,-inf
7324,-inf
7325,-inf
7326,0.14138937339518656
7327,0.047015581206364676
7328,0.5860848597704678
7329,0.19056942809133856
7330,-inf
7331,-inf
7332,-inf
7333,-inf
7334,-inf
7335,0.3533325360427634
7336,-inf
7337,-inf
7338,-inf
7339,0.6267281924457053
7340,0.16263048610582995
7341,0.048683390695740375
7342,0.334347508870113
7343,-inf
7344,-inf
7345,-inf
7346,0.17762371414504224
7347,0.05569242083336787
7348,0.27667320295379866
7349,0.17590623541085632
7350,0.14958632075208664
7351,0.36658682233291295
7352,-inf
7353,0.1399652655153232
7354,0.14731856686000588
7355,0.1561061885767622
7356,-inf
7357,-inf
7358,-inf
7359,0.17420194777850434
7360,-inf
7361,0.2946368546410761
7362,0.018808341360171343
7363,-inf
7364,0.34057533863944855
7365,0.3462427693030582
7366,0.14116264729653788
7367,0.5684793959063132
7368,-inf
7369,0.13883232985595595
7370,-inf
7371,0.19205975136913872
7372,-inf
7373,-inf
7374,0.03724786340579361
7375,-inf
7376,-inf
7377,-inf
7378,0.38555069664173586
7379,0.04661548340801294
7380,-inf
7381,-inf
7382,0.0644552307282022
7383,-inf
7384,0.2856609444387546
7385,0.24728776124275964
7386,-inf
7387,0.2067338719016601
7388,-inf
7389,-inf
7390,-inf
7391,0.04427429872422636
7392,-inf
7393,0.23876986029634537
7394,0.19380971091151894
7395,0.22133771040135586
7396,0.33711838436627456
7397,0.358465182910699
7398,0.05268315095418796
7399,0.09331396126865266
7400,0.03243415889636547
7401,0.2890477732223717
7402,0.12708466016399436
7403,0.11752970076301983
7404,0.21794438376863462
7405,0.04603727594095017
7406,-inf
7407,-inf
7408,0.10803213915513696
7409,0.18499568998221705
7410,0.022004218710297452
7411,-inf
7412,0.17355419152979884
7413,0.1755126044009632
7414,0.30950646911906454
7415,-inf
7416,0.401404554854243
7417,0.3417377416662948
7418,0.26175952953879034
7419,0.2728614638146543
7420,0.2665225795032386
7421,0.23472162119565596
7422,0.36599564665615036
7423,-inf
7424,0.0410878492016262
7425,0.1733156721478259
7426,0.3153614672096927
7427,0.07652061221370685
7428,0.09925317500780048
7429,0.3285895405148682
7430,0.1619255108704868
7431,0.13939772221601976
7432,0.22673733263478058
7433,0.47148859063676796
7434,0.10483345870614849
7435,-inf
7436,-inf
7437,-inf
7438,0.13387504084981713
7439,0.06439650295932473
7440,0.13502028596016472
7441,-inf
7442,-inf
7443,0.23267357130510744
7444,-inf
7445,-inf
7446,-inf
7447,0.07000201379965645
7448,-inf
7449,0.439520080033318
7450,-inf
7451,-inf
7452,-inf
7453,0.08687874592878198
7454,-inf
7455,-inf
7456,-inf
7457,0.3235426412515524
7458,0.10788644620838855
7459,0.05966053021172327
7460,0.04777449597592112
7461,0.18116108821898064
7462,0.16019983783835243
7463,-inf
7464,0.13731006837239898
7465,0.5700431018998539
7466,0.21181743507208226
7467,0.11359251331209017
7468,-inf
7469,0.12349918619639166
7470,0.09591499905030235
7471,-inf
7472,0.22537411066040058
7473,0.16236364445129714
7474,0.11976846593771726
7475,0.07151341959408933
7476,0.5859307044492863
7477,0.07009986899810422
7478,-inf
7479,0.12129941642937306
7480,-inf
7481,-inf
7482,0.1592708348577049
7483,0.28694545137492944
7484,0.0982919098382023
7485,0.1794071438815732
7486,-inf
7487,0.09658188081671046
7488,-inf
7489,-inf
7490,-inf
7491,0.11266957908752123
7492,0.22174064100674964
7493,0.025458238083436724
7494,-inf
7495,0.09225208258374654
7496,0.21280717993815879
7497,-inf
7498,-inf
7499,-inf
7500,-inf
7501,-inf
7502,0.311705569073187
7503,0.16137250635110806
7504,0.26153382115569257
7505,-inf
7506,-inf
7507,0.2817715106409317
7508,-inf
7509,-inf
7510,-inf
7511,0.0485395675155523
7512,0.27231911175332324
7513,0.030358673014067528
7514,-inf
7515,0.17441100987699065
7516,-inf
7517,0.22543300510631764
7518,0.17999196922299618
7519,0.2874672038085742
7520,0.23329328195902876
7521,0.31790096292082437
7522,0.1335286461565802
7523,-inf
7524,-inf
7525,0.23516416809050322
7526,0.370032665299047
7527,0.2166313762514585
7528,0.3450259661923249
7529,0.1013076238072679
7530,0.2199372189774981
7531,-inf
7532,-inf
7533,-inf
7534,0.38070087077721304
7535,-inf
7536,0.301988152565983
7537,-inf
7538,0.22750539872306946
7539,0.15706211485559463
7540,0.45950918088563264
7541,0.04752400600245821
7542,0.3591869184542734
7543,-inf
7544,0.020009770420395756
7545,0.1649673323001747
7546,-inf
7547,-inf
7548,-inf
7549,-inf
7550,0.33901750714426226
7551,-inf
7552,0.33057631727443604
7553,-inf
7554,-inf
7555,0.08116230216810588
7556,0.27037446578177715
7557,0.3023954190523549
7558,0.5762147038176206
7559,0.1866108695532989
7560,0.10657916499486467
7561,-inf
7562,0.3861997967485731
7563,0.09501439786529539
7564,0.38271872314409616
7565,-inf
7566,0.13565750949725
7567,-inf
7568,0.17013915844677197
7569,-inf
7570,0.27807987423690145
7571,-inf
7572,-inf
7573,-inf
7574,-inf
7575,0.16384186903806608
7576,-inf
7577,-inf
7578,-inf
7579,-inf
7580,0.1872896571016375
7581,-inf
7582,-inf
7583,0.11091940909669051
7584,0.12111765487857043
7585,-inf
7586,0.17834043477336242
7587,0.26817140391352706
7588,-inf
7589,0.16314243806618964
7590,0.10592978247330906
7591,0.14426056998895848
7592,0.20812267799599243
7593,0.23067519844298812
7594,-inf
7595,-inf
7596,-inf
7597,0.3713347838579995
7598,-inf
7599,0.2800412798135913
7600,-inf
7601,-inf
7602,0.36626395989038874
7603,-inf
7604,-inf
7605,0.10087677220964952
7606,-inf
7607,-inf
7608,0.03923620310187609
7609,-inf
7610,0.14377350635515176
7611,-inf
7612,0.012864100789989785
7613,0.19715479585571724
7614,-inf
7615,-inf
7616,0.03596998224142134
7617,-inf
7618,-inf
7619,-inf
7620,0.07446796118919749
7621,0.159136451562419
7622,0.14666398813065673
7623,0.15709794586251488
7624,-inf
7625,0.3183179254177719
7626,-inf
7627,-inf
7628,0.014378123477229332
7629,-inf
7630,-inf
7631,0.1908827579624571
7632,-inf
7633,0.17604283657045044
7634,0.03497683870938961
7635,0.37990265373012033
7636,-inf
7637,-inf
7638,-inf
7639,-inf
7640,-inf
7641,0.09672182100917673
7642,-inf
7643,-inf
7644,0.11663441635705105
7645,0.359160698821405
7646,-inf
7647,-inf
7648,0.1396446161768652
7649,-inf
7650,-inf
7651,0.2991726579238106
7652,-inf
7653,-inf
7654,0.15495624974075478
7655,0.07417121592493614
7656,-inf
7657,0.16060736974816164
7658,0.3347591984921958
7659,0.16307899806386264
7660,0.4283861944423444
7661,-inf
7662,0.008487139806847677
7663,-inf
7664,0.15439997340434639
7665,0.05101945805288874
7666,-inf
7667,0.18940673365413202
7668,0.2166358063971886
7669,0.15336066207228055
7670,0.19742433648737118
7671,0.2721731212776712
7672,-inf
7673,-inf
7675,0.25797725728971077
7676,-inf
7677,0.06677125014334387
7679,-inf
7680,0.14420094233778888
7681,0.08965356478904044
7682,-inf
7683,-inf
7684,0.19541612542353937
7685,-inf
7686,0.10152066893219738
7687,0.3714389940949212
7688,0.05719279757099022
7689,0.4262106944583944
7690,0.20498536398808864
7691,-inf
7692,-inf
7693,-inf
7694,0.11168062003893314
7695,0.44977689533181214
7696,0.1337034130116625
7697,-inf
7698,-inf
7699,0.25955931124241893
7700,-inf
7701,-inf
7702,0.118946601993136
7703,0.11095214808550288
7704,-inf
7705,-inf
7706,-inf
7707,0.6561854484295575
7708,-inf
7709,0.17219072031873534
7710,0.19030431653130264
7711,-inf
7712,-inf
7713,0.2123109101002516
7714,-inf
7715,0.16071524784828115
7716,-inf
7717,-inf
7718,0.3533278438738833
7719,0.598701909388651
7720,0.11443576991646576
7721,-inf
7722,0.21959756614112508
7723,-inf
7724,0.061087694055388275
7725,0.18944742631189998
7726,0.14990505034723586
7727,-inf
7728,0.08214713989544539
7729,0.5412115330307228
7730,-inf
7731,0.11413994781105616
7732,-inf
7733,-inf
7734,-inf
7735,-inf
7736,0.16605567634365934
7737,-inf
7738,-inf
7739,0.1935917600003518
7740,0.19843780013019804
7741,0.4053175537567759
7742,-inf
7743,0.2368261125874226
7744,-inf
7745,0.37981685654317815
7746,-inf
7747,-inf
7748,-inf
7749,-inf
7750,-inf
7751,-inf
7752,0.2289328052157981
7753,-inf
7754,-inf
7755,0.12728665730826752
7756,-inf
7757,0.19609708300176826
7758,0.38324163080521045
7759,0.4156304870100271
7760,0.06140932547139702
7761,0.10061090757484761
7762,-inf
7763,0.15090865241330126
7764,-inf
7765,0.20765290058198943
7766,-inf
7767,-inf
7768,0.09926625618641507
7769,-inf
7770,-inf
7771,-inf
7772,0.06918919908107046
7773,0.0938517179291054
7774,0.0393128552322799
7775,0.24922540192393183
7776,-inf
7777,0.15609506066660872
7778,0.06822539263659932
7779,0.18036056739287545
7780,-inf
7781,-inf
7782,0.16390117883199543
7783,0.05696040611290992
7784,0.15690278734794416
7785,-inf
7786,0.03226059318451657
7787,0.22906410424169213
7788,-inf
7789,0.25853695971202145
7790,0.27435969151623385
7791,0.0410252168629289
7792,-inf
7793,0.49151423722504906
7794,0.1417228983826
7795,-inf
7796,0.3318951781379784
7797,-inf
7798,0.492285468562674
7799,0.13091078859301075
7800,0.16724111264240873
7801,-inf
7802,0.23092653117777867
7803,0.4077099884744617
7804,-inf
7805,0.05424025521888254
7806,0.4511567762154517
7807,0.342423965497633
7808,-inf
7809,-inf
7810,0.17142547384506096
7811,0.2322181775009018
7812,-inf
7813,0.06886610475607974
7814,0.06842041585880707
7815,0.18657077004412148
7816,-inf
7817,0.024752206226596962
7818,0.028825219133152835
7819,-inf
7820,-inf
7821,0.06894349970633823
7822,-inf
7823,0.14556925830615589
7824,-inf
7825,-inf
7826,0.7911847035081829
7827,0.09915009481911491
7828,-inf
7829,0.2168329106393754
7830,-inf
7831,0.051342652633637575
7832,-inf
7833,0.10466205752018046
7834,0.11374020943336252
7835,-inf
7836,0.1629076726135219
7837,0.009475925123847484
7838,0.5975613224747139
7839,-inf
7840,0.0716364462341045
7841,0.7787346896680194
7843,0.061422875118026854
7844,0.11599119111117989
7845,-inf
7846,0.06847084901225822
7847,-inf
7848,0.07038846456854897
7849,0.21441901985792927
7850,0.190828034776792
7851,0.13807922117061713
7852,0.11788674450810141
7853,-inf
7854,-inf
7855,0.3494350587030355
7856,-inf
7857,-inf
7858,0.2812931966151415
7859,-inf
7860,-inf
7861,0.11864937437479967
7862,-inf
7863,0.14177742293317944
7864,-inf
7865,-inf
7866,0.12680007513420533
7867,-inf
7868,-inf
7869,0.10847626052979195
7870,-inf
7871,-inf
7872,-inf
7873,0.3998948945048258
7874,0.10393669537236652
7875,0.04447483819879186
7876,-inf
7877,0.10251076378457943
7878,0.02454207613374243
7879,0.3620369950453799
7880,0.1960031591125291
7881,-inf
7882,0.253250555858772
7883,-inf
7884,-inf
7885,-inf
7886,0.41176186207844223
7887,-inf
7888,-inf
7889,-inf
7890,0.15018687589888574
7891,-inf
7892,-inf
7893,0.04230941827069115
7894,-inf
7895,0.06387393300201644
7896,-inf
7897,0.6634547230823591
7898,0.22001159953695287
7899,-inf
7900,-inf
7901,0.08115232544995016
7902,-inf
7903,0.09748132111466598
7904,0.3472238932334648
7905,0.07841932583698383
7906,-inf
7907,-inf
7908,0.3442111049066707
7909,0.018927380499507818
7910,0.1309655915580539
7911,0.03558732662785624
7912,-inf
7913,0.022476407240849983
7914,-inf
7915,0.15874427162471894
7916,0.24411574683911652
7917,0.34146995561786003
7918,-inf
7919,0.20054469640916087
7920,-inf
7921,-inf
7922,0.27801654774769174
7923,0.27342030548124036
7924,0.16093624439976068
7925,-inf
7926,-inf
7927,-inf
7928,0.05173121187137775
7929,-inf
7930,0.1449918351196413
7931,-inf
7932,-inf
7933,0.057931096658132786
7934,0.06809090598630738
7935,0.0628408980999016
7936,-inf
7937,0.4877208706956251
7938,-inf
7939,-inf
7940,0.015132602174082965
7941,0.05942440057691839
7942,-inf
7943,0.12623876585346325
7944,0.08519601005926042
7945,0.17110668862374062
7946,-inf
7947,0.20820082191382952
7948,0.33635019767156804
7949,0.3042745573682576
7950,-inf
7951,-inf
7952,0.037095210469173356
7953,0.126304691712551
7954,0.4477455523281886
7955,0.3529862995077141
7956,-inf
7957,-inf
7958,0.13057409113415527
7959,0.1056851604127653
7960,-inf
7961,0.07788152026094045
7962,0.19420026892286685
7963,0.1717915006783618
7964,0.14049431448769742
7965,0.22387367312915116
7966,-inf
7967,0.2704712483002682
7968,0.12967267142083339
7969,0.13926911275258194
7970,0.254070114512513
7971,-inf
7972,0.06875033880260731
7973,0.2858727199367817
7974,0.22412672223317914
7975,0.5351266601874094
7976,-inf
7977,-inf
7978,0.1207358517683034
7979,0.07134157491880053
7980,0.03283248435064107
7981,0.17652931180488962
7982,0.3322344217230335
7983,-inf
7984,0.12463935733613773
7985,-inf
7986,-inf
7987,-inf
7988,-inf
7989,0.1137579247186194
7990,0.13943030409929894
7991,0.22459302961622007
7992,-inf
7993,0.19174239547463057
7994,-inf
7995,-inf
7996,0.08702337399780768
7997,0.39004470875211117
7998,0.19621334699102633
7999,-inf
8000,0.190172599228417
8001,-inf
8002,-inf
8003,0.41230348400827693
8004,0.28420444092280406
8005,0.14867165972274654
8006,0.016399183237648607
8007,0.05650356539187945
8008,0.17670705839011658
8009,-inf
8010,0.06066445233061529
8011,-inf
8012,0.18525202846496647
8013,0.15796229399147307
8014,-inf
8015,-inf
8016,-inf
8017,-inf
8018,0.00575915712367181
8019,-inf
8020,-inf
8021,-inf
8022,0.11732291931956337
8023,-inf
8024,0.3498225703814207
8025,-inf
8026,-inf
8027,0.139145945092059
8028,0.11786285259484197
8029,-inf
8030,-inf
8031,-inf
8032,-inf
8033,0.1655070013322457
8034,0.07555547654025246
8035,0.17533479899272655
8036,-inf
8037,-inf
8038,-inf
8039,-inf
8040,0.24532990048915043
8041,-inf
8042,-inf
8043,0.18609852653164938
8044,-inf
8045,0.22351443720524072
8046,0.10912700094869818
8047,0.3506514743243365
8048,0.39807595695505993
8049,0.3094753767037257
8050,-inf
8051,0.3170991992481375
8052,0.10636439138150658
8053,0.3490383212885487
8055,0.26400435652085313
8056,-inf
8057,-inf
8058,-inf
8059,0.5058422656564608
8060,0.3773873777227769
8061,0.2400082609872397
8062,0.09135355889886757
8063,0.13678578522179877
8064,-inf
8065,0.2840227844479828
8066,0.071032486182737
8067,-inf
8068,-inf
8069,0.21842846305651412
8070,0.2875078202204759
8071,0.263929288982474
8072,-inf
8073,0.14576865402928318
8074,-inf
8075,-inf
8076,-inf
8077,-inf
8078,-inf
8079,0.15385432776467614
8080,0.21885320150834608
8081,0.294046062884276
8082,-inf
8083,0.06335334644183041
8084,0.040998115423089815
8085,-inf
8086,0.20920971929996798
8087,0.2717375236076728
8088,0.14915427891432997
8089,-inf
8090,0.16868464927408444
8091,0.2977768085104337
8092,0.31896750640906624
8093,-inf
8094,0.1823304509163094
8095,0.5027082806552143
8096,-inf
8097,0.2724477372455426
8098,-inf
8099,-inf
8100,-inf
8101,-inf
8102,0.08969339407335367
8103,0.04793755671073266
8104,-inf
8105,-inf
8106,-inf
8107,-inf
8108,0.2070593935932395
8109,0.08124638796384981
8110,0.14600464126946644
8111,-inf
8112,0.20068494084547095
8113,0.15869404901356798
8114,-inf
8115,0.09447863689786506
8116,-inf
8117,-inf
8118,0.29669506053076433
8119,-inf
8120,0.14317846667324402
8121,0.11515976999621078
8122,-inf
8123,0.03985144466429691
8124,0.05030329190296734
8125,-inf
8126,0.2821699315714361
8127,0.22632616465810348
8128,0.12286236130909955
8129,-inf
8130,0.08755450848097499
8131,0.459937553027984
8132,-inf
8133,0.26865078823084937
8134,0.1704709742858085
8135,0.2968708628985783
8136,0.20718418303307207
8137,0.17175897455684241
8138,-inf
8139,-inf
8140,-inf
8141,0.18385899101034378
8142,-inf
8143,0.05190308963956561
8144,0.026496786680583362
8145,-inf
8146,-inf
8147,-inf
8148,-inf
8149,0.23302317305726242
8150,-inf
8151,-inf
8152,-inf
8153,-inf
8154,-inf
8155,-inf
8156,0.21365659826276379
8157,0.07914413285313951
8158,-inf
8159,0.05114398221531549
8160,0.30242364886374346
8161,0.06255928266749936
8162,-inf
8163,-inf
8164,0.17168504812562005
8165,-inf
8166,-inf
8167,0.12058703059501172
8168,-inf
8169,0.013035370210448372
8170,-inf
8171,0.12899247034200217
8172,0.4299582793052985
8173,0.3639008400870967
8174,0.07394096119720903
8175,-inf
8176,0.046317286333099617
8177,-inf
8178,0.27277973652042137
8179,0.08524428936355963
8180,0.09449681333792992
8181,-inf
8182,0.4518704777362107
8183,-inf
8184,0.394257121813671
8185,-inf
8186,-inf
8187,-inf
8188,-inf
8189,-inf
8190,-inf
8191,-inf
8192,0.31695154740581416
8193,-inf
8194,-inf
8195,0.5105249034192096
8196,0.20309025732421923
8197,0.05112285283289808
8198,0.11352575971626935
8199,0.14672939090946796
8200,0.19785893379681524
8201,-inf
8202,-inf
8203,-inf
8204,0.5032401395526935
8205,-inf
8206,0.14473220706813947
8207,-inf
8208,-inf
8209,-inf
8210,-inf
8211,0.08380450762952477
8212,0.20123141994783422
8213,-inf
8214,0.294208778734937
8215,-inf
8216,-inf
8217,0.18101033010564038
8218,-inf
8219,0.11271338322621902
8220,0.11780065073264068
8221,-inf
8222,0.20176399365681158
8223,-inf
8224,-inf
8225,0.10103374579127741
8226,-inf
8227,-inf
8228,-inf
8229,-inf
8230,0.16361184000707146
8231,0.21055044297629213
8232,0.09054422255403194
8233,0.5142005816100419
8234,-inf
8235,0.3730577410590012
8236,0.2165651430738599
8237,0.062168558405812646
8238,0.1499190049241784
8239,0.03920133045766566
8240,-inf
8241,0.26944125482872233
8242,0.33555642494180216
8243,-inf
8244,-inf
8245,-inf
8246,-inf
8247,0.0894839954136166
8248,0.4334388838952036
8249,0.13955931684074574
8250,-inf
8251,-inf
8252,-inf
8253,0.19354484183155746
8254,-inf
8255,0.07600963981794673
8256,0.01957128188826457
8257,0.1033762354921676
8258,0.07354028762224013
8259,0.12200488471753987
8260,0.15714550210478118
8261,0.2522631748259723
8262,0.18069689466511696
8263,0.3637822744624402
8264,0.0770766232467513
8265,0.09259779930457515
8266,-inf
8267,0.5136403187586194
8268,-inf
8269,0.5853924009248892
8270,0.34682587271976895
8271,0.05588998705997039
8272,-inf
8273,0.3129515646353796
8274,0.18584946573644318
8275,0.14339762207957166
8276,-inf
8277,-inf
8278,-inf
8279,0.12372779603485895
8280,0.03496053946931099
8281,0.1995376472474888
8282,0.06262611112563332
8283,-inf
8284,-inf
8285,0.07178510381449998
8286,-inf
8287,0.10205744981098899
8288,0.12370287860892926
8289,-inf
8290,-inf
8291,-inf
8292,0.6004782057049295
8293,0.03261804789443512
8294,0.17050834876932974
8295,0.23560746742767544
8296,0.15527973413819887
8297,-inf
8298,0.19862814318100624
8299,0.3488929272464506
8300,0.17262618001492588
8301,0.1732523508587351
8302,0.40489826163893994
8303,-inf
8304,0.14103472161020844
8305,-inf
8306,-inf
8307,0.0701937490451531
8308,0.30127256534161806
8309,0.06078641861332418
8310,0.46084193373116533
8311,0.17254133649693884
8312,0.12189275326261514
8313,-inf
8314,0.3846186439178996
8315,-inf
8316,0.3346817593330963
8317,-inf
8318,0.2388774260458247
8319,0.16874681310082562
8320,-inf
8321,-inf
8322,-inf
8323,-inf
8324,0.3032394643139146
8325,0.2519115195352916
8326,0.19114606598700828
8327,0.3262440631749983
8328,-inf
8329,0.28582234807532
8330,0.20941860948138136
8331,0.355830253900973
8332,0.0662746793051659
8333,-inf
8334,-inf
8335,-inf
8336,-inf
8337,0.15134050855642858
8338,0.2468373868780667
8339,0.19453871492073305
8340,0.02972036567864117
8341,0.10952117149980395
8342,0.2729396953294439
8343,0.11858591062442667
8344,0.29311722716498334
8345,0.14911654606607305
8346,-inf
8347,0.35092774213902106
8348,-inf
8349,0.18255089612724684
8350,0.3181670453495542
8351,0.18672722184097085
8352,-inf
8353,-inf
8354,-inf
8355,0.13164678391322537
8356,-inf
8357,-inf
8358,0.13721778565346857
8359,0.29848240190729497
8361,0.03871947996665215
8362,-inf
8363,0.12100910759003197
8364,0.21531993067333338
8365,0.36322484832129104
8366,0.35121757489997557
8367,0.09684711401542334
8368,0.43387026549833596
8369,0.09039019547602836
8370,-inf
8371,-inf
8372,-inf
8373,-inf
8374,0.29526519773902
8375,0.1493938308711736
8376,-inf
8377,0.21540433525041475
8378,0.09160353151438372
8379,-inf
8380,0.2117927454400727
8381,-inf
8382,0.23603389418041756
8383,-inf
8384,-inf
8385,0.08815044541582867
8386,-inf
8387,-inf
8388,-inf
8389,-inf
8390,-inf
8391,0.34438007982350016
8392,0.08941020422183193
8393,0.07410759351815
8394,-inf
8395,-inf
8396,0.2635847367041332
8397,0.07617926082915258
8398,-inf
8400,0.13169845918822246
8401,0.19084849075524146
8402,-inf
8403,0.23610130775895158
8404,-inf
8405,-inf
8406,-inf
8407,0.22499913575377273
8408,0.06490286661207426
8409,0.22768796875830452
8410,-inf
8411,-inf
8412,-inf
8413,-inf
8414,0.04345311260904347
8415,0.0999074457356702
8416,-inf
8417,0.30059774906738673
8418,-inf
8419,-inf
8420,-inf
8421,0.16272141810204535
8422,-inf
8423,-inf
8424,0.25659452344332395
8425,-inf
8426,-inf
8427,-inf
8428,-inf
8429,0.30249474675964844
8430,-inf
8431,-inf
8432,0.00509092118191079
8433,-inf
8434,-inf
8435,-inf
8436,-inf
8437,0.2578526229005339
8438,0.14480147212530797
8439,0.4938023195263781
8440,-inf
8441,0.09779174034891142
8442,0.15163688292190586
8443,-inf
8444,-inf
8445,0.16289955253265012
8446,-inf
8447,0.16485905436719922
8448,0.2281934029946189
8449,-inf
8450,-inf
8451,0.23640449784350454
8452,0.1210754493853601
8453,0.2908216746891978
8454,0.05952443643529537
8455,-inf
8456,0.1748274338498202
8457,-inf
8458,-inf
8459,-inf
8460,0.30405764482928305
8461,0.45841333268948437
8462,-inf
8463,0.28621521272394296
8464,0.07249865765092525
8465,0.2824262761042311
8466,-inf
8467,-inf
8468,0.35052075713915365
8469,0.030917568711647636
8470,-inf
8471,0.18603155239963176
8472,-inf
8473,0.06916275428490418
8474,0.07134494827989998
8475,0.2512130802471413
8476,0.38570706173888647
8477,-inf
8478,0.11593552138667967
8479,0.22676898531638578
8480,0.4997301411906594
8481,0.18924774127114571
8482,0.258999116721399
8483,-inf
8484,0.06393984328012389
8485,0.24296264816751192
8486,-inf
8487,0.18131336550918245
8488,-inf
8489,0.10307480915442882
8490,-inf
8491,0.05766768786715867
8492,0.12937765940614188
8493,0.03145238032872777
8494,-inf
8495,0.24273471166404287
8496,-inf
8497,-inf
8498,-inf
8499,-inf
8500,-inf
8501,0.2757910029583172
8502,-inf
8503,-inf
8504,0.35257478007070386
8505,-inf
8506,-inf
8507,-inf
8508,0.16853662225581953
8509,0.1974600846754213
8510,0.08763948617484668
8511,-inf
8512,-inf
8513,0.4222071757014747
8514,-inf
8515,0.23152724169501854
8516,-inf
8517,0.07924215945405652
8518,0.10323441499613206
8519,-inf
8520,-inf
8521,-inf
8522,-inf
8523,0.24484365388801357
8524,-inf
8525,-inf
8526,0.30141905849064776
8527,0.11674985975269495
8528,-inf
8529,-inf
8530,0.11687152162524214
8531,0.16230295050970475
8532,-inf
8533,-inf
8534,-inf
8535,-inf
8536,0.18835836825952373
8537,0.19805477960791712
8538,0.18358123562738216
8539,-inf
8540,0.21792784575635815
8541,0.1742526337444224
8542,-inf
8543,0.21108463099029146
8544,-inf
8545,0.12465548035679933
8546,0.10589736587957349
8547,-inf
8548,-inf
8549,0.020356234547765195
8550,-inf
8551,0.10836520628352428
8552,-inf
8553,-inf
8554,-inf
8555,0.1686918665141932
8556,-inf
8557,-inf
8558,0.20810700737093324
8559,0.5159257365545711
8560,-inf
8561,-inf
8562,0.14139795752823972
8563,0.2916114935376893
8564,0.3872449642317959
8565,-inf
8566,-inf
8567,0.09028790914701351
8568,0.07373479111126133
8569,0.2742182419352938
8570,0.1618670801105587
8571,0.239592431316907
8572,0.2615292637532127
8573,0.34577130485007174
8574,-inf
8575,-inf
8576,0.2558969043313475
8577,-inf
8578,0.16360992888059656
8579,0.419831120043193
8580,0.16188462467422418
8581,-inf
8582,-inf
8583,-inf
8584,-inf
8585,-inf
8586,-inf
8587,-inf
8588,0.06338816854201601
8589,0.2128228161034355
8590,0.16194910334342494
8591,-inf
8592,-inf
8593,0.1932702551652264
8594,-inf
8595,-inf
8596,0.24170620681765242
8597,0.10920445716362173
8599,-inf
8600,-inf
8601,0.01854003816225802
8602,0.30556004361869654
8603,-inf
8604,0.19742764637150742
8605,-inf
8606,0.17264140083605897
8607,-inf
8608,-inf
8609,-inf
8610,-inf
8611,0.1616184996436323
8612,-inf
8613,0.16812816857893204
8614,0.10630452022640638
8615,-inf
8616,-inf
8617,0.041665611185399354
8618,0.16753544887626032
8619,0.21459385656001342
8620,0.2139255767538455
8621,-inf
8622,0.15292597627116367
8623,0.13224188692949918
8624,0.09754848042722986
8625,-inf
8626,0.1530245906178581
8627,0.20869832985941533
8628,-inf
8629,-inf
8630,0.26356278195789284
8631,0.2402339623289509
8632,0.6252591128087996
8633,-inf
8634,-inf
8635,-inf
8636,-inf
8637,0.26886673469011463
8638,0.03657812376155878
8639,-inf
8640,-inf
8641,0.2519997869235782
8642,-inf
8643,-inf
8644,-inf
8645,-inf
8646,-inf
8647,-inf
8648,0.04674384366916415
8649,0.1735796170294604
8650,0.3092318382591247
8651,0.11669222082504574
8652,0.22245196521683497
8653,0.12749089745941478
8654,0.3231201849505006
8655,-inf
8656,0.29284686055442194
8657,0.1988719074626002
8658,-inf
8659,0.09215469257833653
8660,0.13938100857092559
8661,0.13346658566743444
8662,0.09805179608807826
8663,0.0987509631553366
8664,0.138590240410063
8665,-inf
8666,0.05618882803155348
8667,0.15372102515805564
8668,0.5290955274631188
8669,0.12040732661920503
8670,0.5106410065469873
8671,0.009069023749181115
8672,-inf
8673,0.5412704201235634
8674,0.14059134718037739
8675,-inf
8676,-inf
8677,-inf
8678,0.19676799875057277
8679,-inf
8680,0.24070314328466785
8681,0.03100676673833308
8682,0.2371271651281051
8683,-inf
8684,-inf
8685,-inf
8686,0.21636500555224564
8687,0.4071808547367345
8688,0.16645870153368839
8689,0.1895404373287945
8690,0.20223267085160856
8691,0.05806378433605633
8692,0.042742037497908725
8693,-inf
8694,0.02807299958811743
8695,0.23705927787226666
8696,-inf
8697,0.23159438786951803
8698,-inf
8699,0.13767175119180441
8700,0.2499737232786498
8701,0.061735649751201216
8702,-inf
8703,-inf
8704,-inf
8705,0.2044084598959559
8706,0.028608515680344004
8707,-inf
8708,-inf
8709,-inf
8710,-inf
8711,0.09165350685892346
8712,0.17158597970238154
8713,0.09375659373882109
8714,-inf
8715,-inf
8716,0.18704244929941907
8717,0.20742506938667757
8718,-inf
8719,0.20652567881474873
8720,-inf
8721,-inf
8722,-inf
8723,-inf
8724,-inf
8725,-inf
8726,-inf
8727,0.14182560294489846
8728,-inf
8729,-inf
8730,-inf
8731,-inf
8732,0.4467968234084882
8733,0.19863295418612675
8734,-inf
8735,-inf
8736,-inf
8737,0.25237759021395445
8738,0.4184926813242278
8739,0.06174109074375164
