,ocsvm_data_density,within_ad_flag
3104,-0.07968162646458285,false
3105,-0.019681666109833185,false
3106,0.09004606167624568,true
3107,-0.07456276270880152,false
3108,0.00004142482640318024,true
3109,-0.03420004346980976,false
3110,0.05491844369317267,true
3111,-0.03363148823180756,false
3112,0.02477093221004323,true
3113,0.013160288224697503,true
3114,0.06095903266482505,true
3115,0.024483935177906924,true
3116,0.05217616974829831,true
3117,-0.1648215150359223,false
3118,0.06481890079766678,true
3119,0.06124746778472556,true
3120,0.04995908639725272,true
3121,-0.015427253612942726,false
3122,0.0783781409044661,true
3123,0.06901305062185858,true
3124,-0.024615001879316256,false
3125,0.01931783895044148,true
3126,0.027358794515388307,true
3128,-0.013578431712738703,false
3129,0.07128932410972305,true
3130,0.05178493093091108,true
3131,-0.20345519208091312,false
3132,0.08579483037069036,true
3133,0.011142129811101575,true
3134,0.0024867076061051985,true
3135,-0.11502049234922779,false
3136,0.06338185911569005,true
3137,-0.08190731769449547,false
3138,-0.011887683656120862,false
3139,0.0325459229346004,true
3140,0.10713457192820447,true
3141,-0.05988910169043349,false
3142,0.009584722956917258,true
3143,-0.06282983425971037,false
3144,-0.05167388817486346,false
3145,0.07471129112911284,true
3146,-0.00015169574921164442,false
3147,0.06820372508342004,true
3148,0.0449910294599728,true
3149,0.021112190462796776,true
3150,0.03680642389672639,true
3151,0.05238092263590188,true
3152,-0.13126408990684352,false
3153,0.09442402609569406,true
3154,0.007265324219122793,true
3155,0.06887289226200805,true
3156,0.05391846072178552,true
3157,-0.0038176347904378405,false
3158,0.028554512010620314,true
3159,-0.012389553776313622,false
3160,-0.15683344289203258,false
3161,0.07016667406778149,true
3162,0.01460462250688882,true
3163,0.01919451602647476,true
3164,-0.04677384213359595,false
3165,-0.0397114550736036,false
3166,-0.04195630130580877,false
3167,0.006739834406597034,true
3168,-0.010779114110688492,false
3169,-0.012465535241948156,false
3170,-0.05880516602785624,false
3171,-0.11221274901772185,false
3172,0.0490038210868074,true
3173,0.03776719177897642,true
3174,-0.02148836990730879,false
3175,-0.06574229418353547,false
3176,-0.06702084101605149,false
3177,0.005901953250380343,true
3178,0.000971911787098434,true
3179,-0.024124403292852203,false
3180,0.026761166661957603,true
3181,-0.15967261313849507,false
3182,0.049346438829453554,true
3183,-0.03529684812991615,false
3184,0.03985437188081631,true
3185,-0.04565132165546304,false
3186,-0.04870947781654553,false
3187,0.08016532923183428,true
3188,0.08238025451736042,true
3189,-0.0835683055719671,false
3190,-0.10427189361938527,false
3191,0.09910571439212662,true
3192,0.05180106543701124,true
3193,0.07832356980570154,true
3194,-0.05453409568676387,false
3195,0.06571503228549674,true
3196,-0.13332907232329747,false
3197,-0.042708789521802654,false
3198,0.05512818711666806,true
3199,-0.03733049305950925,false
3200,-0.013880635186581058,false
3201,0.03652414998093201,true
3202,-0.1276064252041801,false
3203,0.015210048095455564,true
3204,0.10835511040554174,true
3205,-0.07694053304584014,false
3206,0.06912924762481076,true
3207,0.0123650071322432,true
3208,0.012466374677520209,true
3209,-0.015556422121870583,false
3210,0.047211612550855264,true
3211,-0.03305446693995273,false
3212,-0.07643602184187759,false
3213,0.051420600825910656,true
3214,-0.04640838067055014,false
3215,0.01572096302797399,true
3216,0.011963608807633475,true
3217,0.08981192779122571,true
3218,-0.06043747257191906,false
3219,0.031116089202282482,true
3220,0.008180287841170752,true
3221,0.061964222655542966,true
3222,-0.06876705779674164,false
3223,0.032487692645635224,true
3224,0.05139758663589489,true
3225,-0.07100426336284224,false
3226,-0.10247882077213533,false
3227,0.09981041419683212,true
3228,-0.001337774954739357,false
3229,-0.02138995686740708,false
3230,-0.028619351840109553,false
3231,0.01192662165444519,true
3232,0.05365964178075966,true
3233,0.004916067249955414,true
3234,-0.038523164374438285,false
3235,-0.04408052165757914,false
3236,0.04976713856707704,true
3237,0.03966024210488861,true
3238,0.005797077710876286,true
3239,-0.016592683709124034,false
3240,0.05324852178812617,true
3241,-0.027360079163587014,false
3242,-0.08592212483667008,false
3243,0.0928309285838067,true
3244,-0.1443899074441209,false
3245,-0.04907907639645237,false
3246,-0.05345817048682455,false
3247,0.03833824179545409,true
3248,0.05056087414451982,true
3249,-0.05202799124759383,false
3250,-0.02311949472810848,false
3251,-0.14931507842305408,false
3252,0.03053560435927194,true
3253,0.029550528119916264,true
3254,0.021936552802541143,true
3255,0.08354010628354358,true
3256,0.03365847882723422,true
3257,0.035944296858555935,true
3258,-0.012798505190295129,false
3259,-0.06498063259554188,false
3260,0.04987326077740156,true
3261,0.01044901572093726,true
3262,-0.0376174024091504,false
3263,-0.01737856763033352,false
3264,-0.0157222306431683,false
3265,-0.011206741717057767,false
3266,-0.032012616680841044,false
3267,0.033535127676388776,true
3268,0.014956168155870975,true
3269,-0.036815664311321716,false
3270,-0.03790983526143729,false
3271,0.04686326182852585,true
3272,0.05884009744056057,true
3273,0.03111971584452855,true
3274,-0.00874740404578861,false
3275,-0.0012170000383466273,false
3276,0.026365421602991768,true
3277,0.08185800024675083,true
3278,-0.12037709545267461,false
3279,0.07709211053925563,true
3280,0.07556664934924195,true
3281,0.05810295940157323,true
3282,-0.10036248303788775,false
3283,-0.09231119676230556,false
3284,0.07768545802660481,true
3285,0.002331929832146973,true
3286,-0.07415591749707026,false
3287,-0.019441421708253304,false
3288,-0.012729197845287865,false
3289,-0.06130796465004326,false
3290,0.09186319491930467,true
3291,0.0715678790561084,true
3292,0.08516084798042156,true
3293,0.08392739256032322,true
3294,-0.09333467042505492,false
3295,0.01690395478502027,true
3296,0.00686932704126586,true
3297,0.01710270497326072,true
3298,-0.018710404559741933,false
3299,0.07627067921373365,true
3300,0.0015684219654898413,true
3301,0.05742823711855771,true
3302,-0.001169972046459189,false
3303,0.04672415766056626,true
3304,0.04657109439126783,true
3305,-0.12248960754186117,false
3306,-0.006363127954968628,false
3307,0.01951963415632818,true
3308,-0.004223323377453514,false
3309,0.02221762231983243,true
3310,0.09663734936662077,true
3311,0.03109144137718234,true
3312,0.03682465087647824,true
3313,-0.03308308355369538,false
3314,-0.05176648859057645,false
3315,0.0021963992170775937,true
3316,-0.08464302558834177,false
3317,0.030612238314805584,true
3318,-0.012513051336730308,false
3319,-0.10992943434775115,false
3320,-0.07334285473560165,false
3321,-0.02604294992094003,false
3322,0.016174297992644082,true
3323,0.011034168156079605,true
3324,0.0312641961246472,true
3325,-0.14251494809969295,false
3326,-0.021425066975883866,false
3327,-0.009916440410315586,false
3328,-0.015845237091331343,false
3329,-0.06842354357201974,false
3330,0.0956079385773419,true
3331,-0.0071286677161720435,false
3332,0.061190380726475646,true
3333,-0.012692650989881538,false
3334,0.0019749620110059984,true
3335,0.0858218809603643,true
3336,-0.09493043247223396,false
3337,0.05044545024781988,true
3338,0.02768159142447113,true
3339,0.07796985315165583,true
3340,-0.014801342857923394,false
3341,-0.19723818999044473,false
3342,-0.023839973532721603,false
3343,-0.05866407928458989,false
3344,-0.06242511273730583,false
3345,0.0030119432077847508,true
3346,-0.09977815526037342,false
3347,0.05116852623974805,true
3348,-0.03440721882987832,false
3349,0.0026539844114920608,true
3350,0.03091162880298448,true
3351,-0.03432493461151345,false
3352,0.031011017152698384,true
3353,-0.037745692653893714,false
3354,0.07956538513477507,true
3355,0.08614733474485003,true
3356,0.030399040791271426,true
3357,0.05238984829670984,true
3358,0.001952148279952326,true
3359,0.03637080754327504,true
3360,0.06717807367845752,true
3361,-0.12942240159762924,false
3362,0.033689381194767,true
3363,0.07205624435823044,true
3364,-0.08868432140646415,false
3365,0.0600619536188754,true
3366,-0.07083714218975312,false
3367,0.051325452790896786,true
3368,-0.05104449442916931,false
3369,0.030995919032132613,true
3370,0.07362252903953898,true
3371,-0.05865424255889898,false
3372,0.0720265679394303,true
3373,-0.027948648130055875,false
3374,0.07573676098207366,true
3375,0.06912292763831018,true
3376,0.011643762249940903,true
3377,0.043802723382543374,true
3378,0.04665908194879609,true
3379,-0.013228527518230782,false
3380,0.05271534382359816,true
3381,-0.02539909274750496,false
3382,0.08382376271321013,true
3383,0.008266814952314738,true
3384,-0.10541264807808484,false
3385,0.043477656314847235,true
3386,-0.07605974133273502,false
3387,-0.027570771234412927,false
3388,-0.05918580095958573,false
3389,-0.026915460314188733,false
3390,0.07285410392697905,true
3391,-0.07153092304600614,false
3392,0.08009208724407307,true
3393,0.07140829659210457,true
3394,0.0184778173984238,true
3395,0.09191947259556693,true
3396,0.09307666610447068,true
3397,-0.10055694896402628,false
3398,0.03843032578195532,true
3399,-0.04121333728847379,false
3400,0.06273274254644917,true
3401,0.009322445030273518,true
3402,0.01838015013671901,true
3403,-0.013627184901493616,false
3404,-0.07109971566631343,false
3405,0.0037929227347036076,true
3406,0.007441636780278427,true
3407,0.046997033667400434,true
3408,-0.08979017808713302,false
3409,-0.035224690840879536,false
3410,-0.06363510785426402,false
3411,-0.006138818424469228,false
3412,0.09059011123041183,true
3413,-0.01212899017522412,false
3414,-0.040102570078904026,false
3415,-0.10356596514422725,false
3416,0.009222074056226826,true
3417,-0.003058016612492276,false
3418,0.03921361059237782,true
3419,0.07953389928567267,true
3420,0.051986875621339246,true
3421,0.02642252955774743,true
3422,0.0728002958077757,true
3423,0.0632382598610926,true
3424,0.04763801990742572,true
3425,-0.05721929508692611,false
3426,0.05530685621652359,true
3427,-0.1714920991564004,false
3428,-0.011399653416693412,false
3429,-0.14122042378099184,false
3430,0.06983276014087875,true
3431,-0.02696773487114723,false
3432,-0.02537617413350407,false
3433,0.030883026091971022,true
3435,0.013788118559455942,true
3436,0.10763440716225203,true
3437,-0.0008143250912027722,false
3438,-0.050571699772212764,false
3439,0.055365146431173295,true
3440,0.07052127885064774,true
3441,0.005245682196106438,true
3442,0.007948334073855645,true
3443,0.051368748212429316,true
3444,-0.007721509144809513,false
3445,0.02787258471277343,true
3446,-0.07184831693942775,false
3447,-0.04931343617071654,false
3448,0.009011111929051796,true
3449,0.0892865288070856,true
3450,0.0519436269203043,true
3451,-0.033868573251256,false
3452,-0.1441711597911904,false
3453,0.047425133003701214,true
3454,0.04258483069313729,true
3455,0.11027119048101724,true
3456,0.029543468575302267,true
3457,0.030874008500189787,true
3458,-0.02260287539745859,false
3459,0.03268961080206462,true
3460,0.06584247810755378,true
3461,0.03073131618599828,true
3462,0.022073082365421604,true
3463,-0.05512625101165053,false
3464,0.020414492925002692,true
3465,0.09834547616246014,true
3466,0.07067539592182787,true
3467,-0.05389048990152695,false
3468,0.013499576597293506,true
3469,-0.0006701703795867209,false
3470,-0.05933567028844608,false
3471,0.03684503507483389,true
3472,-0.05235093683171402,false
3473,0.02049186983854223,true
3474,0.014136190967698359,true
3475,0.0008585687425313182,true
3476,-0.04764894003639175,false
3477,0.10455072274325222,true
3478,-0.07883239449897667,false
3479,0.044035547831672794,true
3480,0.06982004441789325,true
3481,0.10022413088341442,true
3482,-0.018382627901649518,false
3483,-0.07208521523362249,false
3484,-0.02783592720858924,false
3485,-0.0672456864761635,false
3486,0.0018743587782845128,true
3487,-0.010539095621627581,false
3488,0.03315453214228126,true
3489,-0.0912129194175636,false
3490,0.10559180436147891,true
3491,0.10578347847469843,true
3492,-0.095749438195804,false
3493,0.06909853558277823,true
3494,0.015964391106753517,true
3495,0.08692623250689302,true
3496,0.05020015385812637,true
3497,0.09671764662947657,true
3498,0.05841924614709165,true
3499,-0.12132842369800176,false
3500,0.04317007983202498,true
3501,0.03136845937366006,true
3502,0.05312645747153716,true
3503,0.08104909791982695,true
3504,0.0482271858549701,true
3505,0.041210838015362516,true
3506,0.021910779599840002,true
3507,-0.006866046190528552,false
3508,0.06919164010512358,true
3509,0.024395473041204152,true
3510,0.004995632469217914,true
3511,0.1079850678972083,true
3512,0.03415850699748729,true
3513,0.0015720849757689948,true
3514,0.05145545893361986,true
3515,-0.04865380390006824,false
3516,-0.0004106624551478699,false
3517,-0.05879755771114109,false
3518,0.008870983437486324,true
3519,0.06371548777284763,true
3520,0.08970702528762708,true
3521,0.05376181187879647,true
3522,0.02711970226217686,true
3523,-0.07091972879215613,false
3524,0.09482671084105782,true
3525,0.060611713986527815,true
3526,0.10974660179726414,true
3527,0.02050610666979341,true
3528,0.03331654444842996,true
3529,0.07020377289294116,true
3530,0.048817069227693854,true
3531,0.06306990964360076,true
3532,0.015418340573858935,true
3533,-0.057128982659780725,false
3534,0.04771295690387439,true
3535,-0.004089234379419104,false
3536,0.03589585682950963,true
3537,0.04676029169982193,true
3538,0.01391993545044512,true
3539,0.06874721676429657,true
3541,-0.1064236346442396,false
3542,0.08900501114453374,true
3543,-0.06304663143694311,false
3544,0.10656529415531213,true
3545,0.08108794538052316,true
3546,0.09127464753458359,true
3547,0.11588300782812228,true
3548,0.009726634669332157,true
3549,0.029736042271417185,true
3550,0.05306750737482996,true
3551,0.08350681367463952,true
3552,-0.09178225229003861,false
3553,-0.18624520203429035,false
3554,0.06637163976429605,true
3555,0.06771023391159581,true
3556,0.07065028799429945,true
3557,0.04397694179353545,true
3558,0.02183641710544848,true
3559,-0.0038266376973701277,false
3560,0.027744239266801918,true
3561,-0.14866575596694384,false
3562,-0.03907398614717794,false
3563,-0.051371378654959665,false
3564,-0.19020542614320152,false
3565,0.017163433891008606,true
3566,-0.11163763722674175,false
3567,0.0083925735000282,true
3568,0.01989594115515092,true
3569,-0.06237316389127631,false
3570,-0.008623295504015638,false
3571,-0.048323735866238615,false
3572,0.05438390493216383,true
3573,-0.014620430074535895,false
3574,-0.08580506781687366,false
3575,0.027512641405854688,true
3576,0.03937291444152302,true
3577,-0.0010973754161292537,false
3578,0.08864821937458783,true
3579,-0.05952162082474499,false
3580,-0.02923161616972403,false
3581,0.08752468886346759,true
3582,-0.05339066070036208,false
3583,-0.00756109824942458,false
3584,0.04860928925981639,true
3585,-0.08422743018153303,false
