"",estimated_y,std_of_estimated_y
2605,0.2744236555310572,0.019971894736793387
2606,0.05834573038622043,0.05708086269558743
2607,0.06073948663480938,0.02742775479296136
2608,0.051393153330925145,0.016096895960093102
2609,0.15162800212724825,0.053126726741131274
2610,0.2518628716306754,0.029317290229491314
2611,0.08990564113155233,0.01546775956877105
2612,0.13686670362015033,0.009171256045752635
2613,0.19203201114153734,0.030918673602818098
2614,0.13112159536513784,0.013722891592436684
2615,0.23386627510643285,0.026612051033081636
2616,0.35220636851774406,0.023157561998979604
2617,0.20861240632697553,0.025170409196214334
2618,0.06494671789387335,0.005030659397237966
2619,0.2595541730677779,0.04869849700243518
2620,0.2130726479338376,0.03891569918726116
2621,0.04939878018277341,0.006221467691404675
2622,0.20887857505367002,0.02927270755458604
2623,0.531829099152761,0.011195797682980268
2624,0.4986152137290013,0.026592529467561406
2625,0.11218840668030663,0.013762592064388676
2626,0.15612312878552584,0.03282979268649235
2627,0.22562809195964173,0.05530689332212203
2628,0.3060369928333042,0.12023993455644798
2629,0.10131049169328615,0.07922210365213267
2630,0.38330941479354785,0.06867159907252687
2631,0.2334538320050398,0.06644159187316634
2632,0.15208634454818157,0.03322149363729319
2633,0.31933043176032727,0.04655229512828047
2634,0.28276994063271627,0.02208516946764112
2635,0.12071349783859228,0.012828569128487245
2636,0.25413504175220536,0.04179947113147279
2637,0.41759506911835187,0.04815089832723465
2638,0.2280294994831623,0.03256344587085647
2639,0.26950476959329595,0.0562445120107108
2640,0.29764753819613426,0.07537512678695919
2641,0.20038247959962627,0.06617859107161363
2642,0.41504501579207753,0.01127413562092907
2643,0.08394217846704702,0.012125926384892054
2644,0.1400422560197968,0.035087066410708495
2645,0.1342839286970473,0.007767519823134258
2646,0.22127867242082755,0.0518197258297705
2647,0.7064355618243422,0.08107213932930889
2648,0.02126419122789963,0.0144878989530285
2649,0.08324190801710796,0.046342472853417783
2650,0.13388489175125454,0.10388392716488618
2651,0.11062606763879956,0.004361264108830931
2652,0.3765228037547246,0.07299708922871835
2653,0.31272192544983474,0.03292688613231178
2654,0.39834387192119186,0.04775184021026036
2655,0.2745772230498602,0.053462424646016894
2656,0.03403102356601628,0.02421845935236581
2657,0.20504486396107116,0.14797942658221622
2658,0.1973739119570479,0.048044832787928406
2659,0.1712968200786919,0.040377750310381315
2660,0.3438637991354394,0.05772388404107056
2661,0.22579897633208995,0.01715207836159922
2662,0.22152145978324866,0.008574619321023623
2663,0.18604118298277988,0.04271673387284837
2664,0.17785322060329997,0.06660566881858361
2665,0.23521998652780904,0.055317489891197814
2666,0.41209177795039936,0.02521277382524112
2667,0.2059647511372207,0.022097415197136087
2668,0.14991882205023838,0.005094559322017346
2669,0.33973408020125545,0.020921231653583342
2670,0.03276277661903526,0.031218827110210526
2671,0.3848206149822728,0.05056319488936991
2672,0.22021271489175515,0.06825077369003042
2673,0.2527714538043551,0.07427014299141423
2674,0.2110656223306614,0.022621899512196834
2675,0.07334429842763057,0.07323297771980897
2676,0.09366517775872821,0.08187209946358646
2677,0.3112020312884987,0.03668305412609919
2678,0.14920599689835623,0.007350536005034655
2679,0.05908710170436815,0.004344227199146967
2680,0.2559735830594317,0.03179824214470193
2681,0.18253029711204993,0.048568333740573205
2682,0.055229235554688616,0.014534436153631832
2683,0.060101031484913886,0.056112113782060644
2684,0.12580015038464096,0.024342331064764532
2685,0.22119034643065363,0.015504997490376267
2686,0.1692073767659834,0.023211374258107948
2687,0.1860945419673311,0.14555909525556188
2688,0.24705452388844584,0.030996602015456766
2689,0.09059684092314949,0.025612060457096287
2690,0.14615384219695063,0.02204681323609892
2691,0.5144696533678663,0.014030792923965568
2692,0.10185878267552056,0.0076696047000886685
2693,0.20683764447498396,0.014157500229997023
2694,0.04974211436322398,0.012163090857516486
2695,0.17237040326648256,0.00948916219088646
2696,0.3133133011070101,0.05840709522175648
2697,0.5135046447353484,0.016047905365432335
2698,0.23320307079584693,0.025825266497134035
2699,0.26402782249406137,0.027767798939425957
2700,0.4255246685490489,0.0965081705225458
2701,0.08710560781005688,0.12089648193970218
2702,0.1942541920183487,0.005762795491389168
2703,0.22647151462424792,0.014640303777747691
2704,0.1849148980013368,0.008960888776926187
2705,0.31686658115492056,0.04235092719495898
2706,0.2902502889636203,0.1645323252877855
2707,0.12654174506060692,0.023443961216704074
2708,0.20128962144820825,0.02901589779238839
2709,0.06198818248600066,0.041928511281421624
2710,0.07690609604606372,0.05401525132204562
2711,0.1481931352550469,0.009456803367002872
2712,0.0775844777319244,0.030813262501312635
2713,0.1944293702378182,0.015721841175577355
2714,0.10590257901843986,0.06711010455530647
2715,0.13976115444117398,0.013248653289363078
2716,0.01903092563642217,0.021770433330411728
2717,0.20921900916729913,0.03337471165828311
2718,0.3816990770600597,0.04149489750060775
2719,0.04991291269307557,0.02626078866667565
2720,0.13675099928379103,0.03411621119614319
2721,0.1888885416803862,0.00930264728624201
2722,0.29812563829878713,0.023871658935086616
2723,0.2885633407664777,0.022390367062570193
2724,0.1808648818527105,0.0343255427219339
2725,0.30829758328760143,0.026818053380687167
2726,0.13205729962225132,0.04388419406996835
2727,0.08761745670643542,0.035997967503421574
2728,0.16709876234162807,0.007356484666852324
2729,0.1712555974421251,0.04024859564574242
2730,0.05002583943102082,0.018255540694328658
2731,0.234287046673379,0.06328604009657832
2732,0.3710610813894794,0.012252675234591493
2733,0.05782266730409952,0.029276760607985095
2734,0.11452694033353136,0.09953087434139252
2735,0.35522301683270885,0.10542069682641578
2736,0.30050249446667593,0.07271028779633078
2737,0.29561791029254203,0.09726722168063716
2738,0.03588162610889356,0.020894737441626256
2739,0.35372169314368174,0.07096061807878999
2740,0.19548998950947866,0.046780336954765085
2741,0.48586218081072974,0.017902687254050788
2742,0.1639080808761006,0.05957231477950394
2743,0.10699080255036206,0.06397353871938496
2744,0.017050702444748767,0.02226056552821367
2745,0.1556577412546065,0.022533050877733593
2746,0.18805999582328425,0.010850556095567438
2747,0.19710575923972157,0.028459746141275107
2748,0.22761874715020525,0.11137345388304432
2749,0.07596698530263399,0.01014450545322482
2750,0.02507528350908017,0.06508512287623662
2751,0.07618513659185785,0.08283532123159233
2752,0.3076988089820748,0.06771990275909269
2753,0.3453484486624992,0.06462271858224113
2754,0.15749700021965887,0.0257403694686711
2755,0.2770751958503958,0.01716514492404044
2756,0.1666913030880126,0.020448457074623148
2757,0.13360015604162312,0.03508972984561681
2758,0.06785159291273352,0.1161740793005271
2759,0.2613076108442151,0.03446216706073347
2760,0.18916935744815766,0.12637506411778135
2761,0.1371228090748094,0.008466590943221927
2762,0.1151245012631208,0.13979075608773067
2763,0.24760505632512184,0.014662654761731364
2764,0.04764517343690017,0.010446910452320084
2765,0.25728989239850286,0.18511623750694398
2766,0.28441528124996696,0.02166329406823538
2767,0.0632476981193002,0.04740996129912216
2768,0.2680080035309662,0.022234681699284674
2769,0.45177764610830606,0.03877660678762755
2770,0.12342249228136395,0.11702411227260189
2771,0.10363544328085073,0.03987842887170767
2772,0.20235578876555943,0.052030029452838224
2773,0.10490246488007832,0.03555870051370911
2774,0.26595311329470334,0.02705379597324615
2775,0.21207805104630895,0.019346492049318122
2776,0.5141359520820828,0.05902546828280211
2777,0.2992008741174781,0.08035173033100548
2778,0.14658867623641333,0.03135217832929438
2779,0.141013932755118,0.02829664128507645
2780,0.4530729010659718,0.07634149468714263
2781,0.536800838959852,0.041739094229518145
2782,0.40325384179746815,0.031951793869373406
2783,0.049132138477428255,0.007174384846599702
2784,0.1389711567132342,0.01270849369251804
2785,0.2954868070998908,0.0343591072290095
2786,0.30771018154217655,0.025226522947325573
2787,0.6295777322656708,0.028352582936997963
2788,0.15717303335394714,0.03124899941232898
2789,0.19520998857090352,0.057863578287200755
2790,0.05176727367801423,0.015331775766163536
2791,0.16874121222359734,0.11173628497826946
2792,0.07593766220582493,0.0430369383299506
2793,0.27487362737806104,0.06622432900945872
2794,0.23256615477896972,0.014082934955157955
2795,0.22196906108295283,0.013439976749691017
2796,0.3255928107795909,0.05041644441831802
2797,0.2624719716259833,0.037604140283873565
2798,0.32507061014968197,0.0417112085574708
2799,0.1908274407848569,0.013212805798136936
2800,0.20175270865944733,0.056446244315913566
2801,0.15138170309828414,0.0565443329130421
2802,0.30049477888906634,0.02972731600524276
2803,0.05372397367686063,0.023401678135298178
2804,0.24981107516429701,0.019665521700892787
2805,0.547515044755331,0.02394879191401641
2806,0.32859178670739114,0.19928068263642146
2807,0.015349397067623283,0.022495551882306473
2808,0.08014983871969136,0.04985973675769516
2809,0.28374777224095843,0.11265595689993116
2810,0.04567908358415593,0.018297817745394223
2811,0.1812750733791625,0.028259131339861115
2812,0.3723077322062927,0.056371457404439045
2813,0.0975524470705181,0.03615387544363806
2814,0.11297552240110828,0.04057140809237344
2815,0.08211603925430203,0.006021393690212638
2816,0.7092568334254284,0.014280288798800184
2817,0.10777111038575454,0.020965870636287305
2818,0.3080696688229354,0.03997181897893599
2819,0.17728400442416106,0.007987134639140565
2820,0.15621354188068995,0.01136390094705942
2821,0.268535932424195,0.025583829874097564
2822,0.30761852317799915,0.04746529778484235
2823,0.2609851510418981,0.01996640580206149
2824,0.18083554714905137,0.024531021431649404
2825,0.21361388901077477,0.0541782352202288
2826,0.06973213276368925,0.06870690391168835
2827,0.384458266683823,0.032382473672748754
2828,0.14025463561353219,0.023813221130136897
2829,0.15804056490101068,0.041437271814747545
2830,0.23352122823002963,0.05211881422697211
2831,0.6205271486267174,0.0391269594585112
2832,0.1693559628711252,0.08771886299275354
2833,0.19340301720486933,0.04881905836312693
2834,0.030701350408844363,0.021188872795403938
2835,0.14465707593511754,0.11738099602076646
2836,0.2111455512440666,0.014022457429223076
2837,0.25893937739845835,0.009780313863899198
2838,0.21348796539978981,0.049177043407267106
2839,0.27411588314417423,0.016157443178763817
2840,0.20719612623492678,0.051607279100274385
2841,0.07308908169465023,0.019851611072165928
2842,0.08104599204434726,0.006197117707587715
2843,0.14969062253210952,0.02943547022296237
2844,0.35079846838748086,0.025571059437353837
2845,0.01788976184663832,0.013849024801526406
2846,0.24087252114986857,0.05739985543492657
2847,0.11670059000531949,0.00817839820484286
2848,0.18180786102447688,0.01276078905169817
2849,0.18905791746010758,0.015375798692238787
2850,0.20312612212026493,0.09040922301401509
2851,0.05367041541675424,0.021578588391574966
2852,0.38541163701157094,0.03585136583249269
2853,0.31918484799113,0.013500923875671481
2854,0.10917817251845358,0.02679000216273817
2855,0.28531514479842623,0.06390039123252031
2856,0.3103953728268076,0.027196041820448748
2857,0.168575706832246,0.0206938074652262
2858,0.739331872889087,0.02797751769278569
2859,0.12556978384559722,0.017806756624137762
2860,0.4920553957031979,0.008892250323782807
2861,0.05847715661116623,0.006312313335229085
2862,0.6312391344465345,0.0115235840265898
2863,0.4902912252758871,0.043249109258451414
2864,0.31798523004618034,0.046192428154171246
2865,0.34171312907869894,0.04720523386874037
2866,0.08725329385797759,0.06261937840466718
2867,0.051311828459644354,0.018883054011789524
2868,0.05083874128833435,0.024299087913647037
2869,0.22286411335687115,0.022077567680802792
2870,0.20054701242658968,0.03626065299832067
2871,0.06446183913711595,0.07249188120988972
2872,0.22231113661431584,0.14021543467433784
2873,0.1518267209748992,0.01964782656909146
2874,0.17382115952353722,0.0720847136009493
2875,0.3164824134339878,0.03604818809568279
2876,0.21035536106424613,0.018887382602897636
2877,0.156304937922685,0.035932330136477515
2878,0.2628403770851204,0.02730005019886744
2879,0.10931211077442501,0.023784857774943505
2880,0.35359242786973694,0.13130887976537017
2881,0.25907973190946015,0.02246667450936263
2882,0.304895842956616,0.011826328301111013
2883,0.10430829833111507,0.09206431238054245
2884,0.21372595897580943,0.032826260735437984
2885,0.12005327656639667,0.020566433985908406
2886,0.3502022931724325,0.031653518649002746
2887,0.216888527881966,0.04433915985378769
2888,0.05611025176992457,0.018425323825886703
2889,0.12803971076907264,0.12421739942933338
2890,0.23069236668763973,0.058393843475913296
2891,0.21026775166641581,0.027723915823930762
2892,0.26535323763052265,0.065475540051294
2893,0.3898455184155384,0.047110041660171076
2894,0.2422796398852547,0.035200016908435126
2895,0.40659231153110403,0.016316909925625286
2896,0.345430671638909,0.04225939624288436
2897,0.20592667953777388,0.026049358847506175
2898,0.313469171211292,0.06283564480115174
2899,0.3986321298213508,0.047199342379484685
2900,0.1758965372382661,0.009357767108683836
2901,0.7198279868977038,0.011474688352298314
2902,0.11801787502754837,0.004283020873068128
2903,0.18094451535123818,0.00513443811348848
2904,0.13575344499944308,0.046192982334187185
2905,0.10832554095137137,0.1206521684849997
2906,0.4572071977611062,0.028720372733146166
2907,0.14910794284908865,0.05038775527709485
2908,0.6540675603382557,0.06989292501140296
2909,0.602343984488189,0.03260047413513343
2910,0.1613641408392264,0.026983081940789008
2911,0.19245777808506437,0.054142292953099705
2912,0.23527681474243728,0.05853385164595781
2913,0.05900745817230499,0.034411083130201504
2914,0.09562884641290659,0.008467708417173675
2915,0.09173286147418841,0.04557879968791669
2916,0.30048451814492866,0.015817538199658147
2917,0.15721784492121826,0.008857746090040605
2918,0.2919067871397349,0.010574245281482039
2919,0.06455471264393306,0.009337259868094428
2920,0.2606007145560904,0.027879348987403015
2921,0.07745055980598592,0.04748697316080777
2922,0.04642537553792506,0.07619866807969217
2923,0.14620029752004754,0.010406296639508587
2924,0.058524941926412444,0.0077576328402423214
2925,0.17271362524916029,0.0061856372629596375
2926,0.10802334892269033,0.01288467591276282
2927,0.14819134288786737,0.016830993014932474
2928,0.36143155866474513,0.0517654218415566
2929,0.26770517138933536,0.01841076643248503
2930,0.09772659818113477,0.010648121287274053
2931,0.11790620181498876,0.04719550513383876
2932,0.21791714357619754,0.04384202218405853
2933,0.2267259173835503,0.04414149713947195
2934,0.4332402779608242,0.007702176835710506
2935,0.7207867703748853,0.006072880876102892
2936,0.2823038014147749,0.062042128531282326
