,sum_of_log_probabilities
7828,-1e+100
7829,-1e+100
7830,-1e+100
7831,-1e+100
7832,-1e+100
7833,-1e+100
7834,-1e+100
7835,-1e+100
7836,-1e+100
7837,-1e+100
7838,-1e+100
7839,-1e+100
7840,-1e+100
7841,-1e+100
7842,-117.46976427734882
7843,-1e+100
7844,-1e+100
7845,-1e+100
7846,-1e+100
7847,-1e+100
7848,-1e+100
7849,-1e+100
7850,-1e+100
7851,-1e+100
7852,-1e+100
7853,-1e+100
7854,-1e+100
7855,-1e+100
7856,-1e+100
7857,-1e+100
7858,-1e+100
7859,-1e+100
7860,-1e+100
7861,-1e+100
7862,-1e+100
7863,-1e+100
7864,-1e+100
7865,-1e+100
7866,-1e+100
7867,-1e+100
7868,-1e+100
7869,-1e+100
7870,-1e+100
7871,-1e+100
7872,-1e+100
7873,-1e+100
7874,-1e+100
7875,-1e+100
7876,-1e+100
7877,-1e+100
7878,-1e+100
7879,-1e+100
7880,-1e+100
7881,-1e+100
7882,-1e+100
7883,-1e+100
7884,-1e+100
7885,-1e+100
7886,-712.205314814238
7887,-1e+100
7888,-1e+100
7889,-1e+100
7890,-1e+100
7891,-1e+100
7892,-1e+100
7893,-1e+100
7894,-1e+100
7895,-1e+100
7896,-1e+100
7897,-1e+100
7898,-1e+100
7899,-1e+100
7900,-1e+100
7901,-1e+100
7902,-1e+100
7903,-1e+100
7904,-1e+100
7905,-1e+100
7906,-1e+100
7907,-1e+100
7908,-1e+100
7909,-1e+100
7910,-1e+100
7911,-1e+100
7912,-1e+100
7913,-1e+100
7914,-1e+100
7915,-1e+100
7916,-1e+100
7917,-1e+100
7918,-1e+100
7919,-1e+100
7920,-1e+100
7921,-1e+100
7922,-1e+100
7923,-1e+100
7924,-1e+100
7925,-1e+100
7926,-1e+100
7927,-1e+100
7928,-1e+100
7929,-1e+100
7930,-1e+100
7931,-1e+100
7932,-1e+100
7933,-1e+100
7934,-1e+100
7935,-1e+100
7936,-1e+100
7937,-1e+100
7938,-1e+100
7939,-1e+100
7940,-1e+100
7941,-1e+100
7942,-1e+100
7943,-1e+100
7944,-1e+100
7945,-1e+100
7946,-1e+100
7947,-1e+100
7948,-1e+100
7949,-1e+100
7950,-1e+100
7951,-1e+100
7952,-1e+100
7953,-1e+100
7954,-1e+100
7955,-1e+100
7956,-1e+100
7957,-1e+100
7958,-1e+100
7959,-1e+100
7960,-1e+100
7961,-1e+100
7962,-1e+100
7963,-1e+100
7964,-1e+100
7965,-1e+100
7966,-1e+100
7967,-1e+100
7968,-1e+100
7969,-1e+100
7970,-1e+100
7971,-1e+100
7972,-1e+100
7973,-1e+100
7974,-1e+100
7975,-1e+100
7976,-1e+100
7977,-1e+100
7978,-1e+100
7979,-1e+100
7980,-1e+100
7981,-1e+100
7982,-1e+100
7983,-1e+100
7984,-1e+100
7985,-1e+100
7986,-1e+100
7987,-1e+100
7988,-1e+100
7989,-1e+100
7990,-1e+100
7991,-1e+100
7992,-1e+100
7993,-1e+100
7994,-1e+100
7995,-1e+100
7996,-1e+100
7997,-1e+100
7998,-1e+100
7999,-1e+100
8000,-1e+100
8001,-1e+100
8002,-1e+100
8003,-1e+100
8004,-1e+100
8005,-1e+100
8006,-1e+100
8007,-1e+100
8008,-1e+100
8009,-1e+100
8010,-1e+100
8011,-1e+100
8012,-1e+100
8013,-1e+100
8014,-1e+100
8015,-1e+100
8016,-1e+100
8017,-1e+100
8018,-1e+100
8019,-1e+100
8020,-1e+100
8021,-1e+100
8022,-1e+100
8023,-1e+100
8024,-1e+100
8025,-1e+100
8026,-1e+100
8027,-1e+100
8028,-1e+100
8029,-1e+100
8030,-1e+100
8031,-1e+100
8032,-1e+100
8033,-1e+100
8034,-1e+100
8035,-1e+100
8036,-1e+100
8037,-1e+100
8038,-1e+100
8039,-1e+100
8040,-1e+100
8041,-1e+100
8042,-1e+100
8043,-1e+100
8044,-1e+100
8045,-1e+100
8046,-1e+100
8047,-1e+100
8048,-1e+100
8049,-1e+100
8050,-1e+100
8051,-1e+100
8052,-1e+100
8053,-1e+100
8054,-1e+100
8055,-1e+100
8056,-1e+100
8057,-1e+100
8058,-1e+100
8059,-1e+100
8060,-1e+100
8061,-1e+100
8062,-1e+100
8063,-1e+100
8064,-1e+100
8065,-1e+100
8066,-1e+100
8067,-1e+100
8068,-1e+100
8069,-1e+100
8070,-1e+100
8071,-1e+100
8072,-38.53797761945448
8073,-1e+100
8074,-1e+100
8075,-1e+100
8076,-1e+100
8077,-1e+100
8078,-1e+100
8079,-1e+100
8080,-1e+100
8081,-1e+100
8082,-1e+100
8083,-1e+100
8084,-1e+100
8085,-1e+100
8086,-1e+100
8087,-1e+100
8088,-1e+100
8089,-1e+100
8090,-1e+100
8091,-1e+100
8092,-1e+100
8093,-1e+100
8094,-1e+100
8095,-1e+100
8096,-1e+100
8097,-1e+100
8098,-1e+100
8099,-1e+100
8100,-1e+100
8101,-1e+100
8102,-1e+100
8103,-1e+100
8104,-1e+100
8105,-1e+100
8106,-1e+100
8107,-1e+100
8108,-1e+100
8109,-1e+100
8110,-1e+100
8111,-1e+100
8112,-1e+100
8113,-1e+100
8114,-344.18597694201776
8115,-1e+100
8116,-1e+100
8117,-1e+100
8118,-1e+100
8119,-1e+100
8120,-1e+100
8121,-1e+100
8122,-1e+100
8123,-1e+100
8124,-1e+100
8125,-1e+100
8126,-1e+100
8127,-1e+100
8128,-1e+100
8129,-1e+100
8130,-1e+100
8131,-1e+100
8132,-1e+100
8133,-1e+100
8134,-1e+100
8135,-1e+100
8136,-110.55941083162422
8137,-1e+100
8138,-1e+100
8139,-1e+100
8140,-1e+100
8141,-1e+100
8142,-1e+100
8143,-1e+100
8144,-1e+100
8145,-1e+100
8146,-1e+100
8147,-1e+100
8148,-1e+100
8149,-1e+100
8150,-1e+100
8151,-1e+100
8152,-1e+100
8153,-1e+100
8154,-1e+100
8155,-1e+100
8156,-1e+100
8157,-1e+100
8158,-1e+100
8159,-1e+100
8160,-1e+100
8161,-1e+100
8162,-1e+100
8163,-1e+100
8164,-1e+100
8165,-1e+100
8166,-1e+100
8167,-1e+100
8168,-1e+100
8169,-1e+100
8170,-1e+100
8171,-1e+100
8172,-1e+100
8173,-1e+100
8174,-1e+100
8175,-1e+100
8176,-1e+100
8177,-1e+100
8178,-1e+100
8179,-1e+100
8180,-1e+100
8181,-1e+100
8182,-1e+100
8183,-1e+100
8184,-1e+100
8185,-1e+100
8186,-1e+100
8187,-1e+100
8188,-1e+100
8189,-1e+100
8190,-1e+100
8191,-1e+100
8192,-1e+100
8193,-1e+100
8194,-1e+100
8195,-1e+100
8196,-1e+100
8197,-1e+100
8198,-1e+100
8199,-1e+100
8200,-1e+100
8201,-1e+100
8202,-1e+100
8203,-1e+100
8204,-1e+100
8205,-1e+100
8206,-1e+100
8207,-1e+100
8208,-1e+100
8209,-1e+100
8210,-127.50565472800717
8211,-1e+100
8212,-1e+100
8213,-1e+100
8214,-1e+100
8215,-1e+100
8216,-1e+100
8217,-1e+100
8218,-46.300049909060924
8219,-1e+100
8220,-1e+100
8221,-1e+100
8222,-1e+100
8223,-1e+100
8224,-1e+100
8225,-1e+100
8226,-616.3058377635499
8227,-1e+100
8228,-1e+100
8229,-1e+100
8230,-1e+100
8231,-1e+100
8232,-1e+100
8233,-1e+100
8234,-1e+100
8235,-1e+100
8236,-1e+100
8237,-1e+100
8238,-1e+100
8239,-1e+100
8240,-1e+100
8241,-1e+100
8242,-1e+100
8243,-1e+100
8244,-1e+100
8245,-1e+100
8246,-1e+100
8247,-1e+100
8248,-1e+100
8249,-1e+100
8250,-1e+100
8251,-1e+100
8252,-1e+100
8253,-1e+100
8254,-1e+100
8255,-1e+100
8256,-1e+100
8257,-1e+100
8258,-80.32102188269727
8259,-1e+100
8260,-1e+100
8261,-1e+100
8262,-1e+100
8263,-1e+100
8264,-1e+100
8265,-1e+100
8266,-1e+100
8267,-1e+100
8268,-1e+100
8269,-1e+100
8270,-1e+100
8271,-1e+100
8272,-1e+100
8273,-1e+100
8274,-1e+100
8275,-1e+100
8276,-1e+100
8277,-1e+100
8278,-1e+100
8279,-473.76326430311667
8280,-1e+100
8281,-1e+100
8282,-1e+100
8283,-1e+100
8284,-1e+100
8285,-1e+100
8286,-1e+100
8287,-1e+100
8288,-1e+100
8289,-1e+100
8290,-1e+100
8291,-1e+100
8292,-1e+100
8293,-1e+100
8294,-1e+100
8295,-1e+100
8296,-1e+100
8297,-1e+100
8298,-1e+100
8299,-1e+100
8300,-1e+100
8301,-1e+100
8302,-1e+100
8303,-1e+100
8304,-1e+100
8305,-1e+100
8306,-1e+100
8307,-1e+100
8308,-1e+100
8309,-1e+100
8310,-1e+100
8311,-1e+100
8312,-1e+100
8313,-1e+100
8314,-1e+100
8315,-1e+100
8316,-1e+100
8317,-1e+100
8318,-1e+100
8319,-1e+100
8320,-1e+100
8321,-1e+100
8322,-1e+100
8323,-1e+100
8324,-1e+100
8325,-1e+100
8326,-1e+100
8327,-1e+100
8328,-1e+100
8329,-1e+100
8330,-1e+100
8331,-1e+100
8332,-1e+100
8333,-1e+100
8334,-1e+100
8335,-1e+100
8336,-1e+100
8337,-1e+100
8338,-1e+100
8339,-1e+100
8340,-1e+100
8341,-1e+100
8342,-1e+100
8343,-1e+100
8344,-1e+100
8345,-1e+100
8346,-1e+100
8347,-1e+100
8348,-1e+100
8349,-1e+100
8350,-1e+100
8351,-1e+100
8352,-1e+100
8353,-1e+100
8354,-1e+100
8355,-1e+100
8356,-1e+100
8357,-1e+100
8358,-1e+100
8359,-1e+100
8360,-1e+100
8361,-1e+100
8362,-1e+100
8363,-1e+100
8364,-1e+100
8365,-1e+100
8366,-1e+100
8367,-1e+100
8368,-1e+100
8369,-1e+100
8370,-1e+100
8371,-1e+100
8372,-1e+100
8373,-103.36778695107314
8374,-1e+100
8375,-1e+100
8376,-1e+100
8377,-1e+100
8378,-1e+100
8379,-326.9424517753148
8380,-1e+100
8381,-1e+100
8382,-1e+100
8383,-1e+100
8384,-1e+100
8385,-1e+100
8386,-1e+100
8387,-1e+100
8388,-1e+100
8389,-1e+100
8390,-1e+100
8391,-1e+100
8392,-1e+100
8393,-1e+100
8394,-1e+100
8395,-1e+100
8396,-1e+100
8397,-1e+100
8398,-1e+100
8399,-1e+100
8400,-1e+100
8401,-1e+100
8402,-1e+100
8403,-1e+100
8404,-1e+100
8405,-1e+100
8406,-1e+100
8407,-1e+100
8408,-1e+100
8409,-1e+100
8410,-1e+100
8411,-1e+100
8412,-1e+100
8413,-1e+100
8414,-1e+100
8415,-1e+100
8416,-1e+100
8417,-1e+100
8418,-1e+100
8419,-1e+100
8420,-1e+100
8421,-1e+100
8422,-1e+100
8423,-1e+100
8424,-1e+100
8425,-1e+100
8426,-1e+100
8427,-1e+100
8428,-1e+100
8429,-1e+100
8430,-1e+100
8431,-1e+100
8432,-1e+100
8433,-1e+100
8434,-1e+100
8435,-1e+100
8436,-1e+100
8437,-1e+100
8438,-1e+100
8439,-1e+100
8440,-1e+100
8441,-1e+100
8442,-1e+100
8443,-1e+100
8444,-1e+100
8445,-1e+100
8446,-1e+100
8447,-1e+100
8448,-1e+100
8449,-1e+100
8450,-1e+100
8451,-1e+100
8452,-1e+100
8453,-1e+100
8454,-1e+100
8455,-1e+100
8456,-1e+100
8457,-1e+100
8458,-1e+100
8459,-1e+100
8460,-1e+100
8461,-1e+100
8462,-1e+100
8463,-1e+100
8464,-1e+100
8465,-1e+100
8466,-1e+100
8467,-1e+100
8468,-1e+100
8469,-1e+100
8470,-1e+100
8471,-1e+100
8472,-1e+100
8473,-1e+100
8474,-1e+100
8475,-1e+100
8476,-1e+100
8477,-1e+100
8478,-1e+100
8479,-1e+100
8480,-1e+100
8481,-1e+100
8482,-1e+100
8483,-1e+100
8484,-1e+100
8485,-1e+100
8486,-1e+100
8487,-1e+100
8488,-1e+100
8489,-1e+100
8490,-1e+100
8491,-1e+100
8492,-1e+100
8493,-1e+100
8494,-1e+100
8495,-1e+100
8496,-1e+100
8497,-176.38773807226283
8498,-1e+100
8499,-1e+100
8500,-1e+100
8501,-1e+100
8502,-1e+100
8503,-1e+100
8504,-1e+100
8505,-1e+100
8506,-1e+100
8507,-1e+100
8508,-1e+100
8509,-1e+100
8510,-1e+100
8511,-1e+100
8512,-1e+100
8513,-1e+100
8514,-1e+100
8515,-1e+100
8516,-1e+100
8517,-1e+100
8518,-1e+100
8519,-1e+100
8520,-1e+100
8521,-1e+100
8522,-1e+100
8523,-1e+100
8524,-1e+100
8525,-1e+100
8526,-1e+100
8527,-1e+100
8528,-1e+100
8529,-1e+100
8530,-1e+100
8531,-1e+100
8532,-1e+100
8533,-1e+100
8534,-1e+100
8535,-1e+100
8536,-1e+100
8537,-1e+100
8538,-1e+100
8539,-1e+100
8540,-1e+100
8541,-1e+100
8542,-1e+100
8543,-1e+100
8544,-1e+100
8545,-1e+100
8546,-1e+100
8547,-1e+100
8548,-1e+100
8549,-1e+100
8550,-1e+100
8551,-1e+100
8552,-1e+100
8553,-1e+100
8554,-1e+100
8555,-1e+100
8556,-1e+100
8557,-1e+100
8558,-1e+100
8559,-1e+100
8560,-1e+100
8561,-59.219009271277585
8562,-1e+100
8563,-1e+100
8564,-1e+100
8565,-1e+100
8566,-1e+100
8567,-1e+100
8568,-1e+100
8569,-1e+100
8570,-1e+100
8571,-1e+100
8572,-1e+100
8573,-1e+100
8574,-1e+100
8575,-1e+100
8576,-1e+100
8577,-1e+100
8578,-27.042361051488765
8579,-67.89923678079072
8580,-1e+100
8581,-1e+100
8582,-1e+100
8583,-1e+100
8584,-1e+100
8585,-1e+100
8586,-1e+100
8587,-1e+100
8588,-1e+100
8589,-61.07379889563117
8590,-1e+100
8591,-1e+100
8592,-1e+100
8593,-1e+100
8594,-1e+100
8595,-1e+100
8596,-1e+100
8597,-1e+100
8598,-1e+100
8599,-1e+100
8600,-1e+100
8601,-1e+100
8602,-1e+100
8603,-1e+100
8604,-1e+100
8605,-1e+100
8606,-1e+100
8607,-1e+100
8608,-1e+100
8609,-1e+100
8610,-1e+100
8611,-1e+100
8612,-1e+100
8613,-1e+100
8614,-1e+100
8615,-1e+100
8616,-1e+100
8617,-1e+100
8618,-1e+100
8619,-1e+100
8620,-1e+100
8621,-1e+100
8622,-1e+100
8623,-1e+100
8624,-1e+100
8625,-1e+100
8626,-1e+100
8627,-1e+100
8628,-1e+100
8629,-1e+100
8630,-1e+100
8631,-1e+100
8632,-1e+100
8633,-1e+100
8634,-1e+100
8635,-1e+100
8636,-1e+100
8637,-1e+100
8638,-1e+100
8639,-1e+100
8640,-1e+100
8641,-1e+100
8642,-1e+100
8643,-1e+100
8644,-1e+100
8645,-1e+100
8646,-56.91389786010339
8647,-1e+100
8648,-1e+100
8649,-1e+100
8650,-1e+100
8651,-1e+100
8652,-1e+100
8653,-1e+100
8654,-1e+100
8655,-1e+100
8656,-1e+100
8657,-1e+100
8658,-1e+100
8659,-1e+100
8660,-1e+100
8661,-1e+100
8662,-1e+100
8663,-1e+100
8664,-1e+100
8665,-1e+100
8666,-1e+100
8667,-1e+100
8668,-1e+100
8669,-1e+100
8670,-1e+100
8671,-1e+100
8672,-1e+100
8673,-1e+100
8674,-1e+100
8675,-1e+100
8676,-1e+100
8677,-1e+100
8678,-1e+100
8679,-1e+100
8680,-1e+100
8681,-1e+100
8682,-1e+100
8683,-1e+100
8684,-1e+100
8685,-1e+100
8686,-1e+100
8687,-1e+100
8688,-1e+100
8689,-1e+100
8690,-1e+100
8691,-1e+100
8692,-1e+100
8693,-1e+100
8694,-1e+100
8695,-1e+100
8696,-1e+100
8697,-1e+100
8698,-1e+100
8699,-1e+100
8700,-1e+100
8701,-1e+100
8702,-1e+100
8703,-1e+100
8704,-1e+100
8705,-1e+100
8706,-1e+100
8707,-1e+100
8708,-1e+100
8709,-1e+100
8710,-1e+100
8711,-1e+100
8712,-1e+100
8713,-1e+100
8714,-1e+100
8715,-1e+100
8716,-1e+100
8717,-1e+100
8718,-1e+100
8719,-1e+100
8720,-1e+100
8721,-1e+100
8722,-1e+100
8723,-1e+100
8724,-1e+100
8725,-1e+100
8726,-1e+100
8727,-1e+100
8728,-1e+100
8729,-1e+100
8730,-1e+100
8731,-1e+100
8732,-1e+100
8733,-1e+100
8734,-1e+100
8735,-1e+100
8736,-1e+100
8737,-1e+100
8738,-1e+100
8739,-1e+100
8740,-1e+100
8741,-1e+100
8742,-1e+100
8743,-1e+100
8744,-1e+100
8745,-1e+100
8746,-1e+100
8747,-1e+100
8748,-1e+100
8749,-1e+100
8750,-1e+100
8751,-1e+100
8752,-1e+100
8753,-1e+100
8754,-1e+100
8755,-1e+100
8756,-1e+100
8757,-1e+100
8758,-1e+100
8759,-1e+100
8760,-1e+100
8761,-1e+100
8762,-1e+100
8763,-1e+100
8764,-1e+100
8765,-1e+100
8766,-1e+100
8767,-1e+100
8768,-1e+100
8769,-1e+100
8770,-1e+100
8771,-1e+100
8772,-1e+100
8773,-1e+100
8774,-1e+100
8775,-1e+100
8776,-1e+100
8777,-1e+100
8778,-1e+100
8779,-1e+100
8780,-1e+100
8781,-1e+100
8782,-131.32698399540547
8783,-1e+100
8784,-1e+100
8785,-1e+100
8786,-1e+100
8787,-1e+100
8788,-1e+100
8789,-1e+100
8790,-1e+100
8791,-1e+100
8792,-1e+100
8793,-1e+100
8794,-1e+100
8795,-1e+100
8796,-1e+100
8797,-1e+100
8798,-1e+100
8799,-1e+100
8800,-1e+100
8801,-1e+100
8802,-1e+100
8803,-1e+100
8804,-1e+100
8805,-1e+100
8806,-1e+100
8807,-1e+100
8808,-1e+100
8809,-1e+100
8810,-1e+100
8811,-1e+100
8812,-1e+100
8813,-1e+100
8814,-1e+100
8815,-1e+100
8816,-1e+100
8817,-1e+100
8818,-1e+100
8819,-21.76292632690565
8820,-1e+100
8821,-1e+100
8822,-1e+100
8823,-1e+100
8824,-1e+100
8825,-1e+100
8826,-1e+100
8827,-1e+100
8828,-1e+100
8829,-1e+100
8830,-1e+100
8831,-1e+100
8832,-1e+100
8833,-1e+100
8834,-1e+100
8835,-1e+100
8836,-1e+100
8837,-1e+100
8838,-1e+100
8839,-1e+100
8840,-1e+100
8841,-1e+100
8842,-1e+100
8843,-1e+100
8844,-1e+100
8845,-1e+100
8846,-1e+100
8847,-1e+100
8848,-1e+100
8849,-1e+100
8850,-1e+100
8851,-1e+100
8852,-1e+100
8853,-1e+100
8854,-1e+100
8855,-1e+100
8856,-1e+100
8857,-1e+100
8858,-500.5062252648173
8859,-1e+100
8860,-1e+100
8861,-1e+100
8862,-1e+100
8863,-1e+100
8864,-1e+100
8865,-1e+100
8866,-1e+100
8867,-1e+100
8868,-1e+100
8869,-1e+100
8870,-1e+100
8871,-1e+100
8872,-524.0246808828851
8873,-1e+100
8874,-1e+100
8875,-1e+100
8876,-1e+100
8877,-1e+100
8878,-1e+100
8879,-1e+100
8880,-1e+100
8881,-1e+100
8882,-1e+100
8883,-1e+100
8884,-1e+100
8885,-1e+100
8886,-1e+100
8887,-1e+100
8888,-1e+100
8889,-1e+100
8890,-1e+100
8891,-1e+100
8892,-1e+100
8893,-1e+100
8894,-1e+100
8895,-1e+100
8896,-1e+100
8897,-1e+100
8898,-1e+100
8899,-1e+100
8900,-1e+100
8901,-1e+100
8902,-1e+100
8903,-1e+100
8904,-1e+100
8905,-66.14532621918633
8906,-1e+100
8907,-1e+100
8908,-1e+100
8909,-1e+100
8910,-1e+100
8911,-1e+100
8912,-1e+100
8913,-1e+100
8914,-1e+100
8915,-1e+100
8916,-1e+100
8917,-1e+100
8918,-1e+100
8919,-1e+100
8920,-1e+100
8921,-1e+100
8922,-1e+100
8923,-1e+100
8924,-1e+100
8925,-1e+100
8926,-1e+100
8927,-1e+100
8928,-1e+100
8929,-1e+100
8930,-1e+100
8931,-1e+100
8932,-1e+100
8933,-1e+100
8934,-1e+100
8935,-1e+100
8936,-1e+100
8937,-1e+100
8938,-1e+100
8939,-1e+100
8940,-1e+100
8941,-1e+100
8942,-1e+100
8943,-1e+100
8944,-1e+100
8945,-1e+100
8946,-1e+100
8947,-1e+100
8948,-1e+100
8949,-1e+100
8950,-1e+100
8951,-1e+100
8952,-1e+100
8953,-1e+100
8954,-1e+100
8955,-1e+100
8956,-1e+100
8957,-1e+100
8958,-1e+100
8959,-1e+100
8960,-1e+100
8961,-1e+100
8962,-1e+100
8963,-1e+100
8964,-1e+100
8965,-1e+100
8966,-1e+100
8967,-1e+100
8968,-1e+100
8969,-1e+100
8970,-1e+100
8971,-1e+100
8972,-1e+100
8973,-1e+100
8974,-1e+100
8975,-1e+100
8976,-1e+100
8977,-1e+100
8978,-1e+100
8979,-1e+100
8980,-1e+100
8981,-100.98756039419385
8982,-1e+100
8983,-1e+100
8984,-1e+100
8985,-1e+100
8986,-1e+100
8987,-1e+100
8988,-1e+100
8989,-1e+100
8990,-1e+100
8991,-1e+100
8992,-272.4560934701986
8993,-1e+100
8994,-1e+100
8995,-1e+100
8996,-1e+100
8997,-1e+100
8998,-1e+100
8999,-1e+100
9000,-1e+100
9001,-1e+100
9002,-1e+100
9003,-1e+100
9004,-1e+100
9005,-1e+100
9006,-1e+100
9007,-1e+100
9008,-1e+100
9009,-1e+100
9010,-1e+100
9011,-1e+100
9012,-1e+100
9013,-1e+100
9014,-1e+100
9015,-1e+100
9016,-1e+100
9017,-1e+100
9018,-1e+100
9019,-1e+100
9020,-1e+100
9021,-1e+100
9022,-1e+100
9023,-1e+100
9024,-1e+100
9025,-1e+100
9026,-1e+100
9027,-1e+100
9028,-1e+100
9029,-1e+100
9030,-1e+100
9031,-1e+100
9032,-1e+100
9033,-1e+100
9034,-1e+100
9035,-1e+100
9036,-1e+100
9037,-1e+100
9038,-1e+100
9039,-1e+100
9040,-1e+100
9041,-1e+100
9042,-1e+100
9043,-1e+100
9044,-1e+100
9045,-1e+100
9046,-1e+100
9047,-1e+100
9048,-1e+100
9049,-1e+100
9050,-1e+100
9051,-1e+100
9052,-1e+100
9053,-1e+100
9054,-1e+100
9055,-1e+100
9056,-1e+100
9057,-1e+100
9058,-1e+100
9059,-1e+100
9060,-1e+100
9061,-1e+100
9062,-1e+100
9063,-1e+100
9064,-1e+100
9065,-1e+100
9066,-1e+100
9067,-1e+100
9068,-1e+100
9069,-1e+100
9070,-1e+100
9071,-1e+100
9072,-1e+100
9073,-469.4451847629755
9074,-1e+100
9075,-1e+100
9076,-1e+100
9077,-1e+100
9078,-1e+100
9079,-1e+100
9080,-1e+100
9081,-1e+100
9082,-1e+100
9083,-1e+100
9084,-1e+100
9085,-1e+100
9086,-1e+100
9087,-1e+100
9088,-1e+100
9089,-1e+100
9090,-1e+100
9091,-1e+100
9092,-1e+100
9093,-1e+100
9094,-1e+100
9095,-1e+100
9096,-1e+100
9097,-1e+100
9098,-1e+100
9099,-1e+100
9100,-1e+100
9101,-1e+100
9102,-80.59758676519944
9103,-1e+100
9104,-1e+100
9105,-1e+100
9106,-1e+100
9107,-1e+100
9108,-1e+100
9109,-1e+100
9110,-1e+100
9111,-1e+100
9112,-1e+100
9113,-1e+100
9114,-1e+100
9115,-1e+100
9116,-1e+100
9117,-1e+100
9118,-1e+100
9119,-1e+100
9120,-1e+100
9121,-1e+100
9122,-1e+100
9123,-1e+100
9124,-1e+100
9125,-1e+100
9126,-1e+100
9127,-1e+100
9128,-1e+100
9129,-1e+100
9130,-1e+100
9131,-1e+100
9132,-1e+100
9133,-1e+100
9134,-1e+100
9135,-1e+100
9136,-1e+100
9137,-1e+100
9138,-1e+100
9139,-1e+100
9140,-1e+100
9141,-1e+100
9142,-1e+100
9143,-1e+100
9144,-1e+100
9145,-1e+100
9146,-1e+100
9147,-1e+100
9148,-1e+100
9149,-1e+100
9150,-1e+100
9151,-1e+100
9152,-1e+100
9153,-1e+100
9154,-1e+100
9155,-1e+100
9156,-1e+100
9157,-1e+100
9158,-1e+100
9159,-1e+100
9160,-1e+100
9161,-1e+100
9162,-1e+100
9163,-1e+100
9164,-1e+100
9165,-1e+100
9166,-1e+100
9167,-1e+100
9168,-1e+100
9169,-1e+100
9170,-1e+100
9171,-1e+100
9172,-1e+100
9173,-1e+100
9174,-1e+100
9175,-1e+100
9176,-1e+100
9177,-1e+100
9178,-1e+100
9179,-1e+100
9180,-1e+100
9181,-1e+100
9182,-1e+100
9183,-1e+100
9184,-1e+100
9185,-1e+100
9186,-1e+100
9187,-1e+100
9188,-1e+100
9189,-1e+100
9190,-1e+100
9191,-1e+100
9192,-1e+100
9193,-1e+100
9194,-1e+100
9195,-1e+100
9196,-1e+100
9197,-1e+100
9198,-1e+100
9199,-1e+100
9200,-1e+100
9201,-1e+100
9202,-1e+100
9203,-1e+100
9204,-1e+100
9205,-1e+100
9206,-1e+100
9207,-1e+100
9208,-1e+100
9209,-1e+100
9210,-1e+100
9211,-1e+100
9212,-1e+100
9213,-1e+100
9214,-1e+100
9215,-1e+100
9216,-1e+100
9217,-1e+100
9218,-1e+100
9219,-1e+100
9220,-1e+100
9221,-1e+100
9222,-63.64051632057354
9223,-1e+100
9224,-1e+100
9225,-1e+100
9226,-1e+100
9227,-1e+100
9228,-1e+100
9229,-1e+100
9230,-1e+100
9231,-1e+100
9232,-1e+100
9233,-1e+100
9234,-1e+100
9235,-1e+100
9236,-1e+100
9237,-1e+100
9238,-1e+100
9239,-1e+100
9240,-1e+100
9241,-1e+100
9242,-1e+100
9243,-1e+100
9244,-1e+100
9245,-1e+100
9246,-1e+100
9247,-1e+100
9248,-1e+100
9249,-1e+100
9250,-1e+100
9251,-1e+100
9252,-32.57654131064448
9253,-1e+100
9254,-1e+100
9255,-1e+100
9256,-1e+100
9257,-1e+100
9258,-1e+100
9259,-1e+100
9260,-1e+100
9261,-1e+100
9262,-1e+100
9263,-1e+100
9264,-1e+100
9265,-1e+100
9266,-1e+100
9267,-1e+100
9268,-1e+100
9269,-1e+100
9270,-1e+100
9271,-1e+100
9272,-1e+100
9273,-1e+100
9274,-1e+100
9275,-1e+100
9276,-1e+100
9277,-1e+100
9278,-1e+100
9279,-1e+100
9280,-1e+100
9281,-1e+100
9282,-1e+100
9283,-1e+100
9284,-1e+100
9285,-1e+100
9286,-1e+100
9287,-1e+100
9288,-1e+100
9289,-1e+100
9290,-1e+100
9291,-1e+100
9292,-1e+100
9293,-1e+100
9294,-1e+100
9295,-1e+100
9296,-1e+100
9297,-1e+100
9298,-1e+100
9299,-1e+100
9300,-1e+100
9301,-1e+100
9302,-1e+100
9303,-1e+100
9304,-1e+100
9305,-1e+100
9306,-1e+100
9307,-1e+100
9308,-1e+100
9309,-1e+100
9310,-87.49173363172027
9311,-1e+100
9312,-1e+100
9313,-1e+100
9314,-1e+100
9315,-1e+100
9316,-1e+100
9317,-1e+100
9318,-1e+100
9319,-1e+100
9320,-1e+100
9321,-1e+100
9322,-179.08096235458072
9323,-1e+100
9324,-1e+100
9325,-1e+100
9326,-1e+100
9327,-1e+100
9328,-1e+100
9329,-1e+100
9330,-1e+100
9331,-1e+100
9332,-1e+100
9333,-1e+100
9334,-1e+100
9335,-226.30615513430132
9336,-1e+100
9337,-1e+100
9338,-1e+100
9339,-1e+100
9340,-1e+100
9341,-1e+100
9342,-1e+100
9343,-1e+100
9344,-1e+100
9345,-1e+100
9346,-1e+100
9347,-1e+100
9348,-1e+100
9349,-1e+100
9350,-1e+100
9351,-1e+100
9352,-1e+100
9353,-1e+100
9354,-1e+100
9355,-1e+100
9356,-1e+100
9357,-1e+100
9358,-1e+100
9359,-1e+100
9360,-1e+100
9361,-1e+100
9362,-1e+100
9363,-1e+100
9364,-1e+100
9365,-1e+100
9366,-1e+100
9367,-1e+100
9368,-1e+100
9369,-1e+100
9370,-1e+100
