,y1,y2,y3
3343,4.1074033063637216e-11,0.0,9.722231723760918e-32
3344,0.0,0.0,0.0
3345,0.0,0.0,0.0
3346,0.0,0.0,0.0
3347,0.00046734438615747553,0.0,3.0567979868051527e-102
3348,0.0,0.0,4.0274593593910146e-237
3349,0.0,0.0,0.0
3350,0.0,0.0,0.0
3351,0.0,0.0,0.0
3352,0.0,0.0,0.0
3353,0.0,0.0,0.0
3354,0.0,0.0,0.0
3355,0.0,0.0,5.148421553641201e-266
3356,0.6424238769982076,0.0,7.835661624736674e-18
3357,1.8260881695653097e-10,0.0,8.195664606677218e-135
3358,0.0,0.0,3.0000160855873276e-31
3359,0.0,4.1167918032325446e-6,0.0
3360,0.00012929149161922115,0.0,0.0
3361,0.0,0.0,0.0
3362,0.0,0.0,0.0
3363,0.0,0.0,0.0
3364,0.0,0.0,0.0
3365,0.0,0.0,9.40578766359378e-121
3366,0.0,0.0,0.0
3367,0.0,0.0,2.1785842155814796e-186
3368,0.0,0.0,0.0
3369,0.0,0.0,1.1274253880950881e-163
3370,0.0,0.0,8.462001179225908e-187
3371,0.0,0.0,0.0
3372,0.0,0.0,0.0
3373,0.0025034275883857315,0.0,3.596378598498009e-106
3374,0.0,0.0,1.294170070928392e-36
3375,0.0,0.0,0.0
3376,0.0,0.0,0.0
3377,6.106226635438361e-15,0.0,5.185105282725178e-172
3378,0.00041922808186778404,0.0,1.5732726438479698e-9
3379,0.0,0.0,0.0
3380,0.0,0.0,0.0
3381,7.65885133091615e-11,0.0,1.915624753204453e-9
3382,0.0,0.0,7.032894717847379e-93
3383,0.0,0.0,0.0
3384,0.0,0.0,4.4462554200431524e-210
3385,0.0,0.0,0.0
3386,0.0,0.0,1.1705318108288297e-68
3387,0.0,0.0,5.628923135257159e-260
3388,1.7946270025603894e-9,0.0,4.389639197855177e-245
3389,1.1886613915379485e-10,0.0,4.056444206100254e-183
3390,0.0,0.0,1.2052683917428564e-185
3391,0.0,0.0,4.35558609141298e-111
3392,0.0,0.0,0.0
3393,0.0,0.0,3.34645269249429e-272
3394,0.0,0.0,1.840501459557808e-133
3395,0.0,0.0,0.0
3396,0.0,0.0,4.785597777730298e-246
3397,0.0,0.0,0.0
3398,0.0,0.0,0.0
3399,0.034758892445570955,2.55351295663786e-15,1.5698523790777775e-17
3400,0.0,0.0,0.0
3401,0.0,0.0,0.0
3402,0.0,0.0,0.0
3403,0.0,0.0,4.005474756107752e-76
3404,0.0,0.0,0.0
3405,0.044482721069805886,0.0,1.3832348067487155e-72
3406,5.411580596970111e-7,0.0,1.8794875272854319e-25
3407,0.0,0.0,0.0
3408,0.0,0.0,0.010936026430004032
3409,0.5644110336035598,0.0,0.000029923500495781888
3410,0.0,0.0,0.0
3411,0.0,0.0,0.0008254611840658807
3412,0.0,0.0,0.0
3413,0.0,0.0,0.029872430854285374
3414,3.1467500974935447e-6,0.2731953939248293,7.234762405282166e-32
3415,0.0,0.0,0.0
3416,0.0,0.0,0.0
3417,0.0,0.0,0.0
3418,0.0,0.0,6.028798683291793e-27
3419,6.8932637375951344e-12,0.004228507121686653,0.0
3420,0.04316908862931734,0.0,0.0
3421,0.0,0.0,4.9780540598513656e-138
3422,0.0,4.222678984255879e-8,0.00010253944418259209
3423,0.0,0.0,0.0
3424,0.0010617921338119674,0.0,3.035122255319941e-125
3425,0.0,0.0,3.2472180210086217e-236
3426,0.17649180420266586,0.0,2.9134040421785026e-168
3427,0.0,0.0,0.0
3428,0.0,0.0,7.621967021565733e-178
3429,0.0,0.0,0.00018671519085932417
3430,0.0,0.0,0.0
3431,0.0,0.0,0.0
3432,0.0,0.0,0.0
3433,0.0,0.0,3.402149793850305e-64
3434,0.0,0.0,2.758577170158758e-250
3435,0.0,0.0,0.0
3436,0.0,0.0,0.0
3437,0.0,0.0,2.6557894214628346e-289
3438,0.0,0.0,0.0
3439,0.0,0.0,0.00003600427937729525
3440,0.0,0.0,6.491330920149396e-143
3441,0.0,0.00006541128255033168,0.0
3442,0.0,0.0,1.5409247553761365e-41
3443,0.0,0.0,0.0
3444,0.0,0.0,1.1984052400635222e-212
3445,0.02790678982621031,0.0,4.390178148253988e-54
3446,0.0,0.0,4.588297439844719e-9
3447,0.0,0.0,0.0
3448,0.15333587478701072,0.0,1.0950647298809417e-131
3449,0.0,0.0,0.0
3450,0.0,0.0,0.0
3451,0.0,0.0,1.625813253889319e-200
3452,0.0,0.0,0.0
3453,2.5912605394751154e-12,0.0,0.0
3454,0.0,0.0,0.0
3455,0.0,8.780685400999744e-9,0.00022962117276832545
3456,0.0,0.0,0.0
3457,0.00004572515019940493,0.0,3.2265181936485273e-77
3458,1.1102230246251565e-16,0.0,0.0
3459,0.0,0.0,0.0
3460,0.0,4.551914400963142e-15,2.5451869892731233e-9
3461,0.0,0.0,0.0
3462,0.0,0.0,0.0
3463,0.0,0.0,9.967519877066e-39
3464,0.0,0.0,0.0
3465,0.0,0.0,1.1595754046522138e-247
3466,0.0,0.0,0.0
3467,0.0,0.0,2.3265229170926847e-151
3468,0.0,0.0,6.564373971994923e-297
3469,0.0,0.0,0.0
3470,0.0011333195991624079,0.0,0.0
3471,0.0,0.0,0.0
3472,0.0,0.0,0.0
3473,0.0,0.0,0.0
3474,1.1310393732699708e-7,0.0,0.059312141127316816
3475,0.0,0.0,6.825368084044543e-49
3476,0.05971766328794226,0.0,0.0
3477,0.0,0.0,9.925999557918342e-47
3478,0.0,0.0,0.0
3479,0.0,0.0,0.0
3480,0.0,0.0,5.396276102204338e-218
3481,2.025449918896527e-9,0.0,9.545632369284683e-236
3482,0.0,3.8522145784369854e-7,3.639529397996917e-14
3483,0.0,0.0,1.6241147858871827e-185
3484,0.0,0.0,0.0
3485,0.0,0.0,0.0
3486,1.1277047073932067e-9,0.0,8.859376905744572e-89
3487,0.0,0.0,0.0
3488,0.0,0.0,0.0
3489,0.0,0.0,6.286482124463683e-305
3490,1.1145132594592155e-9,0.0,4.071424013144917e-89
3491,0.0,0.0,0.0
3492,0.0,0.0,0.0
3493,0.0,0.0,0.0
3494,0.0,0.0,0.0
3495,0.0,0.0,0.0
3496,0.0,0.0,0.0
3497,0.0,0.0,0.0
3498,0.0,0.0,0.0
3499,0.0,0.0,0.0
3500,0.0,0.0,0.0
3501,0.0,0.0,4.0584084088231866e-73
3502,0.0,0.0,0.0
3503,0.0,0.0,0.0
3504,0.0,0.0,0.0
3505,0.0,0.0,0.0
3506,6.737554958391456e-11,0.0,2.1636227834779138e-66
3507,0.0,0.0,4.4643915108598366e-195
3508,0.0,0.01986015465885993,0.0
3509,0.00041434962475073167,0.0,0.8864367332799634
3510,0.0,0.0,4.060758367194068e-17
3511,0.0,0.0,0.000010819295180524056
3512,0.0004938665166241973,0.0,1.2018276936457629e-17
3513,0.0,0.0,0.0
3514,0.0,0.0,0.0
3515,0.0,0.0,0.0
3516,0.0,0.0,0.0
3517,0.0,7.838174553853605e-14,1.6640417160594878e-22
3518,0.0,0.0,0.0
3519,0.0,0.0,0.0
3520,0.0,0.0,0.0
3521,0.0,0.0,7.003391130992209e-133
3522,0.0,0.0,0.0
3523,1.117661518890145e-12,0.0,0.0
3524,0.0,0.0,2.2456670670635594e-286
3525,0.0,0.0,0.9212369295331626
3526,0.0,0.0,7.527479146882824e-232
3527,0.0,0.0,0.0
3528,0.0,0.0,1.4194773725188608e-187
3529,0.0,0.0,1.275148614269241e-244
3530,0.0,0.0,0.0
3531,0.0004165647062567279,0.42957961673958156,1.1138063731189933e-67
3532,0.0,0.0,0.0
3533,0.0,0.0,3.7719532474401335e-7
3534,0.6355936652134755,0.0,3.1171664959667154e-10
3535,0.0,0.0,0.0
3536,0.0,0.0,0.0
3537,0.0,0.0,0.0
3538,0.0,0.0,0.0
3539,0.0,0.0,2.0074261706226535e-28
3540,0.0,0.0,0.0
3541,0.0,0.0,2.8347129607287655e-23
3542,0.0,0.0,0.0
3543,0.0,0.0,1.588311984080115e-298
3544,0.0,6.156964160730638e-9,6.629023166292238e-28
3545,0.0,0.0,0.0
3546,0.0,0.0,4.1939501722529425e-170
3547,7.636737797689364e-9,0.0,4.236504211274598e-88
3548,0.0,0.0,0.0
3549,0.0,0.0,0.0
3550,0.0,0.0,0.0
3551,0.0,1.1102230246251565e-16,1.1650162430572043e-145
3552,0.0,0.0,0.0
3553,0.0,0.0,0.0
3554,0.0,0.0,3.9209079935175864e-140
3555,0.0,0.0,0.0
3556,0.0,0.0,9.498971430187108e-83
3557,4.909196543834149e-6,0.0,0.0
3558,0.0,0.0,2.0349899127159524e-14
3559,3.944080748663481e-7,0.0,2.817287381192282e-41
3560,0.0,0.0,6.17796544395595e-68
3561,0.0,0.0,0.0
3562,0.0,0.0,0.0
3563,0.0,0.0,2.2691360353202023e-197
3564,8.399564377370439e-10,0.0,0.0
3565,4.523492691532738e-12,0.0,0.0
3566,0.0,0.0,1.4833293685088156e-260
3567,0.0,0.0,4.377559309989684e-17
3568,0.0,0.0,0.0
3569,0.0,0.0,0.0
3570,0.0,0.0,0.0
3571,0.001526836090494088,0.0,5.959611160219036e-37
3572,3.774758283725532e-15,1.0,0.0
3573,0.0,0.0,0.0
3574,0.0,0.0,1.8708633507532952e-28
3575,0.0,0.0,0.0
3576,0.000023308134424304683,0.00022583771567019628,1.497125787486126e-22
3577,0.0,0.0,0.0
3578,4.440892098500626e-16,5.193635951639131e-6,0.005719311849369666
3579,0.0,0.0,0.0
3580,0.0,0.0,1.5837322675659303e-31
3581,0.0,0.0,0.0
3582,0.0,0.0,0.0
3583,0.0,0.0,0.0
3584,0.0,0.0,0.0
3585,0.036872876900045815,0.0,8.73895220088259e-180
3586,0.0,0.0,0.0
3587,0.0,0.0,0.0
3588,0.0,0.0,3.737512431356068e-54
3589,0.0,0.0,4.100230844225925e-56
3590,0.0,0.0,3.181840756508753e-66
3591,0.0,0.0,0.0
3592,0.0,0.0,1.6355626828775693e-291
3593,0.0,0.0,0.0
3594,0.0,0.0,0.0
3595,0.0,0.0,1.2422977168529253e-134
3596,0.0003358877670450733,0.0,9.3234458768243e-311
3597,0.0,0.0,1.350039455909417e-175
3598,0.0,0.0,0.0
3599,0.0,0.0,0.0
3600,0.0,0.0,6.8941093453123e-311
3601,0.0,0.0,0.0
3602,5.47710765630427e-11,0.0,4.858013251869312e-144
3603,0.0,0.0,0.0
3604,0.0002369969365557667,0.16603487064536526,1.9750374802867614e-13
3605,0.0001093221959547197,0.0,0.12145881724641494
3606,0.0,0.0,7.927125564143063e-186
3607,0.0,0.0,0.0
3608,0.0,0.0,0.0
3609,0.0,0.0,0.0
3610,8.379587077556039e-7,0.0,0.0
3611,0.0,0.0,0.0
3612,0.0,0.0,0.0
3613,0.1516892378773781,7.771561172376096e-16,5.892304164224517e-13
3614,6.378179095989367e-10,0.0,0.0
3615,0.0,0.0,1.0529778210132055e-156
3616,1.1735057370287905e-13,0.0,5.270411004063206e-30
3617,1.0675460515585655e-11,0.0,6.657448040412041e-163
3618,0.0,0.0,3.076402349478885e-71
3619,0.0,0.0,6.411147517339949e-133
3620,0.0,0.0,0.0
3621,0.0,0.0,4.626046062171786e-12
3622,0.0,0.0,3.554413502485422e-60
3623,0.0,0.0,5.106388200618675e-38
3624,0.0,0.0,0.0006918272968071731
3625,9.329713045569399e-6,0.0,0.0
3626,0.0,0.0,0.0
3627,1.2703978572448094e-6,7.697920472504727e-6,9.885734125709634e-33
3628,0.0,0.0,1.2037450637318786e-56
3629,0.0,0.0,0.0
3630,0.00014461673203169934,0.0,5.66849503387983e-49
3631,0.0,0.0,0.0
3632,0.0,0.0,5.2303818187143014e-303
3633,0.0,0.0,0.0028052167437496865
3634,0.0,0.0,5.277102975771547e-94
3635,0.00002277762283076079,0.0,0.0
3636,0.0,0.0,0.0
3637,0.008466220430874083,0.0,0.0
3638,0.0,0.0,0.0
3639,0.0,0.0,1.4365660088483606e-16
3640,0.0011318580814178025,1.0,0.0
3641,1.7604746438415475e-8,0.0,1.3779285876860223e-26
3642,0.0,0.0,0.0
3643,0.0,0.0,0.0
3644,0.0,0.0,6.07038277898213e-253
3645,0.0,0.0,0.0
3646,1.3529177778082158e-12,0.0,0.0
3647,0.0,0.0,0.0
3648,0.0,0.0,0.0
3649,0.0,0.0,0.0
3650,0.0,0.0,4.531681416941324e-72
3651,0.0,0.0,8.61162758620347e-159
3652,0.0,8.911982263271057e-12,6.955612882683766e-6
3653,0.0,0.0,0.0
3654,0.0,0.0,0.0
3655,0.0,0.0001749993623422208,0.028347894477176245
3656,0.0,0.0,3.792346211992667e-117
3657,0.0,0.0,0.0
3658,0.0,0.0,2.902409647769619e-41
3659,0.0,0.0,0.0
3660,0.0,0.0,9.065665075961203e-70
3661,0.0,0.0,0.0
3662,0.0,0.0,0.0
3663,0.0,0.0,0.0
3664,0.0,0.0,5.12363548360293e-40
3665,0.0,0.0,0.0
3666,0.0002794354115518427,0.0,0.0
3667,0.0,0.0,0.00815732059526499
3668,0.0,0.0,0.0
3669,0.0,0.0,0.0
3670,0.0,0.0,0.0
3671,0.0,0.0,0.0
3672,0.0,0.0,9.387682779228539e-178
3673,0.0,0.0,0.0
3674,1.627253887193092e-12,0.0,0.0
3675,0.0,0.0,0.0
3676,0.0033513897683704608,0.006159362165147231,4.898696281165459e-230
3677,1.3433698597964394e-14,0.0,0.0
3678,0.0,0.0,0.0
3679,0.0,0.0,0.0
3680,0.0,0.0,0.0
3681,0.0,0.0,0.00010483907721127283
3682,0.0,0.0,0.0
3683,0.0,0.0,0.0
3684,0.0,0.0,0.0
3685,0.0,0.0,0.0
3686,0.0,0.0,0.0
3687,0.0,0.0,0.0
3688,0.0,7.1047038986415956e-6,0.0010231689087661867
3689,0.7728317681516426,0.0,4.039645191393089e-7
3690,1.8756138792097587e-6,0.0,1.5334426663740988e-9
3691,0.0,0.0,0.0
3692,5.773159728050814e-15,0.0,3.8308643059642774e-299
3693,0.0,0.0,0.0
3694,0.0,0.0,1.7331063304196622e-274
3695,0.0,0.0,0.0
3696,0.0,1.0,0.0
3697,1.1102230246251565e-16,0.0,9.859294332572253e-120
3698,0.0,0.0,0.0
3699,1.34781075189494e-13,0.0,0.0
3700,0.0,0.0,0.0
3701,2.220446049250313e-16,1.1102230246251565e-16,3.4766170207285603e-16
3702,1.707404950757052e-8,0.0,1.5038881400222065e-129
3703,0.0,0.0,0.0
3704,0.0,0.0,0.0
3705,0.0,0.0,0.0
3706,0.0,0.0,0.0
3707,0.0,0.0,0.0025662184217723366
3708,0.0,0.0,2.8597937603597393e-34
3709,0.0,0.0,0.0
3710,0.0,0.0,4.418348620306557e-228
3711,0.0,0.0,0.0
3712,3.419486915845482e-14,0.0,0.0
3713,0.0,0.0,7.844032650707524e-18
3714,0.0,0.0,0.0
3715,0.0,0.0,0.0
3716,5.477593956193516e-8,0.0,0.0
3717,0.0,0.0,8.232925437887634e-42
3718,2.6443713885271336e-10,0.0,7.139885669241017e-42
3719,0.0,0.0,0.0
3720,0.0,0.0,0.0
3721,0.0,0.0,0.0
3722,0.0,1.1482254324013397e-6,9.365257054068339e-30
3723,0.0006844026641228407,1.2208695132631675e-7,0.0
3724,0.0,0.0,0.0
3725,0.0,0.0,8.415835019451616e-180
3726,0.0,0.0,6.555002545828048e-134
3727,7.2629680047953116e-12,0.0,0.0
3728,5.2505478248532356e-6,0.0,0.9996684159452736
3729,0.0,0.0,0.0
3730,0.0,0.0,0.0
3731,0.0,0.0,9.380038326092565e-227
3732,0.0,0.0,0.0
3733,0.0,0.0,0.0
3734,0.0,0.0,0.0
3735,0.0,0.0,1.238642200318369e-244
3736,8.332454014547963e-7,0.0,1.32992879186334e-22
3737,8.544431789880846e-7,0.0,0.9736182427707728
3738,0.0,0.0,4.693878612767599e-110
3739,0.018250094772849668,0.0,0.0
3740,0.0,0.0,0.0
3741,0.0,0.0,0.0
3742,0.0,0.0,4.471340608394464e-204
3743,0.0,0.0,1.4559143808137656e-164
3744,0.0,0.0,0.0
3745,0.0,0.0,0.0
3746,0.0,0.0,0.0
3747,0.0,0.0,0.0
3748,0.0,0.0,4.210655884202483e-30
3749,0.0,0.0,0.0
3750,1.8764989562214396e-12,0.0,1.4467779145425293e-275
3751,0.0,0.0,9.709511187896403e-6
3752,0.0,0.0,0.0
3753,1.850926772961614e-7,0.0,2.651671606029436e-11
3754,0.0,0.0,3.1351010568197687e-265
3755,0.0,0.0,0.0
3756,0.0,0.0,0.0
3757,0.06233402602531757,0.0,0.15303171281365552
3758,6.069589275625731e-13,0.0,0.0
3759,0.0,0.0,0.0
3760,0.003641364209674869,0.0,1.6835975176859313e-8
3761,0.0,0.0,0.0
3762,0.0,5.553335569175033e-13,3.3348841001642436e-19
3763,0.0,0.0,0.0
3764,0.0,0.0,0.0
3765,0.0,0.0,0.0
3766,0.12973150524711308,0.0,0.017281224944644707
3767,0.0,0.0,2.9125895198533414e-7
3768,0.0011396744081304533,0.0,0.0101792983792183
3769,0.0,0.0,0.0
3770,3.3891716499923064e-7,0.0,9.80458614917344e-94
3771,0.0,0.0,0.0
3772,0.0,0.0,0.0
3773,0.6689941791376526,2.7968738436356944e-12,0.00007961302282449606
3774,1.5461665281435444e-10,0.0,1.4858744081783546e-204
3775,0.0,0.0,0.0
3776,0.0,0.0,1.5542076793282572e-86
3777,0.0,0.0,0.0
3778,0.0,0.0,1.69436405298021e-12
3779,0.00008022022969456089,0.0,2.060194397013881e-182
3780,0.0,0.0,0.0
3781,0.0,0.0,0.0
3782,1.9131585204945623e-11,0.0,3.96040553574864e-116
3783,0.0,0.0,0.0
3784,0.0,0.0,0.0
3785,0.0,0.0,2.296602715792804e-72
3786,0.0,0.0,0.1495408801223918
3787,4.10585411225739e-8,0.0,0.05217365096424524
3788,0.0,0.0,2.953847909342936e-7
3789,0.00004116911511076182,0.0,3.7931200901671626e-256
3790,0.0,0.0,0.0
3791,0.0,0.0,0.0
3792,0.0,0.0,0.0
3793,0.0,0.0,0.0
3794,0.0,0.0,2.2632334808443595e-272
3795,3.179433383238006e-10,0.0,1.0213677333946845e-10
3796,0.0,0.0,0.0
3797,0.0,0.0,1.5858024274767874e-307
3798,0.07000106945686713,0.0,0.08114263738026167
3799,0.0,0.0,9.546288467694288e-201
3800,0.0,0.0,0.0
3801,0.0,0.0,0.0
3802,0.0,0.0,1.0440516584682732e-232
3803,0.0,0.0,7.71847352065754e-83
3804,0.0,0.0,1.3570248393059357e-8
3805,0.0,0.0,3.6259887894623276e-24
3806,0.0,0.0,0.0
3807,0.0,0.0,0.0
3808,0.0,6.6885386118542556e-12,3.651172166083093e-28
3809,0.00004858581730649014,0.0,1.0576552984710222e-44
3810,0.0,0.0,0.0
3811,0.0,0.0,0.0
3812,0.0,0.0,0.0
3813,0.0,0.0,0.0
3814,0.0,0.0,5.177177034643568e-268
3815,2.986499936241671e-14,2.781108676686017e-11,0.0
3816,0.0,0.0,0.0
3817,0.0,0.0,0.0
3818,0.0,0.0,0.6843123235708233
3819,0.0,0.0,0.0
3820,0.0,0.0,0.0
3821,0.00002524394682079656,3.8413716652030416e-14,1.6593371924337958e-42
3822,0.0,0.0,1.7599686074134756e-58
3823,0.0,0.0,1.1648073637248984e-219
3824,0.0,0.0,0.0
3825,2.016096311896476e-6,4.856115509710435e-13,8.781150157251171e-76
3826,0.0,0.0,4.6488562368691566e-207
3827,0.0,0.0,0.0
3828,0.0,0.0,2.1628894048856147e-104
3829,0.7637986351952359,0.0,4.421635518298509e-19
3830,0.0,0.0,1.1644011638646097e-103
3831,0.0,0.0,0.0
3832,0.0,0.0,0.0
3833,0.0,5.861201723966758e-8,0.003440143480757889
3834,0.0,0.0,0.0
3835,0.0,0.0,2.80421778358819e-29
3836,0.0,0.0,6.942403694207129e-205
3837,0.0,0.0,0.0
3838,0.6119774274173712,0.0,3.4990243602327613e-29
3839,0.0,0.0,0.0
3840,3.7032671418302243e-7,0.0,2.963216024809738e-257
3841,0.0,0.0,0.0
3842,1.2188815512459428e-8,0.0,1.4559559050350258e-159
3843,0.0,0.0,0.0
3844,0.0,0.0,0.0
3845,0.0,0.0,0.0
3846,0.0,0.0,0.0
3847,8.861689160255537e-12,0.0,0.0
3848,0.0,0.0,1.3245245105712966e-40
3849,0.0,0.0,0.0
3850,1.1021183965453929e-12,0.0,0.0
3851,0.0,0.0,0.0
3852,0.0,0.0,0.0
3853,0.0,0.0,0.0
3854,0.0,0.0,2.2583645541964303e-205
3855,0.0,0.0,4.664919661573508e-14
3856,0.0,0.0,0.0
3857,0.0,0.0,2.2541154231179216e-25
3858,0.007225919923920632,9.822628266320521e-10,2.520713449386867e-13
3859,0.0,0.0,4.890346911726315e-37
3860,0.0,0.0,0.0
3861,0.0,0.0,0.0
3862,2.248201624865942e-13,0.9998564632475009,0.0
3863,0.0,0.0,0.0
3864,0.0,0.02099339506787845,0.0
3865,0.0,0.0,0.0
3866,0.7646445096762373,0.0,0.341729227009417
3867,0.0,0.0,4.056155952337012e-161
3868,0.0,0.0,0.0
3869,0.7068601977103424,0.0,8.405594986442603e-21
3870,0.0,0.0,0.0
3871,0.0,0.0,0.0
3872,0.0,0.0,0.0
3873,0.0,1.1324274851176597e-14,0.0
3874,0.0,0.0,0.0
3875,0.0,0.0,0.0
3876,0.0,0.0,0.0
3877,0.0,0.0,0.0
3878,0.0,0.0,0.0
3879,0.0,0.0,0.0
3880,0.0,0.0,1.3418360194482788e-54
3881,0.0,0.0,0.0
3882,0.0,0.0,0.0
3883,0.0,0.0,1.5557953912166486e-8
3884,0.29505815129014246,0.0007903446858452678,3.1754013149588534e-35
3885,0.0,0.0,1.5004363068279154e-254
3886,0.0,0.0,0.0
3887,0.0011796785087090367,0.0,0.0
3888,0.0,0.0,0.0
3889,0.0,0.0,0.0
3890,0.00008406686485484816,0.0,2.108154273637587e-261
3891,0.004316889900629617,1.4011014570769476e-13,5.819957563476119e-43
3892,0.0,0.0,0.0
3893,0.0,0.0,0.0
3894,1.7393011619848409e-7,0.0,0.0
3895,2.781728403178363e-9,0.0,9.85725203277595e-35
3896,0.0,0.0,1.9036978630607573e-180
3897,0.0,0.0,0.0
3898,0.0,0.0,0.0
3899,0.0,0.0,0.0
3900,0.0,0.0,0.0
3901,1.4996939234901419e-7,0.0,0.9652950725481484
3902,0.0,0.0,0.0
3903,0.0,1.2049250486256824e-12,1.0043926203772137e-195
3904,0.0,0.0,0.0
3905,0.0,0.0,0.0
3906,0.0,0.0,0.0
3907,0.0,0.0,1.9815639525888333e-179
3908,0.0,0.0,1.3347894592365177e-249
3909,0.0,0.0,2.75258160265223e-204
3910,0.0,0.0,0.0
3911,0.0,0.0,0.9999985903080201
3912,0.0,0.0,0.0
3913,0.0,0.0,6.955133648944164e-299
3914,0.0,0.0,0.0
3915,0.0,5.551115123125783e-16,0.0
3916,0.0,0.0,1.1180257550808828e-142
3917,0.0,0.0,0.0
3918,0.0,0.0,0.0
3919,0.0,0.0,1.3169381394563062e-128
3920,0.0,0.0,0.0
3921,0.05278630171279042,0.0,3.1081012578776956e-23
3922,0.0,0.0,0.0
3923,0.0,0.0,3.689693510943201e-85
3924,3.3306690738754696e-16,2.7437385696771344e-10,4.508672445886126e-65
3925,0.0,0.0,2.6613123935873065e-200
3926,0.0,0.0,0.0
3927,0.0,0.0,5.6575139087499884e-182
3928,0.0,0.0,0.0
3929,0.0,0.0,0.0
3930,0.0,0.0,0.0
3931,0.0,1.0,0.0
3932,0.0,0.0,0.0
3933,0.0,0.0,2.770743318743852e-111
3934,0.0,0.0,0.0
3935,2.6664407681842306e-7,0.0,8.157757625690505e-41
3936,0.0,0.0,0.0
3937,1.2449369313216607e-9,0.0,3.0916398599228346e-36
3938,0.0,0.0,2.1058001737109058e-225
3939,0.0,0.0,1.4346614225247177e-32
3940,0.0,0.0,1.7441918917107554e-154
3941,0.0,0.0,1.4220173371169232e-272
3942,0.0,0.0,0.0
3943,0.0,0.0,8.666048693845662e-129
3944,0.0,0.0,0.0
3945,0.00035934005546345293,0.0,1.313239453234695e-125
3946,3.459454944731988e-13,0.0,1.4665178958744874e-134
3947,0.0,0.0,1.2489463291963044e-18
3948,0.0,0.0,0.0
3949,0.0,0.0,0.0
3950,0.0,0.0,0.0
3951,0.0,0.0,0.0
3952,0.0,0.0,1.3964310251140887e-20
3953,0.0,0.0,0.0
3954,0.0,0.0,7.983419616680404e-101
3955,0.0,0.0,0.0
3956,0.0,0.0,0.0
3957,0.0,0.0,8.850706907568307e-14
3958,0.0,0.0,4.747243938210509e-8
3959,0.0,0.0,0.0
3960,0.0,0.0,1.8057399652118987e-302
3961,0.0,0.0,0.9420259170208263
3962,0.0,3.3306690738754696e-16,3.845627407355488e-116
3963,1.4829393268911417e-9,0.0,0.0
3964,0.0,0.0,2.890415202293767e-240
3965,0.0,0.0,1.1481744505271648e-14
3966,0.0,0.0,0.0
3967,0.0,0.0,1.7259608285002309e-62
3968,0.0,0.0,0.0
3969,0.0,0.0,0.0
3970,0.0,0.0,0.0
3971,0.0,0.0,0.0
3972,0.0,0.0,0.0
3973,0.0,0.0,5.6566955505329124e-55
3974,0.0,0.0,0.0
3975,0.0,0.0,4.295877568088801e-207
3976,1.1606160477128924e-11,0.0,0.0
3977,0.0,0.0,0.0
3978,0.0,0.0,0.0
3979,0.0,1.4478973575648979e-11,3.908862204735858e-32
3980,0.0,9.203748874142548e-14,1.4196548661981684e-37
3981,0.0,0.0,0.0
3982,0.0021210213774385256,1.0,4.040665720128332e-173
3983,0.0,0.0,0.0
3984,0.0,0.0,0.0
3985,0.7552393574015394,0.0,2.6319825424211516e-10
3986,0.0,0.0,0.0
3987,0.0,0.0,0.0
3988,0.0,0.0,1.9436324581462218e-71
3989,0.0,6.483702463810914e-14,0.05922181029209436
3990,0.0,0.0,2.5074132554028577e-143
3991,3.264014392101444e-9,0.0,2.541867079007998e-112
3992,0.0,0.0,0.0
3993,0.0,0.0,0.0
3994,0.0,0.0,0.0
3995,1.8422596781419998e-11,0.0,1.441186520016019e-25
3996,0.0,0.0,3.394909967105235e-136
3997,0.0,0.0,0.0
3998,1.887379141862766e-15,0.0,1.818451235216666e-293
3999,1.3598344672516305e-11,1.2212453270876722e-15,0.0
4000,0.0,0.0,3.040818970775387e-82
4001,0.0,0.0,5.60713826692651e-61
4002,0.0,0.0,0.0
4003,0.0,0.0,0.0
4004,0.0,0.0,0.0
4005,0.0,0.0,0.0
4006,0.0,0.0,0.0
4007,0.0,0.0,0.0
4008,0.0,0.0,9.280824031098405e-30
4009,0.0,0.0,1.3395404906314249e-238
4010,0.0,0.0,0.0
4011,0.0,0.0,0.0
4012,0.0,0.0,4.8117161793187395e-39
4013,0.0,0.0,8.407714583056402e-132
4014,2.220446049250313e-16,0.0,0.005077994032443612
4015,0.0,0.0,8.157597673389892e-38
4016,0.0,0.0,0.0
4017,1.1102230246251565e-16,0.0,8.21846093900084e-137
4018,0.0,0.0,0.0
4019,3.873167564449886e-9,0.134890424398318,1.044476531786785e-53
4020,0.0,0.0,7.996036563354488e-238
4021,0.0,0.0,0.0
4022,1.8277254587584224e-7,0.0,0.0
4023,0.1661758812088292,2.173184932008354e-8,0.0
4024,0.0,0.0,3.819458916762153e-132
4025,0.0,0.0,0.0
4026,0.7331784316960387,0.0,5.383758408262643e-14
4027,0.0,0.0,0.0
4028,0.0,0.0,4.8336227731439474e-12
4029,1.2320111597574623e-10,0.0,0.5063246225177791
4030,0.0002081111260829882,0.0,7.218486325486036e-83
4031,0.0,0.0,0.0
4032,0.0,0.0,0.0
4033,0.0,0.0,0.0
4034,0.0,0.9995126891853352,0.0
4035,0.0,7.168668585411098e-7,7.872694074436065e-23
4036,0.0,0.0,1.8383572059861183e-277
4037,0.0,0.0,2.0473175948929368e-141
4038,0.0,0.0,0.0
