,std_of_estimated_y
sample_3211,0.027876704376987152
sample_3212,0.033135212833007216
sample_3213,0.04449426473403839
sample_3214,0.023092531003100256
sample_3215,0.035265990764890245
sample_3216,0.04108733923450753
sample_3217,0.0334472279465081
sample_3218,0.02676423182624744
sample_3219,0.05055572281525859
sample_3220,0.0892450776551501
sample_3221,0.13044527231191588
sample_3222,0.17047860096633666
sample_3223,0.20799560631856512
sample_3224,0.2423887229418546
sample_3225,0.02445820291060413
sample_3226,0.023817568015475753
sample_3227,0.022776541229040635
sample_3228,0.05123133401448122
sample_3229,0.1662575026631919
sample_3230,0.2023399837263691
sample_3231,0.033885191678108884
sample_3232,0.021567652068828897
sample_3233,0.021507204478850864
sample_3234,0.015913837309067994
sample_3235,0.021164079941532476
sample_3236,0.04931729156433666
sample_3237,0.0846019548200724
sample_3238,0.12157897240196974
sample_3239,0.15813023395631085
sample_3240,0.0415726905483014
sample_3241,0.02387698197522334
sample_3242,0.019539576346432944
sample_3243,0.01462144648632538
sample_3244,0.019609586406270862
sample_3245,0.04458472540430511
sample_3246,0.0768953249622892
sample_3247,0.11173210627865443
sample_3248,0.04481458052444582
sample_3249,0.025050198946999235
sample_3250,0.019429149549186207
sample_3251,0.016199301250792813
sample_3252,0.018437121639067793
sample_3253,0.03833115845280442
sample_3254,0.06737970882897033
sample_3255,0.04319009200497641
sample_3256,0.023492121613442166
sample_3257,0.019989021343594662
sample_3258,0.020134873212101858
sample_3259,0.020899711241795564
sample_3260,0.03437249010561198
sample_3261,0.03741337791707941
sample_3262,0.020452896895214127
sample_3263,0.02253778136236056
sample_3264,0.027129404577491738
sample_3265,0.02972800536757097
sample_3266,0.029607166622129134
sample_3267,0.019968468491770697
sample_3268,0.02876426619199741
sample_3269,0.037613522580742915
sample_3270,0.02514631208396885
sample_3271,0.02639202871385936
sample_3272,0.03909483011630557
sample_3273,0.03195724830119403
sample_3274,0.039367037481313226
sample_3275,0.04965541774543128
sample_3276,0.030749958120901814
sample_3277,0.04150628861363667
sample_3278,0.046495105778375054
sample_3279,0.037952875223873646
sample_3280,0.02743528217693198
sample_3281,0.04716450283630332
sample_3282,0.0850197377727308
sample_3283,0.12600431801863418
sample_3284,0.165979429081006
sample_3285,0.2034519295579399
sample_3286,0.23773773910167934
sample_3287,0.030515039695191176
sample_3288,0.03083932454127244
sample_3289,0.02200527555720539
sample_3290,0.0473149518708037
sample_3291,0.16170254064430714
sample_3292,0.19776425219395308
sample_3293,0.03774476114008487
sample_3294,0.027877922595430104
sample_3295,0.027982281937740272
sample_3296,0.021232418127223058
sample_3297,0.01983982196664898
sample_3298,0.04531563332831994
sample_3299,0.08019495540892178
sample_3300,0.11712476039471419
sample_3301,0.15371695599057175
sample_3302,0.04421289308533151
sample_3303,0.028692151498644645
sample_3304,0.02578281897375624
sample_3305,0.020172564701742498
sample_3306,0.01896582525600212
sample_3307,0.04091215188381411
sample_3308,0.07274531792831102
sample_3309,0.10756847715232198
sample_3310,0.04671313747655952
sample_3311,0.028832447760238283
sample_3312,0.02544680575100185
sample_3313,0.02216376778015133
sample_3314,0.01989732436460097
sample_3315,0.03572245374318568
sample_3316,0.06388021815966682
sample_3317,0.04456935403873831
sample_3318,0.026897379314505265
sample_3319,0.026279693683555955
sample_3320,0.026809761327808834
sample_3321,0.02511710122669771
sample_3322,0.034149027973233374
sample_3323,0.0385345923194215
sample_3324,0.02437412502734775
sample_3325,0.029524786622742355
sample_3326,0.03458458477871468
sample_3327,0.03578279437709106
sample_3328,0.031173629859704944
sample_3329,0.025360271496867422
sample_3330,0.03657600383935435
sample_3331,0.04579391952013479
sample_3332,0.028615475803681362
sample_3333,0.033224158202837986
sample_3334,0.047736939324918744
sample_3335,0.037577501599687334
sample_3336,0.047283216868301274
sample_3337,0.05648379579616919
sample_3338,0.03950509185790592
sample_3339,0.04909338441031492
sample_3340,0.05327110643709884
sample_3341,0.04431787323661017
sample_3342,0.03144793912709459
sample_3343,0.04549542884257113
sample_3344,0.08134872484615267
sample_3345,0.12163171417649908
sample_3346,0.16129837981965034
sample_3347,0.19858958227018797
sample_3348,0.23270557001313472
sample_3349,0.038137092699302946
sample_3350,0.03929199327634785
sample_3351,0.025291125484719856
sample_3352,0.04482538698228775
sample_3353,0.15686732489850058
sample_3354,0.19279084647794822
sample_3355,0.04314499630524136
sample_3356,0.03581355848208576
sample_3357,0.03609779513218098
sample_3358,0.029039322177575985
sample_3359,0.02277443590173296
sample_3360,0.04264710132903606
sample_3361,0.07611262290158542
sample_3362,0.11258807742486981
sample_3363,0.14901496882368132
sample_3364,0.04799799316941285
sample_3365,0.03530678180559307
sample_3366,0.03368474995646464
sample_3367,0.028052812772464585
sample_3368,0.022547074555644815
sample_3369,0.03876336134933078
sample_3370,0.06903901594723044
sample_3371,0.10342270435804989
sample_3372,0.04943129911329593
sample_3373,0.03440995431247537
sample_3374,0.0330908989367077
sample_3375,0.03007112387828483
sample_3376,0.02506441031140231
sample_3377,0.03517704395313028
sample_3378,0.06116470787437123
sample_3379,0.046613179937871
sample_3380,0.032144808897692306
sample_3381,0.03405125917265516
sample_3382,0.0349817622066399
sample_3383,0.031859107418656524
sample_3384,0.036458198692784424
sample_3385,0.04041267976381909
sample_3386,0.03023547510136362
sample_3387,0.03779170609734202
sample_3388,0.04322015034779842
sample_3389,0.043498274821632564
sample_3390,0.033940481662909985
sample_3391,0.03252808502831582
sample_3392,0.04552683425860962
sample_3393,0.05500010301443754
sample_3394,0.03371904251305861
sample_3395,0.0415787238232619
sample_3396,0.057465965318235494
sample_3397,0.0447683929686906
sample_3398,0.056620687729701545
sample_3399,0.0648484157572442
sample_3400,0.014381067457183738
sample_3401,0.021529945497066542
sample_3402,0.02303967166482936
sample_3403,0.01924187694741472
sample_3404,0.03239120341735364
sample_3405,0.06272232196277489
sample_3406,0.09857238834619654
sample_3407,0.1350462492317351
sample_3408,0.17037007158171208
sample_3409,0.20437292736468798
sample_3410,0.23721124908288493
sample_3411,0.014770572885757687
sample_3412,0.015686916613586666
sample_3413,0.028458486589865863
sample_3414,0.05903335423523116
sample_3415,0.1617042514791915
sample_3416,0.1945944202476096
sample_3417,0.018668182271166376
sample_3418,0.015553107283886845
sample_3419,0.013508419652131932
sample_3420,0.007306862580247821
sample_3421,0.0247716789015297
sample_3422,0.05341269159105418
sample_3423,0.08534675557222404
sample_3424,0.11781994417674037
sample_3425,0.15001688156975698
sample_3426,0.021353503032393906
sample_3427,0.01778299040562253
sample_3428,0.01590946571259788
sample_3429,0.0101583701324315
sample_3430,0.021431392114317983
sample_3431,0.04642296958460637
sample_3432,0.07541811467088277
sample_3433,0.1056943840986412
sample_3434,0.02179187347860304
sample_3435,0.01982951503557415
sample_3436,0.019506625427247386
sample_3437,0.015206009413723316
sample_3438,0.019826315152846285
sample_3439,0.03971678727509644
sample_3440,0.06548889668380908
sample_3441,0.02077839311154153
sample_3442,0.021575368587782036
sample_3443,0.023246980377717674
sample_3444,0.020831004961426588
sample_3445,0.02232447718854323
sample_3446,0.03678628517679166
sample_3447,0.020738381233247113
sample_3448,0.023977388411885663
sample_3449,0.027183885540823072
sample_3450,0.027198877872376244
sample_3451,0.030039049571146732
sample_3452,0.024649139595433245
sample_3453,0.027925600340336226
sample_3454,0.03174919660352804
sample_3455,0.03511937444613063
sample_3456,0.03317012154071877
sample_3457,0.033935078781825306
sample_3458,0.03799737737857105
sample_3459,0.04544936119516456
sample_3460,0.042939913167651694
sample_3461,0.06163227161447694
sample_3462,0.01042259102049355
sample_3463,0.019807560441420617
sample_3464,0.02394984294928203
sample_3465,0.02261703180325485
sample_3466,0.035405268834501916
sample_3467,0.06520703193247072
sample_3468,0.10151547605538609
sample_3469,0.13891124710129016
sample_3470,0.17523805008724797
sample_3471,0.21004435713241953
sample_3472,0.24331832845738224
sample_3473,0.012568958932043501
sample_3474,0.010955444217940874
sample_3475,0.03184192244986046
sample_3476,0.062205229937962625
sample_3477,0.16726481993871528
sample_3478,0.20089069821353123
sample_3479,0.018550134567966513
sample_3480,0.009334686129772118
sample_3481,0.008258198258742662
sample_3482,0.008341444698596392
sample_3483,0.02805728220276163
sample_3484,0.056891597307842386
sample_3485,0.08943638250535936
sample_3486,0.12281588184821417
sample_3487,0.15594234170644092
sample_3488,0.022127112720859272
sample_3489,0.011742404137622004
sample_3490,0.008822374805869915
sample_3491,0.00702653197942386
sample_3492,0.02381543024532008
sample_3493,0.04968682086459505
sample_3494,0.07943684487816147
sample_3495,0.11066430928718338
sample_3496,0.022428237628723986
sample_3497,0.013554620237469832
sample_3498,0.012171495161261004
sample_3499,0.010089379800148556
sample_3500,0.020172833523289267
sample_3501,0.04201863380106089
sample_3502,0.06883898414145902
sample_3503,0.019986737727991262
sample_3504,0.014645413344473354
sample_3505,0.01606786961769995
sample_3506,0.015210719260178482
sample_3507,0.020100052697621742
sample_3508,0.03719465975410203
sample_3509,0.01688811944252526
sample_3510,0.01661067043350552
sample_3511,0.020477149840019554
sample_3512,0.021787887331188447
sample_3513,0.02646243167479936
sample_3514,0.01759602564539402
sample_3515,0.02075188502838928
sample_3516,0.02576965074824066
sample_3517,0.030311102339371176
sample_3518,0.02493490851101453
sample_3519,0.027349351843907237
sample_3520,0.03286366500113527
sample_3521,0.03724779087768126
sample_3522,0.037023155407089954
sample_3523,0.05388853929824135
sample_3524,0.007817126124345847
sample_3525,0.01961814091556153
sample_3526,0.02591338084115677
sample_3527,0.025866421909116564
sample_3528,0.0375968723230545
sample_3529,0.0667386200204773
sample_3530,0.10342386677442528
sample_3531,0.1416326268357912
sample_3532,0.1788354529606302
sample_3533,0.2143294420181618
sample_3534,0.24795407696513005
sample_3535,0.012924718649081155
sample_3536,0.008740297191462354
sample_3537,0.03452395960847842
sample_3538,0.06448000696089083
sample_3539,0.17153517993243544
sample_3540,0.2057764230610773
sample_3541,0.020932668403150927
sample_3542,0.006343486447945364
sample_3543,0.0071449962746809705
sample_3544,0.012005054023459066
sample_3545,0.031004337495225107
sample_3546,0.05961789182934931
sample_3547,0.09258400099963958
sample_3548,0.12670344384733803
sample_3549,0.16060285507421737
sample_3550,0.025603832613645853
sample_3551,0.009659008042044927
sample_3552,0.004725194358909959
sample_3553,0.008864947345848107
sample_3554,0.026564368129539412
sample_3555,0.05246852797418004
sample_3556,0.08266625913947719
sample_3557,0.11462732023113517
sample_3558,0.02637350122140608
sample_3559,0.01133057476152364
sample_3560,0.007221856177751872
sample_3561,0.00874736109465288
sample_3562,0.021939354636005968
sample_3563,0.04430575847045381
sample_3564,0.07167013499025804
sample_3565,0.0236030786306485
sample_3566,0.01135104738747912
sample_3567,0.010969246500631852
sample_3568,0.01218696479940974
sample_3569,0.019944205363826555
sample_3570,0.038225918566375056
sample_3571,0.01864774311633222
sample_3572,0.012029491814397424
sample_3573,0.015645600542693847
sample_3574,0.018453121185786184
sample_3575,0.024731960459885776
sample_3576,0.015207974649106117
sample_3577,0.015734841673124954
sample_3578,0.02153591372877603
sample_3579,0.027305548994522595
sample_3580,0.01939411205675422
sample_3581,0.02264339925768049
sample_3582,0.029387460020602378
sample_3583,0.031050933923034884
sample_3584,0.03287066761122411
sample_3585,0.04797554360369092
sample_3586,0.006386934092163239
sample_3587,0.02031267836266791
sample_3588,0.028154558934584177
sample_3589,0.028485159230789703
sample_3590,0.03874894837089392
sample_3591,0.06719783323218356
sample_3592,0.10422306995467343
sample_3593,0.1431490642441672
sample_3594,0.18110329036823292
sample_3595,0.2171686116446787
sample_3596,0.25105813843933134
sample_3597,0.014356591163112812
sample_3598,0.00860950171092118
sample_3599,0.03612119675165663
sample_3600,0.06565666622007706
sample_3601,0.17442032937394603
sample_3602,0.2091621181336568
sample_3603,0.023980514451986384
sample_3604,0.006924921352730352
sample_3605,0.00896567681360788
sample_3606,0.015106654739232771
sample_3607,0.032985748119670394
sample_3608,0.061293268038443906
sample_3609,0.09459540109203717
sample_3610,0.12933259918034645
sample_3611,0.16387093939418618
sample_3612,0.02972873649406856
sample_3613,0.01093310886889763
sample_3614,0.005508876027823889
sample_3615,0.011751850266928232
sample_3616,0.028680204020054414
sample_3617,0.05434249016837569
sample_3618,0.08484141263497483
sample_3619,0.11738841011127843
sample_3620,0.031181418201907007
sample_3621,0.012595621660886605
sample_3622,0.005909103552024884
sample_3623,0.01015600553768148
sample_3624,0.023754987655320046
sample_3625,0.04598831066228034
sample_3626,0.07363334262171266
sample_3627,0.028630302459319655
sample_3628,0.011799489342861569
sample_3629,0.00850063140973449
sample_3630,0.011747906245289458
sample_3631,0.020797931535630716
sample_3632,0.03919643273608772
sample_3633,0.02309889384722366
sample_3634,0.010748591995907227
sample_3635,0.012942478507521884
sample_3636,0.01727096348027228
sample_3637,0.024457760455014976
sample_3638,0.017145955646979627
sample_3639,0.013105383119877547
sample_3640,0.019198180013618102
sample_3641,0.026190462155323026
sample_3642,0.017133028388802124
sample_3643,0.019889883606659296
sample_3644,0.02768696133920622
sample_3645,0.027138390159835928
sample_3646,0.030536217850945156
sample_3647,0.044081922712884344
sample_3648,0.021440988539766732
sample_3649,0.030319570478787777
sample_3650,0.03037414566834978
sample_3651,0.03881422832045071
sample_3652,0.06655297127511287
sample_3653,0.10389770726113197
sample_3654,0.14344859253220313
sample_3655,0.182031006292274
sample_3656,0.2185535600824378
sample_3657,0.2526253068674636
sample_3658,0.015770704705459333
sample_3659,0.009323073462823383
sample_3660,0.036490531419044056
sample_3661,0.06564430904960489
sample_3662,0.1758813522565452
sample_3663,0.2110162086230276
sample_3664,0.026690797668555925
sample_3665,0.008510297924672821
sample_3666,0.01104675529555761
sample_3667,0.017047910895505187
sample_3668,0.0337403431451425
sample_3669,0.06176359671434934
