,estimated_y
sample_3090,0.08391944615288195
sample_3091,0.042288468580825356
sample_3092,0.03170900419853985
sample_3093,0.05238938469153149
sample_3094,0.10022983158387874
sample_3095,0.167967083430523
sample_3096,0.24710935505570697
sample_3097,0.3300833249373378
sample_3098,0.41156969739833704
sample_3099,0.48856255346074046
sample_3100,0.5596765191554149
sample_3101,0.07143664656902983
sample_3102,0.03704506337871966
sample_3103,0.10953565603484397
sample_3104,0.17837758917453173
sample_3105,0.4193673322696139
sample_3106,0.49545112853311213
sample_3107,0.08090290911960861
sample_3108,0.05408264348020605
sample_3109,0.05593363412940735
sample_3110,0.0851340607780764
sample_3111,0.137014923558665
sample_3112,0.20473986382671028
sample_3113,0.2810476711493868
sample_3114,0.359941794081996
sample_3115,0.43744133604553015
sample_3116,0.11379518561672829
sample_3117,0.09443287154888118
sample_3118,0.1010552154020235
sample_3119,0.1318813476766147
sample_3120,0.18243766609981385
sample_3121,0.2466081002041394
sample_3122,0.318156476480091
sample_3123,0.3921016211040781
sample_3124,0.17059785400853808
sample_3125,0.1580964508183865
sample_3126,0.16791156251382017
sample_3127,0.1981060045258676
sample_3128,0.24478179219385246
sample_3129,0.30288488598841734
sample_3130,0.36742990796941977
sample_3131,0.2506596917786767
sample_3132,0.24394060710677187
sample_3133,0.2549942008085842
sample_3134,0.2820846545570488
sample_3135,0.32227770715183734
sample_3136,0.3718865439313976
sample_3137,0.3521422064035404
sample_3138,0.3496984883549509
sample_3139,0.3597938826904837
sample_3140,0.381273731276134
sample_3141,0.41252224056871445
sample_3142,0.4720861640661015
sample_3143,0.4720889311233544
sample_3144,0.47896037216397
sample_3145,0.49248566544733985
sample_3146,0.6066031733883065
sample_3147,0.6070512341326455
sample_3148,0.6085518809801135
sample_3149,0.7511718783176088
sample_3150,0.7500628296551991
sample_3151,0.900993372127307
sample_3152,0.09213744351747191
sample_3153,0.05000419449779679
sample_3154,0.0399672000889566
sample_3155,0.0622835917432998
sample_3156,0.11249885822079007
sample_3157,0.18274782391963224
sample_3158,0.26394854891912534
sample_3159,0.3481586190884457
sample_3160,0.42997722500242713
sample_3161,0.5065405473546006
sample_3162,0.5767106497414046
sample_3163,0.07848844041982364
sample_3164,0.04351153186372476
sample_3165,0.12063104937571506
sample_3166,0.1920475519389866
sample_3167,0.43679437137886423
sample_3168,0.5124921982434028
sample_3169,0.08673905902124686
sample_3170,0.0592802699358582
sample_3171,0.06165607590429297
sample_3172,0.09256626925372445
sample_3173,0.14693839085268476
sample_3174,0.21729030511400857
sample_3175,0.29575030332512947
sample_3176,0.3759571778763839
sample_3177,0.45386592981586615
sample_3178,0.11842690646176743
sample_3179,0.09840435032313345
sample_3180,0.10557048787551747
sample_3181,0.13814860477875926
sample_3182,0.19124138759888287
sample_3183,0.2580746305658524
sample_3184,0.3318016771886987
sample_3185,0.40708564656922164
sample_3186,0.17409930953573174
sample_3187,0.1609466471152595
sample_3188,0.17133880925877643
sample_3189,0.2033238658057022
sample_3190,0.2525641869502617
sample_3191,0.3133430021030129
sample_3192,0.38007203138432527
sample_3193,0.25316555956520154
sample_3194,0.24583167331977132
sample_3195,0.25750436064183974
sample_3196,0.2864138127406639
sample_3197,0.32917562998082656
sample_3198,0.3814441770624643
sample_3199,0.35384042542546046
sample_3200,0.3508403647040364
sample_3201,0.3615988325633225
sample_3202,0.38490879659951494
sample_3203,0.4187002330213285
sample_3204,0.47320627110257224
sample_3205,0.47272588029848955
sample_3206,0.4802987207778505
sample_3207,0.49564128555926634
sample_3208,0.6074011165690832
sample_3209,0.6074455036305096
sample_3210,0.6096726252691802
sample_3211,0.7519125991330503
sample_3212,0.7504768706164369
sample_3213,0.9019327123768157
sample_3214,0.10226999067657325
sample_3215,0.059892441714799065
sample_3216,0.050541515809689394
sample_3217,0.07450296159272334
sample_3218,0.1269868861416706
sample_3219,0.19957508186391673
sample_3220,0.2826509180303139
sample_3221,0.36794323436265725
sample_3222,0.44998561631156625
sample_3223,0.5260519796855753
sample_3224,0.5952379506267026
sample_3225,0.08770281663008216
sample_3226,0.05236838770306929
sample_3227,0.1340569761814804
sample_3228,0.207851484390828
sample_3229,0.4558756130346851
sample_3230,0.5311126661847958
sample_3231,0.09490264438337144
sample_3232,0.06699710225501217
sample_3233,0.06996698213128508
sample_3234,0.10252538492863553
sample_3235,0.15922566777411895
sample_3236,0.2319931852778956
sample_3237,0.31239925234016724
sample_3238,0.39375237144861613
sample_3239,0.4719529047298696
sample_3240,0.1254533486025813
sample_3241,0.10492265448087895
sample_3242,0.11266616375761856
sample_3243,0.14690825164806245
sample_3244,0.20235980593305386
sample_3245,0.2716409251453181
sample_3246,0.3473444015810655
sample_3247,0.42380749080376806
sample_3248,0.1799556276718249
sample_3249,0.16626312150663744
sample_3250,0.17723491020640772
sample_3251,0.21090546490650056
sample_3252,0.2625300972006604
sample_3253,0.3257787541320718
sample_3254,0.39450493960032734
sample_3255,0.2578754559054961
sample_3256,0.2499992406327234
sample_3257,0.2622698436809953
sample_3258,0.29288744170239644
sample_3259,0.33804862663502344
sample_3260,0.3927932858670179
sample_3261,0.35748325994635055
sample_3262,0.353964818528631
sample_3263,0.36535080269029957
sample_3264,0.3903869605443361
sample_3265,0.42657655103493475
sample_3266,0.4759115896432594
sample_3267,0.47495829335357526
sample_3268,0.4831934551550004
sample_3269,0.5002694168819012
sample_3270,0.6093391024364229
sample_3271,0.6089710042569959
sample_3272,0.6118935617882657
sample_3273,0.7532812793812831
sample_3274,0.7515008110869839
sample_3275,0.9029431238527941
sample_3276,0.1141659727114619
sample_3277,0.07181008075808393
sample_3278,0.06327896318557569
sample_3279,0.08886591731552221
sample_3280,0.14347259089539077
sample_3281,0.21818875421630793
sample_3282,0.3029293005291965
sample_3283,0.3891398508445682
sample_3284,0.47130337146838386
sample_3285,0.5468224119270565
sample_3286,0.6150066720034798
sample_3287,0.09893714186063676
sample_3288,0.06348451814528722
sample_3289,0.14960828829202422
sample_3290,0.22554515816457063
sample_3291,0.4763330045452064
sample_3292,0.5510505123250994
sample_3293,0.10526299492413503
sample_3294,0.0771173000618106
sample_3295,0.08074546291850047
sample_3296,0.11486443076678753
sample_3297,0.17369061110625997
sample_3298,0.24862287868138128
sample_3299,0.3307403667605538
sample_3300,0.4130611345176964
sample_3301,0.491439603368803
sample_3302,0.13475876574058968
sample_3303,0.1138898036197525
sample_3304,0.12224120312759569
sample_3305,0.1580341524057034
sample_3306,0.21562777391351956
sample_3307,0.2871018840603848
sample_3308,0.36455008712285036
sample_3309,0.4420192076744744
sample_3310,0.18806821885225583
sample_3311,0.17396748800328454
sample_3312,0.18552001868163226
sample_3313,0.22074663251621848
sample_3314,0.2745364266546684
sample_3315,0.3400086138142326
sample_3316,0.41051467147204684
sample_3317,0.2647092946422575
sample_3318,0.2563852749229711
sample_3319,0.26923232007265463
sample_3320,0.30142345168044865
sample_3321,0.3487757442291643
sample_3322,0.4057720785220165
sample_3323,0.3630094981771467
sample_3324,0.3590339009156793
sample_3325,0.3710122773295322
sample_3326,0.39764733988793427
sample_3327,0.4360515650220388
sample_3328,0.4801591679314496
sample_3329,0.47876705275983444
sample_3330,0.4876262216481101
sample_3331,0.506328628900986
sample_3332,0.6123909129871588
sample_3333,0.611625327637594
sample_3334,0.615213051121532
sample_3335,0.75526614600638
sample_3336,0.7531461498447894
sample_3337,0.904024436597823
sample_3338,0.12768237664078297
sample_3339,0.08561501726477626
sample_3340,0.07802325368695855
sample_3341,0.10518688270976204
sample_3342,0.16173280622428818
sample_3343,0.23832998024886975
sample_3344,0.3244998239353327
sample_3345,0.4114543766293416
sample_3346,0.493640103388685
sample_3347,0.5685751386613968
sample_3348,0.635759090625318
sample_3349,0.11204956216306733
sample_3350,0.07672263562525493
sample_3351,0.16707280403936492
sample_3352,0.24488115028706853
sample_3353,0.49788675404249055
sample_3354,0.5720390020970142
sample_3355,0.11768391565934208
sample_3356,0.0895128389705384
sample_3357,0.0938551379725599
sample_3358,0.12942166627765023
sample_3359,0.19013598581024915
sample_3360,0.2669471129461535
sample_3361,0.35051601524727194
sample_3362,0.4336146071076192
sample_3363,0.5120594450563535
sample_3364,0.14621700863578552
sample_3365,0.12519120270438963
sample_3366,0.1341752277812363
sample_3367,0.17138216552043942
sample_3368,0.230866336876941
sample_3369,0.30424344966474154
sample_3370,0.3831786871229102
sample_3371,0.46146849269665186
sample_3372,0.19832496854158405
sample_3373,0.183962182208297
sample_3374,0.19609294327586482
sample_3375,0.2327236441852958
sample_3376,0.28842502296349165
sample_3377,0.3558390070226517
sample_3378,0.42788078380038325
sample_3379,0.27357232378340296
sample_3380,0.2649120408816887
sample_3381,0.2783120697550935
sample_3382,0.31192041086787026
sample_3383,0.3612212229340378
sample_3384,0.42020885482806664
sample_3385,0.37034420270074525
sample_3386,0.3659915251796589
sample_3387,0.37852626181537363
sample_3388,0.406611643798952
sample_3389,0.44701252166528466
sample_3390,0.4858953159842618
sample_3391,0.4841184655962457
sample_3392,0.49356292919043165
sample_3393,0.5137635922269189
sample_3394,0.6165244620346506
sample_3395,0.6153968398459622
sample_3396,0.619619051301888
sample_3397,0.7578560296535909
sample_3398,0.7554219802653848
sample_3399,0.9051847849958641
sample_3400,0.08677283448840015
sample_3401,0.05090129223500224
sample_3402,0.03865191105134484
sample_3403,0.04982800997577348
sample_3404,0.0824983555658991
sample_3405,0.13324783705174384
sample_3406,0.19750801846772237
sample_3407,0.2703186675954358
sample_3408,0.3471493817316019
sample_3409,0.42430501041730356
sample_3410,0.49897110391259997
sample_3411,0.08433845307262129
sample_3412,0.05536983619965495
sample_3413,0.09917805837132572
sample_3414,0.1504700741688734
sample_3415,0.36112068878723286
sample_3416,0.43716075302357005
sample_3417,0.10244663500141853
sample_3418,0.08045347492491743
sample_3419,0.07912953068404655
sample_3420,0.0971780638988157
sample_3421,0.13251624734046413
sample_3422,0.18238042669094326
sample_3423,0.2433996025536567
sample_3424,0.31197406799076904
sample_3425,0.3846553746501327
sample_3426,0.14201107999040585
sample_3427,0.12666273400049885
sample_3428,0.12926829218321625
sample_3429,0.14829011349726554
sample_3430,0.1819781629490015
sample_3431,0.22828885629630216
sample_3432,0.28475457501073015
sample_3433,0.3486196140240765
sample_3434,0.20303522977269559
sample_3435,0.19357999126303083
sample_3436,0.19857695501118916
sample_3437,0.21653202807291627
sample_3438,0.24634390241675727
sample_3439,0.28694851697982454
sample_3440,0.3369390996595325
sample_3441,0.2845095458073769
sample_3442,0.279792468143086
sample_3443,0.28534940664652725
sample_3444,0.300053885569448
sample_3445,0.3237684871782849
sample_3446,0.3566316180505339
sample_3447,0.3843918666686625
sample_3448,0.38291686309413603
sample_3449,0.38703913981504834
sample_3450,0.39633256438270975
sample_3451,0.4119010229410071
sample_3452,0.4996943752207844
sample_3453,0.49973156779357575
sample_3454,0.5004237258606751
sample_3455,0.5023465683162329
sample_3456,0.6266817444416356
sample_3457,0.626409805463741
sample_3458,0.6218457713979287
sample_3459,0.7611590170363518
sample_3460,0.7588216016436568
sample_3461,0.8988043356161667
sample_3462,0.07909794277263364
sample_3463,0.0415385829065854
sample_3464,0.028968734255054758
sample_3465,0.041312372548917335
sample_3466,0.0763181058911773
sample_3467,0.12994411195530856
sample_3468,0.19694662882971573
sample_3469,0.2718763816489557
sample_3470,0.35000389168122287
sample_3471,0.4276880643226585
sample_3472,0.5023101476993873
sample_3473,0.07457082302130799
sample_3474,0.044067873722875475
sample_3475,0.09175031568196482
sample_3476,0.14608739856902372
sample_3477,0.36312149543062133
sample_3478,0.4397424553461307
sample_3479,0.09106107916544386
sample_3480,0.06773930301646451
sample_3481,0.06655629417139054
sample_3482,0.08624507055665954
sample_3483,0.12431618849488989
sample_3484,0.1773313867544081
sample_3485,0.24124842364184204
sample_3486,0.3120213690412225
sample_3487,0.38605645088920504
sample_3488,0.1295981946391399
sample_3489,0.11316624737556058
sample_3490,0.1161506369059568
sample_3491,0.13699983511587124
sample_3492,0.17352935500948793
sample_3493,0.22301966897968692
sample_3494,0.28235518245119107
sample_3495,0.3483689978351235
sample_3496,0.19027451779515217
sample_3497,0.18000347343556206
sample_3498,0.18559718204020167
sample_3499,0.205509225211182
sample_3500,0.23818961523261567
sample_3501,0.2819137523817545
sample_3502,0.33466417615652616
sample_3503,0.27213461195350624
sample_3504,0.26687345652798183
sample_3505,0.2732062657376171
sample_3506,0.28992380863506484
sample_3507,0.3164410545942372
sample_3508,0.3522681849114318
sample_3509,0.3731502409187336
sample_3510,0.37138718608706145
sample_3511,0.3764086635250585
sample_3512,0.3876857109360184
sample_3513,0.4058917746195697
sample_3514,0.4903051405638384
sample_3515,0.4902758523978189
sample_3516,0.49192108495106335
sample_3517,0.49570568161237477
sample_3518,0.6197944228749014
sample_3519,0.6196268457970029
sample_3520,0.6159912557224991
sample_3521,0.7573170641622046
sample_3522,0.7551916973178766
sample_3523,0.8984161268059498
sample_3524,0.07412086325928156
sample_3525,0.03498388405752801
sample_3526,0.022204513615388777
sample_3527,0.03582631947137541
sample_3528,0.07325618568904628
sample_3529,0.12979613658047867
sample_3530,0.19950714285225365
sample_3531,0.27645047549784146
sample_3532,0.35571467963939807
sample_3533,0.43373771655527366
sample_3534,0.508119854742984
sample_3535,0.06756930977445808
sample_3536,0.03560256760838144
sample_3537,0.08738911469566696
sample_3538,0.1448000048251693
sample_3539,0.36792092685093597
sample_3540,0.444936513017456
sample_3541,0.08243224376435235
sample_3542,0.057811427392304084
sample_3543,0.05681085183106264
sample_3544,0.0782000913526424
sample_3545,0.11906376611755938
sample_3546,0.17525695615283593
sample_3547,0.242040881054625
sample_3548,0.31491709088885794
sample_3549,0.39015875229841246
sample_3550,0.11985076371784743
sample_3551,0.10232469604717861
sample_3552,0.10569938678707887
sample_3553,0.12841909316945674
sample_3554,0.16784538146143896
sample_3555,0.22054822209458907
sample_3556,0.28273513112666004
sample_3557,0.3508181391449918
sample_3558,0.1800061236096668
sample_3559,0.16887172590028426
sample_3560,0.1750493919596632
sample_3561,0.1969518824444591
sample_3562,0.23255984573525232
sample_3563,0.27945032199069825
sample_3564,0.33496218154675206
sample_3565,0.26200132246291014
sample_3566,0.2561166199705298
sample_3567,0.2631955939768834
sample_3568,0.28195837899040754
sample_3569,0.31134942796507636
sample_3570,0.3502089776740714
sample_3571,0.3638305240318837
sample_3572,0.3616748419361916
sample_3573,0.367557294961957
sample_3574,0.3808575183189352
sample_3575,0.40179243528889386
sample_3576,0.4824610883415421
sample_3577,0.48224368541193846
sample_3578,0.4848041055476594
sample_3579,0.4905057401861749
sample_3580,0.6140333923444825
sample_3581,0.6138401963816073
sample_3582,0.6111041804135126
sample_3583,0.7541568767994172
