,mean_of_knn_distance,within_ad
sample_2213,1.5404641892789652,true
sample_2214,1.525582099434689,true
sample_2215,1.6745440617896636,true
sample_2216,2.209724169631571,true
sample_2217,1.648428444173814,true
sample_2218,1.505672614094245,true
sample_2219,1.540723979776562,true
sample_2220,1.7940964173080118,true
sample_2221,1.644738657776522,true
sample_2222,1.5134361259441536,true
sample_2223,1.6018203019185606,true
sample_2224,1.6699753457215252,true
sample_2225,1.5725445743264472,true
sample_2226,1.7679695964581412,true
sample_2227,1.3287259762927899,true
sample_2228,1.183979808340089,true
sample_2229,1.4244877640068951,true
sample_2230,1.6145652973576077,true
sample_2231,1.9830905109869783,true
sample_2232,2.575831446199532,false
sample_2233,3.260425149626562,false
sample_2234,4.038987667270838,false
sample_2235,4.867336016945909,false
sample_2236,5.724334190067522,false
sample_2237,6.599030925015265,false
sample_2238,1.2195059159085457,true
sample_2239,1.900592815033646,true
sample_2240,2.4754550963459088,false
sample_2241,4.868685326661263,false
sample_2242,5.741723261391252,false
sample_2243,1.241185064402418,true
sample_2244,1.1247141400376155,true
sample_2245,1.1465132099777056,true
sample_2246,1.3871741870522,true
sample_2247,1.823604021888427,true
sample_2248,2.4482262327699282,false
sample_2249,3.212154600303618,false
sample_2250,4.043274061312667,false
sample_2251,4.899204940384228,false
sample_2252,1.3584662144731028,true
sample_2253,1.2046743560699986,true
sample_2254,1.1887959239999215,true
sample_2255,1.4458349880133166,true
sample_2256,1.8413953620508277,true
sample_2257,2.4917756768374297,false
sample_2258,3.2599727812730395,false
sample_2259,4.082520398468155,false
sample_2260,1.4976285671694998,true
sample_2261,1.351495646509395,true
sample_2262,1.3281397810059705,true
sample_2263,1.4753531370629365,true
sample_2264,1.924013333238279,true
sample_2265,2.5539422662257882,false
sample_2266,3.3214014858858087,false
sample_2267,1.5826261733096167,true
sample_2268,1.5008131331061094,true
sample_2269,1.4173904955723828,true
sample_2270,1.5203286780856413,true
sample_2271,2.0066806168887372,true
sample_2272,2.6561475152383287,false
sample_2273,1.6644015020446445,true
sample_2274,1.5677659029035351,true
sample_2275,1.4955564223247861,true
sample_2276,1.6252139190383565,true
sample_2277,2.1506694958092694,true
sample_2278,1.646101606387349,true
sample_2279,1.490177046660915,true
sample_2280,1.4929944059356395,true
sample_2281,1.7512204251132708,true
sample_2282,1.6072818164566485,true
sample_2283,1.479156103919954,true
sample_2284,1.5346367055212824,true
sample_2285,1.5992753479591193,true
sample_2286,1.5219778785515863,true
sample_2287,1.6992049228492498,true
sample_2288,1.4054171899707018,true
sample_2289,1.2696143179228254,true
sample_2290,1.527923881860587,true
sample_2291,1.6454039227126351,true
sample_2292,1.9881285213235897,true
sample_2293,2.5532981522802585,false
sample_2294,3.2421725195052593,false
sample_2295,4.025176880013597,false
sample_2296,4.85660702878547,false
sample_2297,5.715716721213423,false
sample_2298,6.59190816219604,false
sample_2299,1.3015375515275758,true
sample_2300,1.1899648146312019,true
sample_2301,1.8895338883313915,true
sample_2302,2.452348430761613,false
sample_2303,4.857938055029722,false
sample_2304,5.733110761187389,false
sample_2305,1.2945057989241877,true
sample_2306,1.2043544169455025,true
sample_2307,1.2506413067889721,true
sample_2308,1.44393863413994,true
sample_2309,1.8113881487168526,true
sample_2310,2.4259549271896033,false
sample_2311,3.19411003831738,false
sample_2312,4.029579484654481,false
sample_2313,4.8817807873799115,false
sample_2314,1.4046611895210386,true
sample_2315,1.2653558865394547,true
sample_2316,1.2855920851390146,true
sample_2317,1.470450161593142,true
sample_2318,1.8276564366557864,true
sample_2319,2.470571425659938,false
sample_2320,3.2328186042955984,false
sample_2321,4.061193394156638,false
sample_2322,1.5331759635900781,true
sample_2323,1.3968055503105972,true
sample_2324,1.4143098139326629,true
sample_2325,1.5206918702964667,true
sample_2326,1.890078544177846,true
sample_2327,2.521080541650686,false
sample_2328,3.295110169087039,false
sample_2329,1.6273946165257782,true
sample_2330,1.5488158083115235,true
sample_2331,1.4587778363046575,true
sample_2332,1.5418817324399174,true
sample_2333,1.9681915504845595,true
sample_2334,2.6238398083729964,false
sample_2335,1.6736992575866474,true
sample_2336,1.563645862409358,true
sample_2337,1.5139227353032627,true
sample_2338,1.6250781331576196,true
sample_2339,2.1087364403822826,true
sample_2340,1.6899687595313508,true
sample_2341,1.5293627371094196,true
sample_2342,1.50384240826826,true
sample_2343,1.7538657861011824,true
sample_2344,1.5859355213658295,true
sample_2345,1.4788475504179757,true
sample_2346,1.5718595878304338,true
sample_2347,1.5217724513814541,true
sample_2348,1.671353513675071,true
sample_2349,1.4914012035040123,true
sample_2350,1.357639413335893,true
sample_2351,1.6178755744620872,true
sample_2352,1.71802923959509,true
sample_2353,2.025285098364031,true
sample_2354,2.5604400876444355,false
sample_2355,3.2505607706673225,false
sample_2356,4.033837948073326,false
sample_2357,4.86485473702029,false
sample_2358,5.723371668746537,false
sample_2359,6.598966782921215,false
sample_2360,1.3826024643949293,true
sample_2361,1.2881202825419968,true
sample_2362,1.9072625181419673,true
sample_2363,2.459831988677008,false
sample_2364,4.866157638242214,false
sample_2365,5.735721165878415,false
sample_2366,1.3750386724374863,true
sample_2367,1.280813953141627,true
sample_2368,1.3623641436224232,true
sample_2369,1.5382059065161413,true
sample_2370,1.8327652260339629,true
sample_2371,2.4354913792179778,false
sample_2372,3.2032186907654676,false
sample_2373,4.032551440412222,false
sample_2374,4.883271503880279,false
sample_2375,1.4242521376712958,true
sample_2376,1.2950117751361114,true
sample_2377,1.4101519510452873,true
sample_2378,1.5355894418175062,true
sample_2379,1.8512474393717078,true
sample_2380,2.474594692288644,false
sample_2381,3.2328471135524017,false
sample_2382,4.062255674893996,false
sample_2383,1.5659720248069824,true
sample_2384,1.4245189261028413,true
sample_2385,1.5191975437378775,true
sample_2386,1.5834134293422466,true
sample_2387,1.8962920000983783,true
sample_2388,2.5214433047437206,false
sample_2389,3.2957509205945406,false
sample_2390,1.6609842221870603,true
sample_2391,1.5974799666067692,true
sample_2392,1.517972604315089,true
sample_2393,1.6059290667092223,true
sample_2394,1.9710387804132605,true
sample_2395,2.624512275985368,false
sample_2396,1.7048145782985684,true
sample_2397,1.586162781170848,true
sample_2398,1.540596781660038,true
sample_2399,1.6778990410581138,true
sample_2400,2.107906454285516,true
sample_2401,1.6731781906861074,true
sample_2402,1.5894574547143663,true
sample_2403,1.5537485716297301,true
sample_2404,1.8078500531356827,true
sample_2405,1.6100913844953773,true
sample_2406,1.5330140034819646,true
sample_2407,1.55778426535372,true
sample_2408,1.5893068886050947,true
sample_2409,1.5710998034779142,true
sample_2410,1.6866793868043366,true
sample_2411,1.6136948632349224,true
sample_2412,1.4888316415731593,true
sample_2413,1.7210032849359103,true
sample_2414,1.7936516972322587,true
sample_2415,2.0858602018313617,true
sample_2416,2.5980236489115542,false
sample_2417,3.2861169984108978,false
sample_2418,4.0651396638411175,false
sample_2419,4.8921270653214375,false
sample_2420,5.747307836724643,false
sample_2421,6.620202828346696,false
sample_2422,1.5065381213097746,true
sample_2423,1.3804582358217037,true
sample_2424,1.950868720828663,true
sample_2425,2.4986314882621086,false
sample_2426,4.89338721100462,false
sample_2427,5.753768135788516,false
sample_2428,1.4460044926976157,true
sample_2429,1.3268867504244963,true
sample_2430,1.4703314516358517,true
sample_2431,1.6297175521399325,true
sample_2432,1.884988774907724,true
sample_2433,2.477521601060452,false
sample_2434,3.2398708499031343,false
sample_2435,4.056091681396131,false
sample_2436,4.903771059976512,false
sample_2437,1.485759161924246,true
sample_2438,1.3661129669449028,true
sample_2439,1.4981484457265073,true
sample_2440,1.6358747382014798,true
sample_2441,1.9111901127562974,true
sample_2442,2.507320313069208,false
sample_2443,3.2605133026236954,false
sample_2444,4.085897045365639,false
sample_2445,1.62647418152789,true
sample_2446,1.4892744895968053,true
sample_2447,1.6074149710917465,true
sample_2448,1.6568024421685699,true
sample_2449,1.9432438652509856,true
sample_2450,2.5557823407029376,false
sample_2451,3.3236884411913024,false
sample_2452,1.7215976408774076,true
sample_2453,1.642469061828311,true
sample_2454,1.5995479571538742,true
sample_2455,1.6728695495297565,true
sample_2456,2.0168945708295754,true
sample_2457,2.6588918010724063,false
sample_2458,1.7467622454095832,true
sample_2459,1.657893274949395,true
sample_2460,1.6178019879360455,true
sample_2461,1.7456167202477677,true
sample_2462,2.150960994786606,true
sample_2463,1.6866545380334421,true
sample_2464,1.620632006105431,true
sample_2465,1.6277897836422497,true
sample_2466,1.8963972830005051,true
sample_2467,1.6417632488456566,true
sample_2468,1.5838402665331874,true
sample_2469,1.6574469782765089,true
sample_2470,1.6546466296015754,true
sample_2471,1.62706919732983,true
sample_2472,1.7480093783045931,true
sample_2473,1.7645471728193063,true
sample_2474,1.579631594036854,true
sample_2475,1.792339323532353,true
sample_2476,1.8846547279458292,true
sample_2477,2.1494262021391166,true
sample_2478,2.668294593897379,false
sample_2479,3.349104437659706,false
sample_2480,4.11895901062375,false
sample_2481,4.93827583834643,false
sample_2482,5.7874054682036284,false
sample_2483,6.653497617188111,false
sample_2484,1.6334380802596116,true
sample_2485,1.4499315771233707,true
sample_2486,2.016327025927955,true
sample_2487,2.5709064760244713,false
sample_2488,4.937674998230379,false
sample_2489,5.7880248561998595,false
sample_2490,1.558646979946625,true
sample_2491,1.4146043561478951,true
sample_2492,1.558306826758837,true
sample_2493,1.7420716968203842,true
sample_2494,1.9696042906036113,true
sample_2495,2.5533521052453008,false
sample_2496,3.3027237154427285,false
sample_2497,4.102293661630385,false
sample_2498,4.943173894687622,false
sample_2499,1.5884116965272796,true
sample_2500,1.477416719593981,true
sample_2501,1.6067146275430282,true
sample_2502,1.7641352395573389,true
sample_2503,2.008199263983929,true
sample_2504,2.5742869345833603,false
sample_2505,3.3157964055859885,false
sample_2506,4.131991541821814,false
sample_2507,1.7185567022287949,true
sample_2508,1.5886875436033057,true
sample_2509,1.6957879219180605,true
sample_2510,1.7706247123716206,true
sample_2511,2.030933817187436,true
sample_2512,2.624098307099093,false
sample_2513,3.3787694834311424,false
sample_2514,1.8022668868079763,true
sample_2515,1.713205056066755,true
sample_2516,1.6824109414434105,true
sample_2517,1.7867002146039208,true
sample_2518,2.1053864541787632,true
sample_2519,2.726701644661076,false
sample_2520,1.7683002155537935,true
sample_2521,1.7304892536814531,true
sample_2522,1.7165034201822411,true
sample_2523,1.8494725937136258,true
sample_2524,2.237779012282315,true
sample_2525,1.74707290760039,true
sample_2526,1.6807722906795053,true
sample_2527,1.7279269345036348,true
sample_2528,1.987638028587042,true
sample_2529,1.7028336513724305,true
sample_2530,1.6624617755766706,true
sample_2531,1.7629478260205702,true
sample_2532,1.7511889247546013,true
sample_2533,1.7074647507015275,true
sample_2534,1.8558724873931485,true
sample_2535,1.8760080455054022,true
sample_2536,1.65262242423711,true
sample_2537,1.839830194705355,true
sample_2538,2.012065239278163,true
sample_2539,2.256174067216891,true
sample_2540,2.7743440635851284,false
sample_2541,3.4392771765419665,false
sample_2542,4.19484311130873,false
sample_2543,5.002952076920235,false
sample_2544,5.843416813657152,false
sample_2545,6.697691295379902,false
sample_2546,1.7285917600865648,true
sample_2547,1.5191424270313214,true
sample_2548,2.67960978155888,false
sample_2549,4.995757286226137,false
sample_2550,5.838277659494669,false
sample_2551,1.6749785497724754,true
sample_2552,1.4944705374504965,true
sample_2553,1.6578041744688317,true
sample_2554,1.8546443804439352,true
sample_2555,2.0983544742658546,true
sample_2556,2.664189633409488,false
sample_2557,3.38494121829675,false
sample_2558,4.170728712540362,false
sample_2559,5.001171361351417,false
sample_2560,1.723260239864198,true
sample_2561,1.5659732828206885,true
sample_2562,1.704955486072744,true
sample_2563,1.8658669734060247,true
sample_2564,2.1316062526003194,true
sample_2565,2.675370845116452,false
sample_2566,3.3981004764272527,false
sample_2567,4.200081491806153,false
sample_2568,1.851011928880593,true
sample_2569,1.6888542560187454,true
sample_2570,1.7748413614728773,true
sample_2571,1.8923228515470008,true
sample_2572,2.1579852844587912,true
sample_2573,2.725382641671767,false
sample_2574,3.4602713714504114,false
sample_2575,1.9053461142317971,true
sample_2576,1.7978730856314087,true
sample_2577,1.7945212610035202,true
sample_2578,1.8985681419541962,true
sample_2579,2.233351810111702,true
sample_2580,2.826526323597526,false
sample_2581,1.8350188517843933,true
sample_2582,1.7892826852984243,true
sample_2583,1.846906802915172,true
sample_2584,1.96685366541034,true
sample_2585,2.364223745474032,false
sample_2586,1.8287449239248637,true
sample_2587,1.7570267800876138,true
sample_2588,1.8273697797376447,true
sample_2589,2.1099577424684712,true
sample_2590,1.8117519467185665,true
sample_2591,1.7445716079784632,true
sample_2592,1.8619891153049033,true
sample_2593,1.8651764244834008,true
sample_2594,1.827786662301905,true
sample_2595,1.9763074404178596,true
sample_2596,1.9881384941488716,true
sample_2597,1.7671180452167463,true
sample_2598,1.9049905088205903,true
sample_2599,2.147690104424727,true
sample_2600,2.418136664929284,false
sample_2601,2.908109826083847,false
sample_2602,3.555597436221279,false
sample_2603,4.29198963105491,false
sample_2604,5.085611038669116,false
sample_2605,5.914971494488411,false
sample_2606,6.755632737825509,false
sample_2607,1.843454230261812,true
sample_2608,1.6385915416839978,true
sample_2609,2.266481699256432,true
sample_2610,2.8250757234251234,false
sample_2611,5.071997534015636,false
sample_2612,5.904187526460522,false
sample_2613,1.7874523866875756,true
sample_2614,1.6139685521411493,true
sample_2615,1.774010405988396,true
sample_2616,1.991345011479161,true
sample_2617,2.2463543411267297,true
sample_2618,2.809218862399434,false
sample_2619,3.493474642148729,false
sample_2620,4.260623642355517,false
sample_2621,5.077258303922953,false
sample_2622,1.8294548083901787,true
sample_2623,1.668481474031891,true
sample_2624,1.8281500793347163,true
sample_2625,1.9712928525973155,true
