,ocsvm_data_density,within_ad_flag
sample_3099,-0.2596825178378868,false
sample_3100,-0.2727749533947691,false
sample_3101,0.02390908391050728,true
sample_3102,0.0735522726259944,true
sample_3103,0.006537894236256281,true
sample_3104,-0.06310149498333797,false
sample_3105,-0.23571108210885508,false
sample_3106,-0.2608768942152443,false
sample_3107,0.046708203617644495,true
sample_3108,0.09520873779976885,true
sample_3109,0.1031383662982549,true
sample_3110,0.07125254569344242,true
sample_3111,0.010329718886735006,true
sample_3112,-0.06437682651930832,false
sample_3113,-0.13755343974013362,false
sample_3114,-0.19745511489241668,false
sample_3115,-0.23872948973650637,false
sample_3116,0.06404763414926234,true
sample_3117,0.10977119017331788,true
sample_3118,0.11208604395115596,true
sample_3119,0.07344153372426271,true
sample_3120,0.006651618005891757,true
sample_3121,-0.07149294856802377,false
sample_3122,-0.14526973233759832,false
sample_3123,-0.20370504059468877,false
sample_3124,0.07541226140268786,true
sample_3125,0.1168364477638118,true
sample_3126,0.11274455619906193,true
sample_3127,0.06754935005000995,true
sample_3128,-0.003915291985271352,false
sample_3129,-0.08366522766340681,false
sample_3130,-0.15611891005925654,false
sample_3131,0.0804685730046027,true
sample_3132,0.11628259956463433,true
sample_3133,0.10535547982081839,true
sample_3134,0.0542391750793324,true
sample_3135,-0.020383708171520687,false
sample_3136,-0.09981003537770469,false
sample_3137,0.07899694013746389,true
sample_3138,0.10819639049969038,true
sample_3139,0.09045167601548842,true
sample_3140,0.03448765845205093,true
sample_3141,-0.04151208053622535,false
sample_3142,0.07088108695589579,true
sample_3143,0.09285238031786919,true
sample_3144,0.06880130159716863,true
sample_3145,0.009480140723864328,true
sample_3146,0.05616764338638214,true
sample_3147,0.07075044449942397,true
sample_3148,0.04139236067951557,true
sample_3149,0.03517374766113063,true
sample_3150,0.04268548006783257,true
sample_3151,0.008594332499081037,true
sample_3152,-0.010919129378715808,false
sample_3153,0.038344887272370065,true
sample_3154,0.05581946384990194,true
sample_3155,0.03925506388209654,true
sample_3156,-0.005270914135436233,false
sample_3157,-0.06689369086717312,false
sample_3158,-0.13267360621322685,false
sample_3159,-0.19057643241291652,false
sample_3160,-0.23312161279626972,false
sample_3161,-0.25922418208640213,false
sample_3162,-0.27258339521312197,false
sample_3163,0.015790349846519225,true
sample_3164,0.06557353119726356,true
sample_3165,0.005706493255292544,true
sample_3166,-0.062218742996994175,false
sample_3167,-0.23489488100347922,false
sample_3168,-0.26046428592664,false
sample_3169,0.03785232414467854,true
sample_3170,0.08647865242403174,true
sample_3171,0.09623838093362524,true
sample_3172,0.06720695350206773,true
sample_3173,0.009046532194891765,true
sample_3174,-0.06384868987860792,false
sample_3175,-0.13635302835168484,false
sample_3176,-0.19636142015015168,false
sample_3177,-0.23802572111020065,false
sample_3178,0.0544885182920124,true
sample_3179,0.10029230349677415,true
sample_3180,0.10446564777207973,true
sample_3181,0.06875063258533554,true
sample_3182,0.004817673738883366,true
sample_3183,-0.07141189370024426,false
sample_3184,-0.1444051542937841,false
sample_3185,-0.20283663501286303,false
sample_3186,0.06519484486202914,true
sample_3187,0.1066322609639313,true
sample_3188,0.10439590240814084,true
sample_3189,0.06217624572666308,true
sample_3190,-0.006351668619831052,false
sample_3191,-0.08407971692745933,false
sample_3192,-0.15562370186762983,false
sample_3193,0.06966356808348073,true
sample_3194,0.10541841185334905,true
sample_3195,0.09632704331845005,true
sample_3196,0.04821124631573165,true
sample_3197,-0.02341135155894236,false
sample_3198,-0.10071570839682753,false
sample_3199,0.06771715526335903,true
sample_3200,0.09679788733071276,true
sample_3201,0.08086493460532351,true
sample_3202,0.02790788561592944,true
sample_3203,-0.04505212126302788,false
sample_3204,0.05929342297498774,true
sample_3205,0.08111525307280709,true
sample_3206,0.058854755161161565,true
sample_3207,0.002524580730129178,true
sample_3208,0.04449529922117623,true
sample_3209,0.05893613453449459,true
sample_3210,0.03134990648111713,true
sample_3211,0.023685549941923734,true
sample_3212,0.031101745319558338,true
sample_3213,-0.0024182758931899917,false
sample_3214,-0.021724825888639,false
sample_3215,0.026924376744399292,true
sample_3216,0.04562018701886844,true
sample_3217,0.03162104373938324,true
sample_3218,-0.009986931180797187,false
sample_3219,-0.06922324928999973,false
sample_3220,-0.13352275162094857,false
sample_3221,-0.19073928511840588,false
sample_3222,-0.23307271847456723,false
sample_3223,-0.2591589935434907,false
sample_3224,-0.27254651791395174,false
sample_3225,0.003848321939761201,true
sample_3226,0.05301911007961452,true
sample_3227,0.0004924205795854841,true
sample_3228,-0.06485486372068414,false
sample_3229,-0.23489525954527896,false
sample_3230,-0.2604219784082075,false
sample_3231,0.02486008529258188,true
sample_3232,0.07287103578058013,true
sample_3233,0.08413890275097469,true
sample_3234,0.05812077644922209,true
sample_3235,0.0033355193868935262,true
sample_3236,-0.06680410987580526,false
sample_3237,-0.13757069283092854,false
sample_3238,-0.19672815355314827,false
sample_3239,-0.2380811619219056,false
sample_3240,0.040547510112306395,true
sample_3241,0.08573051678561461,true
sample_3242,0.09152478023328248,true
sample_3243,0.05900387949318697,true
sample_3244,-0.0013641669338475548,false
sample_3245,-0.07467749531356677,false
sample_3246,-0.1458130798324129,false
sample_3247,-0.20331108948947307,false
sample_3248,0.05042794855150834,true
sample_3249,0.09124530754105814,true
sample_3250,0.09073057117362338,true
sample_3251,0.05186071260710051,true
sample_3252,-0.01294140125298876,false
sample_3253,-0.08761713538381297,false
sample_3254,-0.1572004635309323,false
sample_3255,0.05422748862871318,true
sample_3256,0.08938122188778846,true
sample_3257,0.08210727013141644,true
sample_3258,0.03747108009087441,true
sample_3259,-0.030301819972866018,false
sample_3260,-0.10445444331913392,false
sample_3261,0.05181642031244321,true
sample_3262,0.080345297974377,true
sample_3263,0.06632413801201847,true
sample_3264,0.01694425739909239,true
sample_3265,-0.05209229366912724,false
sample_3266,0.04318953510735318,true
sample_3267,0.06454704863508387,true
sample_3268,0.044288519159833784,true
sample_3269,-0.008411146145194892,false
sample_3270,0.0285050251356207,true
sample_3271,0.04260798270771993,true
sample_3272,0.017100176792694766,true
sample_3273,0.008165081741691727,true
sample_3274,0.015400749700668237,true
sample_3275,-0.017102351751944134,false
sample_3276,-0.03556597756135246,false
sample_3277,0.011744122371166898,true
sample_3278,0.031185790235329525,true
sample_3279,0.019632430503548792,true
sample_3280,-0.018761816228183625,false
sample_3281,-0.07493350059049098,false
sample_3282,-0.13684774868347369,false
sample_3283,-0.19247442389031497,false
sample_3284,-0.23388087815102038,false
sample_3285,-0.25949210530142425,false
sample_3286,-0.27266677993368205,false
sample_3287,-0.011450513819019015,false
sample_3288,0.0363670089730862,true
sample_3289,-0.008928945864881466,false
sample_3290,-0.07092989110851722,false
sample_3291,-0.23571720431797505,false
sample_3292,-0.2607538659694433,false
sample_3293,0.00824233945535846,true
sample_3294,0.05490898728829735,true
sample_3295,0.06729358137445673,true
sample_3296,0.04432443692697269,true
sample_3297,-0.006604350970023265,false
sample_3298,-0.07314719398151223,false
sample_3299,-0.14117234914887822,false
sample_3300,-0.19854899525022457,false
sample_3301,-0.23889775259851687,false
sample_3302,0.02277741010095008,true
sample_3303,0.0666520100132244,true
sample_3304,0.07375624411713777,true
sample_3305,0.04456365744626023,true
sample_3306,-0.01167111942174609,false
sample_3307,-0.0811774736889446,false
sample_3308,-0.14944901232880448,false
sample_3309,-0.2051160498188706,false
sample_3310,0.03170274760153907,true
sample_3311,0.07128116024079234,true
sample_3312,0.0722772096849369,true
sample_3313,0.03699450571166918,true
sample_3314,-0.023439679722109086,false
sample_3315,-0.09414994798180928,false
sample_3316,-0.16079497218365568,false
sample_3317,0.03478440592346532,true
sample_3318,0.0688097556067766,true
sample_3319,0.06325444022587612,true
sample_3320,0.022434389009789335,true
sample_3321,-0.04079243976152633,false
sample_3322,-0.11088630584534373,false
sample_3323,0.03194359717662831,true
sample_3324,0.05950103453835598,true
sample_3325,0.047407621517911114,true
sample_3326,0.0020280243838110557,true
sample_3327,-0.06235853707542574,false
sample_3328,0.023231947939124975,true
sample_3329,0.04382100695861796,true
sample_3330,0.025688187483162372,true
sample_3331,-0.022891273815389412,false
sample_3332,0.008859037233027056,true
sample_3333,0.022434348536217286,true
sample_3334,-0.0007791438956319952,false
sample_3335,-0.010741707772673081,false
sample_3336,-0.003771335033386114,false
sample_3337,-0.034844717338212844,false
sample_3338,-0.05192369000911817,false
sample_3339,-0.0066315303385952595,false
sample_3340,0.013053732986395061,true
sample_3341,0.0037423273097619836,true
sample_3342,-0.03125371817202599,false
sample_3343,-0.08379183553578326,false
sample_3344,-0.14250564997800166,false
sample_3345,-0.19570297029405465,false
sample_3346,-0.23550743384247846,false
sample_3347,-0.2602068981990626,false
sample_3348,-0.27293798420143356,false
sample_3349,-0.02952901526759133,false
sample_3350,0.01624116651878954,true
sample_3351,-0.022187177938085667,false
sample_3352,-0.08019454705780188,false
sample_3353,-0.23732144733217558,false
sample_3354,-0.26144343845328744,false
sample_3355,-0.01136894424829027,false
sample_3356,0.03327178306158407,true
sample_3357,0.04634175933096463,true
sample_3358,0.02634967274973604,true
sample_3359,-0.020378934532035042,false
sample_3360,-0.08261610932181637,false
sample_3361,-0.14700204853363663,false
sample_3362,-0.20174109655011283,false
sample_3363,-0.24043658943026347,false
sample_3364,0.0018603322542255496,true
sample_3365,0.043785531742033146,true
sample_3366,0.051841254747097776,true
sample_3367,0.025991687666676422,true
sample_3368,-0.025691495062508896,false
sample_3369,-0.0906423475830091,false
sample_3370,-0.15515535988412332,false
sample_3371,-0.20816955649177904,false
sample_3372,0.009745126208318022,true
sample_3373,0.04751005370551692,true
sample_3374,0.04975002959398461,true
sample_3375,0.018160614474228454,true
sample_3376,-0.037424763995866556,false
sample_3377,-0.10340660072936322,false
sample_3378,-0.1662515373560116,false
sample_3379,0.012095299473544152,true
sample_3380,0.044505056587690606,true
sample_3381,0.04050429370297581,true
sample_3382,0.003694708960712001,true
sample_3383,-0.05446009783035141,false
sample_3384,-0.11974369870152995,false
sample_3385,0.008883244860861894,true
sample_3386,0.03508322804304914,true
sample_3387,0.02485854506202112,true
sample_3388,-0.016249233458867418,false
sample_3389,-0.07543587369494822,false
sample_3390,0.0002142613946324312,true
sample_3391,0.019755715705102983,true
sample_3392,0.003788044982617589,true
sample_3393,-0.04033983536971414,false
sample_3394,-0.01365717330527444,false
sample_3395,-0.0007844741947384826,false
sample_3396,-0.021580103608357437,false
sample_3397,-0.03227611070614428,false
sample_3398,-0.02565195300862705,false
sample_3399,-0.054932007079064565,false
sample_3400,-0.040629510394712076,false
sample_3401,-0.005768205779035085,false
sample_3402,-0.0037293431049901238,false
sample_3403,-0.03244403320300296,false
sample_3404,-0.08083321183205794,false
sample_3405,-0.13559431943165143,false
sample_3406,-0.18604449430139408,false
sample_3407,-0.22579694205464432,false
sample_3408,-0.2527991929454121,false
sample_3409,-0.2685143314176106,false
sample_3410,-0.2762860653340019,false
sample_3411,-0.01699577271546504,false
sample_3412,0.017887036813889645,true
sample_3413,-0.07166845467009073,false
sample_3414,-0.13133832285283872,false
sample_3415,-0.2536285919176353,false
sample_3416,-0.26914126260118204,false
sample_3417,0.002869438239637312,true
sample_3418,0.03673488842551187,true
sample_3419,0.031647837099903764,true
sample_3420,-0.00781580313703295,false
sample_3421,-0.06730976682556622,false
sample_3422,-0.13088324373558524,false
sample_3423,-0.1866015200317127,false
sample_3424,-0.2283289346998542,false
sample_3425,-0.2552292889408022,false
sample_3426,0.01839339756599473,true
sample_3427,0.05022651142548917,true
sample_3428,0.04081383976547087,true
sample_3429,-0.0038333150424166296,false
sample_3430,-0.06779831647388371,false
sample_3431,-0.1340880217523066,false
sample_3432,-0.1905780901828213,false
sample_3433,-0.23169037862596353,false
sample_3434,0.029182062037746204,true
sample_3435,0.05802701409529709,true
sample_3436,0.04396329252936426,true
sample_3437,-0.005468486807718276,false
sample_3438,-0.07289871360498565,false
sample_3439,-0.1405799237645427,false
sample_3440,-0.19655149032628633,false
sample_3441,0.03492662516372225,true
sample_3442,0.05992411082342852,true
sample_3443,0.041079094732597576,true
sample_3444,-0.01249045883251948,false
sample_3445,-0.08216853539646274,false
sample_3446,-0.14982505115486103,false
sample_3447,0.03533815137221463,true
sample_3448,0.055774284761987536,true
sample_3449,0.03227007196077486,true
sample_3450,-0.024509683349537903,false
sample_3451,-0.09502097356452216,false
sample_3452,0.030149193691971,true
sample_3453,0.04551777939567908,true
sample_3454,0.01778036994739396,true
sample_3455,-0.04099343255298479,false
sample_3456,0.019192198420869055,true
sample_3457,0.02926120762561696,true
sample_3458,-0.001954111888769705,false
sample_3459,0.00252972191739842,true
sample_3460,0.007393674519925064,true
sample_3461,-0.019414228524231025,false
sample_3462,-0.025566891735654185,false
sample_3463,0.012509653701161638,true
sample_3464,0.01637137737806338,true
sample_3465,-0.012274001583824634,false
sample_3466,-0.06243207217713037,false
sample_3467,-0.12052082737358494,false
sample_3468,-0.17513407334915118,false
sample_3469,-0.21892155910588024,false
sample_3470,-0.24906963166490748,false
sample_3471,-0.2667862859136207,false
sample_3472,-0.2756055587119816,false
sample_3473,-0.00038131571678268195,false
sample_3474,0.037762559878245616,true
sample_3475,-0.05260807203737203,false
sample_3476,-0.1160100460991492,false
sample_3477,-0.25005276129614623,false
sample_3478,-0.2675174175937756,false
sample_3479,0.02077187593701668,true
sample_3480,0.05781625276306418,true
