,ocsvm_data_density,within_ad_flag
sample_2688,-0.02524333021266152,false
sample_2689,-0.06253187479804155,false
sample_2690,-0.10219789290783071,false
sample_2691,-0.1250690677488054,false
sample_2692,-0.05062460789175731,false
sample_2693,-0.02887807916585651,false
sample_2694,-0.018666584621446727,false
sample_2695,-0.017058097941447123,false
sample_2696,-0.03503281400770808,false
sample_2697,-0.07280946471173705,false
sample_2698,-0.10849450957460867,false
sample_2699,-0.04667576180475032,false
sample_2700,-0.026785966101680284,false
sample_2701,-0.020553995358500762,false
sample_2702,-0.024684540950379544,false
sample_2703,-0.0469737980713007,false
sample_2704,-0.0835946576272168,false
sample_2705,-0.04168863207937165,false
sample_2706,-0.024985786455251124,false
sample_2707,-0.024134666770522825,false
sample_2708,-0.03424118102797297,false
sample_2709,-0.0595905772340624,false
sample_2710,-0.0372210333051852,false
sample_2711,-0.025072501928653484,false
sample_2712,-0.030244876056732456,false
sample_2713,-0.045576980177371426,false
sample_2714,-0.03574909897571969,false
sample_2715,-0.029116375300834052,false
sample_2716,-0.039876612925414376,false
sample_2717,-0.03945374542636433,false
sample_2718,-0.038439025366746746,false
sample_2719,-0.049087809562818496,false
sample_2720,-0.019184966415021945,false
sample_2721,0.0068093442784799285,true
sample_2722,0.00021294374682243045,true
sample_2723,-0.024822147654122245,false
sample_2724,-0.05616946805304372,false
sample_2725,-0.08912203245592751,false
sample_2726,-0.11519636627700056,false
sample_2727,-0.12896397920209893,false
sample_2728,-0.13368639311738137,false
sample_2729,-0.1347420870392232,false
sample_2730,-0.134896835190703,false
sample_2731,-0.009263202534287585,false
sample_2732,0.016574432789333238,true
sample_2733,-0.04996909695775373,false
sample_2734,-0.08684779852074,false
sample_2735,-0.13379760321367676,false
sample_2736,-0.13476557374445938,false
sample_2737,-0.006860355819082231,false
sample_2738,0.017870859830692865,true
sample_2739,0.011741506688684095,true
sample_2740,-0.013182733927839155,false
sample_2741,-0.049089852389930924,false
sample_2742,-0.0878730945105001,false
sample_2743,-0.11633644807206456,false
sample_2744,-0.12983488401077256,false
sample_2745,-0.13396935771906643,false
sample_2746,-0.010226037026082546,false
sample_2747,0.013139730632085539,true
sample_2748,0.007963570152849375,true
sample_2749,-0.016282885778675232,false
sample_2750,-0.052881610219977504,false
sample_2751,-0.09156437964645982,false
sample_2752,-0.11855482454176423,false
sample_2753,-0.13065805674538034,false
sample_2754,-0.015971748722881346,false
sample_2755,0.006219441782223029,true
sample_2756,0.0014061806619813377,true
sample_2757,-0.023032569167406702,false
sample_2758,-0.05982627852303056,false
sample_2759,-0.09685163114086326,false
sample_2760,-0.12120789735786108,false
sample_2761,-0.020702357497791604,false
sample_2762,0.00045803777299352477,true
sample_2763,-0.005415970323784686,false
sample_2764,-0.031483087881973404,false
sample_2765,-0.06832107688855721,false
sample_2766,-0.1027105876766653,false
sample_2767,-0.022667589963876966,false
sample_2768,-0.0028986582960114082,false
sample_2769,-0.011629597206275571,false
sample_2770,-0.04059574887123332,false
sample_2771,-0.07729510225028913,false
sample_2772,-0.022551975940568292,false
sample_2773,-0.0051644019271134545,false
sample_2774,-0.018190645820931814,false
sample_2775,-0.05039991297504137,false
sample_2776,-0.022981656044264165,false
sample_2777,-0.00927831481042557,false
sample_2778,-0.026982019940096094,false
sample_2779,-0.027039919808461446,false
sample_2780,-0.018040996562864883,false
sample_2781,-0.036626678542775765,false
sample_2782,-0.009469007181764189,false
sample_2783,0.017472896262306914,true
sample_2784,0.010745852116698679,true
sample_2785,-0.013705019814748587,false
sample_2786,-0.04501366513621405,false
sample_2787,-0.08055361176978959,false
sample_2788,-0.11066418242194911,false
sample_2789,-0.12736814047739312,false
sample_2790,-0.13331619249752438,false
sample_2791,-0.1346857144433987,false
sample_2792,-0.13489120948075814,false
sample_2793,0.0010253228748161036,true
sample_2794,0.027937880710753038,true
sample_2795,-0.037662206817437496,false
sample_2796,-0.07781989531779665,false
sample_2797,-0.1334652455580543,false
sample_2798,-0.13471759405778574,false
sample_2799,0.003633226560410069,true
sample_2800,0.029643653562729938,true
sample_2801,0.02417665314308373,true
sample_2802,-0.036291473753106054,false
sample_2803,-0.07895113101336076,false
sample_2804,-0.11210059971708361,false
sample_2805,-0.1284988924973172,false
sample_2806,-0.13369167553684363,false
sample_2807,0.025291376985725922,true
sample_2808,0.021031622882442674,true
sample_2809,-0.0022969788620783027,false
sample_2810,-0.04018455339780261,false
sample_2811,-0.08319224689245723,false
sample_2812,-0.11480653588602296,false
sample_2813,-0.12954379838368593,false
sample_2814,-0.0049529105574120935,false
sample_2815,0.018937417681979818,true
sample_2816,0.015026322521049573,true
sample_2817,-0.008924644368065643,false
sample_2818,-0.047672121526551606,false
sample_2819,-0.08929893153305205,false
sample_2820,-0.1180276048692769,false
sample_2821,-0.008897341046092383,false
sample_2822,0.013961960365349052,true
sample_2823,0.008651588301672314,true
sample_2824,-0.017586521529624102,false
sample_2825,-0.05701833342818127,false
sample_2826,-0.09610278444641915,false
sample_2827,-0.009797659703600636,false
sample_2828,0.011401013796857845,true
sample_2829,0.0026108755041729936,true
sample_2830,-0.027288674208456307,false
sample_2831,-0.0670918830120545,false
sample_2832,-0.00870828560680939,false
sample_2833,0.009563634535911525,true
sample_2834,-0.004296446079350508,false
sample_2835,-0.03814744742749879,false
sample_2836,-0.008719257797843188,false
sample_2837,0.005141849357123335,true
sample_2838,-0.014134237017948317,false
sample_2839,-0.013259924862867076,false
sample_2840,-0.00484085639642251,false
sample_2841,-0.024299569135531843,false
sample_2842,-0.0035149091731412063,false
sample_2843,0.023695452311988274,true
sample_2844,0.01749725342504288,true
sample_2845,-0.004802503888584608,false
sample_2846,-0.034468261302919995,false
sample_2847,-0.0716978931704293,false
sample_2848,-0.10573892169347635,false
sample_2849,-0.12557875830880819,false
sample_2850,-0.1328923469356215,false
sample_2851,-0.1346202397123063,false
sample_2852,-0.13488460946992115,false
sample_2853,0.0073228219007563655,true
sample_2854,0.03469851114718345,true
sample_2855,-0.02599340608446861,false
sample_2856,-0.06852785161371827,false
sample_2857,-0.13308685400890732,false
sample_2858,-0.13466214859825934,false
sample_2859,0.01020607696139511,true
sample_2860,0.036974729403336265,true
sample_2861,0.03287859942928645,true
sample_2862,0.011603296052185269,true
sample_2863,-0.024122906533785363,false
sample_2864,-0.06981120835353413,false
sample_2865,-0.10755678624798577,false
sample_2866,-0.12702114736685077,false
sample_2867,-0.13337788351188515,false
sample_2868,0.007436572546609704,true
sample_2869,0.0334006001306259,true
sample_2870,0.030694087197591202,true
sample_2871,0.009678904478671396,true
sample_2872,-0.02807510610244611,false
sample_2873,-0.07465746824063019,false
sample_2874,-0.11081822225958989,false
sample_2875,-0.12832283800956928,false
sample_2876,0.0029167923992522715,true
sample_2877,0.02810980218719608,true
sample_2878,0.025638068766624444,true
sample_2879,0.00341224549068328,true
sample_2880,-0.036039742185112134,false
sample_2881,-0.08163521321706094,false
sample_2882,-0.11467325290262481,false
sample_2883,0.00021316194375015085,true
sample_2884,0.024375267560161257,true
sample_2885,0.020076190004966632,true
sample_2886,-0.0052235010485592315,false
sample_2887,-0.04616294295072228,false
sample_2888,-0.08942481218225717,false
sample_2889,0.0007363630779698427,true
sample_2890,0.022938684247173186,true
sample_2891,0.014486287914813267,true
sample_2892,-0.01531315455541736,false
sample_2893,-0.057266315658105194,false
sample_2894,0.0030298667302776083,true
sample_2895,0.0217273523043785,true
sample_2896,0.007427334189851337,true
sample_2897,-0.02706485602688065,false
sample_2898,0.0035726809956075634,true
sample_2899,0.017126367083287047,true
sample_2900,-0.003296334753703223,false
sample_2901,-0.0013412381656721095,false
sample_2902,0.006069711077621304,true
sample_2903,-0.013684505723150414,false
sample_2904,-0.0016160204129053446,false
sample_2905,0.025374293490481203,true
sample_2906,0.020442392738869025,true
sample_2907,0.0016955715217205902,true
sample_2908,-0.024920673925666048,false
sample_2909,-0.06294127669289942,false
sample_2910,-0.1006495590452586,false
sample_2911,-0.12368129686491264,false
sample_2912,-0.1324353590626556,false
sample_2913,-0.13454884954084184,false
sample_2914,-0.13487735724569627,false
sample_2915,0.009378091803212862,true
sample_2916,0.03678897552857632,true
sample_2917,-0.015429052701232043,false
sample_2918,-0.05939970576792507,false
sample_2919,-0.1326813131189852,false
sample_2920,-0.13460201122318083,false
sample_2921,0.012636748321149416,true
sample_2922,0.03979134741941573,true
sample_2923,0.03773817423644368,true
sample_2924,0.02033876554641842,true
sample_2925,-0.013126433333436743,false
sample_2926,-0.060907456865071,false
sample_2927,-0.10293941425385258,false
sample_2928,-0.1254788128817775,false
sample_2929,-0.13304439836790632,false
sample_2930,0.010629443532346738,true
sample_2931,0.03732735575148133,true
sample_2932,0.03672554938996797,true
sample_2933,0.019161422888101826,true
sample_2934,-0.01716621534900073,false
sample_2935,-0.06642680436440926,false
sample_2936,-0.10681316751333396,false
sample_2937,-0.12706374851247987,false
sample_2938,0.007325024099563343,true
sample_2939,0.03346680706654212,true
sample_2940,0.03286222175715664,true
sample_2941,0.013367130617079476,true
sample_2942,-0.025601418192841313,false
sample_2943,-0.07432747081201671,false
sample_2944,-0.11135171506083555,false
sample_2945,0.006183098459540709,true
sample_2946,0.03125995579196425,true
sample_2947,0.028317384470314927,true
sample_2948,0.004883456943170272,true
sample_2949,-0.03646377847723929,false
sample_2950,-0.08312963537445164,false
sample_2951,0.008327968974602556,true
sample_2952,0.03111155339946739,true
sample_2953,0.023325933879389915,true
sample_2954,-0.005460011998336456,false
sample_2955,-0.04852760921761294,false
sample_2956,0.01191381108933981,true
sample_2957,0.030607513455114976,true
sample_2958,0.016244184016949742,true
sample_2959,-0.017947337796396443,false
sample_2960,0.013064290901252162,true
sample_2961,0.025919024365826243,true
sample_2962,0.004809563057579375,true
sample_2963,0.007889957731046726,true
sample_2964,0.013983102439893258,true
sample_2965,-0.005521940488832255,false
sample_2966,-0.003613028757843695,false
sample_2967,0.02289772182316227,true
sample_2968,0.019916391605305006,true
sample_2969,0.005723715470158153,true
sample_2970,-0.016846092289910033,false
sample_2971,-0.05483498203543527,false
sample_2972,-0.095743432769786,false
sample_2973,-0.12181010792097675,false
sample_2974,-0.13197822831279074,false
sample_2975,-0.13447675806828222,false
sample_2976,-0.13486998610162731,false
sample_2977,0.00740492500251122,true
sample_2978,0.034631532897151235,true
sample_2979,-0.006532399668862043,false
sample_2980,-0.05102840577353521,false
sample_2981,-0.13227833930737626,false
sample_2982,-0.13454163037250252,false
sample_2983,0.011142792688814185,true
sample_2984,0.03847106472603229,true
sample_2985,0.038961110190539966,true
sample_2986,0.026244030796779283,true
sample_2987,-0.00394212730455204,false
sample_2988,-0.05284597984680649,false
sample_2989,-0.09858163271640683,false
sample_2990,-0.1239861212769171,false
sample_2991,-0.13271624025212392,false
sample_2992,0.010131165220246818,true
sample_2993,0.03731554689772901,true
sample_2994,0.03916423750101028,true
sample_2995,0.025736254883300863,true
sample_2996,-0.008162933048450005,false
sample_2997,-0.05909737944525836,false
sample_2998,-0.1030947913937049,false
sample_2999,-0.12586365920837106,false
sample_3000,0.008267435904809495,true
sample_3001,0.03504518479901761,true
sample_3002,0.03652696711307274,true
sample_3003,0.02037485785181581,true
sample_3004,-0.01711207972586598,false
sample_3005,-0.06794825596247892,false
sample_3006,-0.1083308075589592,false
sample_3007,0.008798711561825823,true
sample_3008,0.03441166076848767,true
sample_3009,0.0329912274266895,true
sample_3010,0.01203795226266774,true
sample_3011,-0.0287015066615057,false
sample_3012,-0.07775217446134117,false
sample_3013,0.012537628514990434,true
sample_3014,0.03549260701282528,true
sample_3015,0.028576757237941036,true
sample_3016,0.0014923450195220844,true
sample_3017,-0.04164561011902851,false
sample_3018,0.017312997220686965,true
sample_3019,0.03562133155080671,true
sample_3020,0.02151004505309828,true
sample_3021,-0.011584576699743124,false
sample_3022,0.019011593432252005,true
sample_3023,0.030876445028660465,true
sample_3024,0.009539497267404634,true
sample_3025,0.013673977306288915,true
sample_3026,0.01829037931564259,true
sample_3027,-0.0004975936751257792,false
sample_3028,-0.008973336314371777,false
sample_3029,0.01699017246378773,true
sample_3030,0.016447506936910522,true
sample_3031,0.007237551555770438,true
sample_3032,-0.010830402373948889,false
sample_3033,-0.048075525935966756,false
sample_3034,-0.0914650851308921,false
sample_3035,-0.12013872380472632,false
sample_3036,-0.13156386777202356,false
sample_3037,-0.13441078049794317,false
sample_3038,-0.13486319581062786,false
sample_3039,0.001981719108940433,true
sample_3040,0.028964002058417565,true
sample_3041,0.000024262568693922404,true
sample_3042,-0.04414486634345255,false
sample_3043,-0.13191603166503899,false
sample_3044,-0.1344867494920058,false
sample_3045,0.006272009913765947,true
sample_3046,0.03366913477928843,true
sample_3047,0.03690892563913442,true
sample_3048,0.029065031964602944,true
sample_3049,0.0026987964353229754,true
sample_3050,-0.04634850132204485,false
sample_3051,-0.09488958567526715,false
sample_3052,-0.12268465424105517,false
sample_3053,-0.1324248061084108,false
sample_3054,0.006370981475057769,true
sample_3055,0.03384487439169259,true
sample_3056,0.03818822235051156,true
sample_3057,0.029018564909475825,true
sample_3058,-0.0018304692774318287,false
sample_3059,-0.053349626251198476,false
