,ocsvm_data_density
sample_2454,0.10264534385937862
sample_2455,0.05382975683094643
sample_2456,-0.01933356446779505
sample_2457,-0.09831354852846338
sample_2458,0.07284001813103247
sample_2459,0.10366324893466272
sample_2460,0.08832099962625395
sample_2461,0.0345374259024559
sample_2462,-0.0402038405471318
sample_2463,0.06522550930066323
sample_2464,0.08895841784103575
sample_2465,0.06727237034958894
sample_2466,0.009945618358853214
sample_2467,0.051145901668346316
sample_2468,0.06755694429358827
sample_2469,0.040445862018082035
sample_2470,0.030877543783374983
sample_2471,0.04020681825922706
sample_2472,0.005066799946739864
sample_2473,-0.017166494604666238
sample_2474,0.03222655334064001
sample_2475,0.051035015471411205
sample_2476,0.03647290126786967
sample_2477,-0.006178369504763248
sample_2478,-0.06660942396672245
sample_2479,-0.13195787689682542
sample_2480,-0.1899240078407181
sample_2481,-0.23270409813865808
sample_2482,-0.2590147809648694
sample_2483,-0.27249785766662393
sample_2484,0.009019892535845453
sample_2485,0.05914695592013858
sample_2486,0.005059669122256805
sample_2487,-0.061710280909672954
sample_2488,-0.2344577897005533
sample_2489,-0.26025250820931123
sample_2490,0.03070574287692185
sample_2491,0.07992156876430673
sample_2492,0.09155437076153983
sample_2493,0.06490112167119355
sample_2494,0.008712920499516108
sample_2495,-0.06311053462666585
sample_2496,-0.13537569762295604
sample_2497,-0.1956006057612757
sample_2498,-0.23758106900055873
sample_2499,0.04713838865889464
sample_2500,0.09379408098577519
sample_2501,0.1000732576822192
sample_2502,0.06683549246016396
sample_2503,0.0048272560900847195
sample_2504,-0.07045580720826944
sample_2505,-0.14333043568228793
sample_2506,-0.2020520372417062
sample_2507,0.05782990925652093
sample_2508,0.10038089971614195
sample_2509,0.10043463826092108
sample_2510,0.06071848719656814
sample_2511,-0.005995093561890652
sample_2512,-0.08293444895818575
sample_2513,-0.15448453962385345
sample_2514,0.06247801590941959
sample_2515,0.09958767518581868
sample_2516,0.09290632601970583
sample_2517,0.04724337455607047
sample_2518,-0.02273078142699908
sample_2519,-0.09942475023737887
sample_2520,0.06089878588707365
sample_2521,0.09153531143808763
sample_2522,0.07805614118905724
sample_2523,0.027426167704042492
sample_2524,-0.04409488658308208
sample_2525,0.053011061870719745
sample_2526,0.07653184649636635
sample_2527,0.05668684146929742
sample_2528,0.00249088750049159
sample_2529,0.038886390645681945
sample_2530,0.05509879605789458
sample_2531,0.02980913588421108
sample_2532,0.018845484812492874
sample_2533,0.028029550435696937
sample_2534,-0.006443200401456184
sample_2535,-0.02844665712002037
sample_2536,0.02023939499825078
sample_2537,0.04026709015676411
sample_2538,0.028358234196795007
sample_2539,-0.011237251724151687
sample_2540,-0.06914574782867797
sample_2541,-0.13291258720252552
sample_2542,-0.19013254138416996
sample_2543,-0.23267196808209753
sample_2544,-0.2589548087675581
sample_2545,-0.27246235430829796
sample_2546,-0.003428868691679965
sample_2547,0.04599292455435744
sample_2548,-0.06456027977262419
sample_2549,-0.2344757034499939
sample_2550,-0.2602157340263647
sample_2551,0.017189014593389618
sample_2552,0.06569703479174993
sample_2553,0.07884391970756444
sample_2554,0.055304004123490624
sample_2555,0.002640164864631478
sample_2556,-0.06628331849488137
sample_2557,-0.13670448267043925
sample_2558,-0.19601578672964304
sample_2559,-0.23765456603791085
sample_2560,0.032669479340817875
sample_2561,0.07861288642174102
sample_2562,0.08652021589169223
sample_2563,0.056577517385884735
sample_2564,-0.0017163377991146755
sample_2565,-0.07393891270540251
sample_2566,-0.1448497777940181
sample_2567,-0.2025752485481762
sample_2568,0.04254414788385996
sample_2569,0.0843845250661967
sample_2570,0.08616664970016191
sample_2571,0.04989944240783112
sample_2572,-0.012941334161195472
sample_2573,-0.08668641225817456
sample_2574,-0.1561713558749362
sample_2575,0.04654150100419624
sample_2576,0.08296041813336869
sample_2577,0.07810164962121652
sample_2578,0.03601389113021913
sample_2579,-0.029967898828091033
sample_2580,-0.10337210199410113
sample_2581,0.04452203584215886
sample_2582,0.07451832810504022
sample_2583,0.06295430685476872
sample_2584,0.015992802103252268
sample_2585,-0.05146759881613283
sample_2586,0.036458621379716116
sample_2587,0.059428929753693405
sample_2588,0.04158817592405423
sample_2589,-0.0088901775625847
sample_2590,0.02247613616153621
sample_2591,0.03826838087852624
sample_2592,0.01505977022480226
sample_2593,0.002933979837213496
sample_2594,0.011861257691616334
sample_2595,-0.021488756728108793
sample_2596,-0.04259756307878543
sample_2597,0.004665170989978096
sample_2598,0.025413109489619057
sample_2599,0.01599237941534659
sample_2600,-0.02030061109301151
sample_2601,-0.07504500646611023
sample_2602,-0.13634446470467945
sample_2603,-0.19192019585058775
sample_2604,-0.23350266768828995
sample_2605,-0.25929639581703645
sample_2606,-0.2725854081375919
sample_2607,-0.019054074623679917
sample_2608,0.02892618936616781
sample_2609,-0.010234335123544491
sample_2610,-0.07083374204645931
sample_2611,-0.23532118489076226
sample_2612,-0.2605564141500669
sample_2613,0.00023942304140234238
sample_2614,0.04731129551135954
sample_2615,0.061546359794235395
sample_2616,0.04110035025233921
sample_2617,-0.007611675613647062
sample_2618,-0.07283101870300437
sample_2619,-0.14042178134669814
sample_2620,-0.19789323881251758
sample_2621,-0.23849524709782763
sample_2622,0.014572462417756338
sample_2623,0.0591120942731575
sample_2624,0.06829739937400986
sample_2625,0.041725963568942204
sample_2626,-0.012339372837889384
sample_2627,-0.08064646500194561
sample_2628,-0.14860289934163035
sample_2629,-0.2044373578669328
sample_2630,0.02350513159107087
sample_2631,0.06400758785968508
sample_2632,0.06726418078263496
sample_2633,0.03462382751055565
sample_2634,-0.023755250051871346
sample_2635,-0.09342654213434484
sample_2636,-0.1598825700907523
sample_2637,0.026802700635707
sample_2638,0.06199082703597425
sample_2639,0.05881005148570473
sample_2640,0.02057463774062268
sample_2641,-0.040769425964640366
sample_2642,-0.11000775486052936
sample_2643,0.02437324907860855
sample_2644,0.05329308232152663
sample_2645,0.04361292672882944
sample_2646,0.0006851666687272551
sample_2647,-0.06203578523221395
sample_2648,0.01624376532518157
sample_2649,0.038339699366039315
sample_2650,0.02257964971203097
sample_2651,-0.023746346784190298
sample_2652,0.0025889862377219686
sample_2653,0.017749354219101177
sample_2654,-0.003208284712313658
sample_2655,-0.01620060856304928
sample_2656,-0.007637978291809011
sample_2657,-0.03944730222792617
sample_2658,-0.059092111850688356
sample_2659,-0.013920459904601723
sample_2660,0.007023352565557028
sample_2661,-0.0001594025808703825
sample_2662,-0.033016818745255944
sample_2663,-0.08406784889444047
sample_2664,-0.14210654138228557
sample_2665,-0.19520600534468452
sample_2666,-0.23515659214587803
sample_2667,-0.2600225476926229
sample_2668,-0.2728606924758073
sample_2669,-0.03727053449778156
sample_2670,0.0085820099642413
sample_2671,-0.02373256351336106
sample_2672,-0.08027438117830915
sample_2673,-0.2369539778113317
sample_2674,-0.2612576492679253
sample_2675,-0.019503675603615822
sample_2676,0.0254544495702701
sample_2677,0.04031377845082029
sample_2678,0.022834322371085902
sample_2679,-0.021638251937942055
sample_2680,-0.08248465594937665
sample_2681,-0.1463673418829132
sample_2682,-0.2011478739042064
sample_2683,-0.24006319870804527
sample_2684,-0.006464262911988816
sample_2685,0.0360303556609185
sample_2686,0.046098164155791266
sample_2687,0.02285468891115161
sample_2688,-0.026620029357045327
sample_2689,-0.09030181885108202
sample_2690,-0.15442787694706797
sample_2691,-0.20755415375150646
sample_2692,0.0014436262544859635
sample_2693,0.04002903147272713
sample_2694,0.04445275243505298
sample_2695,0.015486298236338736
sample_2696,-0.03800518934201061
sample_2697,-0.1028762141585419
sample_2698,-0.1654582085194405
sample_2699,0.004025960050020538
sample_2700,0.037487366362741414
sample_2701,0.035777656893929866
sample_2702,0.001530240408618544
sample_2703,-0.054702671539241965
sample_2704,-0.11905723894071316
sample_2705,0.0012389242507795384
sample_2706,0.028683917573153972
sample_2707,0.020784644997077495
sample_2708,-0.017894692713119498
sample_2709,-0.07537531834376857
sample_2710,-0.006839128738924005
sample_2711,0.014087957912013505
sample_2712,0.00040422858552852103
sample_2713,-0.04149183020891853
sample_2714,-0.01998957565947823
sample_2715,-0.005653495386313656
sample_2716,-0.024279078049001424
sample_2717,-0.037799955295664156
sample_2718,-0.029701553090530797
sample_2719,-0.059605862025508355
sample_2720,-0.03834943324837675
sample_2721,-0.0023631027334948818
sample_2722,0.0005797196866917931
sample_2723,-0.027767659257381616
sample_2724,-0.07645015169816088
sample_2725,-0.13203550463506566
sample_2726,-0.18354185291629566
sample_2727,-0.22427647390027586
sample_2728,-0.25200406295344424
sample_2729,-0.26815784330449943
sample_2730,-0.2761495481068723
sample_2731,-0.014514675871839078
sample_2732,0.02164106491701684
sample_2733,-0.06690178327967289
sample_2734,-0.1275297312750749
sample_2735,-0.252830781880528
sample_2736,-0.26879190257399177
sample_2737,0.00551014342380618
sample_2738,0.040795617642329196
sample_2739,0.03681523147159699
sample_2740,-0.0022702566564493654
sample_2741,-0.062235034031269454
sample_2742,-0.126899116087971
sample_2743,-0.1839110623616987
sample_2744,-0.22676613205111085
sample_2745,-0.25444971904561675
sample_2746,0.021162067308417798
sample_2747,0.054556224209917625
sample_2748,0.046331020209815554
sample_2749,0.002039602455046474
sample_2750,-0.06250240045371971
sample_2751,-0.13000983588038986
sample_2752,-0.18788526808128425
sample_2753,-0.23016380947849327
sample_2754,0.03206282843389141
sample_2755,0.06259522637123904
sample_2756,0.04977257264442886
sample_2757,0.000646993496311199
sample_2758,-0.06747757859049203
sample_2759,-0.13649296988892368
sample_2760,-0.1939167366474577
sample_2761,0.03791972665782217
sample_2762,0.06470474202393744
sample_2763,0.04711595126981355
sample_2764,-0.0062282878170416
sample_2765,-0.07672560410860796
sample_2766,-0.14581532012265372
sample_2767,0.038453861820603175
sample_2768,0.06073786940189585
sample_2769,0.03845731894418597
sample_2770,-0.018209352815937885
sample_2771,-0.08966513009882338
sample_2772,0.03339677018887094
sample_2773,0.05062131156566224
sample_2774,0.02402271705682385
sample_2775,-0.0347759831847643
sample_2776,0.02256711493371716
sample_2777,0.03443940699323489
sample_2778,0.004228008036247399
sample_2779,0.006003280487246021
sample_2780,0.012555330886719784
sample_2781,-0.015899380289288834
sample_2782,-0.02389663561560107
sample_2783,0.015312982643708895
sample_2784,0.02022573051469445
sample_2785,-0.007820105596830773
sample_2786,-0.05804992483662938
sample_2787,-0.11682731726512752
sample_2788,-0.17246234998458185
sample_2789,-0.21726419698906485
sample_2790,-0.24818978720865126
sample_2791,-0.2663875940171207
sample_2792,-0.2754517376494572
sample_2793,0.0014292205467966168
sample_2794,0.040871369040579086
sample_2795,-0.047827249270123745
sample_2796,-0.11205312256035205
sample_2797,-0.24917165993644588
sample_2798,-0.2671275181906177
sample_2799,0.02269302577156007
sample_2800,0.06120166294752061
sample_2801,0.05879124286332782
sample_2802,-0.04305445848117484
sample_2803,-0.1116420789873123
sample_2804,-0.17322661489014446
sample_2805,-0.22027013083466918
sample_2806,-0.2510564592052899
sample_2807,0.07570079013245384
sample_2808,0.06868000700669102
sample_2809,0.023537008547285465
sample_2810,-0.04377748231047049
sample_2811,-0.11542804517593125
sample_2812,-0.17788847317682532
sample_2813,-0.22421301302431879
sample_2814,0.05076011129136587
sample_2815,0.08400902743743033
sample_2816,0.0719413249359413
sample_2817,0.02150630582300167
sample_2818,-0.049715161215189096
sample_2819,-0.12297029456540509
sample_2820,-0.18485046489281762
sample_2821,0.05682508179863932
sample_2822,0.08591195970818505
sample_2823,0.06857855486870629
sample_2824,0.01348846712653412
sample_2825,-0.060340081110882404
sample_2826,-0.13363693704776222
sample_2827,0.05717889707756102
sample_2828,0.08127934485994148
sample_2829,0.05874533368721607
sample_2830,-4.4259591348849714e-05
sample_2831,-0.07495547714836595
sample_2832,0.05155386539830503
sample_2833,0.07007552756842728
sample_2834,0.042747950233407384
sample_2835,-0.018458661895090822
sample_2836,0.03978615519272288
sample_2837,0.05244180129021997
sample_2838,0.021097877325542858
sample_2839,0.021951456303714756
sample_2840,0.028815885963776988
sample_2841,-0.0014961327022375848
sample_2842,-0.012469543842395403
sample_2843,0.029692091483019656
sample_2844,0.03677964349133689
sample_2845,0.009619983947799948
sample_2846,-0.04141868280981653
sample_2847,-0.10271295449397891
sample_2848,-0.161980255396535
sample_2849,-0.21054194310190166
sample_2850,-0.24450101767303253
sample_2851,-0.2646656711195073
sample_2852,-0.27477038498154416
sample_2853,0.01404631433097625
sample_2854,0.0565055104907381
sample_2855,-0.030645449220556176
sample_2856,-0.09773992408763929
sample_2857,-0.24564230622109431
sample_2858,-0.26551233658987794
sample_2859,0.03628392633379235
sample_2860,0.07775226662018098
sample_2861,0.07719996292434317
sample_2862,0.038004089394139795
sample_2863,-0.025866389097314257
sample_2864,-0.09760178064613179
sample_2865,-0.16319672880481115
sample_2866,-0.214085679223061
sample_2867,-0.24779457783868314
sample_2868,0.05357422868646694
sample_2869,0.09277567813509646
sample_2870,0.0872865002083526
sample_2871,0.042054600863865255
sample_2872,-0.027116882638296425
sample_2873,-0.10209729347524221
sample_2874,-0.16855828662512026
sample_2875,-0.21857563487835924
sample_2876,0.06546239879324361
sample_2877,0.10118967427064696
sample_2878,0.09024192515785628
sample_2879,0.03930626073496529
sample_2880,-0.03405630427289019
sample_2881,-0.11071101635693117
sample_2882,-0.17644989859573185
sample_2883,0.07160845244123887
sample_2884,0.1027808940127029
sample_2885,0.08610487312407483
sample_2886,0.03011596675029532
sample_2887,-0.04605989772215191
sample_2888,-0.12270969966512679
sample_2889,0.07171490453734602
sample_2890,0.09744531014901775
sample_2891,0.07509560042787328
sample_2892,0.015058391276722982
sample_2893,-0.06231124888323861
sample_2894,0.06552453808550585
sample_2895,0.08519503419787738
sample_2896,0.05760910975074296
sample_2897,-0.005114855301782628
sample_2898,0.05290016641775708
sample_2899,0.06623639029254297
sample_2900,0.034257653453226955
sample_2901,0.0339604844623238
sample_2902,0.04108461757658882
sample_2903,0.009217806579416676
sample_2904,-0.0044976651625247555
sample_2905,0.040233719698435255
sample_2906,0.04961178710705655
sample_2907,0.023876453053934432
sample_2908,-0.027214478617630045
sample_2909,-0.09026073215901512
sample_2910,-0.15252321566708926
sample_2911,-0.20438646491333035
sample_2912,-0.24109051910620122
sample_2913,-0.26306364745834826
sample_2914,-0.2741338724625972
sample_2915,0.022857216735447494
sample_2916,0.06794932920353441
sample_2917,-0.016040831620091844
sample_2918,-0.08516954736606519
sample_2919,-0.2423893432009335
sample_2920,-0.2640136841312329
sample_2921,0.045759618018402004
sample_2922,0.08981040727103196
sample_2923,0.09132616490772694
sample_2924,0.05311669185465656
sample_2925,-0.011360495676694615
sample_2926,-0.0853498530245777
sample_2927,-0.15423429741538303
sample_2928,-0.20846932932964868
sample_2929,-0.24480006587197378
sample_2930,0.06349707948717487
