,ocsvm_data_density
sample_2666,-0.13135985958807636
sample_2667,-0.13436898326177527
sample_2668,-0.13485825755381342
sample_2669,-0.061674090945703544
sample_2670,-0.0401429899292394
sample_2671,-0.020976534908430197
sample_2672,-0.05137545698896237
sample_2673,-0.13176979886334603
sample_2674,-0.13445602334461088
sample_2675,-0.05665394282946254
sample_2676,-0.03422239698737971
sample_2677,-0.021219133533827664
sample_2678,-0.012010039264656977
sample_2679,-0.019836839269585183
sample_2680,-0.05467481824292697
sample_2681,-0.09651615205607211
sample_2682,-0.12268108530971322
sample_2683,-0.13234567029895983
sample_2684,-0.05352373740413985
sample_2685,-0.031000199882414856
sample_2686,-0.01854632838537576
sample_2687,-0.012292353683866386
sample_2688,-0.025243330212661494
sample_2689,-0.06253187479804155
sample_2690,-0.1021978929078307
sample_2691,-0.1250690677488054
sample_2692,-0.050624607891757295
sample_2693,-0.028878079165856482
sample_2694,-0.018666584621446727
sample_2695,-0.017058097941447123
sample_2696,-0.03503281400770808
sample_2697,-0.07280946471173705
sample_2698,-0.10849450957460867
sample_2699,-0.04667576180475032
sample_2700,-0.02678596610168027
sample_2701,-0.020553995358500762
sample_2702,-0.02468454095037953
sample_2703,-0.0469737980713007
sample_2704,-0.0835946576272168
sample_2705,-0.041688632079371624
sample_2706,-0.02498578645525111
sample_2707,-0.024134666770522825
sample_2708,-0.03424118102797297
sample_2709,-0.0595905772340624
sample_2710,-0.03722103330518518
sample_2711,-0.02507250192865347
sample_2712,-0.030244876056732442
sample_2713,-0.0455769801773714
sample_2714,-0.03574909897571968
sample_2715,-0.029116375300834052
sample_2716,-0.039876612925414376
sample_2717,-0.03945374542636433
sample_2718,-0.038439025366746746
sample_2719,-0.049087809562818496
sample_2720,-0.019184966415021945
sample_2721,0.0068093442784799285
sample_2722,0.00021294374682243045
sample_2723,-0.02482214765412223
sample_2724,-0.05616946805304372
sample_2725,-0.08912203245592751
sample_2726,-0.11519636627700056
sample_2727,-0.12896397920209893
sample_2728,-0.13368639311738137
sample_2729,-0.1347420870392232
sample_2730,-0.134896835190703
sample_2731,-0.009263202534287585
sample_2732,0.016574432789333238
sample_2733,-0.04996909695775373
sample_2734,-0.08684779852073998
sample_2735,-0.13379760321367676
sample_2736,-0.13476557374445938
sample_2737,-0.006860355819082231
sample_2738,0.01787085983069292
sample_2739,0.011741506688684122
sample_2740,-0.013182733927839141
sample_2741,-0.04908985238993091
sample_2742,-0.0878730945105001
sample_2743,-0.11633644807206456
sample_2744,-0.12983488401077256
sample_2745,-0.13396935771906643
sample_2746,-0.010226037026082518
sample_2747,0.013139730632085567
sample_2748,0.007963570152849375
sample_2749,-0.016282885778675232
sample_2750,-0.05288161021997749
sample_2751,-0.09156437964645982
sample_2752,-0.11855482454176423
sample_2753,-0.13065805674538034
sample_2754,-0.015971748722881346
sample_2755,0.006219441782223029
sample_2756,0.0014061806619813377
sample_2757,-0.023032569167406702
sample_2758,-0.05982627852303056
sample_2759,-0.09685163114086326
sample_2760,-0.12120789735786108
sample_2761,-0.02070235749779159
sample_2762,0.00045803777299355253
sample_2763,-0.005415970323784686
sample_2764,-0.03148308788197339
sample_2765,-0.06832107688855721
sample_2766,-0.10271058767666529
sample_2767,-0.022667589963876966
sample_2768,-0.0028986582960113805
sample_2769,-0.011629597206275558
sample_2770,-0.04059574887123331
sample_2771,-0.07729510225028911
sample_2772,-0.022551975940568278
sample_2773,-0.0051644019271134545
sample_2774,-0.0181906458209318
sample_2775,-0.05039991297504137
sample_2776,-0.022981656044264165
sample_2777,-0.00927831481042557
sample_2778,-0.026982019940096094
sample_2779,-0.02703991980846142
sample_2780,-0.018040996562864856
sample_2781,-0.036626678542775765
sample_2782,-0.009469007181764189
sample_2783,0.017472896262306914
sample_2784,0.010745852116698679
sample_2785,-0.013705019814748587
sample_2786,-0.04501366513621405
sample_2787,-0.08055361176978959
sample_2788,-0.11066418242194911
sample_2789,-0.12736814047739312
sample_2790,-0.13331619249752438
sample_2791,-0.1346857144433987
sample_2792,-0.13489120948075814
sample_2793,0.0010253228748161036
sample_2794,0.027937880710753038
sample_2795,-0.037662206817437496
sample_2796,-0.07781989531779665
sample_2797,-0.1334652455580543
sample_2798,-0.13471759405778574
sample_2799,0.003633226560410069
sample_2800,0.029643653562729938
sample_2801,0.02417665314308373
sample_2802,-0.036291473753106054
sample_2803,-0.07895113101336076
sample_2804,-0.11210059971708361
sample_2805,-0.1284988924973172
sample_2806,-0.13369167553684363
sample_2807,0.02529137698572595
sample_2808,0.021031622882442702
sample_2809,-0.0022969788620783027
sample_2810,-0.04018455339780261
sample_2811,-0.08319224689245723
sample_2812,-0.11480653588602296
sample_2813,-0.12954379838368593
sample_2814,-0.004952910557412066
sample_2815,0.018937417681979818
sample_2816,0.015026322521049573
sample_2817,-0.008924644368065643
sample_2818,-0.047672121526551606
sample_2819,-0.08929893153305205
sample_2820,-0.1180276048692769
sample_2821,-0.008897341046092355
sample_2822,0.013961960365349052
sample_2823,0.008651588301672314
sample_2824,-0.017586521529624075
sample_2825,-0.05701833342818127
sample_2826,-0.09610278444641915
sample_2827,-0.009797659703600609
sample_2828,0.011401013796857845
sample_2829,0.0026108755041730214
sample_2830,-0.027288674208456293
sample_2831,-0.0670918830120545
sample_2832,-0.008708285606809363
sample_2833,0.009563634535911525
sample_2834,-0.00429644607935048
sample_2835,-0.03814744742749879
sample_2836,-0.008719257797843188
sample_2837,0.0051418493571233626
sample_2838,-0.014134237017948317
sample_2839,-0.013259924862867076
sample_2840,-0.004840856396422483
sample_2841,-0.02429956913553183
sample_2842,-0.0035149091731412063
sample_2843,0.023695452311988302
sample_2844,0.01749725342504288
sample_2845,-0.004802503888584608
sample_2846,-0.03446826130291998
sample_2847,-0.0716978931704293
sample_2848,-0.10573892169347635
sample_2849,-0.12557875830880819
sample_2850,-0.1328923469356215
sample_2851,-0.1346202397123063
sample_2852,-0.13488460946992115
sample_2853,0.0073228219007563655
sample_2854,0.03469851114718345
sample_2855,-0.025993406084468595
sample_2856,-0.06852785161371827
sample_2857,-0.13308685400890732
sample_2858,-0.13466214859825934
sample_2859,0.01020607696139511
sample_2860,0.03697472940333624
sample_2861,0.03287859942928645
sample_2862,0.011603296052185297
sample_2863,-0.024122906533785363
sample_2864,-0.06981120835353413
sample_2865,-0.10755678624798577
sample_2866,-0.12702114736685077
sample_2867,-0.13337788351188515
sample_2868,0.007436572546609704
sample_2869,0.0334006001306259
sample_2870,0.030694087197591202
sample_2871,0.009678904478671396
sample_2872,-0.02807510610244611
sample_2873,-0.07465746824063019
sample_2874,-0.11081822225958989
sample_2875,-0.12832283800956928
sample_2876,0.002916792399252327
sample_2877,0.02810980218719608
sample_2878,0.025638068766624444
sample_2879,0.00341224549068328
sample_2880,-0.036039742185112134
sample_2881,-0.08163521321706094
sample_2882,-0.11467325290262481
sample_2883,0.00021316194375015085
sample_2884,0.024375267560161257
sample_2885,0.020076190004966632
sample_2886,-0.005223501048559204
sample_2887,-0.04616294295072225
sample_2888,-0.08942481218225717
sample_2889,0.0007363630779698427
sample_2890,0.022938684247173213
sample_2891,0.014486287914813267
sample_2892,-0.01531315455541736
sample_2893,-0.057266315658105194
sample_2894,0.003029866730277664
sample_2895,0.0217273523043785
sample_2896,0.007427334189851337
sample_2897,-0.02706485602688065
sample_2898,0.0035726809956075634
sample_2899,0.017126367083287047
sample_2900,-0.003296334753703223
sample_2901,-0.0013412381656721095
sample_2902,0.0060697110776213314
sample_2903,-0.013684505723150414
sample_2904,-0.0016160204129053446
sample_2905,0.025374293490481203
sample_2906,0.020442392738869025
sample_2907,0.0016955715217205902
sample_2908,-0.024920673925666034
sample_2909,-0.06294127669289942
sample_2910,-0.1006495590452586
sample_2911,-0.12368129686491264
sample_2912,-0.1324353590626556
sample_2913,-0.13454884954084184
sample_2914,-0.13487735724569627
sample_2915,0.009378091803212862
sample_2916,0.03678897552857632
sample_2917,-0.015429052701232016
sample_2918,-0.05939970576792507
sample_2919,-0.1326813131189852
sample_2920,-0.13460201122318083
sample_2921,0.012636748321149416
sample_2922,0.03979134741941573
sample_2923,0.03773817423644368
sample_2924,0.02033876554641842
sample_2925,-0.013126433333436743
sample_2926,-0.060907456865070986
sample_2927,-0.10293941425385258
sample_2928,-0.1254788128817775
sample_2929,-0.13304439836790632
sample_2930,0.010629443532346738
sample_2931,0.03732735575148133
sample_2932,0.03672554938996797
sample_2933,0.019161422888101853
sample_2934,-0.017166215349000716
sample_2935,-0.06642680436440926
sample_2936,-0.10681316751333395
sample_2937,-0.12706374851247987
sample_2938,0.007325024099563343
sample_2939,0.03346680706654212
sample_2940,0.03286222175715664
sample_2941,0.013367130617079476
sample_2942,-0.025601418192841313
sample_2943,-0.07432747081201671
sample_2944,-0.11135171506083555
sample_2945,0.0061830984595407645
sample_2946,0.03125995579196425
sample_2947,0.028317384470314927
sample_2948,0.004883456943170272
sample_2949,-0.03646377847723929
sample_2950,-0.08312963537445164
sample_2951,0.008327968974602556
sample_2952,0.031111553399467418
sample_2953,0.02332593387938997
sample_2954,-0.005460011998336456
sample_2955,-0.04852760921761294
sample_2956,0.01191381108933981
sample_2957,0.030607513455115004
sample_2958,0.01624418401694977
sample_2959,-0.0179473377963964
sample_2960,0.013064290901252162
sample_2961,0.02591902436582627
sample_2962,0.004809563057579402
sample_2963,0.007889957731046726
sample_2964,0.013983102439893258
sample_2965,-0.005521940488832255
sample_2966,-0.003613028757843695
sample_2967,0.02289772182316227
sample_2968,0.019916391605305006
sample_2969,0.0057237154701581805
sample_2970,-0.016846092289910033
sample_2971,-0.05483498203543527
sample_2972,-0.095743432769786
sample_2973,-0.12181010792097675
sample_2974,-0.13197822831279074
sample_2975,-0.13447675806828222
sample_2976,-0.13486998610162731
sample_2977,0.00740492500251122
sample_2978,0.034631532897151235
sample_2979,-0.006532399668862016
sample_2980,-0.05102840577353519
sample_2981,-0.13227833930737626
sample_2982,-0.13454163037250252
sample_2983,0.011142792688814185
sample_2984,0.03847106472603229
sample_2985,0.038961110190539966
sample_2986,0.026244030796779283
sample_2987,-0.003942127304552012
sample_2988,-0.05284597984680649
sample_2989,-0.09858163271640683
sample_2990,-0.1239861212769171
sample_2991,-0.13271624025212392
sample_2992,0.010131165220246846
sample_2993,0.03731554689772901
sample_2994,0.03916423750101028
sample_2995,0.02573625488330089
sample_2996,-0.008162933048449977
sample_2997,-0.05909737944525835
sample_2998,-0.10309479139370488
sample_2999,-0.12586365920837106
sample_3000,0.008267435904809495
sample_3001,0.03504518479901761
sample_3002,0.03652696711307274
sample_3003,0.02037485785181581
sample_3004,-0.017112079725865967
sample_3005,-0.06794825596247892
sample_3006,-0.1083308075589592
sample_3007,0.008798711561825823
sample_3008,0.0344116607684877
sample_3009,0.0329912274266895
sample_3010,0.012037952262667767
sample_3011,-0.0287015066615057
sample_3012,-0.07775217446134115
sample_3013,0.012537628514990434
sample_3014,0.03549260701282528
sample_3015,0.028576757237941064
sample_3016,0.0014923450195220844
sample_3017,-0.041645610119028495
sample_3018,0.017312997220686965
sample_3019,0.03562133155080671
sample_3020,0.02151004505309828
sample_3021,-0.011584576699743124
sample_3022,0.019011593432252033
sample_3023,0.030876445028660493
sample_3024,0.009539497267404634
sample_3025,0.013673977306288915
sample_3026,0.01829037931564259
sample_3027,-0.0004975936751257515
sample_3028,-0.008973336314371777
sample_3029,0.01699017246378773
sample_3030,0.016447506936910522
sample_3031,0.007237551555770438
sample_3032,-0.010830402373948875
sample_3033,-0.04807552593596674
sample_3034,-0.0914650851308921
sample_3035,-0.12013872380472632
sample_3036,-0.13156386777202356
sample_3037,-0.13441078049794317
sample_3038,-0.13486319581062786
sample_3039,0.001981719108940433
sample_3040,0.028964002058417565
sample_3041,2.4262568693922404e-05
sample_3042,-0.04414486634345255
sample_3043,-0.13191603166503899
sample_3044,-0.1344867494920058
sample_3045,0.006272009913765947
sample_3046,0.03366913477928843
sample_3047,0.03690892563913442
sample_3048,0.029065031964602944
sample_3049,0.0026987964353229754
sample_3050,-0.04634850132204485
sample_3051,-0.09488958567526715
sample_3052,-0.12268465424105517
sample_3053,-0.1324248061084108
sample_3054,0.006370981475057769
sample_3055,0.03384487439169259
sample_3056,0.03818822235051156
sample_3057,0.029018564909475852
sample_3058,-0.0018304692774318287
sample_3059,-0.05334962625119846
sample_3060,-0.10001903389623093
sample_3061,-0.1248389064531986
sample_3062,0.00597662913442451
sample_3063,0.033083531442769265
sample_3064,0.036593799017136774
sample_3065,0.023920752486486924
sample_3066,-0.011349569121242561
sample_3067,-0.06311838269240481
sample_3068,-0.10591046078796858
sample_3069,0.008049030371714033
sample_3070,0.03380800878718285
sample_3071,0.03384994289391435
sample_3072,0.015618003972660499
sample_3073,-0.023644257704247468
sample_3074,-0.07384466541075815
sample_3075,0.013109074658685854
sample_3076,0.0358298608475722
sample_3077,0.029829605490399952
sample_3078,0.0048603263700309485
sample_3079,-0.03735063286817518
sample_3080,0.018771059829688547
sample_3081,0.036360231150651984
sample_3082,0.02273065136378441
sample_3083,-0.00865997771838456
sample_3084,0.020838345585170004
sample_3085,0.03152642644719203
sample_3086,0.010397466804405592
sample_3087,0.015407952594992419
sample_3088,0.01854251327675044
sample_3089,0.0008409232642715425
sample_3090,-0.01693817515711478
sample_3091,0.008505520585905618
sample_3092,0.010578485505000568
sample_3093,0.006144999729810141
sample_3094,-0.007527928362896841
sample_3095,-0.043422259807365235
sample_3096,-0.08829765314942237
sample_3097,-0.11885596493690494
sample_3098,-0.1312390640273888
sample_3099,-0.13435836176133428
sample_3100,-0.13485775214607812
sample_3101,-0.006111976526274626
sample_3102,0.020622323160146117
sample_3103,0.0035163517015518453
sample_3104,-0.03952826700154029
sample_3105,-0.13163544020570717
sample_3106,-0.13444357946141755
sample_3107,-0.001259193241231693
sample_3108,0.026114330163911376
sample_3109,0.03194541188399805
sample_3110,0.028533558219048044
sample_3111,0.006046921834351099
sample_3112,-0.04215895041433802
sample_3113,-0.0922858842662619
sample_3114,-0.1217230328547705
sample_3115,-0.1322032989473263
sample_3116,-7.767505063149827e-05
sample_3117,0.02746389691494805
sample_3118,0.03400411990115379
sample_3119,0.028656898820068416
sample_3120,0.0010961569244682112
sample_3121,-0.049852772721250216
sample_3122,-0.09794239664809345
sample_3123,-0.1241077089538464
sample_3124,0.0008255053996180928
sample_3125,0.027910575623541933
sample_3126,0.03310051376066289
sample_3127,0.023584301692182758
sample_3128,-0.009007435996603058
sample_3129,-0.06041335397485152
sample_3130,-0.10437623827916315
sample_3131,0.004083479951147412
sample_3132,0.029559674876881825
sample_3133,0.030781119678537028
sample_3134,0.01515734310194139
sample_3135,-0.021927316800035887
sample_3136,-0.07188633827841324
