,mean_of_knn_distance
sample_2781,2.0849159575438114
sample_2782,1.3404622471420533
sample_2783,1.1986991503679636
sample_2784,1.3866432292798032
sample_2785,1.6157122721265236
sample_2786,2.0635776234990932
sample_2787,2.703694651239929
sample_2788,3.371082714728985
sample_2789,4.130645033314832
sample_2790,4.9437279447699405
sample_2791,5.789094905225548
sample_2792,6.654898514381626
sample_2793,1.2154286175346793
sample_2794,1.1402302190686093
sample_2795,1.9765839644259091
sample_2796,2.6077488692641566
sample_2797,4.945346418346135
sample_2798,5.806495878950189
sample_2799,1.199938166084343
sample_2800,1.122802564939815
sample_2801,1.092918233874332
sample_2802,1.95339147970573
sample_2803,2.582334470820386
sample_2804,3.3251592800737937
sample_2805,4.13556693448244
sample_2806,4.984440470543399
sample_2807,1.1617131771567102
sample_2808,1.132994867357478
sample_2809,1.486554940812218
sample_2810,1.9793565903960737
sample_2811,2.6260500681276433
sample_2812,3.383514863118628
sample_2813,4.2037736706060596
sample_2814,1.4882316459873963
sample_2815,1.3315448752461012
sample_2816,1.3233911655047668
sample_2817,1.541211536467935
sample_2818,2.063607611136432
sample_2819,2.732906756573939
sample_2820,3.467866275712745
sample_2821,1.6352291533353032
sample_2822,1.5047415999462277
sample_2823,1.478016704310738
sample_2824,1.6281779018742966
sample_2825,2.1463482444242308
sample_2826,2.83437042609453
sample_2827,1.7842329649150581
sample_2828,1.6243998515633216
sample_2829,1.5752864231072603
sample_2830,1.7694858731003147
sample_2831,2.288104200926551
sample_2832,1.8194485968707936
sample_2833,1.6491884792906497
sample_2834,1.68629252817449
sample_2835,1.9337094660058134
sample_2836,1.8230068307693514
sample_2837,1.707977243319291
sample_2838,1.7988429663364538
sample_2839,1.8615952419241062
sample_2840,1.8069395378290918
sample_2841,1.956428748345724
sample_2842,1.2779479919272092
sample_2843,1.1404883117654703
sample_2844,1.3668051650958302
sample_2845,1.603803544311465
sample_2846,1.993145778108596
sample_2847,2.622867294202255
sample_2848,3.3023447163433124
sample_2849,4.07368885143418
sample_2850,4.89610080088255
sample_2851,5.748571988519614
sample_2852,6.619819830919892
sample_2853,1.1609676685164374
sample_2854,1.0781367786286342
sample_2855,1.9059970523343701
sample_2856,2.5246822542905667
sample_2857,4.897720788769712
sample_2858,5.766074862527438
sample_2859,1.1662857218179057
sample_2860,1.099453140627776
sample_2861,1.070777833701145
sample_2862,1.330066423957393
sample_2863,1.8624759809034757
sample_2864,2.498771917073628
sample_2865,3.2557661926951544
sample_2866,4.078727288490848
sample_2867,4.937184995126071
sample_2868,1.2965051693434357
sample_2869,1.1460835996173147
sample_2870,1.092084084957087
sample_2871,1.4374229940159318
sample_2872,1.8868109237607384
sample_2873,2.543353401476856
sample_2874,3.3152240361233423
sample_2875,4.139743628045436
sample_2876,1.4853408389802953
sample_2877,1.302051032723408
sample_2878,1.2657396218119783
sample_2879,1.4720907173601572
sample_2880,1.9951023216199169
sample_2881,2.640494653334293
sample_2882,3.391249191037229
sample_2883,1.6054595562129053
sample_2884,1.4751769958977445
sample_2885,1.4237756011930476
sample_2886,1.5482325602620948
sample_2887,2.0783690037050384
sample_2888,2.742606718314774
sample_2889,1.7567162164477588
sample_2890,1.5844634587115458
sample_2891,1.534000047601527
sample_2892,1.6802504738949111
sample_2893,2.2163172568707985
sample_2894,1.767326764197702
sample_2895,1.6174214392708293
sample_2896,1.5971428881439294
sample_2897,1.8560941847847257
sample_2898,1.7668786029780716
sample_2899,1.6390977513387086
sample_2900,1.7058726744190438
sample_2901,1.7586476998046465
sample_2902,1.7066592321786391
sample_2903,1.847550873254702
sample_2904,1.2714918075717891
sample_2905,1.1572229485798782
sample_2906,1.39550630327529
sample_2907,1.5889774645587216
sample_2908,1.9634584174990173
sample_2909,2.5718673820194327
sample_2910,3.2587671716436946
sample_2911,4.038166845199692
sample_2912,4.86682538227602
sample_2913,5.723938934228615
sample_2914,6.598678047938923
sample_2915,1.174495929646008
sample_2916,1.0938626308588049
sample_2917,1.8789631510379923
sample_2918,2.4723242025956482
sample_2919,4.868439502158812
sample_2920,5.741496973359854
sample_2921,1.2077419023860148
sample_2922,1.1450212650550398
sample_2923,1.1376597598218003
sample_2924,1.350496815784974
sample_2925,1.8150335165686535
sample_2926,2.4464017884302707
sample_2927,3.211944760198283
sample_2928,4.043329072034329
sample_2929,4.908148694112319
sample_2930,1.3570138923845814
sample_2931,1.1797567955263026
sample_2932,1.1279950011340396
sample_2933,1.4264269745448392
sample_2934,1.8363377405945187
sample_2935,2.491706591866806
sample_2936,3.2722663238994443
sample_2937,4.096853172849787
sample_2938,1.50220427676208
sample_2939,1.2832428605632111
sample_2940,1.2873142989063577
sample_2941,1.4652197386223755
sample_2942,1.9413410650122138
sample_2943,2.577130550384038
sample_2944,3.3395123269902647
sample_2945,1.5947711481096805
sample_2946,1.4679246368615204
sample_2947,1.4015146947001964
sample_2948,1.5214515245066234
sample_2949,2.038799965116936
sample_2950,2.6802856710825744
sample_2951,1.7138380154930526
sample_2952,1.570958136249614
sample_2953,1.4977623010253498
sample_2954,1.6372733662816654
sample_2955,2.1817658085207237
sample_2956,1.7645504676415484
sample_2957,1.610225138586543
sample_2958,1.5539298156032317
sample_2959,1.8178836388561155
sample_2960,1.6984513990826646
sample_2961,1.6054743805312826
sample_2962,1.6500440168842239
sample_2963,1.685483325975412
sample_2964,1.6370199537384729
sample_2965,1.776346507987002
sample_2966,1.3131128721911314
sample_2967,1.2173524327743015
sample_2968,1.4876412297222372
sample_2969,1.6225804436647842
sample_2970,1.970896918329894
sample_2971,2.550826111142401
sample_2972,3.241206208988801
sample_2973,4.024707987864206
sample_2974,4.856295535792143
sample_2975,5.715443581173849
sample_2976,6.591634908844277
sample_2977,1.2157903353264776
sample_2978,1.1426421217144385
sample_2979,1.8829056486925893
sample_2980,2.450835213326508
sample_2981,4.857894537495565
sample_2982,5.733007389077395
sample_2983,1.2438610008445565
sample_2984,1.183662954752832
sample_2985,1.2011176394144525
sample_2986,1.4136449596137006
sample_2987,1.8063677450973414
sample_2988,2.425727729583065
sample_2989,3.194623321891348
sample_2990,4.0299971414778
sample_2991,4.893720429335716
sample_2992,1.3376408271907547
sample_2993,1.2174343356526849
sample_2994,1.2143657691233931
sample_2995,1.4571026869271386
sample_2996,1.8258645845145942
sample_2997,2.4720383799792693
sample_2998,3.25105298919297
sample_2999,4.0758102692953475
sample_3000,1.4995848860076388
sample_3001,1.324408169648379
sample_3002,1.3436534540601677
sample_3003,1.515251006247878
sample_3004,1.921363151161152
sample_3005,2.5455251974638005
sample_3006,3.313785020584252
sample_3007,1.6198713320463205
sample_3008,1.5105230076555685
sample_3009,1.4355246208451793
sample_3010,1.5484369833346705
sample_3011,2.003505745078639
sample_3012,2.6492685060236965
sample_3013,1.7179382592361754
sample_3014,1.5775612101853644
sample_3015,1.5004329076820098
sample_3016,1.6448352593160531
sample_3017,2.1469141596574284
sample_3018,1.7232615304545384
sample_3019,1.630760211759688
sample_3020,1.5692450583208768
sample_3021,1.812450751265493
sample_3022,1.6707173800506605
sample_3023,1.5828876054005274
sample_3024,1.619270284612116
sample_3025,1.6537308959266823
sample_3026,1.6140412140288773
sample_3027,1.744714294069788
sample_3028,1.3934095573970664
sample_3029,1.291878666826006
sample_3030,1.5578443779607816
sample_3031,1.698241877438273
sample_3032,2.0112070411145027
sample_3033,2.559725568018131
sample_3034,3.2503120344945287
sample_3035,4.033716657367892
sample_3036,4.864736477824304
sample_3037,5.723216333133647
sample_3038,6.598770286678726
sample_3039,1.2929924254585579
sample_3040,1.2225358216559206
sample_3041,1.9049099445865476
sample_3042,2.460176764747346
sample_3043,4.866307617972584
sample_3044,5.740734358238673
sample_3045,1.303602900653589
sample_3046,1.2181956639106586
sample_3047,1.311796488497666
sample_3048,1.5080626294901667
sample_3049,1.8318064388845454
sample_3050,2.436979428661606
sample_3051,3.2044396245763367
sample_3052,4.039113759932065
sample_3053,4.895321793976079
sample_3054,1.3538456944522415
sample_3055,1.2359952544575799
sample_3056,1.3267107980209576
sample_3057,1.527832808352754
sample_3058,1.8528634922866654
sample_3059,2.484887605791265
sample_3060,3.251514618314456
sample_3061,4.077075431374477
sample_3062,1.5065421332099678
sample_3063,1.3449035452904479
sample_3064,1.432298439401486
sample_3065,1.5926165431792054
sample_3066,1.9296348817917235
sample_3067,2.5468400393452146
sample_3068,3.314830971263678
sample_3069,1.6429670124958515
sample_3070,1.5473925944171458
sample_3071,1.4850194335684455
sample_3072,1.6269593934733728
sample_3073,2.008844109922212
sample_3074,2.6508685835448462
sample_3075,1.7177777517005055
sample_3076,1.6247906537827064
sample_3077,1.523032958209536
sample_3078,1.705196080594947
sample_3079,2.149157649930397
sample_3080,1.6892127684438836
sample_3081,1.6124698809138138
sample_3082,1.6229694905393373
sample_3083,1.859954259210994
sample_3084,1.6433159237369714
sample_3085,1.6104182737947703
sample_3086,1.6601786090408592
sample_3087,1.6490030917115703
sample_3088,1.6402338602825224
sample_3089,1.7546028832064746
sample_3090,1.5312213996972257
sample_3091,1.384700713950125
sample_3092,1.6664464877977143
sample_3093,1.791490883255975
sample_3094,2.0643360762456515
sample_3095,2.5992212811353648
sample_3096,3.2865544237345525
sample_3097,4.06534316859565
sample_3098,4.892189163724881
sample_3099,5.747262949586023
sample_3100,6.620078735843828
sample_3101,1.4254611392707535
sample_3102,1.2808393689425082
sample_3103,1.954496993324312
sample_3104,2.5009493917493693
sample_3105,4.893714945059938
sample_3106,5.763930023566482
sample_3107,1.373183289543214
sample_3108,1.2503374607185518
sample_3109,1.3895809092994689
sample_3110,1.5936327280937197
sample_3111,1.8887606231953171
sample_3112,2.480685134459725
sample_3113,3.2417288121466052
sample_3114,4.070768042936928
sample_3115,4.915881155388034
sample_3116,1.4121690901320796
sample_3117,1.2883992910898778
sample_3118,1.4145199963739175
sample_3119,1.6329372789169612
sample_3120,1.9160057951433083
sample_3121,2.530642349954182
sample_3122,3.2794340056477176
sample_3123,4.100826372954193
sample_3124,1.5543285306298873
sample_3125,1.392829880801248
sample_3126,1.5272749134773589
sample_3127,1.688919763309705
sample_3128,1.9777053565406384
sample_3129,2.5816949139606145
sample_3130,3.3429787356118843
sample_3131,1.7059122071599773
sample_3132,1.5852381707635894
sample_3133,1.5673427987721873
sample_3134,1.7187628745405967
sample_3135,2.055766086722877
sample_3136,2.68566741656066
sample_3137,1.7279723402686282
sample_3138,1.6815097215852108
sample_3139,1.600460445540331
sample_3140,1.8038469370559143
sample_3141,2.1934212098665067
sample_3142,1.685094609285636
sample_3143,1.6216114091261757
sample_3144,1.6763879525115144
sample_3145,1.9565746965067965
sample_3146,1.65588307759089
sample_3147,1.631374235779812
sample_3148,1.7236140819594237
sample_3149,1.663157679790747
sample_3150,1.6807733779601104
sample_3151,1.777049956503295
sample_3152,1.6565844623856556
sample_3153,1.4621905895374654
sample_3154,1.7362167562531532
sample_3155,1.8825265881483175
sample_3156,2.133211132946627
sample_3157,2.671276356982056
sample_3158,3.3501333257774855
sample_3159,4.119447434918757
sample_3160,4.938499249497163
sample_3161,5.787460995139563
sample_3162,6.655468265104853
sample_3163,1.5436909615803385
sample_3164,1.3212488952047508
sample_3165,2.0315035302251516
sample_3166,2.575023876795312
sample_3167,4.939957113905592
sample_3168,5.798190029946603
sample_3169,1.4857535216995654
sample_3170,1.2895608374683427
sample_3171,1.506507763358255
sample_3172,1.70994288930358
sample_3173,1.9789611370078197
sample_3174,2.557918727172077
sample_3175,3.3064453134955416
sample_3176,4.116994910738525
sample_3177,4.955290169786737
sample_3178,1.513229405304553
sample_3179,1.3658072392240739
sample_3180,1.531571272649903
sample_3181,1.7697456012415866
sample_3182,2.015869669039727
sample_3183,2.599336563126418
sample_3184,3.334763666873381
sample_3185,4.146929860222391
sample_3186,1.6448240775464023
sample_3187,1.489030228853697
sample_3188,1.6336264681845947
sample_3189,1.806040548369944
sample_3190,2.0653386842383608
sample_3191,2.650010835879189
sample_3192,3.398054682617752
sample_3193,1.796218716616273
sample_3194,1.6438565056269343
sample_3195,1.6659626479499123
sample_3196,1.8131502461690494
sample_3197,2.143542444439022
sample_3198,2.7533201293642433
sample_3199,1.7416769527725868
sample_3200,1.6819620655883565
sample_3201,1.7255071645494908
sample_3202,1.8844291475888522
sample_3203,2.279010658423799
sample_3204,1.7280521434635676
sample_3205,1.666987539007789
sample_3206,1.7406531816618476
sample_3207,2.0312465547547296
sample_3208,1.7064969280730982
sample_3209,1.657402949759711
sample_3210,1.7759106394529816
sample_3211,1.7284276661082092
sample_3212,1.7465499505066056
sample_3213,1.8374396426732162
sample_3214,1.7770430448356023
sample_3215,1.5380106851095603
sample_3216,1.7535022653276848
sample_3217,2.008631265437752
sample_3218,2.2441459921244644
sample_3219,2.77847381194398
sample_3220,3.4407488735420912
sample_3221,4.195563519238736
sample_3222,5.0033129926006366
sample_3223,5.843560591854426
sample_3224,6.704761524741841
sample_3225,1.6207118777894418
sample_3226,1.38356471263481
sample_3227,2.1405145720006766
sample_3228,2.684849998385166
sample_3229,5.004676343721467
sample_3230,5.848414336059184
sample_3231,1.5610868383417444
sample_3232,1.3364677371912008
sample_3233,1.6081450612880068
sample_3234,1.8236655331610785
sample_3235,2.111716990922685
sample_3236,2.6696082999224617
sample_3237,3.3980192344617257
sample_3238,4.185354665160448
sample_3239,5.013239576399989
sample_3240,1.6086848496259027
sample_3241,1.4248620156855818
sample_3242,1.6413053936392088
sample_3243,1.8581299482249243
sample_3244,2.1540913837538236
sample_3245,2.700137989703729
sample_3246,3.41689947684371
sample_3247,4.214926969520757
sample_3248,1.7545845504771074
sample_3249,1.554692835509978
sample_3250,1.7411019789793194
sample_3251,1.9039342592586674
sample_3252,2.191197574243559
sample_3253,2.7507797122827786
sample_3254,3.47933630980972
sample_3255,1.8066797525107083
sample_3256,1.6887430887185713
sample_3257,1.772286773737933
sample_3258,1.9173136943180846
sample_3259,2.269333520891939
sample_3260,2.8524494324721545
sample_3261,1.7685156085214708
sample_3262,1.7224789779291072
sample_3263,1.8134403444360714
sample_3264,1.9945757787487437
sample_3265,2.4023954294510257
sample_3266,1.7955552532155046
sample_3267,1.7183150272446983
sample_3268,1.830137313673961
sample_3269,2.1433462710979563
sample_3270,1.7987657773401238
sample_3271,1.733752123738838
sample_3272,1.8690073544371675
sample_3273,1.8427240714522675
sample_3274,1.8218323917015518
sample_3275,1.9453540232694437
sample_3276,1.8913562040590377
sample_3277,1.6532146972766348
sample_3278,1.8176602830377857
sample_3279,2.0849796593072587
sample_3280,2.404883967000999
sample_3281,2.920986389188667
sample_3282,3.5573377400872332
sample_3283,4.292882046626448
sample_3284,5.086082709285221
sample_3285,5.91518990914023
sample_3286,6.764322040601916
sample_3287,1.7375943439531227
sample_3288,1.5067272023085323
sample_3289,2.2942883117655644
sample_3290,2.830452588812003
sample_3291,5.0837953908922255
sample_3292,5.914264589381181
sample_3293,1.6755940761523216
sample_3294,1.4680036483229628
sample_3295,1.6780882057437534
sample_3296,1.9687288545273076
sample_3297,2.2684329838229615
