,std_of_estimated_y
3471,0.01898643307025899
3472,0.019522116740850172
3473,0.017589071227872354
3474,0.04104357098539861
3475,0.05050870638426899
3476,0.05007484086642121
3477,0.008044313599106045
3478,0.08508589982299328
3479,0.015711104476736265
3480,0.010164972904781293
3481,0.015262615588779203
3482,0.04662262099206868
3483,0.07412708894056001
3484,0.05950041869379759
3485,0.04984312790071763
3486,0.022521726686938515
3487,0.03355627865557209
3488,0.009483983519231647
3489,0.03425908441724252
3490,0.013234384351432019
3491,0.005716686452118905
3492,0.04095087994207176
3493,0.016864784265713632
3494,0.022957136803589264
3495,0.008804908854209698
3496,0.00814618831101627
3497,0.013145372215697696
3498,0.016213129600922218
3499,0.071419221193517
3500,0.0066713577018451585
3501,0.0206369223766439
3502,0.016199371656877445
3503,0.014062774738762048
3504,0.01127803279336637
3505,0.01629085429177529
3506,0.03277775000853477
3507,0.03757982058138734
3508,0.016896778966302095
3509,0.04191211849440075
3510,0.035898807132187655
3511,0.007784043387568339
3512,0.03434087299583176
3513,0.025682133206954755
3514,0.022394143668116533
3515,0.06433252958281435
3516,0.03880586500352858
3517,0.04749382202291097
3518,0.032397828745965924
3519,0.02855985327358351
3520,0.020024263744922954
3521,0.025721683920510743
3522,0.02189189259720782
3523,0.06082040030128108
3524,0.007621885633143293
3525,0.02484298983674648
3526,0.010780342088234657
3527,0.03815295387126091
3528,0.020655831097716657
3529,0.01223899868929056
3530,0.020009979643423933
3531,0.015934067834125314
3532,0.030971378453530096
3533,0.06059081935467809
3534,0.01870798670979682
3535,0.0441737943562336
3536,0.024305626879329016
3537,0.03332813007467778
3538,0.04031406987267408
3539,0.02244691520051033
3541,0.07356536732304154
3542,0.009523865290248934
3543,0.0744284472718161
3544,0.0060896485834804875
3545,0.021913831961530014
3546,0.01605399957988716
3547,0.0077181499093059
3548,0.01931433496819251
3549,0.018567331529943318
3550,0.01997628381333664
3551,0.014677628488470918
3552,0.04114786809483192
3553,0.18985781896381176
3554,0.018386047713010837
3555,0.02458359882842834
3556,0.019721045619142848
3557,0.023107509904067954
3558,0.03496206884181937
3559,0.031890241790350306
3560,0.020692985136465933
3561,0.13513990005995333
3562,0.059288663571188886
3563,0.05845580069959896
3564,0.14545329713465308
3565,0.040111569703761736
3566,0.08431952846365198
3567,0.046930267727537264
3568,0.032938124331430896
3569,0.054675713663323244
3570,0.022820746173915843
3571,0.04007011877036876
3572,0.029120821395343634
3573,0.025537496255559938
3574,0.06901246769688467
3575,0.014722654368242213
3576,0.022202712636164502
3577,0.015179934314303777
3578,0.018466388526317597
3579,0.01970821605616619
3580,0.04903093914827802
3581,0.013988359487053634
3582,0.042596509835553895
3583,0.0075005874253966705
3584,0.008463882098499218
3585,0.06503404136020362
3586,0.06290571047102211
3587,0.016918423377723382
3588,0.06250202243728994
3589,0.013350655498135744
3590,0.032492557036203046
3591,0.030983867452582064
3592,0.020526045963079713
3593,0.031882162017162013
3594,0.03614143458851867
3595,0.027340089517955083
3596,0.024666779118996254
3597,0.04266415606938011
3598,0.019619461289713855
3599,0.021358674849506997
3600,0.010940647686289856
3601,0.02291035201749035
3602,0.09267705914382893
3603,0.026681650085527416
3604,0.03090480281172753
3605,0.022297281073243195
3606,0.07768791770609527
3607,0.030161065116086332
3608,0.014356855344266322
3609,0.06470958675637786
3610,0.018064998309187282
3611,0.07193430476301402
3612,0.011365088264225817
3613,0.005523271231291013
3614,0.08373317523345129
3615,0.08181059676765338
3616,0.0746940115882668
3617,0.007205767170975524
3618,0.054566323609397394
3619,0.01126582304507215
3620,0.021098258085585252
3621,0.009339830796268161
3622,0.06205170348771418
3623,0.07630485281463079
3624,0.07313275096921804
3625,0.025788002706750343
3626,0.02886249730058324
3627,0.10507974472228798
3628,0.01840640204548124
3629,0.03168834109188526
3630,0.015969743846136124
3631,0.01026439415863452
3632,0.035170800569492996
3633,0.04740834345806391
3634,0.06184221584375015
3635,0.026957480113086314
3636,0.05586546329263628
3637,0.020780854038045152
3638,0.022902401024711437
3639,0.014125831247642507
3640,0.05990857978415571
3641,0.04821048907802782
3642,0.03942610339122167
3643,0.04120713239741913
3644,0.00707105919946119
3645,0.012941416330991195
3646,0.022836257709870814
3647,0.017965342630489267
3648,0.0707101087239668
3649,0.03188409502852732
3650,0.009102491622621995
3651,0.03173178252486385
3652,0.02606243436043902
3653,0.018945409080015435
3654,0.009373998675373144
3655,0.027379304648726562
3656,0.024591140264094893
3657,0.008936068456767332
3658,0.010564725689820439
3659,0.031513250314268666
3660,0.03214659766010789
3661,0.027603197554656168
3662,0.025382254560172915
3663,0.01448250562305219
3664,0.087064404182264
3665,0.0385062424515311
3666,0.040629535415725615
3667,0.009384950653601076
3668,0.038758089376899806
3669,0.02039756899232934
3670,0.02275132812083335
3671,0.04813982287004422
3672,0.029056743815586154
3673,0.06609840676302672
3674,0.02073330085256987
3675,0.016953429661486323
3676,0.0591194981773357
3677,0.01373300357996907
3678,0.02350344757154
3679,0.01794108225132633
3680,0.027024481140468862
3681,0.01893112295475499
3682,0.11534191466565184
3683,0.11679378883161497
3684,0.01341122297592937
3685,0.009211773829199252
3686,0.016164889684664296
3687,0.017157663545302515
3688,0.048864411429310764
3689,0.06369277879428914
3690,0.027226587753262074
3691,0.014182936095816306
3692,0.09357165448559956
3693,0.050986007912248235
3694,0.028162119429765885
3695,0.051399794292148776
3696,0.05438489472716831
3697,0.150515523455939
3698,0.011340641659776924
3699,0.05789924628745226
3700,0.02311373569382301
3701,0.016254018125116492
3702,0.04447901301334074
3703,0.01039821769374602
3704,0.028697342797224485
3705,0.06671515472110498
3706,0.007747314062100142
3707,0.03473159449284195
3708,0.057339864509804446
3709,0.14407992724071342
3710,0.010677601837063944
3711,0.059425010165513076
3712,0.007202586406403205
3713,0.015153370974652596
3714,0.05270000992392472
3715,0.05519588221808242
3716,0.13369018324059911
3717,0.04079105007041274
3718,0.06125380393168386
3719,0.0051100600532476646
3720,0.03386517150234534
3721,0.01734574267114671
3722,0.07920214244004394
3723,0.008456193410341102
3724,0.020165496487572376
3725,0.01924642733570546
3726,0.023192844470469896
3727,0.04255346139975555
3728,0.07787796161593642
3729,0.04206719711678347
3730,0.026827411707530106
3731,0.024527880181115482
3732,0.017094916046299678
3733,0.08031193695481287
3734,0.10092327480100136
3735,0.025258694217109894
3736,0.07978444124954548
3737,0.04089278791918514
3738,0.03462830506718016
3739,0.023593195956835122
3740,0.10642814774755642
3741,0.010147800444904124
3742,0.02722641684640776
3743,0.04221994574453261
3744,0.015434783790779005
3745,0.07228895632039427
3746,0.06621564191070979
3747,0.06508482974638402
3748,0.012493115722845448
3749,0.06374971653611333
3750,0.03591988032500582
3751,0.012307797270283478
3752,0.028191317955627345
3753,0.01303622467828097
3754,0.03326510638156788
3755,0.013506775955203795
3756,0.00791293193369503
3757,0.011438065785735804
3758,0.018500552356903448
3759,0.02979079992963734
3760,0.039401751363522156
3761,0.0368806554470873
3762,0.03026490578365946
3763,0.04176073994648185
3764,0.014841706570496339
3765,0.00632766895258595
3766,0.03706864871278689
3767,0.021092781141035338
3768,0.10616001053989739
3769,0.012949688725219177
3770,0.07730821339434332
3771,0.06851993432711222
3772,0.011501238637905501
3773,0.02004590451019383
3774,0.028224469810581528
3775,0.033361503990166554
3776,0.02496632666083173
3777,0.024012021200252184
3778,0.008607871257876652
3779,0.021923092620501967
3780,0.08721733723813557
3781,0.022234009276898718
3782,0.013442140564703284
3783,0.011874640406030354
3784,0.046115933333370225
3785,0.009731853882815002
3786,0.023740759482956716
3787,0.013963913529287539
3788,0.013039575122089878
3789,0.026670883456081852
3790,0.01385049561638123
3791,0.02630668788869381
3792,0.07234660362426348
3793,0.015308674390539196
3794,0.013575458302419038
3795,0.017163828086245184
3796,0.008897238726262125
3797,0.04674893037523686
3798,0.008715803073833931
3799,0.009781860072445941
3800,0.016053332327051566
3801,0.11546494522943698
3802,0.08499774838912799
3803,0.03584199399816918
3804,0.03823066469821467
3805,0.00827138182633395
3806,0.02084649697035329
3807,0.03492711473412877
3808,0.017376034287370782
3809,0.012928808027391438
3810,0.07242271227136199
3811,0.04507924990651171
3812,0.03694642944134382
3813,0.03714367664622691
3814,0.03006957024570048
3815,0.022959322782512965
3816,0.06173584833524598
3817,0.06327868656280326
3818,0.02899544187252133
3819,0.04410008602652808
3820,0.06043499780111863
3821,0.08030209045663686
3822,0.00791733310302878
3823,0.07625488854929488
3824,0.021020880377615694
3825,0.03500147675236415
3826,0.011741624408317166
3827,0.01303315325459609
3828,0.01929078938597936
3829,0.02378125253513156
3830,0.006588664644485581
3831,0.04928055589625515
3833,0.02248233687457009
3834,0.013279853622530762
3835,0.013155942686407391
3836,0.02227452956365022
3837,0.029251010624493902
3838,0.04042167317973211
3839,0.01909808467959103
3840,0.03732580122859066
3841,0.015323492380025842
3842,0.03159194458821226
3843,0.017156868455311117
3844,0.03726347773506319
3845,0.018360482395821304
3846,0.05140611114675337
3847,0.10952589560874158
3848,0.041660924990497755
3849,0.01871781884964726
3850,0.01408712629328556
3851,0.022963004250599446
3852,0.08282026530222551
3853,0.09500180065826785
3854,0.01037267455113422
3855,0.12267506143595548
3856,0.028258338148562375
3857,0.03875833412220711
3858,0.039410902301947826
3859,0.05900684518383149
3860,0.04229136015767021
3861,0.0378220837293565
3862,0.0450956615773252
3863,0.0529765994048597
3864,0.03159035704382055
3865,0.020815517672417908
3866,0.05643251498723025
3867,0.01920405283909195
3868,0.03164543630012799
3869,0.05469476448331634
3870,0.021855772507138913
3871,0.0057912837958958695
3872,0.04766450019330344
3873,0.008895726095802917
3874,0.023284987796076753
3875,0.07665346314257047
3876,0.09156536427629212
3877,0.04315205464104132
3878,0.04721119861758706
3879,0.012634385162410253
3880,0.07232775494862327
3881,0.03737797930709119
3882,0.02646721660517821
3883,0.027617322066565683
3884,0.015500346830624664
3885,0.10455686932055443
3886,0.041400574865778327
3887,0.02021149663711435
3888,0.03495816949120342
3889,0.01503879729369249
3890,0.021789796484275318
3891,0.026461766601073904
3892,0.06218035783334913
3893,0.022586591483981087
3894,0.026595339513963992
3895,0.05395849731426487
3896,0.011143462689376172
3897,0.02346094929978949
3898,0.11518343307712184
3899,0.008159586211817333
3900,0.020188959264248595
3901,0.016029156490680763
3902,0.07925717511862086
3903,0.011061928209070492
3904,0.026347161025937538
3905,0.04683249397092607
3906,0.02652690758558114
3907,0.03629393932101822
3908,0.02857813682953227
3909,0.0306408255305083
3910,0.021746595791888992
3911,0.029238221102156424
3912,0.02827006346910627
3913,0.04130692043849559
3914,0.030710191829421758
3915,0.048540943780835205
3916,0.033454857229244794
3917,0.010511340776123248
3918,0.07058791606455389
3919,0.014756102496162448
3920,0.06727655436158643
3921,0.04715346951957538
3922,0.01708119577270355
3923,0.01721904771768159
3924,0.027001886650619127
3925,0.02651142581565576
3926,0.005203487653447567
3927,0.01601885599452072
3928,0.08401655532951538
3929,0.013894587844550782
3930,0.023759686776498073
3931,0.05631272953982349
3932,0.004865058448602422
3933,0.029188703263707833
3934,0.019787919284710503
3935,0.05316969709091186
3936,0.02759581169431298
3937,0.04831038936643041
3938,0.04741886950322792
3939,0.033403646963905374
3940,0.027324142008652193
3941,0.007542982979610772
3942,0.10902401725192423
3943,0.10807204736658287
3944,0.05800759452751774
3945,0.021148143647494292
3946,0.012635109354290746
3947,0.05438701191023157
3948,0.051730908473074454
3949,0.044047303916301246
3950,0.03717861324649578
3951,0.025134569205544955
3952,0.011340851230293604
3953,0.03766559317847571
3954,0.02360122615018722
3955,0.02117669198638806
3956,0.050472673955417637
3957,0.06355780857983562
3958,0.011676654447967012
3959,0.027055530497562475
3960,0.035308023549071664
3961,0.03850365377778194
3962,0.00938735340705749
3963,0.025556215858220453
3964,0.03224784730900651
3965,0.034495358980821074
3966,0.011953897859741944
3967,0.009613428002808578
3968,0.11762072991914674
3969,0.053418993328408
3970,0.027207494080669158
3971,0.01030444529983113
3972,0.01870119156872835
3973,0.04504879988468402
3974,0.027076277300771324
3975,0.022708877582986616
3976,0.019619932619814595
3977,0.025985411880580702
3978,0.019413045691096652
3979,0.018697461868723755
3980,0.017946510472272758
3981,0.027301111427318385
3982,0.08938215401839432
3983,0.02144967790954916
3984,0.034852627984869614
3985,0.02081068297401823
3986,0.03366960949397179
3987,0.014916828230499312
3988,0.02118332610578923
3989,0.037771314416273113
3990,0.01879116568124452
3991,0.010146582957724984
3992,0.04202861572461971
3993,0.014048675946858878
3994,0.01855247948585204
3995,0.03442508438367369
3996,0.025642462189173293
3997,0.04369538176039385
3998,0.013443277712036489
3999,0.031010973018680766
4000,0.04974201861348902
4001,0.01396999825190924
4002,0.019569897677394876
4003,0.05298868354706517
4004,0.03569698880154523
4005,0.02167001691806781
4006,0.06900002102628244
4007,0.041834079132832526
4008,0.06092400590234903
4009,0.010222521071744551
4010,0.017295676983998122
4011,0.0357824595978377
4012,0.0661531185848783
4013,0.007514227366225771
4014,0.04767860005744868
4015,0.04094167793387118
4016,0.08897192540803353
4017,0.03007860336135003
4018,0.017948996934815414
4019,0.007311835621010982
4020,0.023276970055080008
4021,0.025447482552130696
4022,0.0322206667402901
4023,0.07983753835375308
4024,0.10617751088799361
4025,0.009694446189596301
4026,0.03848099020424516
4027,0.02563492319719619
4028,0.011605397519851415
4029,0.007060036129998082
4030,0.03461882869230573
4031,0.0328841688253589
4032,0.022494171257450724
4033,0.05305599475411041
4034,0.031785081893399875
4035,0.06799320619495826
4036,0.03507687502674415
4037,0.024291106386991643
4038,0.07020113822139513
4039,0.02019183995965811
4040,0.09430136381786107
4041,0.008778962302397105
4042,0.019914906241965163
4043,0.010617291042650806
4044,0.012867401698729469
4045,0.03595550155930906
4046,0.03297113286299483
4047,0.020564746297995932
4048,0.1174196738478137
4049,0.06571366141580474
4050,0.04062785091943082
4051,0.032188410794399235
4052,0.0120799712561201
4053,0.0581904514136222
4054,0.014039511211409955
4055,0.043994006649455596
4056,0.03817404750256838
4057,0.018013475822463394
4058,0.009378675276377172
4059,0.03929482411836332
4060,0.06001939183881368
4061,0.08663187934415344
4062,0.020474353955188547
4063,0.014010338415654525
4064,0.041110205430597374
4065,0.04722818446309507
4066,0.12988128167891966
4067,0.04105878862930073
4068,0.07192564500394426
4069,0.022431010601064602
4070,0.06455977002459104
4071,0.030958342294765566
4072,0.018258370853244856
4073,0.0226846295881022
4074,0.09845038718932853
4075,0.011239481810146354
4076,0.020068451944086067
4077,0.01550119505828785
4078,0.04030330472364
