,estimated_y
3643,0.06623395622510883
3644,0.23529683823889658
3645,0.15995596539703955
3646,0.10625340030561584
3647,0.19201137116072575
3648,0.3205821265968446
3649,0.12082413446455975
3650,0.197982623961368
3651,0.1618892950319377
3652,0.08355917885907391
3653,0.37210224115813306
3654,0.16589270202661383
3655,0.31638119679131793
3656,0.21233800273262768
3657,0.11143309692880762
3658,0.018933414970634777
3659,0.05450450961414399
3660,0.28483576538391603
3661,0.11384929194834942
3662,0.08102553669922966
3663,0.14494468190368842
3664,0.1816796946437686
3665,0.127185784281216
3666,0.27231108066292903
3667,0.01957018422915563
3668,0.3201665784108301
3669,0.1411144610400981
3670,0.46282790888675873
3671,0.14318759965188893
3672,0.13158615799934148
3673,0.22357076325938363
3674,0.15302756529431716
3675,0.15496780230256624
3676,0.26671213256916576
3677,0.24539429595429696
3678,0.05499256364689367
3679,0.07227353008947268
3680,0.3792009598971162
3681,0.3983478593823204
3682,0.2533038325310038
3683,0.3687768103485857
3684,0.05444135695447894
3685,0.3573262607261247
3686,0.21603416111834264
3687,0.04694812712941135
3688,0.10683587201988673
3689,0.2359131186761789
3690,0.1183317489641903
3691,0.160259313431352
3692,0.15185450739854708
3693,0.1300747792918347
3694,0.0978959896862257
3695,0.18945772315136516
3696,0.05128125406478232
3697,0.20658367556094623
3698,0.10212970183255143
3699,0.41403104512998634
3700,0.3654685148057086
3701,0.2839221831370816
3702,0.26403963944640346
3703,0.1804138176354541
3704,0.13056141156946208
3705,0.4248213857391929
3706,0.12206900782963992
3707,0.19376066628039185
3708,0.4831559329407513
3709,0.17383904729819905
3710,0.6050075683413791
3711,0.3905355267323403
3712,0.08744454357027098
3713,0.4308086254132382
3714,0.26779020285595645
3715,0.07919721005128022
3716,0.3179517977090128
3717,0.21186805962538202
3718,0.14036292523310942
3719,0.18134028806737845
3720,0.0732982428861488
3721,0.28579334877059714
3722,0.12077661773878814
3723,0.1432768169421229
3724,0.1514283602128198
3725,0.3430356971637256
3726,0.06431882320399057
3727,0.2608400293834234
3728,0.21118353279825436
3729,0.44536092925017556
3730,0.12183806217526924
3731,0.16249557195896816
3732,0.30145590181728077
3733,0.15986365046539897
3734,0.24936296211418152
3735,0.26839893008924853
3736,0.17323773284791247
3737,0.17850760589588688
3738,0.21243771282324103
3739,0.26055961696691166
3740,0.22876150198169287
3741,0.21185985734892193
3742,0.20618657061170004
3743,0.45033536392818074
3744,0.11990915767223123
3745,0.3111713552613854
3746,0.22861668646759836
3747,0.31551474624267895
3748,0.3704489542699603
3749,0.13627153826128635
3750,0.3159672566133857
3751,0.13598223884843683
3752,0.3795616838192495
3753,0.15770485896481454
3754,0.09831531619225778
3755,0.1530682310843946
3756,0.1877041227068399
3757,0.16339753005193014
3758,0.2483830592057847
3759,0.3537361809502707
3760,0.228693485920389
3761,0.056374625583168636
3762,0.19406103611715375
3763,0.22296015825302185
3764,0.24718347859581485
3765,0.10168833798970148
3766,0.14358182252168214
3767,0.48296295241662973
3768,0.21732350778056492
3769,0.2643031523041104
3770,0.18195400572923448
3771,0.10130518934791263
3772,0.3693201880534308
3773,0.2524289014629667
3774,0.16055121728262678
3775,0.40974922258679264
3776,0.14214496690443418
3777,0.37087657452899314
3778,0.02439112954020345
3779,0.14976687208695874
3780,0.35550401257276043
3781,0.08431645706401569
3782,0.22336925643328098
3783,0.060999993752096304
3784,0.2745761601302566
3785,0.16364572925825147
3786,0.2142382329627089
3787,0.17136146173141126
3788,0.11449158686349875
3789,0.23603786948367506
3790,0.03578449991116894
3791,0.11587711907123266
3792,0.10688228700423336
3793,0.5775019833461119
3794,0.03549414731560813
3795,0.10034592529753805
3796,0.13912356746647525
3797,0.17019595043708083
3798,0.23015916428677713
3799,0.10108146691516995
3800,0.3022406875032696
3801,0.12234092198007682
3802,0.1453466841737631
3803,0.11200751766673364
3804,0.23019888460593024
3805,0.09768822536771513
3806,0.037415777856222854
3807,0.16746352769212813
3808,0.17418858468786785
3809,0.05660638749624661
3810,0.2618995208316392
3811,0.43723774420940087
3812,0.5998722144955966
3813,0.18691090572733576
3814,0.13645113352381197
3815,0.49682252562901985
3816,0.14768633560315145
3817,0.5700524992294926
3818,0.277555677578071
3819,0.6385605395900766
3820,0.3050354611382413
3821,0.21406847517905342
3822,0.25351226962842793
3823,0.2062728669084443
3824,0.13135264619407108
3825,0.28523683232834607
3826,0.2182243220948054
3827,0.09877007908852098
3828,0.17329558840385195
3829,0.15341890395729474
3830,0.5833868269357589
3831,0.2213733600557405
3833,0.07675585056946407
3834,0.09308246201044038
3835,0.33747595360549476
3836,0.3073701137549383
3837,0.2127969161703355
3838,0.25753134512226605
3839,0.18411974892619004
3840,0.3430440367637491
3841,0.1663988033009261
3842,0.038366395954355204
3843,0.13345742797738291
3844,0.1128044901457183
3845,0.4925117815790544
3846,0.30756294608757223
3847,0.3553087605775019
3848,0.049855651938838536
3849,0.337684599753347
3850,0.47125957877753566
3851,0.1654644114518446
3852,0.06949880850138046
3853,0.3491243256677699
3854,0.09093393059329391
3855,0.26891167532878324
3856,0.1914359195964832
3857,0.040841259875407016
3858,0.07129935689813802
3859,0.09085067218692311
3860,0.16151707754783798
3861,0.08096423961397481
3862,0.49496793040785414
3863,0.25884224107998777
3864,0.17750917494658214
3865,0.2275708065687637
3866,0.183975583381713
3867,0.6136455739466703
3868,0.5200920238654738
3869,0.3909214441958604
3870,0.3181144458221411
3871,0.15695275464299413
3872,0.31436663930968517
3873,0.1849326776355495
3874,0.23538650919957332
3875,0.07013103220541264
3876,0.04712886944073469
3877,0.2113903447138657
3878,0.15608813688942377
3879,0.04703138256891354
3880,0.06177100230909088
3881,0.22757942919496538
3882,0.17586416466576196
3883,0.08388271684451232
3884,0.20515689289860206
3885,0.08910239764644273
3886,0.2161628550678379
3887,0.2396615100312193
3888,0.35472015852598227
3889,0.29953507509177585
3890,0.10221835448071978
3891,0.06610484689146687
3892,0.3997124840401318
3893,0.3244490211979607
3894,0.2077773092861933
3895,0.4375881349230408
3896,0.07138731272531043
3897,0.8484731204102292
3898,0.36048889919603966
3899,0.19901344851076752
3900,0.05146317754030333
3901,0.14027726455010528
3902,0.4122078999667662
3903,0.2680728132243311
3904,0.40858634654846593
3905,0.1460502251266574
3906,0.09283972364051535
3907,0.12322868802739781
3908,0.39457326895286093
3909,0.750529047543639
3910,0.24968691467496024
3911,0.19412185432720067
3912,0.20848099634877965
3913,0.07397456125385943
3914,0.18276604977836308
3915,0.09098433644637388
3916,0.04255295954774649
3917,0.338496217586465
3918,0.14329582585653228
3919,0.20202267406990615
3920,0.23260294335584897
3921,0.33168578013268823
3922,0.11062874229841704
3923,0.09496212204522297
3924,0.16445060493147773
3925,0.1983247467959734
3926,0.07865556039139213
3927,0.1408128637019478
3928,0.16055453863420877
3929,0.3382981577824638
3930,0.13942391353696693
3931,0.5393111843126664
3932,0.17639115075731354
3933,0.19371784176628198
3934,0.18831493213107228
3935,0.11706244658289616
3936,0.08953474262301164
3937,0.3287288165745681
3938,0.42669168096869725
3939,0.1973639023736516
3940,0.19870074571147872
3941,0.14520100386731744
3942,0.1612654429244897
3943,0.29849776989816373
3944,0.12789487090107007
3945,0.1257066756014358
3946,0.3340720538132374
3947,0.1018201738965139
3948,0.346233178266393
3949,0.06897246838313845
3950,0.4025194088720987
3951,0.14552644901966097
3952,0.27884737245093544
3953,0.1545173104422897
3954,0.1427907717232383
3955,0.08642533024371585
3956,0.1709633943340076
3957,0.4171687134615364
3958,0.3738016073824364
3959,0.10281716917342601
3960,0.23210369025126937
3961,0.08383497985271984
3962,0.3254762172790668
3963,0.4026356490889889
3964,0.568683025056186
3965,0.08229541664040618
3966,0.4126984041428594
3967,0.24241757106543574
3968,0.271098465681947
3969,0.19749616523024177
3970,0.2639728435624542
3971,0.050584047539563026
3972,0.08647363207641795
3973,0.18678321854029184
3974,0.18707923696532325
3975,0.1839388365925869
3976,0.10795107940716356
3977,0.22828128157753613
3978,0.25842242263353177
3979,0.22192996862646514
3980,0.6210397279371128
3981,0.10201643329230153
3982,0.09438234566902251
3983,0.2911899180240346
3984,0.14149414661054824
3985,0.09701518860726616
3986,0.2812240048687785
3987,0.3416885929116384
3988,0.19574795294945224
3989,0.4937131972289823
3990,0.12521679612081885
3991,0.1955731774644595
3992,0.17011317700842993
3993,0.26942677608958276
3994,0.7565995295984576
3995,0.17840385863628344
3996,0.16824282055479514
3997,0.37359817337369683
3998,0.10816137485232655
3999,0.17162767141027774
4000,0.3823875762411261
4001,0.11222800619767612
4002,0.18310261891938362
4003,0.06669706905118628
4004,0.34967362015589176
4005,0.2913550742794374
4006,0.0891933517016438
4007,0.20129010900283614
4008,0.2723182675992899
4009,0.3191962315588468
4010,0.3180699925204625
4011,0.05242447042248563
4012,0.21435436093646854
4013,0.1969496414169863
4014,0.3491084738170459
4015,0.10562562706917494
4016,0.2717602988527779
4017,0.3195621715710364
4018,0.16092166918113818
4019,0.11268567274801045
4020,0.09764249290457319
4021,0.3112225608737274
4022,0.46644596250008175
4023,0.10010525400737708
4024,0.21624264230524193
4025,0.18941232286976248
4026,0.13562686287912332
4027,0.21004068067944792
4028,0.12385018536353579
4029,0.06353022418881987
4030,0.2753385878469319
4031,0.3714959728356726
4032,0.24373545075005287
4033,0.23081192730947447
4034,0.5086862716377885
4035,0.2583922534936622
4036,0.47186495443142334
4037,0.19859967535146733
4038,0.3467295243522972
4039,0.24154957156950563
4040,0.3129658096767108
4041,0.1987240185531297
4042,0.2181174127304235
4043,0.0552839107570407
4044,0.2764664155879466
4045,0.16556366552655913
4046,0.09572773532620327
4047,0.40207110791644035
4048,0.20949489354639528
4049,0.06587568292707041
4050,0.14711870451018166
4051,0.40684923418938
4052,0.06331166445349629
4053,0.5259420616764886
4054,0.3029427285567581
4055,0.2088316995400974
4056,0.27698258907129253
4057,0.2365179812486526
4058,0.06948873150515225
4059,0.2147433481408677
4060,0.5017980012717156
4061,0.3374556327604576
4062,0.22404216847471717
4063,0.2615837230548247
4064,0.217450222951468
4065,0.25845715074226405
4066,0.2694265705459027
4067,0.15574132691625295
4068,0.18658155471937823
4069,0.12066733455134049
4070,0.13075025743074684
4071,0.110031760388732
4072,0.2810077336436601
4073,0.08897571356009876
4074,0.3423689540657631
4075,0.22639407305738296
4076,0.07191891607021214
4077,0.40629863064992827
4078,0.34380913675800345
4079,0.10906649134274246
4080,0.0697307897114828
4081,0.11802839512466379
4082,0.12538879953616072
4083,0.16179660807047067
4084,0.47617031890639105
4085,0.29598279702410607
4086,0.336354127127902
4087,0.19209104509532884
4088,0.06655150689943681
4089,0.28953961048027066
4090,0.3690763974189674
4091,0.008086698555376193
4092,0.2899971327681419
4093,0.02488224621291829
4094,0.21682460912276752
4095,0.06922859933260711
4096,0.33475169462347104
4097,0.5821665702669339
4098,0.28881604823919677
4099,0.3704736899745898
4100,0.17950479506023426
4101,0.17972884235461614
4102,0.19480597021721408
4103,0.06848926941899675
4104,0.18819275553018305
4105,0.3603709834400743
4106,0.3468390486637454
4107,0.13556123679971643
4108,0.13428893487950455
4109,0.17567200401798633
4110,0.267465122349586
4111,0.036212363996745156
4112,0.15192763777405643
4113,0.2426426524006574
4114,0.2132186451155723
4115,0.35696956155940784
4116,0.5770604293493624
4117,0.19642846602464237
4118,0.03669403234421903
4119,0.33234899562181924
4120,0.49542398134442617
4121,0.35378564035759974
4122,0.06054500203543711
4123,0.254329558878771
4124,0.3475807112854191
4125,0.380482666826318
4126,0.1704776338564795
4127,0.15206452519874453
4128,0.2694386067780844
4129,0.171421642583215
4130,0.5289464535144756
4131,0.1273814180694368
4132,0.542360785701536
4133,0.15907238402396576
4134,0.14175639867611517
4135,0.050465354948202173
4136,0.1529464640722575
4137,0.16035956039994387
4138,0.10741877969408062
4139,0.067837809120491
4140,0.11364733743241093
4141,0.2794252606798942
4142,0.2609381821643814
4143,0.16604780527762888
4144,0.16037782977609924
4145,0.39552338909915663
4146,0.357309978654446
4147,0.16091027201117716
4148,0.18956891142808818
4149,0.013299949589759053
4150,0.1646765018042532
4151,0.035640158389317333
4152,0.08295738134962377
4153,0.041732040266985126
4154,0.09491472117146765
4155,0.18732018258498773
4156,0.0416257406596208
4157,0.4086358029835777
4158,0.12173073065933959
4159,0.4139000735966724
4160,0.14726118998374949
4161,0.01704170925960108
4162,0.08219076902232339
4163,0.20199467339867616
4164,0.31846449105048624
4165,0.29293524483280275
4166,0.274502560881767
4167,0.14398243006354022
4168,0.5468891525672133
4169,0.051754757807329355
4170,0.2451864778813585
4171,0.2144364897486584
4172,0.05960166026719485
4173,0.14587748914092585
4174,0.16071890159082558
4175,0.045836250549709134
4176,0.3754853705079214
4177,0.09477044464752515
4178,0.5685377817264132
4179,0.05026347017009661
4180,0.39414242403443367
4181,0.08188800842426616
4182,0.20926579529235764
4183,0.09787240427693739
4184,0.32894605369799146
4185,0.2039855841867676
4186,0.2995714585463474
4187,0.057170091578367443
4188,0.26128999058975455
4189,0.09599319774391754
4190,0.47618905955504925
4191,0.2850791985952698
4192,0.2393420134844802
4193,0.3375245278418731
4194,0.25710891561240257
4195,0.2508279584839049
4196,0.19214943421448422
4197,0.06753115594172335
4198,0.1610143892092154
4199,0.12326994964238344
4200,0.04645370068307106
4201,0.26708297615280385
4202,0.2758431849118935
4203,0.26775809333793776
4204,0.20476220972269604
4205,0.39894982496648235
4206,0.22235545904667878
4207,0.20790709005094232
4208,0.3058116816001152
4209,0.0419102887541562
4210,0.27377569376211525
4211,0.36209419261212966
4212,0.060461805294583726
4213,0.2142807789437271
4214,0.29681125446031403
4215,0.21114806886305248
4216,0.2251111021671683
4217,0.09404089409844985
4218,0.14786813646518293
4219,0.33706514740354493
4220,0.2818677527479065
4221,0.2318951258283001
4222,0.05944293648338042
4223,0.11227060318914947
4224,0.24788058896918794
4225,0.20181373923888293
4226,0.1787270440104067
4227,0.17698748913960388
4228,0.14009805438884845
4229,0.17474785340879267
4230,0.07720920390047725
4231,0.3337119090177496
4232,0.09552297238021779
4233,0.0709577013809381
4234,0.11048873225467945
4235,0.18792429827876952
4236,0.2910956970547557
4237,0.31981151066500263
4238,0.19710613008941208
4239,0.20065789204682594
4240,0.2553323911791007
4241,0.13810321795158773
4242,0.32048642938486166
4243,0.31640186586668567
4244,0.18676120081339398
4245,0.23761606163295865
4246,0.2563294308718301
4247,0.05128428795584694
4248,0.27677040991427004
4249,0.10782002350294825
4250,0.0820507498102053
4251,0.29693513077942846
4252,0.6674812543280727
4253,0.08959975761736727
4254,0.17705551140362702
4255,0.27667418916301906
4256,0.339471863571447
4257,0.06686286507282724
4258,0.4962716753731232
4259,0.22361085227349856
4260,0.438718330758979
4261,0.09775082319393663
4262,0.20669113434255842
4263,0.17900547592556437
4264,0.13031168938367313
4265,0.22912011244515584
4266,0.16338910676345378
4267,0.12590373077273762
4268,0.2123465253394184
4269,0.2603119653384357
4270,0.2017800807469983
4271,0.37434887960972885
4272,0.06634896793251785
4273,0.5143610162422604
4274,0.28655344010270234
4275,0.128180689546593
4276,0.12985023696421627
4277,0.29100553188333994
4278,0.15900811107867557
4279,0.2994143193119875
4280,0.12138854005788319
4281,0.2564183881132944
4282,0.04417523112243946
4283,0.24924207823551922
4284,0.15353589493207123
4285,0.24299606525335107
4286,0.19440196494063067
4287,0.1027201525205034
4288,0.13995866042299276
4289,0.25263119891092706
4290,0.2477097927218238
4291,0.26277332269337234
4292,0.30341305284798686
4293,0.023429547435617537
4294,0.29768296307998476
4295,0.15798542705847463
4296,0.11543449558107302
4297,0.39416974479745015
4298,0.10664187372559158
4299,0.2820448788416271
4300,0.4041533219838237
4301,0.13089938963603015
