,ocsvm_data_density
3405,-0.15570752033675508
3406,0.0031115199495078683
3407,0.029520062632852728
3408,-0.10935420754474218
3409,0.04003150578038256
3410,0.028641719305663227
3411,0.0037666079090249993
3412,-0.061224282954602555
3413,-0.07814594817302817
3414,-0.09589690317666202
3415,-0.04834059138282204
3416,0.07009720157903637
3417,0.0148527775631635
3418,0.06360329545906518
3419,0.06144983880265925
3420,0.015905405571021325
3421,-0.003624648843335021
3422,0.026903224166513806
3423,0.08939052862794084
3424,-0.002651592794613855
3425,-0.09272816661175826
3426,0.07456467536233274
3427,0.03177566678567473
3428,0.07539913326947201
3429,-0.07611296111268434
3430,-0.03760257771400155
3431,0.08336075000284049
3432,0.016585595268054254
3433,0.0862015128166454
3434,-0.060201926244788206
3435,0.00873812682344971
3436,-0.15144117436731008
3437,-0.006241497035069932
3438,-0.06284033147372403
3439,-0.013472203418852025
3440,-0.05045175926398163
3441,0.061460507200095604
3442,0.09660494567665645
3443,0.06164855983405859
3444,-0.1357902924026083
3445,0.04506013657181923
3446,-0.011322440272945156
3447,0.07528496310774879
3448,-0.17399989416003747
3449,0.08426156979137794
3450,-0.06807894414195828
3451,-0.1463353257465211
3452,0.08363849265039985
3453,0.0016962547621090507
3454,0.005834206679346754
3455,0.07297662118401449
3456,-0.05868968831908966
3457,-0.0036800080644831534
3458,0.03883962798282642
3459,-0.03443097800197059
3460,-0.06830321222952679
3461,-0.02055786629942491
3462,0.02010862228512078
3463,-0.12295222291858113
3464,-0.0343384029737199
3465,-0.018766856048528457
3466,-0.001166026171357415
3467,-0.07837389205518647
3468,0.0773170003332434
3469,-0.00073752661831894
3470,0.02065080053299062
3471,-0.07726201465837315
3472,0.010860103452665526
3473,-0.06058732735767877
3474,-0.11307437029692907
3475,0.005730762856830773
3476,0.06816144706400529
3477,0.044002224397440504
3478,-0.008894312790461434
3479,-0.12845178489074596
3480,-0.021892100436149697
3481,-0.02407807858073413
3482,-0.13892902350098324
3483,0.10436803193737432
3484,0.028120475025361746
3485,0.02707295779772395
3486,-0.03403892044241233
3487,0.03250066195595175
3488,-0.01138824805908667
3489,0.07361718741038381
3490,-0.10179268822252502
3491,0.046620875330787404
3492,0.0177632383511509
3493,0.029491126214568175
3494,0.012570828319999172
3495,-0.009362258096377307
3496,-0.005427323281206042
3497,0.07151397472079896
3498,0.03373474596937687
3499,0.09816424685159725
3500,-0.11681120297005781
3501,0.011209172275152335
3502,0.06541718251240747
3503,-0.06277570948116354
3504,0.03035350390568259
3505,0.10612882495426373
3506,0.023523077584474028
3507,0.05839190396303601
3508,-0.059735110878754966
3509,-0.06956606259329223
3510,0.01621631896269371
3511,-0.02229762477355479
3512,-0.011353587447680225
3513,0.024034752953600524
3514,0.035529493429078185
3515,-0.022477477051753292
3516,0.042204050844436236
3517,0.05462234782716752
3518,0.1174519576263166
3519,-0.08455141669831323
3520,0.024688931065996178
3521,0.06807662046105106
3522,-0.005572605509499895
3523,-0.11416620577402331
3524,0.05843942636097599
3525,0.05252880589198289
3526,0.10699270140908557
3527,0.02599218422184385
3528,0.07343162622174987
3529,0.014752899796799557
3530,0.020713736718451226
3531,0.001304058643161854
3532,-0.13860429346343084
3533,-0.016786194752174022
3534,-0.01377404912784369
3535,0.0687825122174649
3536,0.07173799192340025
3537,0.005229531209335114
3538,-0.11379235041968955
3539,-0.015084657559721604
3540,-0.13207082162380088
3541,-0.09823304708553249
3542,0.10146805606611614
3543,0.0780924941346598
3544,0.0650163636746467
3545,0.02820238096323091
3546,0.03101395437361043
3547,-0.00011520066616277358
3548,-0.009354231525676993
3549,-0.01057458143290907
3550,0.05405830248008686
3551,0.052869332932376056
3552,0.03357771140165999
3553,-0.03522832109234647
3554,0.07697321001350876
3555,-0.10844167108462874
3556,-0.12091371707693335
3557,0.03218862960587787
3558,0.023139408684474005
3559,0.029775649284529304
3560,-0.006276569739783522
3561,-0.1173961194343579
3562,0.08326702963344657
3563,0.04804616170921755
3564,-0.1216019432529522
3565,0.035096210610776446
3566,-0.1305632032802575
3567,-0.1057209441937059
3568,0.03261327937083969
3569,0.04777895059684917
3570,0.08718333636543352
3571,0.0687749456553528
3572,-0.0062877335608516605
3573,0.07671856378616076
3574,-0.21655696694415796
3575,0.06321004738332836
3576,0.00158018918893843
3577,0.03379841352587143
3578,0.09290753500419924
3579,0.04962966073402164
3580,0.012147561644864191
3581,-0.02401734813091594
3582,0.0964325013948516
3583,0.0109235525625061
3584,0.03136027818758769
3585,-0.034362863307192015
3586,0.013321193293896139
3587,0.04087058078529171
3588,-0.09159950650867507
3589,-0.035637599591125696
3590,-0.02779289193477036
3591,-0.037168138611816476
3592,-0.03666407344027328
3593,-0.07712348558695589
3594,-0.00703335139143535
3595,-0.03231319502352162
3596,0.026993427057553032
3597,-0.07730914097828565
3598,0.10226406135113086
3599,0.015928115802788412
3600,-0.10502945079236808
3601,0.04651092819144215
3602,-0.033287936178931
3603,0.09047574784867807
3604,-0.05782778900217833
3605,-0.04356547713921127
3606,-0.029235238498730498
3607,-0.04032356387142014
3608,0.04446354632522398
3609,0.016079306861828957
3610,0.017772604621321908
3611,-0.16514935116123533
3612,-0.06807616754432586
3613,-0.09876482395894431
3614,-0.010641162022425599
3615,0.001913513059490446
3616,-0.04499238334901723
3617,-0.047218884184118126
3618,0.01619728983677704
3619,-0.07098549704452717
3620,0.012770938918936325
3621,-0.03928059949753618
3622,0.028428615923557832
3623,0.04182531909729559
3624,0.004457277189854947
3625,0.03643578859344987
3626,-0.03541028308998756
3627,-0.04179900752004975
3628,-0.02568400967254636
3629,0.019105879033085638
3630,0.02209442494761299
3631,0.08361218213080307
3632,0.06281226718035149
3633,0.09813770481958017
3634,-0.14961527017348525
3635,0.06452403908984233
3636,-0.05041983429246277
3637,-0.022329308716742324
3638,-0.048376709423546105
3639,0.01167841930994229
3640,0.03566538271093278
3641,0.06311536537740964
3642,0.0397995445060621
3643,0.05879415662061788
3644,-0.18488575768472565
3645,0.08747535304269594
3646,-0.029789563029363697
3647,0.08574154590761968
3648,-0.034064172540032134
3649,0.046121071072239006
3650,0.01914947895595398
3651,0.00023464852220411725
3652,-0.0029620235776431914
3653,0.013278668473527488
3654,-0.040617492418373424
3655,0.015732480454428155
3656,0.07983080858107305
3657,0.11043794905823734
3658,-0.04221203896787182
3659,-0.06380742706190759
3660,0.051322538182809685
3661,-0.019676140513596507
3662,0.08470648194900299
3663,0.016809032349609065
3664,0.047334994739168634
3665,-0.017374198004735386
3666,-0.05877298957398125
3667,0.03482940090834746
3668,0.00967784709375552
3669,-0.02984031532559761
3670,0.011922644231012358
3671,-0.03126080366991618
3672,-0.0027611361502165033
3673,-0.006638510163040956
3674,-0.020030515061521426
3675,0.07366363545385868
3676,-0.057599181188798754
3677,-0.04527320848522087
3678,0.08143863374236376
3679,-0.055068608762653154
3680,-0.010234750052710018
3681,-0.11004389464568229
3682,0.04282207620642803
3683,-0.0634717950062193
3684,0.0804498607765472
3685,-0.12086082505914719
3686,0.016807531376472395
3687,-0.07551392281130184
3688,0.034288180021515346
3689,0.01248152241117384
3690,0.010521751782409439
3691,-0.05155849427940787
3692,0.028236974483442756
3693,0.05216775089100173
3694,0.06090666044070636
3695,0.014449470567678702
3696,0.045934565800970606
3697,-0.0917131153821151
3698,-0.02719186711429261
3699,0.038673541758634467
3700,0.009467295141258047
3701,-0.01639136944989905
3702,0.026254150352108263
3703,0.029908202282452
3704,-0.03956899879546738
3705,-0.059802741798356485
3706,-0.009092812969993036
3707,-0.06580180840641459
3708,0.0615222466714635
3709,-0.06463326807483522
3710,0.02374064110204588
3711,-0.0005085209633992616
3712,0.045796720917637146
3713,-0.045476448552121435
3714,-0.22078747996878775
3715,-0.0006675647147196262
3716,-0.03135667957325561
3717,0.04115750831140613
3718,0.054014941847830955
3719,-0.026127587451810264
3720,0.04171587567411961
3721,-0.04291230585594347
3722,-0.07647690894301676
3723,0.04258891175898255
3724,-0.07017370274075907
3725,0.11446859598944126
3726,-0.041327961080930925
3727,0.048825738657610085
3728,-0.04173621094912833
3729,0.05940118961780505
3730,0.009748603625186314
3731,0.0217153406235413
3732,0.06727225085151639
3733,-0.13052354557206966
3734,-0.015812058073225
3735,-0.011475895168516326
3736,-0.038776129866643444
3737,0.07123827484829315
3738,-0.13861987197692702
3739,-0.00038682592974292884
3740,0.059200537472180015
3741,-0.018171584600706836
3742,-0.04278457630394636
3743,0.05844594535465791
3744,0.10024821717981097
3745,0.02883642622428928
3746,0.06308485329486302
3747,0.04670447724968646
3748,0.01924884781113606
3749,-0.03695652101629737
3750,0.007508951281843368
3751,-0.02595603419680892
3752,0.05076565820351486
3753,0.03742337868705603
3754,0.05088988293522012
3755,0.010670304393565921
3756,-0.12024937237865443
3757,0.005101413108329345
3758,-0.15956035009620198
3759,0.03269826393087594
3760,-0.1046280124726944
3761,0.06384766067281528
3762,0.05716709275458287
3763,0.013676099824141807
3764,0.05864990718580293
3765,0.043733563211278914
3766,-0.016083118375794847
3767,0.01878078726022675
3768,0.012737327681875521
3769,0.07946237851883664
3770,0.05280943722451814
3771,0.035060143190856596
3772,0.09513818106182337
3773,-0.01539887321593919
3774,0.04022440822435219
3775,0.01656152703624464
3776,-0.10457783764541387
3777,0.06319463683905202
3778,-0.0565015246494667
3779,0.038574312435023794
3780,0.09331685600249146
3781,0.07478173853763004
3782,0.013560096679832656
3783,0.054311176470706546
3784,0.012070271214403183
3785,-0.002910329875672635
3786,0.08853813645402742
3787,-0.03777396787214596
3788,-0.09935706431229394
3789,0.04184008163787872
3790,0.0598136254744383
3791,-0.015248665878261958
3792,-0.08599119966716967
3793,-0.07097293261195275
3794,0.09062921148200026
3795,0.06367148866882077
3796,-0.05227934830908698
3797,0.013877242949139612
3798,0.10077604638162863
3799,-0.015953683557757614
3800,-0.02520578537718199
3801,-0.045254586471708436
3802,0.07141563699445974
3803,0.08984095052894031
3804,0.02032581646701276
3805,0.0025620368823505713
3806,0.02672381842447613
3807,0.08194769261984775
3808,-0.005547008765612926
3809,-0.03281926497641724
3810,0.017726075021486987
3811,0.025824301043027242
3812,0.11038751235676347
3813,-0.00025131079999041184
3814,0.10738818887630353
3815,0.04175627454351116
3816,0.07957033128903229
3817,0.04832105918355745
3818,-0.023373351234939943
3819,-0.013066257380530355
3820,0.02504886676846385
3821,-0.018782865928610726
3822,0.08176886830099561
3823,-0.042350873614246526
3824,-0.004473095671217064
3825,0.07701581037730887
3826,-0.0066438062486459115
3827,-0.13801277164742867
3828,0.09401163923410671
3829,-0.00044760151148531824
3830,0.10083721303984294
3831,0.05187551185773093
3832,-0.02899286924964528
3833,-0.10701933831071506
3834,-0.03187422263006906
3835,-0.006042586782109227
3836,0.032008557605288146
3837,-0.06804685366018182
3838,0.014481711051380963
3839,-0.0013818863996585273
3840,-0.062410814993237695
3841,0.031072437982046175
3842,0.008408138313910907
3843,0.04484402797200843
3844,0.022223516570871682
3845,-0.15888973958530256
3846,-0.12529224467931643
3847,-0.04121338033507585
3848,0.09000458155646651
3849,0.09833038414663031
3850,0.0506327027360679
3851,-0.04640745091547527
3852,0.02387297070035521
3853,-0.005899364336704349
3854,0.06275200570904682
3855,0.04866018108299697
3856,0.029968954700970885
3857,0.09687092466907499
3858,-0.16804800437832101
3859,-0.0965875515145212
3860,0.10702502170282296
3861,-0.006510813787402925
3862,-0.012160654536443827
3863,0.0840692067284387
3864,0.1115708219737715
3865,0.012110007690639635
3866,-0.009847748418540914
3867,0.09451104895029772
3868,0.06420098979019395
3869,0.04045039575242154
3870,0.050991418927949284
3871,0.018466068008235248
3872,0.02711068945951889
3873,0.0006312977737203962
3874,-0.010204905871562753
3875,0.07632187839025917
3876,-0.03673255555081098
3877,0.09371533677515026
3878,0.006673746000796954
3879,-0.028949711846415704
3880,-0.03213495583712747
3881,0.008970808857099555
3882,-0.0039754019063125146
3883,-0.007533317181853849
3884,0.0008153892856866962
3885,0.08319249041415
3886,0.011056278886997228
3887,0.029789233476923804
3888,-0.08287894591293968
3889,0.0874264489190893
3890,0.05268313021003862
3891,0.06922231121759831
3892,0.07472579396292495
3893,-0.09550560547826853
3894,-0.17120890134415295
3895,0.026924456528439222
3896,0.0690681349929474
3897,0.011394864301647267
3898,-0.13237644089485212
3899,0.0847486394115976
3900,-0.0825029977698781
3901,-0.00759769551765288
3902,-0.064812623855276
3903,-0.0958802523260768
3904,-0.024608827014331647
3905,-0.08132419321357537
3906,-0.010348297387904604
3907,-0.03069290856471457
3908,0.06835782080841951
3909,-0.05452461935552949
3910,0.017813733612883242
3911,-0.02259891355961513
3912,-0.06215217519441102
3913,-0.07339144463298594
3914,0.013365464165481844
3915,-0.03297565209842512
3916,0.0742197279046386
3917,0.10660446675932927
3918,-0.012339809278944236
3919,-0.0889690427909853
3920,-0.04369505145755048
3921,0.0572145556979598
3922,0.01230328827687538
3923,-0.018756472075906583
3924,0.039513057367518034
3925,0.08567584317116594
3926,0.03064890141696719
3927,0.06752475058607849
3928,-0.0855944545520454
3929,-0.11624901014461589
3930,-0.048092703714774754
3931,0.12042213954022263
3932,-0.004310082804227677
3933,0.11087383403576806
3934,0.01903113517440186
3935,0.08190038824482943
3936,-0.006055575405368718
3937,-0.02903611737999201
3938,0.06526820193363625
3939,-0.04753361216664881
3940,0.03693983222197739
3941,0.07439944795159126
3942,-0.04262906174119804
3943,0.025844138611772927
3944,0.01200749252054617
3945,-0.18430335953059357
3946,0.04000685671152476
3947,-0.005272619588620353
3948,0.0588332918712019
3949,0.0286820292910539
3950,-0.019612101645837376
3951,0.02914853484516222
3952,-0.058360746198347024
3953,-0.12360214920567777
3954,-0.01755482947684256
3955,0.10059233872120438
3956,0.02053010301216862
3957,-0.03447916247207691
3958,-0.018339595236907924
3959,0.0064303032245909275
3960,0.0384432318693671
3961,-0.07180886432097747
3962,-0.012429654180064309
3963,0.0033625140978031376
3964,-0.09342655656896293
3965,0.051108751737926617
3966,0.09833198793625941
3967,-0.05264433313834718
3968,-0.10814666323542402
3969,-0.06435249064613047
3970,-0.025174552682456164
3971,-0.0014127808722922408
3972,-0.10254898769490753
3973,-0.027962275086951982
3974,-0.02454351691174056
3975,0.051482159884910395
3976,0.013645274654233597
3977,-0.0523152685262086
3978,0.040734705103941726
3979,-0.06259992591999083
3980,-0.16772664648601385
3981,0.027603449178251194
3982,0.0927803473291905
3983,0.003107705022277585
3984,0.002598551788744463
3985,-0.1360853088766167
3986,-0.058987495754464214
3987,0.03295978818374928
3988,-0.02888284280434328
3989,-0.07398572970161973
3990,0.08012927942920284
3991,-0.18933947604793622
3992,-0.05655956015176916
3993,-0.038938449661301944
3994,-0.04175296968712813
3995,-0.0020361414298822322
3996,0.010747476445640947
3997,-0.0726285690452381
3998,0.04494162628566001
3999,0.04113425727228287
4000,0.003075901918769275
4001,-0.20404894046897673
4002,-0.03298310214569733
4003,0.033723983747980135
4004,0.08008364711590565
4005,-0.018989950254271026
4006,0.00656032804530754
4007,0.08420509170046636
4008,-0.04475686454522276
4009,0.06428752083422973
4010,-0.003028664651339552
4011,0.08028973508710469
4012,-0.043692315770693824
4013,-0.00725793107779249
4014,-0.06609933674760929
4015,-0.08299658481289135
4016,0.00818311172883679
4017,-0.11932340443580161
4018,0.10145547028793145
4019,0.0304686342347541
4020,0.011396504890344217
4021,0.1225490378828562
4022,0.02931241742823143
4023,0.04706814949521021
4024,-0.011912628669575431
4025,0.012687389712920494
4026,0.11889192076528965
4027,0.0406729141669363
4028,-0.033948945300702194
4029,-0.00044190126478904634
4030,0.059528946651468906
4031,0.040241797454176165
4032,0.01080809715915848
