,ocsvm_data_density
3763,0.013534170426724057
3764,0.10517863782146125
3765,0.07511915192782415
3766,0.007936338416916044
3767,0.047084376519730575
3768,-0.10361114444459027
3769,0.05267994655408398
3770,-0.08594561074565976
3771,-0.05917973652586636
3772,0.09430902444157774
3773,0.02957324834148417
3774,0.01785238964781266
3775,0.01993470509884454
3776,-0.013422814269645367
3777,0.03292417243134749
3778,0.026167649769074486
3779,0.06354996498414028
3780,-0.12560346918292895
3781,-0.039039981601252605
3782,0.033640163413915514
3783,0.10939950410523652
3784,-0.005631753430038411
3785,0.058479143308533155
3786,0.060970741446294885
3787,0.06801374322609344
3788,-0.002136460367070492
3789,0.0689526029698026
3790,0.023828612198283028
3791,0.022004873081850618
3792,-0.12250910933722514
3793,0.06341011209658959
3794,0.09437856240144982
3795,0.053692215332479865
3796,0.11890750731250121
3797,-0.04590425164831907
3798,0.08580754355274656
3799,0.08473276482476716
3800,0.06129839337805831
3801,-0.11278693688546665
3802,-0.08372519945515006
3803,0.0010454911124601618
3804,-0.030797929343891195
3805,0.10659766879787397
3806,0.011296046097888757
3807,0.01216811116707417
3808,0.033779856980427125
3809,0.03145925261228455
3810,-0.09824994194979561
3811,-0.023880477665340738
3812,0.017555718087378436
3813,-0.010098857787485371
3814,-0.024561294167147196
3815,0.055292117868519564
3816,-0.026716174231982692
3817,-0.060364712406959925
3818,0.009046828946411234
3819,-0.0375008197571956
3820,-0.07154760090448178
3821,-0.08492369359055668
3822,0.08900005205234707
3823,-0.09514719673337468
3824,0.08078407329643339
3825,-0.011811992923727754
3826,0.11499255084556181
3827,0.097291760767788
3828,0.045826330773153734
3829,0.0650489768480117
3830,0.04409033405625645
3831,0.0017041833213033986
3833,0.05630016910799335
3834,0.07248223066525322
3835,0.09576360689623697
3836,0.07402861916173215
3837,0.04948540315543931
3838,-0.0073186759609502605
3839,0.08987113555670795
3840,0.007934749357529747
3841,0.08152459929110156
3842,0.048661904985273785
3843,0.09684109728927315
3844,-0.03344725993059755
3845,0.042388752210251845
3846,-0.040789821161933
3847,-0.13017478129322682
3848,-0.07083248028729183
3849,0.07753328247996655
3850,0.07744489908996727
3851,-0.006187880262704115
3852,-0.06925917970851281
3853,-0.12341341885271956
3854,0.004080402392630855
3855,-0.12689434275168518
3856,-0.042584275671198685
3857,0.0022464181532929617
3858,0.02079358714483387
3859,-0.032085942122622224
3860,-0.023710310121622002
3861,0.0033716833846301753
3862,-0.02270421748845136
3863,-0.03166416668657035
3864,-0.04201998508025093
3865,0.028667788430083885
3866,-0.0323829454402943
3867,0.014488869978535435
3868,0.026023629602670684
3869,-0.03933809335328961
3870,-0.007782806897012495
3871,0.06894089766187916
3872,-0.04241118289054041
3873,0.1084065298506115
3874,0.022771345240978735
3875,-0.0753002931801402
3876,-0.10395600678528658
3877,-0.060335706235305875
3878,-0.040584762626280885
3879,0.043032192252936086
3880,-0.12732329787767352
3881,0.007516899633842833
3882,0.003409846909699976
3883,0.03113992347473804
3884,0.022507572614931803
3885,-0.17443362568575704
3886,0.00966961640485059
3887,0.0362470433248811
3888,-0.016818873319235206
3889,0.09902101593958862
3890,-0.004589804866163172
3891,-0.023474321486978145
3892,-0.06627717137044176
3893,0.05783384485828058
3894,-0.016186518091961366
3895,-0.02669846255156877
3896,0.03905017701665825
3897,0.037594056364123996
3898,-0.12658497977197708
3899,0.07616644122370575
3900,-0.03938722926774743
3901,0.10136590722288241
3902,-0.10482315917681143
3903,0.1172647418122042
3904,0.021679167109066866
3905,-0.027159576945403274
3906,-0.05706544112543144
3907,-0.01209844541290328
3908,0.011400277163407524
3909,-0.030169678369136643
3910,0.05697321768011143
3911,0.01509683059221717
3912,0.042775175390812215
3913,-0.03997737789001596
3914,0.04149479583767052
3915,-0.009553911782870239
3916,-0.08705561401477965
3917,0.07663456979618422
3918,-0.055786892107958286
3919,0.09463404279239851
3920,-0.046993615098757824
3921,-0.017238352874176632
3922,-0.009332233738967521
3923,0.07575747596508459
3924,0.023416664020128763
3925,0.03648303788804641
3926,0.09485772995664998
3927,0.10682919407478819
3928,-0.08066227921448935
3929,0.06413118481665009
3930,0.04345822320952569
3931,-0.030378986251386186
3932,0.09026772794928689
3933,0.009105482939495868
3934,0.09030172623828109
3935,-0.02275969270140754
3936,0.025881202281858695
3937,-0.020558557359131313
3938,-0.030738875586062364
3939,0.019365989761561675
3940,0.00940018705429102
3941,0.08886215585917573
3942,-0.1246685907088626
3943,-0.14581309466593326
3944,-0.08107308611814512
3945,-0.024071702604417322
3946,0.06738728363608404
3947,-0.014487892640690114
3948,-0.019977037522593777
3949,-0.01048956320757538
3950,-0.0042274713818735155
3951,0.08005744821767846
3952,0.10892367171625583
3953,-0.03449235095933109
3954,0.034586856044110936
3955,0.06442099887104691
3956,-0.03334104383469333
3957,-0.04310009887834412
3958,0.08125646208084936
3959,-0.009198048571257
3960,-0.038281605691619314
3961,0.010983842385988318
3962,0.10355873784459263
3963,0.02548783770681151
3964,0.013665721816708665
3965,-0.0583178870613274
3966,0.09951942613430964
3967,0.09528211356211685
3968,-0.12894687349572617
3969,-0.08673145444131614
3970,0.0227592090862081
3971,0.05214642552807025
3972,0.058393746598167484
3973,-0.058020108983889984
3974,-0.014965663299254528
3975,0.07648183176478435
3976,0.031577754761297316
3977,0.014978764184259308
3978,0.08655133578310559
3979,0.07272406906496942
3980,-0.0036360592521021973
3981,-0.023593113408349353
3982,-0.07491261749261102
3983,0.06603212614679033
3984,-0.04957782153509527
3985,0.06092329626891624
3986,0.00019574142663353333
3987,0.04233554263864425
3988,0.026978449460170584
3989,0.019503725733234334
3990,0.02453786128102997
3991,0.05340451137400576
3992,-0.021820512591245123
3993,0.08148387555950987
3994,0.03636534437960948
3995,0.021604456694209018
3996,0.003256750509371298
3997,-0.015876194843890024
3998,0.07267260813964305
3999,0.03174627935761082
4000,-0.011068215368408685
4001,0.09464219014724584
4002,0.03277342686981394
4003,-0.007608558744069238
4004,-0.012485084639493826
4005,0.07446984477543245
4006,-0.05475174020094281
4007,0.0005135023319991494
4008,-0.08241582088592911
4009,0.07696493955955064
4010,0.08819191205620242
4011,0.02805310704280195
4012,-0.04069706833409539
4013,0.07627633231517478
4014,0.001611506089777559
4015,-0.07756978159456918
4016,-0.10462526633287156
4017,0.005689160846719499
4018,0.07448034518275004
4019,0.07806579750760595
4020,0.07048467916086265
4021,0.02104743794959152
4022,0.00737843377391284
4023,-0.06321359503573337
4024,-0.10901410165662503
4025,0.09150576537743293
4026,0.01996395688602981
4027,0.0047481101194200015
4028,0.047232152515059744
4029,0.06764859742935958
4030,0.0181169888095849
4031,-0.026676424616041194
4032,0.028979134396574124
4033,-0.01844615562333113
4034,-0.02373669178653448
4035,-0.04595365550876665
4036,-0.00153546805567073
4037,0.045817938097470645
4038,-0.08093012435766433
4039,0.05020649018972567
4040,-0.11358459781109242
4041,0.11952048723690278
4042,0.01644901975037555
4043,0.01693899875143695
4044,0.09062971713824874
4045,0.021603751626480316
4046,0.03904000788474765
4047,0.04689756589970101
4048,-0.15358750705477237
4049,-0.03703394182175651
4050,-0.05946278387240836
4051,0.011502188547606484
4052,0.03969752740996535
4053,-0.034818290566752425
4054,0.09316813607203223
4055,-0.05093829667361513
4056,-0.01393871903006405
4057,0.046788960964172566
4058,0.037541956744752636
4059,0.009491453431220376
4060,-0.053756659790758166
4061,-0.1197913441401518
4062,0.06090355155140198
4063,0.05837272435897989
4064,-0.003760293329635178
4065,0.0011257129183556147
4066,-0.14283892536878606
4067,0.009030350179818014
4068,-0.07359414631471481
4069,0.03742155053809465
4070,-0.10936288249914058
4071,0.022791538922982413
4072,0.027802511700236232
4073,0.05929680871398335
4074,-0.10135212737936306
4075,0.11624241784630363
4076,0.07793731424817768
4077,0.05223329900844803
4078,-0.014717967330640513
4079,-7.206696841088878e-05
4080,-0.004371802840536898
4081,0.01077254589203297
4082,-0.10909925224543235
4083,-0.064384706007766
4084,0.08679673893742162
4085,0.060652847523380016
4086,-0.05672540379796756
4087,-0.09360816233990601
4088,-0.1251933755094984
4089,-3.0178672111857985e-05
4090,-0.1394841820970265
4091,-0.006663191477904562
4092,-0.015739317740483427
4093,0.09804641019404942
4094,0.057141864694363054
4095,-0.013818731375952298
4096,0.08930180666560489
4097,0.007644263426057951
4098,0.10896056359957884
4099,-0.02368445219661175
4100,0.01431946509737253
4101,0.010717181781248253
4102,-0.0036488378676325373
4103,-0.018772456235539692
4104,-0.0375529486218813
4105,0.008674075499406297
4106,-0.07242854142737978
4107,0.10254085769650079
4108,-0.010419550222595109
4109,-0.06790672757144742
4110,0.01595569900173044
4111,0.014370051132801709
4112,0.05891518207264368
4113,-0.07407481768020138
4114,0.014781964573260642
4115,0.03482395313944675
4116,0.038823221728561286
4117,-0.079860944881472
4118,-0.0282509895327428
4119,-0.07233266246462111
4120,-0.029118833261818355
4121,0.08024016107241677
4122,-0.019958746870964827
4123,0.0010263086517405817
4124,-0.11498859565592615
4125,-0.12542323158545557
4126,0.02213020190640813
4127,0.02271859056005754
4128,0.05948493753891776
4129,0.0031680509793012845
4130,0.00614691871564621
4131,0.029292308549061896
4132,0.016989525738007105
4133,0.021932872575758267
4134,0.05344915747474277
4135,0.06545941434326014
4136,-0.023149044898497895
4137,0.07071789171195164
4138,0.07031225589537488
4139,0.006386356330192855
4140,-0.04985920001676214
4141,0.02067789746912785
4142,-0.08548646930145312
4143,0.06675335231470508
4144,-0.05352071389549576
4145,-0.04955811847955996
4146,-0.03136888926633946
4147,-0.030727127416013467
4148,-0.07442311574068095
4149,-0.018644123193795215
4150,-0.07039445123241231
4151,-0.0189547627204939
4152,-0.04322802013004662
4153,0.016907454516104314
4154,-0.024607818074375065
4155,-0.1952258901571451
4156,-0.10885858204511234
4157,0.02218782368846678
4158,0.039501141010135854
4159,0.025071309317545754
4160,0.029054342198028993
4161,-0.017036457958701845
4162,-0.04004390370235092
4163,-0.08904404761077056
4164,-0.059477435364853976
4165,-0.04613358851510521
4166,0.09896556536233614
4167,0.10647110761742967
4168,-0.07578845857967423
4169,-0.041406460838433634
4170,0.025244905266368634
4171,0.05406988348609287
4172,0.017934153172058598
4173,0.11612418350938086
4174,0.012773839676417764
4175,0.055693750029182865
4176,-0.12496694284466947
4177,-0.01346370202330538
4178,-0.08338471527028807
4179,-0.11311324905401171
4180,-0.06321018325018632
4181,0.02103319561574679
4182,-0.12890164425491019
4183,0.08537929167871822
4184,-0.0007741707273229426
4185,-0.004842911208270351
4186,-0.03047495904925679
4187,0.03199417324262216
4188,0.00015910910547661805
4189,0.06730996958486896
4190,-0.0686326803699987
4191,-0.005021226969941783
4192,-0.14961775754979412
4193,0.02115441327128803
4194,0.021448754425318795
4195,0.08079539838063365
4196,0.038489178104979094
4197,0.01949911514789321
4198,-0.007901120287866381
4199,0.10059994296096536
4200,0.006813232203204289
4201,0.02603045734126941
4202,-0.010957012156553647
4203,-0.041148372063312455
4204,0.03379208623675384
4205,-0.050731109554671944
4206,-0.012808571886022024
4207,-0.06012498420352669
4208,0.046431022471893846
4209,-0.023503095354471704
4210,-0.15075962906567958
4211,-0.04586768574091796
4212,0.0022009347670195467
4213,-0.040427015062542676
4214,0.026899785481109828
4215,-0.025667167842820415
4216,0.034856760858862135
4217,0.07413347831357048
4218,0.09469784155779876
4219,0.0822362506666523
4220,-0.0009726530397268784
4221,0.06983881491176369
4222,-0.06145879306383187
4223,-0.021951988255140442
4224,-0.013385722309784853
4225,-0.025048810075289862
4226,0.06591399467389775
4227,0.030039630640084802
4228,-0.054502497741350575
4229,0.052808424492029826
4230,-0.10193484719617735
4231,0.04683246371564337
4232,-0.04681953291592811
4233,-0.10993037252333107
4234,0.04306968374208697
4235,0.07022716822567476
4236,-0.0748040033289484
4237,0.059745529809167475
4238,-0.09769459464674238
4239,-0.017347035091555996
4240,0.06990636635332859
4241,-0.0030224272295623633
4242,0.08993822508406951
4243,-0.05717563832296435
4244,0.06219472274360016
4245,0.07243074041652164
4246,0.06476737395662141
4247,0.012210778289586555
4248,0.008078767125376751
4249,-0.016994268234680643
4250,-0.009880397411001551
4251,0.04986848275153344
4252,-0.0122579396193227
4253,0.060793800104467166
4254,-0.09294151891405741
4255,-0.049149496376366286
4256,-0.008119466793578334
4257,0.025427967285254927
4258,-0.0241441916917835
4259,0.02586409080386287
4260,-0.013886725502212871
4261,0.08850084656520202
4262,-0.000571724911087923
4263,0.060705122895269026
4264,0.0553258894247064
4265,-0.1996707918390056
4266,0.06724924167986585
4267,-0.06448523437847448
4268,-0.028539599314941766
4269,0.0012570471318345544
4270,0.024029546911734145
4271,0.02969331619826615
4272,0.027671937884514497
4273,-0.010201817404898339
4274,0.06469923240736825
4275,-0.161576266466387
4276,-0.06515064716576008
4277,-0.044337313377738136
4278,-0.0024174551738251338
4279,-0.028727031702489247
4280,0.07246572550640518
4281,0.006341449939910038
4282,0.06326976476601065
4283,-0.10484316209516761
4284,-0.014066111482412547
4285,-0.016272568700971046
4286,0.005869770512569705
4287,-0.04098301526707082
4288,0.021900316204610693
4289,0.00745682888265331
4290,-0.02474181715001056
4291,-0.04749115706121271
4292,0.06410635583093305
4293,0.059940511734629776
4294,-0.051683289240267716
4295,0.06262151646684871
4296,0.05130177550720666
4297,-0.033104881923836316
4298,0.08803264892205331
4299,0.013039570452844373
4300,0.028454886804096913
4301,0.050346270529572135
4302,-0.04435976736445588
4303,-0.006371209381535348
4304,0.08022297417457647
4305,-0.0031743575214149278
4306,0.06914726561328594
4307,0.09305046443499349
4308,-0.12386961219157461
4309,0.05390838313975321
4310,0.02322309542656603
4311,0.0043193691416259505
4312,-0.0546168619872556
4313,0.026455961608221945
4314,0.04135306207153072
4315,-0.0053531503232222555
4316,-0.041587395906010766
4317,-0.1281323053723452
4318,0.029234456256666208
4319,-0.04190865995132992
4320,-0.07990490774262157
4321,-0.060051882830921555
4322,-0.03947946562937729
4323,-0.04844779349425102
4324,-0.03960058140011591
4325,0.011652725295324795
4326,0.04673816625465449
4327,-0.010436974089386208
4328,-0.04393992661695528
4329,0.09132489838651109
4330,-0.04615695505187889
4331,0.012843050859358496
4332,0.005326144700856239
4333,0.016780215539616672
4334,-0.10928885740475125
4335,-0.04885958176575089
4336,0.008171175100099737
4337,-0.08581375050218443
4339,-0.01439625199361605
4340,-0.01386976206964663
4341,0.04802640450308815
4342,-0.008035705132004634
4343,-0.014922585723552761
4344,0.07103259123747324
4345,0.05916310615163756
4346,0.031410138864978954
4347,-0.08276150573511015
4348,-0.021424137366976403
4349,0.03682231876940223
4350,0.011339565221684778
4351,-0.0921922072287995
4352,0.00023879595484055383
4353,0.10714308789581739
4354,0.07445784398683336
4355,0.01147833710814522
4356,-0.005981969645610152
4357,-0.05788729296348677
4358,0.004851285454714804
4359,0.02778536298599177
4360,0.06520613854532292
4361,-0.008130223786828705
4362,0.0681516767289877
4363,0.062142595607844964
4364,0.0149611537821287
4365,0.03961214204826757
4366,0.06852399316422148
4367,-0.04379957659637601
4368,0.08808785556048065
4369,0.0615088315652918
4370,-0.1366950959009914
4371,0.03871756889962069
4372,0.07581459171040994
4373,0.042264724999038494
4374,0.05954046004928759
4375,-0.027089618694567497
4376,-0.0351604430344393
4377,-0.10299880794228103
4378,-0.06172858780947524
4379,-0.0186882804918439
4380,0.027494737059603647
4381,0.09981994384461601
4382,0.01745114397954789
4383,-0.16124561343567587
4384,-0.05369185501783483
4385,-0.0028783671706601455
4386,0.024133980944219646
4387,0.05319410650195733
4388,-0.016967354070464458
4389,-0.02991442512307052
4390,0.05226538550956367
4391,-0.019706623294638237
