,estimated_y
3185,0.23295792260452824
3186,0.04743236377712387
3187,0.11667855947220193
3188,0.0601007941634053
3189,0.2809188117269328
3190,0.12032947981584632
3191,0.4115650791298753
3192,0.4398953594303792
3193,0.2425460117335083
3194,0.04545290679453337
3195,0.234223267753413
3196,0.04008958750607114
3197,0.07761252903140783
3198,0.21595157003325774
3199,0.22141350242556318
3200,0.30002901777516866
3201,0.0462185036964273
3202,0.37382089955783404
3203,0.7488474442584685
3204,0.28263685708632513
3205,0.15480374448538425
3206,0.0790104857787639
3207,0.0922367219492049
3208,0.10859546548735977
3209,0.2908557729387238
3210,0.22701410575827013
3211,0.19663770857208396
3212,0.2072313544023953
3213,0.06641507109582948
3214,0.44163393993401256
3215,0.2826846922391169
3216,0.17735812037544635
3217,0.3120487076776581
3218,0.06462767519550355
3219,0.019230319253010275
3220,0.07918369967128205
3221,0.2719398760763053
3222,0.16694794411949004
3223,0.27653210494028835
3224,0.09978819640886949
3225,0.17898151310096344
3226,0.1550132247395067
3227,0.12896908328398707
3228,0.455320334917409
3229,0.36859995705648896
3230,0.14746495124617745
3231,0.19075569405751358
3232,0.24473213287906292
3233,0.3854213953923217
3234,0.2112516950277752
3235,0.32195622360938225
3236,0.13538278075076893
3237,0.3244330890191457
3238,0.19309294057740434
3239,0.5953012549697567
3240,0.09216479353188961
3241,0.6891152435903112
3242,0.3284174862814925
3243,0.16122832139082466
3244,0.06700245897479984
3245,0.38919213151673515
3246,0.15879987778251
3247,0.18130636609050244
3248,0.20349180303951223
3249,0.42804325961274003
3250,0.22647830019954246
3251,0.4262788918844783
3252,0.23184202813130117
3253,0.15261566600047677
3254,0.5394717831394895
3255,0.48725687736455436
3256,0.275465041056832
3257,0.02330450267989531
3258,0.12266182600115128
3259,0.06880835378734745
3260,0.305293687100912
3261,0.1903064098872116
3262,0.11071453107709972
3263,0.7581377856826614
3264,0.25698632134401816
3265,0.0788863941616148
3266,0.611982252710698
3267,0.39440519841641614
3268,0.12321534485764885
3269,0.2052891830315326
3270,0.32743130716148705
3271,0.1877246139215008
3272,0.06928782043260384
3273,0.16097812953278104
3274,0.24648386214045154
3275,0.40830944695005233
3276,0.2332715303359612
3277,0.22320708721011592
3278,0.11438780715180794
3279,0.137435652450425
3280,0.1285463039961615
3281,0.0814784888817203
3282,0.09112212869129052
3283,0.47520023678977585
3284,0.12848802351236974
3285,0.14400213736394057
3286,0.2095434527863366
3287,0.43575843822847926
3288,0.13419858104783583
3289,0.21731849736624184
3290,0.3066131592403002
3291,0.7864776542595039
3292,0.29229437559323274
3293,0.09839998219354928
3294,0.20205206589539046
3295,0.20848034033716917
3296,0.26204983139754034
3297,0.22084787273683443
3298,0.197765599975879
3299,0.23680742655990136
3300,0.22873392709196022
3301,0.23535855428390412
3302,0.34869114102131077
3303,0.27886299201973586
3304,0.08928309554595476
3305,0.2886191175082349
3306,0.10032616838386327
3307,0.08112932768351461
3308,0.13944569116440775
3309,0.06940917085230125
3310,0.28289369337982706
3311,0.12556490363085682
3312,0.45711429735154185
3313,0.3073560346295272
3314,0.2731250275373075
3315,0.27297545125095835
3316,0.32607269312681575
3317,0.19456148221070957
3318,0.3179404847492274
3319,0.17493448112115706
3320,0.061975773052518834
3322,0.2597530070684142
3323,0.15225619727985426
3324,0.11679916493576925
3325,0.0909078721030652
3326,0.07872602474858462
3327,0.12493327592153858
3328,0.2104895038942629
3329,0.05091895573539565
3330,0.10777234890892126
3331,0.18544732977854228
3332,0.08521722154089051
3333,0.40630994205267534
3334,0.2062284504734759
3335,0.22077412978355104
3336,0.22747847032623805
3337,0.2041331700527763
3338,0.12801085883829172
3339,0.13013182432355277
3340,0.034652188192660915
3341,0.20394661548888618
3342,0.10413015158776473
3343,0.38385141552659496
3344,0.22027700845844594
3345,0.04334744447211811
3346,0.1263065241722075
3347,0.4018114699765488
3348,0.1646473171039819
3349,0.09493940398438233
3350,0.2028139730088796
3351,0.1587262903229927
3352,0.12893768705046912
3353,0.1322546113727017
3354,0.008690644202882902
3355,0.31732337207954636
3356,0.1324159547715658
3357,0.11861985518413498
3358,0.061190497293631685
3359,0.43064647821505064
3360,0.26515623922256654
3361,0.2607067809150262
3362,0.34654278151708845
3363,0.4453457808967618
3364,0.2695871056866591
3365,0.5156642070485962
3366,0.16013293771941778
3367,0.3057012547139692
3368,0.38448760097495455
3369,0.12253482417673009
3370,0.09164030311342011
3371,0.29553910836956254
3372,0.03391297075145516
3373,0.028927734490682755
3374,0.3182638758298697
3375,0.14786978581939486
3376,0.12730484935110006
3378,0.13859698792088368
3379,0.06545274276420845
3380,0.07999345555939208
3381,0.12340516274853525
3382,0.37586802176976775
3383,0.031101215880288136
3384,0.4652299176897421
3385,0.18167450168190027
3386,0.10643614209186247
3387,0.1288585954798712
3388,0.27697099913738155
3389,0.038543157906760495
3390,0.14049471861717422
3391,0.11961022190203774
3392,0.08022960459611778
3393,0.49471565558258807
3394,0.16358018094725044
3395,0.3584064766230625
3396,0.18133611044690096
3397,0.19452285449004605
3398,0.37457996672997573
3399,0.1513628261086837
3400,0.298364099140034
3401,0.6469157541517316
3402,0.08194869516986747
3403,0.6255695528694925
3404,0.27440439591182697
3405,0.3247689123392629
3406,0.11510988566435115
3407,0.1592801564100221
3408,0.30456697176308867
3409,0.1930123914710467
3410,0.015403013772138874
3411,0.062474698454750066
3412,0.4336743671076011
3413,0.2986074405522784
3414,0.04109357148745038
3415,0.4710490222249476
3416,0.474934282987082
3417,0.12770783536496794
3418,0.3783439019347392
3419,0.1602294927780046
3420,0.20116547901545517
3421,0.1842919752227754
3422,0.19928963282870102
3423,0.17810078597921364
3424,0.04443991587470361
3425,0.1787141329573644
3426,0.16464393004780903
3427,0.13968187158146186
3428,0.2148574919589512
3429,0.31924791288397314
3430,0.07571676172526423
3431,0.07817055573471443
3432,0.27766790253870177
3433,0.0659702657108592
3434,0.17699571015253604
3435,0.06915201166906607
3436,0.3285478940365125
3437,0.1745299204437981
3438,0.17031816248006204
3439,0.2665134080078669
3440,0.7775035924767548
3441,0.29564653144904296
3442,0.18499494171807482
3443,0.11896398723430096
3444,0.30929835444685266
3445,0.14662146288890213
3446,0.03972268791341488
3447,0.24175902841489005
3448,0.29913927244796684
3449,0.16597334798058622
3450,0.165781214494817
3451,0.20991225341560021
3452,0.24422709554881716
3453,0.023726702529957566
3454,0.1963843892810912
3455,0.12569486193601503
3456,0.27921054540600043
3457,0.2693005472184414
3458,0.06943465028332316
3459,0.2053212440816502
3460,0.13951685151633111
3461,0.4303404497711336
3462,0.19234995352819728
3463,0.1777085940422209
3464,0.3222789890079813
3465,0.1792544571156231
3466,0.37812123671951675
3467,0.09698445059427413
3468,0.0324636612766005
3469,0.3993037206951352
3470,0.16805930029435867
3471,0.03650420144767208
3472,0.15969626994390165
3473,0.10745921809259076
3474,0.35611273459942766
3475,0.5135281694367543
3476,0.13846622863640853
3477,0.21615639776318873
3478,0.12181823190847435
3479,0.0782189502668949
3480,0.4462234195164527
3481,0.6750466347916266
3482,0.31237073474467436
3483,0.1727669596894989
3484,0.29739500315697615
3485,0.07284865968823098
3486,0.5793237163500706
3487,0.08042745383540217
3488,0.4060173929360418
3489,0.13856650670864296
3490,0.11281440281934632
3491,0.19670478390243962
3492,0.245829282041252
3493,0.14017090785783615
3494,0.13900199161965215
3495,0.07846972539274844
3496,0.16022015454050276
3497,0.0324316594240221
3498,0.3671942106623233
3499,0.061206447883360965
3500,0.24985779105230183
3501,0.15169887416895314
3502,0.2541837204270289
3503,0.3990139768960593
3504,0.19520905978904973
3505,0.3009512230633355
3506,0.21709673227356643
3507,0.3104237583041438
3508,0.2681169861679529
3509,0.4792125917532962
3510,0.629293303653208
3511,0.05314442212228351
3512,0.16508267066200422
3513,0.08237468474017132
3514,0.05281990491449734
3515,0.2552149740435324
3516,0.10571411289310242
3517,0.07307065125904874
3518,0.17494354838333592
3519,0.12806308199580876
3520,0.30597388329814584
3521,0.15268965890214792
3522,0.3885640511339864
3523,0.36813489726270165
3524,0.13713513730778246
3525,0.05816988786959687
3526,0.24842470812422518
3527,0.3058386505388876
3528,0.42355420326437887
3529,0.23883122111999303
3530,0.3217062975487328
3531,0.06437231719987879
3532,0.29284226534294044
3533,0.10893197835147173
3534,0.10134073460011012
3535,0.22033135400943715
3536,0.5313113385938752
3537,0.08782877698433578
3538,0.07543602384441844
3539,0.13816815674074148
3540,0.13167977416444188
3541,0.15890569306731567
3542,0.3581342937041805
3543,0.2486527505010963
3544,0.10107174220113119
3545,0.44358047932103983
3546,0.5819037368035863
3547,0.274784184891247
3548,0.1897293743982808
3549,0.05136351899392341
3550,0.4139360305692282
3551,0.2779490706947762
3552,0.14358117841973453
3553,0.17608227553183967
3554,0.16486847293679963
3555,0.2636301937831363
3556,0.20246034402932706
3557,0.21435278039360636
3558,0.25873649857720016
3559,0.17738458860884238
3560,0.05586393472838941
3561,0.04349644383827131
3562,0.3403228901185758
3563,0.09934175595910744
3564,0.07233715962049869
3565,0.23661214679181733
3566,0.2081763270872634
3567,0.34676307550427865
3568,0.238723925585649
3569,0.6359562640694401
3570,0.028954281185444575
3571,0.40057635094179483
3572,0.09001461374215733
3573,0.06598771708939777
3574,0.08759878364115739
3575,0.009521907120354722
3576,0.09192796922982541
3577,0.1623366542424945
3578,0.044208848022347924
3579,0.3822631054234563
3580,0.042528169341898125
3581,0.0958853671385248
3582,0.27177574513247926
3583,0.1633577673386222
3584,0.07711225962765272
3585,0.17087127589437923
3586,0.17924460585157742
3587,0.29403272782773665
3588,0.12423986829680447
3589,0.3039079788668426
3590,0.2264412971133395
3591,0.27849172019394125
3592,0.46919612927168786
3593,0.4339548388507257
3594,0.35416689635926524
3595,0.08505837203422198
3596,0.36268920426735346
3597,0.2345262989446731
3598,0.04154813930428275
3599,0.12843792103183743
3600,0.28859692834962763
3601,0.480314282071722
3602,0.2764552222590108
3603,0.3458587124360172
3604,0.22740003513995297
3605,0.16694532932985895
3606,0.13680033186086274
3607,0.09176721112343664
3608,0.3171939371013313
3609,0.3862447316930715
3610,0.21357655623508473
3611,0.10571946363818446
3612,0.14698882695514395
3613,0.31283201357746376
3614,0.1181791415554023
3615,0.1453219052631013
3616,0.28650707833732497
3617,0.35011060444035763
3618,0.14499920774889713
3619,0.1236012355234215
3620,0.12396594957513885
3621,0.17285382696701304
3622,0.4184067940093521
3623,0.18884891962834405
3624,0.13165122992011663
3625,0.1270385600877192
3626,0.30060845725731533
3627,0.09037157163417628
3628,0.22885070490658918
3629,0.12197505872719033
3630,0.05971209262295332
3631,0.27467784494858627
3632,0.1459820012203277
3633,0.2528750287255296
3634,0.3256465846887032
3635,0.19358811756523098
3636,0.1577711774734033
3637,0.0245919179798878
3638,0.13419517891751187
3639,0.17556207980973296
3640,0.1306695121753071
3641,0.19455451329866746
3642,0.4999852788357152
3643,0.14516109007532074
3644,0.21362451609521402
3645,0.17661135031364333
3646,0.3400062611773906
3647,0.12551947259115043
3648,0.14114214671110192
3649,0.25698519875852666
3650,0.25673587169721246
3651,0.2600016772822863
3652,0.39374939717543306
3653,0.3617117093634878
3654,0.14766094342870753
3655,0.10457209576709417
3656,0.30372255040741303
3657,0.23491346177016187
3658,0.04340866341462446
3659,0.11575042314533829
3660,0.26917705570531736
3661,0.6975400485024185
3662,0.165829592595819
3663,0.23315232568482808
3664,0.23871262729222661
3665,0.2160567506668339
3666,0.3061269117578542
3667,0.19962202666836815
3668,0.21824113428043682
3669,0.0971372245643164
3670,0.12212095051024019
3671,0.11910308991732552
3672,0.23821696233230677
3673,0.2635378325101633
3674,0.4174723835152629
3675,0.1500688816531612
3676,0.05183874973164923
3677,0.1242075905676697
3678,0.2516944070275225
3679,0.04398871149564701
3680,0.5634831239140152
3681,0.2066939244605751
3682,0.10902234023266286
3683,0.2667134203410807
3684,0.03497542213297328
3685,0.06435415115077286
3686,0.20144390191605127
3687,0.13058916705446605
3688,0.19748742289105864
3689,0.17607178549540678
3690,0.2715237824471016
3691,0.04426481040994787
3692,0.33440245259146895
3693,0.38113921828567765
3694,0.12341414005918191
3695,0.3833597287311891
3696,0.20179379360453897
3697,0.2690967089661427
3698,0.18389905856020214
3699,0.2343204867721083
3700,0.3645763124931738
3701,0.28912601762491436
3702,0.28023207877760903
3703,0.19493220039085235
3704,0.145961257069358
3705,0.1931459468682696
3706,0.30420869486089447
3707,0.1670608021367474
3708,0.1277139898017984
3709,0.19344438883824472
3710,0.12148913672077874
3711,0.09256430400861915
3712,0.18309652821956512
3713,0.5283668937141441
3714,0.12110156173899056
3715,0.3114578579096766
3716,0.40160396863359626
3717,0.28960595950309354
3718,0.5676336921940022
3719,0.15835642447282774
3720,0.38316536566775683
3721,0.3009364426404861
3722,0.08574226880441199
3723,0.4428962189502972
3724,0.21988798790875522
3725,0.07512996039380798
3726,0.2677232053124919
3727,0.21651029413779146
3728,0.1373867563020488
3729,0.1362955875594562
3730,0.07240483614599438
3731,0.40874457558555827
3732,0.2591462870903017
3733,0.2824103331300377
3734,0.32698887363452817
3735,0.1387320217699811
3736,0.11120901694280344
3737,0.12100920213162569
3738,0.3224263689075578
3739,0.2213649704069934
3740,0.15317680047845478
3741,0.2577912562199328
3742,0.056392093975069224
3743,0.14462053251134954
3744,0.12535077537060813
3745,0.10082211944955316
3746,0.3820654821681263
3747,0.09721746270914458
3748,0.33530120457754864
3749,0.37169605800604266
3750,0.0985498595934135
3751,0.21121570146001017
3752,0.05250253090559856
3753,0.27770156023883746
3754,0.2588233060893456
3755,0.1902663458746992
3756,0.2663438595484231
3757,0.4409027763303176
3758,0.06686393192055509
3759,0.160738104027328
3760,0.34074588074757267
3761,0.1509208908663074
3762,0.07889842300602498
3763,0.21675760809094852
3764,0.18736063523608826
3765,0.02929965742732693
3766,0.2904400529188729
3767,0.08644348023193388
3768,0.3385713090508937
3769,0.078069370847719
3770,0.18694319427473946
3771,0.20719128211435045
3772,0.07248592628889566
3773,0.17852825326419153
3774,0.21474452417971718
3775,0.0054382998846516095
3776,0.222210640792113
3777,0.13378951707306636
3778,0.3610344500504165
3779,0.16215565557861691
3780,0.15134574900586503
3781,0.18128476421907735
3782,0.2028267766191606
3783,0.319186003786628
3784,0.34437063824336644
3785,0.5049449022066238
3786,0.23635855378233897
3787,0.29443905063926795
3788,0.25700884167946264
3789,0.029774837729699077
3790,0.08886011648368813
3791,0.16376561715853383
3792,0.2141142752192889
3793,0.07953073238771541
3794,0.41940787778047606
3795,0.3727378052712615
3796,0.5044143628832116
3797,0.11854830878815142
3798,0.19963553288752822
3799,0.3765194926075399
3800,0.5997865662342008
3801,0.24841706246827394
3802,0.044960848056263575
3803,0.10915239646058494
3804,0.3964097038644862
3805,0.41167714954300727
3806,0.049276420524151654
3807,0.1824677970656285
3808,0.2508622678755161
3809,0.38019604992298667
3810,0.13974943160042333
3811,0.19052507031636118
3812,0.1931148157003051
3813,0.20153139662262776
3814,0.10291943632729667
3815,0.30420772818931285
3816,0.11151833006379352
3817,0.22914457808679314
3818,0.06179318016125518
3819,0.16617347853225906
3820,0.08749208239356793
3821,0.20085530515645172
3822,0.24236110484276838
3823,0.15076348154702365
3824,0.025640597434143264
3825,0.040622401339767744
3826,0.03039628777420278
3827,0.13312314967156388
3828,0.17847268115045709
3829,0.2679052494858684
3830,0.031159891300221954
3831,0.27500673862257213
3832,0.1267754112236468
3833,0.2666854997255073
3834,0.07705325934034177
3835,0.2732275567606143
3836,0.6310009606086235
3837,0.1672033164103871
3838,0.04888103927478282
3839,0.3179228987341309
3840,0.23295265332776585
3841,0.04228825883922607
3842,0.16658032318448962
